y_true,y_pred,y_proba
1,1,0.9584554872604698
1,1,0.9221809636532502
1,1,0.8784471418343561
0,0,0.004677274183006669
1,1,0.9258935231048364
1,1,0.9518186800070626
1,1,0.9934556932862888
0,0,0.029110959573263283
1,1,0.8810603098950374
0,0,0.014491241049943976
1,1,0.9529309973663935
1,1,0.9895872428745797
1,1,0.99201601754522
1,1,0.9556148415761451
1,1,0.9552819592175434
1,1,0.9583563037677768
1,1,0.9725867594579584
1,1,0.9557307072419583
1,1,0.9567562697262878
1,0,0.013006408399653367
1,1,0.9653111060997938
1,1,0.9738000176817858
1,1,0.9660578777135418
1,1,0.9659027929713527
1,1,0.932621794452516
1,1,0.9610984065079429
1,1,0.9325405380137356
1,1,0.8753982956698947
1,1,0.9808368251935484
0,0,0.025204563638084827
1,1,0.9902819102614789
1,1,0.9670707286095088
1,1,0.9913828782378088
1,1,0.9890786975802176
1,1,0.9360149200177164
1,1,0.9660742266305503
0,0,0.02566934960893053
1,1,0.9165467439396275
0,0,0.013391883482932085
1,1,0.9733207051229517
1,1,0.8803288445245755
1,1,0.6050921826341004
1,1,0.9031225942708678
1,1,0.9928157434810804
1,1,0.8868583897797349
1,1,0.9394686005970087
0,0,0.054315870824425405
1,1,0.9266142469125328
1,1,0.9790997795139175
1,1,0.9842034115176316
1,1,0.9547768466480961
0,0,0.05059951664541481
0,0,0.015994771292209616
1,1,0.9592675738365839
0,0,0.01534997500850718
1,1,0.9899721965603104
0,0,0.020939730625090885
1,0,0.014766296222244483
0,0,0.036019637245875154
1,1,0.9761120120629734
1,1,0.9892379946420324
1,1,0.9049344663303995
1,1,0.895074731130067
1,1,0.9748320571399324
1,1,0.9016502568848705
1,1,0.8894162640430788
1,1,0.9224136090208288
1,1,0.9337813448566701
1,1,0.9688465592545639
1,1,0.960911500579878
1,1,0.9244666381736487
0,1,0.97248950981935
0,0,0.014881697564409154
1,1,0.8949979831327253
0,0,0.028598711666641654
1,1,0.9709683751113849
0,0,0.03138444126701139
1,1,0.9268210303921938
1,1,0.9956713579149767
0,0,0.012850411819235947
1,1,0.9866958559913326
1,1,0.9458898830951167
1,1,0.9276458113976161
0,1,0.9102295092621103
1,1,0.9756600994381046
1,1,0.9595044592540013
0,0,0.03075739395405741
1,1,0.8267652018646223
1,1,0.9444322394165809
1,1,0.992490624010738
1,1,0.9828466523900444
1,1,0.9313587366928332
1,1,0.9767544256796783
0,0,0.006103337516898504
0,0,0.02920716717783195
1,1,0.9493288898325885
1,1,0.9669988699054477
1,1,0.9497876627614209
0,0,0.008696490292882495
0,0,0.026585461131256937
0,0,0.01951096815734122
1,1,0.9137250162177446
1,1,0.996185017999252
0,0,0.01996216573223495
1,1,0.943814903727984
0,0,0.006390739117640513
1,1,0.9767199221278186
0,0,0.029603941696037302
1,1,0.987993715710869
1,1,0.9019939913804921
1,1,0.7118075798204817
1,1,0.9946084983886193
1,1,0.9047039872535844
1,1,0.8776072047607402
1,1,0.9395998326183671
1,1,0.9655756334196361
1,1,0.9307518261534787
1,1,0.9709351728141751
1,1,0.9582388988902943
1,1,0.9777594650859537
0,0,0.008559531096869136
0,0,0.012091654737250839
0,0,0.040433413844555774
0,0,0.008881891778392126
0,0,0.012620081235270959
0,0,0.009884318291504006
1,1,0.7446640457485683
1,1,0.9836073560259276
1,1,0.9375334063450943
0,0,0.016818002405099692
1,1,0.9890470832170398
0,0,0.014056068654891554
0,0,0.0671448013173657
1,1,0.948093737027632
1,1,0.9596132468245189
1,1,0.98696136806731
1,1,0.9959790888322276
0,0,0.02832758550366149
1,1,0.962676272882539
1,1,0.9981680664849593
1,1,0.8925799852207427
1,1,0.8620664332801385
1,1,0.9313824208341385
1,1,0.9901831383675529
1,1,0.9736204571743325
1,1,0.9692873092065072
1,1,0.9744464158604158
1,1,0.9580400170843077
1,1,0.9712055955921383
0,0,0.005705876600736704
1,1,0.8639593642675402
1,1,0.9327527337368242
1,1,0.9897679726849904
1,1,0.9131705709208572
0,0,0.00982192763327742
1,1,0.9072192508646331
1,1,0.8753443444078688
0,0,0.039308764017677536
0,0,0.009109590292565245
1,1,0.9690016691409715
0,0,0.004028035770553056
1,1,0.971886374787908
0,0,0.0010198259121342334
0,0,0.05479369278471259
1,1,0.9496122248596626
1,1,0.972132010305427
1,1,0.9215587400526575
1,1,0.9372616137087154
1,1,0.9298449528321924
1,1,0.9380169065467936
1,1,0.9723971841156026
0,0,0.009112190696924394
1,1,0.9634830935593788
1,1,0.9101683764389972
0,0,0.021166053132245982
0,0,0.03248009857893752
1,1,0.9700115905995945
1,1,0.9857311754107596
1,1,0.9282922196991479
1,1,0.9444018370772536
1,1,0.9909454054245802
0,0,0.006212471460630454
1,1,0.9905022703127808
1,1,0.9663677388160774
1,1,0.9284293302864619
0,0,0.05156568205634526
1,1,0.9163258442212068
0,0,0.0233401479733263
1,1,0.9881933409091843
1,1,0.9385617680611295
0,0,0.012975236039039726
1,1,0.942971088753577
1,1,0.974502225802499
1,1,0.9250075716714592
1,1,0.971771284476366
1,1,0.9704646297226038
1,1,0.9419059465427848
1,1,0.9324469044943278
1,1,0.9383828190628597
1,1,0.8686664775059061
1,1,0.9834602486719185
0,0,0.01914723161631041
1,1,0.9645933139918013
1,1,0.9601955588464363
0,0,0.0289782008828901
1,1,0.9733408162304246
0,0,0.012849528815737123
1,1,0.9705852005914741
1,1,0.9727887594520181
1,1,0.9492974378931284
1,1,0.919682438461911
1,1,0.9038199536274358
0,0,0.015656801293572296
1,1,0.9338015996770883
0,0,0.028178811566129124
1,1,0.9071899546617149
1,1,0.9456335843536909
0,0,0.011335745735083844
0,0,0.0071260411590901
1,1,0.9805904245038729
1,1,0.9521778069597369
0,0,0.05611412755760685
1,1,0.9773868779236997
1,1,0.898296465090516
0,0,0.030678158921892858
1,1,0.9303750357473819
1,1,0.9653557986614383
0,0,0.02230916589891702
1,1,0.9736879892702066
1,1,0.9514816867072116
1,1,0.9731000227750417
1,1,0.8538364804074915
1,1,0.947566200199969
1,1,0.9155929413552015
1,1,0.9542025269222609
1,1,0.9339231130647389
0,0,0.025613236409979173
1,1,0.9759459613317937
1,1,0.8984851903395745
1,1,0.97589823391597
1,1,0.9209573146894725
1,1,0.8962526858748722
1,1,0.9992998796837701
1,1,0.9207123042438604
1,1,0.9689055736682908
0,0,0.006007586070584565
1,1,0.928325218598314
1,0,0.2174525403657556
1,1,0.9018314845574121
0,0,0.026282928214937527
0,0,0.01525793245855005
1,1,0.9294095590931927
0,0,0.03307501189086776
1,1,0.9164276846132894
0,0,0.007072962021584222
1,1,0.9268852557308044
0,1,0.8559631741759985
1,1,0.9043302407417251
0,0,0.007489929908186518
1,1,0.9264737608797265
1,1,0.9195837642061158
0,0,0.08028751499224641
0,0,0.013900897458987633
1,1,0.9826459717884969
1,1,0.9989528211488696
1,1,0.886915514198786
1,1,0.939804298573466
0,0,0.01244579303113025
1,1,0.9968645953497708
1,1,0.9802381086484329
0,0,0.04911571678346402
0,0,0.006816914227638923
1,1,0.9901988743547527
1,1,0.9890901313512633
0,0,0.03603696069574747
1,1,0.9032938503773639
1,0,0.034276649873635504
1,1,0.9842570883109661
1,1,0.9762037655111253
1,1,0.9838336816092811
1,1,0.9402373913029717
0,0,0.005579368484915136
0,0,0.023994820863246166
1,1,0.9566798733803484
1,1,0.9128722135250977
1,1,0.9518787170861738
1,1,0.8559156741224115
1,1,0.9947027315937619
1,1,0.9372516497629523
1,1,0.9366834830726694
1,1,0.9413621969371657
1,1,0.8961252994466362
1,1,0.9169807452195837
1,1,0.9474887996329173
1,1,0.9128941058282739
1,1,0.9887191414580143
1,1,0.9193913454920141
1,1,0.9472342075329886
1,1,0.9813361911815449
0,1,0.9679386573936929
1,1,0.9291149264637939
1,1,0.8935606078423988
1,1,0.8978727979364206
1,1,0.9337813448566701
1,1,0.9313824208341385
1,1,0.9654802286694318
1,1,0.9723982176099653
1,1,0.9609414761514656
1,1,0.9469643459143247
1,1,0.9331916276985021
1,1,0.9427456860648783
0,0,0.011414884544460943
0,0,0.03952495424251985
1,1,0.994043561816527
1,1,0.9273635964392588
1,0,0.019196873643303414
1,1,0.9780152377011496
0,0,0.01372387996933594
1,1,0.9992546352328682
1,1,0.9853446222261651
0,0,0.03297830085716285
1,1,0.9922372535918839
1,1,0.9665046478627626
1,1,0.9862521638551442
1,1,0.9758269740069213
0,0,0.035250064172084546
1,1,0.9462854558923198
1,1,0.8898856530857642
1,1,0.8844876100674917
1,1,0.9519727328087934
0,0,0.018391569792269982
1,1,0.9524758713700231
1,1,0.9645156140859211
1,1,0.9872735130088344
1,1,0.8509686225910738
1,1,0.9835032902260861
1,1,0.9888047705482451
1,1,0.8766815076338048
0,0,0.008595188451596843
0,0,0.047352785845700796
0,0,0.03938251138480852
1,1,0.9382010018148295
1,1,0.9831612325028797
1,1,0.9670107476188446
1,1,0.9974699625020064
1,1,0.9217743753364128
1,1,0.9756518701383009
1,1,0.8676694907359127
1,1,0.9791828372060757
1,1,0.9203352767157434
0,0,0.01548379984204105
0,0,0.02623239486121081
1,1,0.9234610810256688
1,1,0.9373276404526029
1,1,0.9487540100983234
0,1,0.9712132477750351
1,1,0.9567285367946514
1,1,0.9054485203019993
0,0,0.0034185651355717545
1,1,0.9621586033699978
1,1,0.8652645607025862
1,1,0.8386839215106926
0,0,0.0273856430412636
1,1,0.9529806471510354
1,1,0.9847208718170202
1,1,0.9615589225241814
1,1,0.9108756098526121
1,1,0.9491640802404249
0,0,0.057096171846193006
1,1,0.965954636775468
1,1,0.9880139603836744
1,1,0.9631716662264692
1,1,0.943343136071307
1,1,0.9540091094218887
0,0,0.04040502850291535
1,1,0.9573367303467964
1,1,0.9978736674035281
0,0,0.049858260473255506
1,1,0.9539997825998194
0,0,0.007885267038119698
1,1,0.955624222537768
1,1,0.9404658700782209
1,1,0.9769266682511142
1,1,0.9773637928673312
1,1,0.970297958744027
0,0,0.002378299109438767
0,1,0.9521418017291007
1,1,0.9877305095976473
1,1,0.9145257419845015
1,1,0.885402213694919
1,1,0.9412587142655208
1,1,0.9617309989843944
0,0,0.01589620171147235
0,0,0.04171887409754228
1,1,0.9671222110801436
1,1,0.92721309840658
1,1,0.9517694359527024
1,1,0.9416084671762197
1,1,0.9027000961618817
1,1,0.9642345907011518
0,0,0.02674334558518198
1,1,0.9917098181454893
1,1,0.9346630000990014
0,0,0.02031246708927348
0,0,0.020225789021425796
1,1,0.9221543801745007
1,1,0.9770680361901674
1,1,0.9858106472551151
1,1,0.9207163333717692
1,1,0.9418405531451258
0,0,0.012210451369388824
1,1,0.959669720477612
1,1,0.9625872944785435
1,1,0.9827954519432603
1,1,0.9880952712703218
0,0,0.03184994505078683
0,0,0.009220204012865468
1,1,0.9729140324478298
0,0,0.016086378421584134
1,1,0.962199518508982
0,0,0.06884313296836907
0,0,0.04486503727347454
0,0,0.01890066258818794
1,1,0.9381514847437568
1,1,0.9750731988167222
1,1,0.9708687567504449
1,1,0.9947060422157654
0,0,0.01943401912418309
1,1,0.9546435481736759
1,1,0.8681322213866316
0,0,0.04481344034756016
1,1,0.9565090023044948
1,1,0.93830847060456
1,1,0.7844221260778038
1,1,0.9228702404691526
1,1,0.8410766522101665
1,1,0.99538909350881
1,1,0.9700158014243825
1,1,0.8740896766657513
1,1,0.9783392722147721
0,0,0.02699559202102415
1,1,0.9261644504683497
0,0,0.02149958919440888
0,0,0.017909228526554046
0,0,0.051792871248007556
1,1,0.946029653841233
1,1,0.9443549686945801
1,1,0.9264639111903307
0,0,0.013177273627919388
1,1,0.9872194983438439
1,1,0.8927211231746557
1,1,0.9505100337850845
1,1,0.9035055827660444
1,1,0.9764860495242814
1,1,0.9764904658810287
1,1,0.9798455462146767
0,0,0.026800029472367027
1,1,0.9884521874081416
0,0,0.06213970695862885
0,0,0.014621281065841832
0,0,0.04076274118219625
0,0,0.01663267678728193
1,1,0.9596797133096178
1,1,0.8555687141228018
1,1,0.9386893250032471
0,0,0.024413439809489228
1,1,0.9582303348141128
1,1,0.9807578503955539
0,0,0.02385186818378975
1,1,0.9685784944813435
1,1,0.8891389696240709
0,0,0.01689990122159548
1,1,0.9740647604286897
1,1,0.9915602267854459
0,0,0.01703372946872093
0,0,0.009320680559921612
0,0,0.009839749703586474
1,1,0.9299549889206415
0,0,0.013741721664090253
1,1,0.9294722072156529
1,1,0.9594277734204818
0,0,0.03220947269534659
0,1,0.9480974174024134
1,1,0.984015383160535
0,0,0.030010724451525996
1,1,0.8912179101449879
1,1,0.9139670444390424
0,0,0.026607686161526853
1,1,0.904717327540445
1,1,0.9749196253892634
1,1,0.9623710792476307
1,1,0.9201055899344115
0,0,0.007462318484763897
1,1,0.9700219201838004
1,1,0.9725079017291541
1,1,0.9692874920960064
0,0,0.03574918505465687
1,1,0.962917413581421
0,0,0.01890883426048731
1,1,0.9458016929861645
1,1,0.8341594072944664
1,1,0.9819745144994014
1,1,0.9889854606267374
0,0,0.009862181714798272
0,0,0.024312853033852725
0,0,0.017819878885406384
1,1,0.9286488649739384
1,1,0.9874194452963128
1,1,0.9644146705145645
0,0,0.24347429127273498
0,0,0.014451888083761756
0,1,0.9670235447425451
1,1,0.9955869766271053
1,1,0.9610732744314658
1,1,0.9519826711384122
0,0,0.032310804195465
1,1,0.9763475932028969
1,1,0.9462595733453028
1,1,0.9215407171498702
1,1,0.9750195502101321
1,1,0.9754582723797854
1,1,0.9934072704252496
1,1,0.9159729519602643
1,1,0.9461469407098483
1,1,0.9632029338318314
1,1,0.9440862377655668
1,1,0.949307196250422
1,1,0.9876390630478039
1,1,0.7625895057052949
1,1,0.9865391305786837
0,0,0.01909058346171648
0,0,0.022425017315722013
0,0,0.017261858431498786
0,0,0.009827103102056879
0,0,0.026357251776024136
1,1,0.9617946537349724
1,1,0.993208210985504
0,0,0.016973676499628575
1,1,0.9737388807235199
1,1,0.9892921929965999
1,1,0.993081202408533
1,1,0.9892074913803207
0,0,0.017814410933208742
1,1,0.941829008214683
1,1,0.9225215265479709
1,0,0.017658970263744547
1,1,0.7069583210675537
0,0,0.0377865626469909
1,1,0.9562431897971286
1,1,0.9592011191861034
0,0,0.007253897304847987
1,1,0.971428274102167
1,1,0.9433215071207867
0,0,0.02955998587282924
1,1,0.8783047077146693
0,0,0.020993471507496492
1,1,0.9562323387944247
1,1,0.9478631442241332
1,1,0.960597288436058
1,1,0.8666651164910746
1,1,0.9449014711975525
1,1,0.9802673970867588
1,1,0.9580996459891401
1,1,0.9773881778947114
1,1,0.975946390365429
0,0,0.004416388898365138
1,1,0.9658809459776301
0,0,0.01618456510258714
1,1,0.9332398838782416
0,0,0.01361643370998086
1,1,0.9757676902083032
1,1,0.9620158970419938
0,0,0.006264207459526617
0,0,0.013049669122902879
1,1,0.9610726119480357
1,1,0.9633210135307788
1,1,0.9595044592540013
1,1,0.9530994401774981
0,0,0.039932420341899484
1,1,0.9521136252563746
0,0,0.004281877684822315
1,1,0.9669988699054477
1,1,0.9770072270599764
0,0,0.008698245097387692
1,0,0.03170643771309157
1,1,0.9859668093409263
0,0,0.026061577150207668
1,1,0.9678167952492528
1,1,0.9227951890544878
1,1,0.9758181244554053
1,1,0.9709416176130183
1,1,0.973969474598007
1,1,0.9906766950069836
1,1,0.870379178110201
1,1,0.8917113592581
1,1,0.9726093949176091
1,1,0.9981681671514926
0,0,0.022969109120003273
1,1,0.9257630337164275
1,1,0.8701861067015114
1,1,0.9442280165803135
0,0,0.05203271838007706
1,1,0.9707845894507412
1,1,0.952111509190326
0,0,0.006203978966205855
1,1,0.9912223501977295
1,1,0.9680878356332124
0,0,0.018910290028858273
0,0,0.014799996713128052
1,1,0.9414123220166534
1,1,0.9502129528897766
1,1,0.9737181499500446
1,1,0.9790050980947672
0,0,0.03785295803429575
0,0,0.005828626653583004
1,1,0.9840108358619135
1,1,0.9867270299591024
1,1,0.9357350392718847
0,0,0.021558672986965156
1,1,0.9705220778309503
1,1,0.9665003389811698
1,1,0.9537480657308042
1,1,0.9887942179299801
1,1,0.9720968880163781
0,0,0.017562422067305468
1,1,0.9635911622956701
1,1,0.9901608603713337
0,0,0.016940434070837392
1,1,0.9278278886547267
0,0,0.025120393547528572
1,1,0.9858791873321873
1,1,0.9778332662868742
0,0,0.0377721878526767
0,0,0.010529761026990539
1,1,0.9057119494523642
1,1,0.9982777926069059
1,1,0.9957138662299541
1,1,0.9966214274418331
1,1,0.9474989729043708
1,1,0.9878470418237171
1,1,0.8859477097337213
1,1,0.9702857473782681
0,0,0.03651516562785149
1,1,0.9390220711509979
1,1,0.8905873505972156
1,1,0.9802326912289446
0,0,0.016394963559221747
1,1,0.9448709428595089
1,1,0.8911280441555096
0,0,0.0003471752424996204
1,1,0.9850162892503721
1,1,0.9884389644849969
1,1,0.9673012709107351
1,1,0.9631197015734071
1,1,0.9739684671651175
0,0,0.016692163238331007
1,1,0.9807148987836787
1,1,0.9084369027497784
1,1,0.8890664253961841
1,1,0.9292356126681193
1,1,0.9613311176878362
1,1,0.9597496278632205
0,0,0.0247797989268993
1,1,0.9833394125644532
1,1,0.97389387706749
1,1,0.9719447994224812
1,1,0.9382420871114894
0,0,0.027446775379783735
1,1,0.978577716957926
1,1,0.9834627119445153
1,1,0.9838411091186015
1,1,0.9698196769621539
1,1,0.9659037526579893
1,1,0.9796734050682795
1,1,0.9418594002015523
1,1,0.8941597206064081
1,1,0.95559483020477
0,0,0.010383345087804537
0,1,0.9013921909727578
1,1,0.9832562041825317
1,1,0.9246845317514262
0,0,0.010063908953838097
1,1,0.9792943085170175
1,1,0.8766823331780474
1,1,0.9591649441411066
1,1,0.9811555871205142
0,0,0.009060573052251006
1,1,0.9926021154643856
0,0,0.039947924312114885
1,1,0.9780026311685013
1,1,0.9317861508223038
0,0,0.025572989193595495
1,1,0.9837610844060425
1,1,0.9614100422628094
1,1,0.923425847973089
1,1,0.9577630500755016
1,1,0.9662404703798262
1,1,0.982650291375933
1,1,0.955249703247669
1,1,0.8932226668965665
1,1,0.887788703006154
1,1,0.8637494713476725
1,1,0.9897179690388257
1,1,0.9371264214903678
0,0,0.03238746803823333
1,1,0.9782756678426773
0,0,0.02239857577431335
1,1,0.9835835189430754
1,1,0.9875658650738508
1,1,0.9497615814388582
1,1,0.9843924408761603
0,0,0.011585225589493087
1,1,0.8876578684861436
1,1,0.971936247399871
0,0,0.017070568708211657
1,1,0.9608119858391982
1,1,0.994513269798108
1,1,0.9277288741966924
1,1,0.9851486322534618
1,1,0.9247868151176872
1,1,0.9504366308555591
1,0,0.7679223269568057
0,0,0.009436565033243473
0,0,0.021542732937103057
1,1,0.91625656061784
1,1,0.9523452457933239
1,1,0.9029807917227586
1,1,0.9487140709201466
0,0,0.0017290138554546988
1,1,0.9367186758705855
1,1,0.951843127123411
1,1,0.8951812132494438
1,1,0.9738217533063591
1,1,0.9338446462022888
0,0,0.01901392694514865
1,1,0.9517669403733034
1,1,0.9810387220234361
1,1,0.9522051484655677
1,1,0.9240818500306074
1,1,0.8885040442103347
1,1,0.8990674724671608
1,1,0.8656822236938054
1,1,0.9759181037443175
1,1,0.905000689173195
1,1,0.9509352418798207
1,1,0.9338819208675684
1,1,0.984226740945785
0,0,0.012683619545917907
1,1,0.9534033916474255
0,1,0.9078129839569246
0,0,0.002766463342137254
1,1,0.9594681876705258
1,1,0.8476045039773228
1,1,0.9238629155690546
1,0,0.01486498699034871
0,0,0.017372825058055485
1,1,0.9677260915396592
1,1,0.9783401407068809
0,0,0.027531111886689563
1,1,0.9681387898296728
1,1,0.9730420402377328
0,0,0.012589394073393658
1,1,0.8884398631722689
1,1,0.8835163262891911
1,1,0.9752155289585681
1,1,0.9181220740147447
0,1,0.9558473005503134
1,1,0.9839452082863813
1,1,0.951133889440109
0,0,0.0011995990542709282
1,1,0.9580223666856168
1,1,0.9249890822917557
0,0,0.019503031018049073
0,0,0.017689474526996284
1,1,0.9700920750586968
1,1,0.9020246094086535
1,1,0.9435011258228551
1,1,0.9457490002027491
1,1,0.9621226456771969
0,0,0.0038810379479820916
0,0,0.03393134691920449
0,0,0.028128836903687216
0,0,0.02857204625558475
0,0,0.040053016765498904
1,1,0.8719846087526437
1,1,0.9045542695812314
1,1,0.970366151242998
1,1,0.9885184464543004
1,1,0.9713025528793542
1,1,0.9632664680847127
0,0,0.006144056344672534
1,1,0.9774404820847863
1,1,0.9659396830081973
1,1,0.92426290499376
1,1,0.9856245142466116
1,1,0.9303499143047206
1,1,0.9728625821271066
1,1,0.9423147169232494
1,1,0.9362530511199103
1,1,0.8986596181192454
0,0,0.00774303830613263
1,1,0.9329260232706575
1,1,0.9700884991775848
0,0,0.016536192693542822
0,0,0.013147025826591177
1,1,0.9118182483921099
1,1,0.9865061430579251
1,1,0.9686235721060493
1,1,0.9607859739446617
0,0,0.044109919747276224
1,1,0.9779392452570298
1,1,0.9352344685197965
0,0,0.029913411260003547
0,0,0.031163827043716348
0,1,0.9641657701502813
1,1,0.8967391712125049
1,1,0.9234250733962983
1,1,0.9912538379792751
1,1,0.9702432294566171
0,0,0.013494659870347115
0,0,0.00028477675024133866
1,1,0.9178259636144652
1,1,0.9862876827741925
0,0,0.014853193708665502
1,1,0.9658433450662471
1,1,0.9390766770735617
1,1,0.9678746884195606
0,0,0.02260309104334408
1,1,0.9443131062910197
1,1,0.9578349843654091
0,0,0.059478502960840764
1,1,0.9929434680136102
0,0,0.020199897233577666
1,1,0.9572882002888828
1,1,0.9314547683059565
1,1,0.9625559507245632
1,1,0.9710043961534028
1,1,0.9000559295789594
0,0,0.03774525203842781
0,0,0.009204768972088955
1,1,0.9748844863535533
0,0,0.014933175247578574
0,0,0.07584161301152824
0,0,0.04965573931629664
0,0,0.0006997226881410809
1,1,0.9867873189354973
1,1,0.9257867122237966
0,0,0.02984367359173578
0,0,0.025366156712887524
1,1,0.9716152127237
0,0,0.0299297996275074
1,1,0.960682388556663
1,1,0.9891466414062356
0,0,0.026740282876810746
1,1,0.9288476201849404
1,1,0.9715427820128397
1,1,0.9038671998323957
1,1,0.9805569746028071
1,1,0.9625780811386636
1,1,0.8819845387838742
1,1,0.9580023953871408
1,1,0.8429115200626597
1,1,0.9586851532770216
0,0,0.014402733309989016
1,1,0.9632817867665288
1,1,0.9760419585199026
1,1,0.9378444337661593
1,1,0.9593656650837793
1,1,0.9899166805324436
1,1,0.9003031475154388
1,1,0.9194529582224316
1,1,0.975567466083703
1,1,0.950207883397072
0,0,0.030294031752246285
0,0,0.032694404827330756
1,1,0.9256998666228987
1,1,0.9013393401608751
1,1,0.99058744432738
0,0,0.013710715640097381
0,0,0.022748604407302607
1,1,0.9823401365569746
0,0,0.026880521347590277
0,0,0.01160806618572595
1,1,0.9506622095622298
1,1,0.9625387261101563
1,1,0.853685906315052
1,1,0.9843596497433377
0,0,0.010598732468452624
1,1,0.9870461805264127
0,0,0.009536181271633339
1,1,0.9276784972837352
1,1,0.9581653689229401
1,1,0.9011839322912651
1,1,0.9000378230069865
0,1,0.9882261650566662
1,1,0.9461967975618292
1,1,0.9669588257982165
0,0,0.024414489342206577
1,1,0.9847040091712466
0,0,0.005273677320361158
1,1,0.9979962224094157
1,1,0.8687556192298419
1,1,0.9853508390142918
0,0,0.03118457940460621
0,0,0.013090292981369156
1,1,0.9055903614994335
1,1,0.9408501948784739
0,0,0.06461770332405246
1,1,0.9217823910261769
0,0,0.02345925733896947
0,0,0.009299391316894627
1,1,0.9605183268085173
0,1,0.9717153062455827
1,1,0.8606191484927956
1,1,0.9877901964537811
0,0,0.017181553331875796
1,1,0.9541971452117786
1,1,0.9612976885306793
1,1,0.8860783402252946
1,1,0.9858646974337002
1,1,0.9031248419368493
1,1,0.9746391055186285
1,1,0.9005592486267394
1,1,0.9518256438042354
0,0,0.010614836934250055
1,1,0.9770582408524762
1,1,0.895139256404884
1,1,0.9843375815956571
1,1,0.9353069599598973
1,1,0.9135578593836261
1,1,0.9674856569030497
1,1,0.9548535812654132
0,0,0.029768117952256156
1,1,0.9652700579563229
0,0,0.025007851916071806
1,1,0.964786858659364
1,1,0.8102121690470795
1,1,0.9783571186344893
1,1,0.9305446221891803
1,1,0.9717133789910418
1,1,0.9404483754587039
1,1,0.9902805543857043
1,1,0.9725127570487754
1,1,0.9380951732929891
1,1,0.9366860541402426
1,1,0.9569052001114361
1,1,0.9974233559692466
1,1,0.9471631445291496
0,0,0.02693724335572589
1,1,0.9431781704305316
0,0,0.031352502013733956
1,1,0.9597348502719406
1,1,0.9421808451072605
1,1,0.9708237321956905
1,1,0.9305407367154088
1,1,0.9525597589516052
0,0,0.02255660231254077
0,0,0.0105893610250604
0,1,0.9574388599591193
0,1,0.9857849858360557
1,1,0.8765796527032602
0,0,0.023127706720225724
0,0,0.05230250369616541
1,1,0.9887624243349972
1,1,0.9679199398937801
0,1,0.8957954486592634
0,0,0.012377182017789019
1,1,0.9906257211482379
1,1,0.9330909467918019
1,1,0.9997149549462617
1,1,0.9443294242989256
0,0,0.028103435139484097
1,1,0.9847677368479091
1,1,0.9790538821975856
1,1,0.9491102230706747
0,0,0.022283537961551497
1,1,0.9010876282779521
0,0,0.0009668920501008294
1,1,0.9725995299451548
0,0,0.011080519154556387
1,1,0.854906857797529
1,1,0.9918596829198144
1,1,0.9203230864723984
1,1,0.9295203891720379
1,1,0.9892828260935788
0,0,0.031195493707720037
1,1,0.9637731186805077
1,1,0.9283289939312156
0,0,0.024695720318822303
1,1,0.9775150294352918
1,1,0.9896586691653284
1,1,0.9633897884315719
1,1,0.978460987340252
1,1,0.9776256803390798
1,1,0.9954888369291701
1,1,0.9542827204755052
1,1,0.7974118337899341
0,0,0.011188942835351764
1,1,0.9038234793056178
1,1,0.9596492930838767
1,1,0.9894687160308907
1,1,0.9399882203623107
0,0,0.01306540254928181
1,1,0.9488118486046003
0,0,0.00980233097097167
0,0,0.040632030179365265
0,0,0.015458291475050612
0,0,0.007125232591815816
1,1,0.9928752784790363
1,1,0.9737907886726128
1,1,0.9327829382143514
1,1,0.9196900633914612
1,1,0.9578125562858266
1,1,0.9584165953690215
1,1,0.9606369228555255
1,1,0.9661670594251401
1,1,0.975331358458522
0,0,0.032498177511545115
1,1,0.9826282994651445
0,0,0.011156117671993565
1,1,0.9886258494048358
1,1,0.9224136090208288
1,1,0.9419054230297877
0,0,0.019647712716434017
1,1,0.9911148927859769
0,0,0.024854025621448908
0,0,0.008530241497541594
1,1,0.8227347464139178
1,0,0.011164829360690597
1,1,0.9890236831940813
1,1,0.9344821461044676
1,1,0.9108487750760136
1,1,0.9961521079959729
1,1,0.9665429080040433
1,1,0.990130476441765
1,1,0.9567618312628099
1,1,0.9600884128637469
1,1,0.9302061035490811
1,1,0.9432587996766538
1,1,0.9569448788440561
1,1,0.9852844524117176
1,1,0.9792920933776423
0,0,0.0051996140120532915
1,1,0.9397676328827914
1,1,0.9638129082394212
1,1,0.9754556492975753
1,1,0.9525372830835143
1,1,0.9767385931537725
1,1,0.9966214274418331
1,1,0.9793196311297675
1,1,0.9719195583621103
1,1,0.9467005917565119
1,1,0.9735843553008897
1,1,0.9245138480373428
1,1,0.9708203786433105
1,1,0.9669111470184961
1,1,0.959554217252569
0,0,0.012501795493995603
1,1,0.9131705709208572
1,1,0.8693747559235989
1,1,0.9580347254772005
1,1,0.9690994415377303
1,1,0.9755980191263824
1,1,0.9323682270872438
0,1,0.9351721943223524
1,1,0.9968599019179272
1,1,0.9736130294723967
1,1,0.9498386193996602
1,1,0.8399191087642515
1,1,0.791007810619157
1,1,0.9666349370882271
1,1,0.9205160872427647
0,0,0.015012893872918712
1,1,0.8443761905571442
1,1,0.9789274089983987
0,0,0.037977456419505964
1,1,0.8639973283817431
1,1,0.9086765894779798
1,1,0.9895381885298113
1,1,0.9933713142881035
0,0,0.009777099830826344
