y_true,y_pred,y_proba
1,1,0.7893718072062276
1,1,0.9360996958466942
1,1,0.950401903732089
0,0,0.0167624471892784
1,1,0.9149307831194321
1,1,0.9548942622178929
1,1,0.9247647315656925
1,1,0.8655713204235822
0,1,0.9511550872733131
1,1,0.8592423641441785
1,1,0.9247272876583411
1,1,0.8936765491982773
1,1,0.928994762429176
1,1,0.9290950824622858
1,1,0.9500801234673856
1,1,0.906601889609264
0,0,0.029515327846256822
1,1,0.9552422170203732
1,1,0.8734223557458589
1,1,0.9483703338980556
0,0,0.029770781837152985
1,1,0.9783907640469102
1,1,0.9357887913864485
1,1,0.9563206718472302
1,1,0.8648947340662719
1,1,0.925831489549754
1,1,0.8936259988736687
1,1,0.7839602647244859
1,1,0.9579105400519305
1,1,0.9318426391866025
1,1,0.9277284671102562
1,1,0.9663590525442134
1,1,0.9020979290113363
0,0,0.17253403134653658
1,1,0.8752373864096153
0,0,0.08191361054640031
0,0,0.00512752310712697
1,1,0.9266829540381109
1,1,0.9342696174384192
1,1,0.9189268146300738
1,1,0.8334833571616717
1,1,0.9477730859888075
1,1,0.9601331623794763
1,1,0.9549901022420689
1,1,0.8947366765929264
1,1,0.7956036554143101
0,1,0.9490949363033235
1,1,0.9334683950735325
1,1,0.9442564781235349
1,1,0.9177133895301844
1,1,0.9502418203259493
1,1,0.8813687704080607
1,1,0.9806486603583968
1,1,0.9348538936167784
0,0,0.023643466396513498
0,0,0.03031642357145753
1,1,0.8785550577964962
0,0,0.04058301288990831
0,0,0.018705654391134478
1,1,0.9326425868831533
0,0,0.13121509238720117
0,0,0.016091339859242788
1,1,0.9737480254954738
1,1,0.967545943434637
1,1,0.9676426785488023
1,1,0.9562613681995018
1,1,0.9179583573737046
1,1,0.827397864397065
1,1,0.9827498672942778
1,1,0.9719906548899406
1,1,0.9292108226671834
0,0,0.008449082963909341
1,1,0.943409025438455
1,1,0.9772460517777609
1,1,0.9622427992177862
0,0,0.012879656382068247
0,0,0.046042772312153916
1,1,0.8668071918293798
0,0,0.06586991471624097
1,1,0.9371660517717029
1,1,0.9341347205268229
0,0,0.002511680015661208
1,1,0.938585876277399
1,1,0.9710518669133321
1,1,0.9723941825609741
1,1,0.9718246123338938
1,1,0.7695015016767193
1,1,0.9601817581830207
1,1,0.9700837261077008
1,1,0.854247224924775
1,1,0.978772580059807
0,0,0.03513026696514896
1,1,0.9629317195368208
1,1,0.9615489952209333
1,1,0.9525313873318287
1,1,0.9364158629574987
1,1,0.9615181351208653
1,1,0.8751193626820699
1,1,0.9395422415400599
1,1,0.890176800673353
0,0,0.012255630874707274
0,0,0.013174741359027688
1,1,0.9843340270842428
1,1,0.9515549022912897
1,1,0.9324895162907609
1,1,0.9212355458465322
1,1,0.9247212748653305
0,0,0.014816698758022943
1,1,0.8959550537440939
0,0,0.05711786087573394
1,1,0.8868388827960749
1,1,0.9518133297694442
1,1,0.8519152044132016
1,0,0.007420016794554329
0,0,0.01691312957585913
1,1,0.9499630143694852
1,1,0.9732556952383815
1,1,0.9740739348757992
1,1,0.9149376013337424
0,0,0.016622831570931237
1,1,0.9593194754308125
1,1,0.9718878475516842
1,1,0.8762190871716703
1,1,0.9698955475669658
0,0,0.06727588636621375
0,0,0.02996575616048459
1,1,0.6873412512333429
1,1,0.9114805018963112
1,1,0.9900371325389782
0,0,0.01972550005841394
0,1,0.9748192442850242
1,1,0.9417916446545065
1,1,0.9862610619943661
0,0,0.04547341398393947
1,1,0.8769071183480587
0,0,0.0715075299895982
1,1,0.8450502387073318
0,0,0.026094771552960586
1,1,0.9287028106369676
1,1,0.9124413372601459
1,1,0.9584539660636009
1,1,0.8952517333458784
1,1,0.9744691570683862
1,1,0.9407411600845111
1,1,0.9547362276882734
1,1,0.7673576159658871
1,1,0.9503753613441933
1,1,0.9355667340469539
1,1,0.8591395450966107
1,1,0.9691704963112564
0,0,0.020252272038331496
1,1,0.914006502889435
1,1,0.9746023758631901
1,1,0.9422461747487076
1,1,0.9605688283215211
1,1,0.96459389880086
1,1,0.9472164479329749
1,1,0.9173896632983325
1,1,0.9540217746026504
1,1,0.9838921664338762
1,1,0.8312496741176733
1,1,0.860338299900668
1,1,0.9464063120330736
1,1,0.8745173136876407
1,1,0.9205373374978315
1,1,0.7996271223779361
1,1,0.9448145433654954
1,1,0.82153257918687
1,1,0.9651315645747937
1,1,0.9723902528915805
0,0,0.07016196289027497
0,0,0.008230930406281175
0,0,0.022835994563055875
1,1,0.9549760105354809
1,1,0.989266262878036
0,0,0.015674385609734713
1,1,0.9186101943125435
1,1,0.9662106413495167
1,1,0.9528037385501589
1,1,0.9387642615746183
1,1,0.9412268427854151
1,0,0.00980219191978354
1,1,0.7224717502338063
1,1,0.9485965348646614
1,1,0.9024302713586486
1,1,0.9475534439890486
1,1,0.9489840706770585
1,1,0.8240036590694322
1,1,0.8798606412140321
1,1,0.922390980543618
0,0,0.015889771151626684
1,1,0.9370671822812631
0,0,0.048744515821804536
1,1,0.9388875200020836
0,0,0.05015826514493558
0,0,0.01055248880171238
1,1,0.8721283845064409
1,1,0.8660182212293814
1,1,0.9733825795058809
1,1,0.9787728620825599
1,1,0.8525366281453648
1,1,0.7354878464937642
0,0,0.03261274830009198
1,1,0.9098788064018105
1,1,0.9440078148193539
0,0,0.016605583857108728
1,1,0.9699172234739216
1,1,0.9853514232657579
1,1,0.8924613660610169
1,1,0.9797725892827114
1,1,0.9167092406011867
0,0,0.016757045631661333
0,0,0.2864333854197554
1,1,0.8375311337918633
1,1,0.9453651780500126
1,1,0.976066437963196
0,0,0.02447450239423934
0,0,0.11801910998431181
1,1,0.9560475337133355
0,0,0.09999743139319467
1,1,0.9636846090561846
1,0,0.015883487074597323
0,0,0.011355197320897363
0,0,0.007089326326772831
1,1,0.9526839200984926
1,1,0.9628820520725235
0,0,0.007816902271884632
1,1,0.9134746077936076
1,1,0.935849508891196
1,1,0.9634898502210932
1,1,0.910920921758618
0,0,0.016189900581572023
1,1,0.8277132281833296
1,1,0.9671017944909625
0,0,0.08332784812356776
0,0,0.028689137054706864
1,1,0.9237373865125523
0,0,0.017251125394742925
1,1,0.8648730973788747
1,1,0.9390420028662692
1,1,0.9438034588620888
1,1,0.9883835031526289
0,0,0.02130336689199224
1,1,0.886810478074434
1,1,0.95755432714476
1,1,0.9377584687874223
1,1,0.8857102970364589
1,1,0.9504059022533355
1,1,0.9524915962530127
1,1,0.9908539488139458
0,0,0.008489228782226174
1,1,0.9717822451902329
1,1,0.9239992279681414
1,1,0.9185428821402092
1,1,0.9854295557392686
1,1,0.9783799594903987
1,1,0.9567377522261431
0,0,0.015352537168467094
0,0,0.03227789094860333
1,1,0.9242305919166793
1,1,0.9160732110570254
1,1,0.9845420035006175
0,0,0.043196783659273104
0,0,0.11293944696799078
1,1,0.9464175546594666
1,1,0.9498279102341078
1,1,0.9516257523812247
1,1,0.8728542068416694
1,1,0.9671559574194347
0,0,0.043878742506449984
1,1,0.846614330093423
1,1,0.9812363042333584
1,1,0.927994232012096
1,1,0.933047587980382
1,1,0.9245071701983387
1,1,0.984559418023612
1,1,0.9290627997803766
1,1,0.9691693077035982
1,1,0.9500379678875434
1,1,0.9553899224526564
1,1,0.9523916983573666
1,1,0.9799410926596812
0,0,0.04769280139967503
1,1,0.8748409560920463
1,1,0.9837391077226183
1,1,0.909881007478518
1,1,0.9662302036020535
1,1,0.8572188062823918
1,1,0.9000433819828485
1,1,0.9875109654952909
0,0,0.024737199305088248
1,1,0.9488212614935444
1,1,0.8197873907579829
1,1,0.8853111833326652
1,1,0.9605626745914257
1,1,0.9257139277036998
0,0,0.007972466729247884
1,1,0.9822950044039324
1,1,0.9786722761231794
0,0,0.08538207278360153
0,0,0.0684202081698064
1,1,0.8836000535538138
1,1,0.978510062017941
0,1,0.9541200077973427
0,0,0.0261785504407758
1,1,0.9780189870305062
1,1,0.8299439611944103
0,0,0.07241801683858312
1,1,0.8887474191343275
1,1,0.8877284838601229
1,1,0.8638310998605556
0,0,0.018655118915023344
0,0,0.011341997980258818
1,1,0.9677347797026193
1,1,0.9045753934946047
1,1,0.9037815090030008
1,1,0.9538659572552378
1,1,0.852596096728782
1,1,0.916036524554643
1,1,0.9571763607352203
1,1,0.9346648068227634
1,1,0.9203948926594608
0,0,0.011487360267977953
1,1,0.9335283463164719
1,1,0.9571769108741114
0,0,0.011945071767134819
1,1,0.9496726732010295
1,1,0.8879197016102801
1,1,0.9250759339228003
1,1,0.974278780690004
0,0,0.01672259275060931
1,1,0.9556492441549036
1,1,0.9547358830528725
1,1,0.9819243585160748
1,1,0.9355046197003434
1,1,0.9293749111516382
0,0,0.022898796837802028
1,1,0.9255994022089324
1,1,0.9212794059224487
1,1,0.9503045299537448
1,0,0.056321768525471626
1,1,0.9644577586217984
1,1,0.8632565211743684
1,1,0.8920093716302976
1,1,0.9165243220320392
1,1,0.9891489868633736
0,0,0.034294024593531196
1,1,0.9227494770565989
0,0,0.07349843674555485
1,1,0.9380424910658346
1,1,0.86856279154719
1,1,0.9374270787805447
1,1,0.939430831557502
0,0,0.026236341648953238
1,1,0.9000715104737168
1,1,0.9123072332700327
0,0,0.022373237024103997
1,1,0.8024698273083357
1,1,0.9475233295636989
1,1,0.9475021392760521
0,0,0.1119076327770096
1,1,0.9554062913517914
1,1,0.5573291278276555
1,1,0.9340706548971753
1,1,0.9391242536002136
1,1,0.9365559786092967
1,1,0.7596365167725118
1,1,0.8654782088674384
1,1,0.9625065055030761
0,0,0.05637845953621162
1,1,0.9747100292746466
1,1,0.9389400583435938
0,0,0.010117543276022703
1,1,0.8524835714888536
1,1,0.8754272280759252
1,1,0.9613411075251411
1,1,0.9100293218831669
1,1,0.7674506084375694
1,1,0.8675998009580544
0,0,0.1670370901876158
1,1,0.9252212911315422
1,1,0.9819879030209137
0,0,0.01230244080276534
1,1,0.8790520185709182
1,1,0.7833227739407957
1,1,0.9670427928388811
0,0,0.009077993977768909
1,1,0.8987306389768608
0,0,0.025424693156350747
1,1,0.9821168497620898
1,1,0.937630281222495
1,1,0.9592426582510584
1,1,0.8716223384873016
1,1,0.9144635115333235
0,0,0.02102358741448464
0,0,0.030087744942808414
0,0,0.04229936536453255
0,0,0.1271129380908482
1,1,0.9124824886095951
1,1,0.9307465650995597
1,1,0.8934820259150095
1,1,0.8297078966228039
1,1,0.8739650252425174
0,0,0.014304156188882651
0,0,0.08487223951004465
1,1,0.9236096430539652
0,0,0.08386642617030453
1,1,0.9849341625717531
0,0,0.04164355202537303
1,1,0.8711871942228412
1,1,0.8182721974577045
0,0,0.03710636008522715
0,0,0.01976647172178923
1,1,0.8747119523405492
0,0,0.057276274945988775
1,1,0.8814232322144365
1,1,0.950155063155383
1,1,0.9477008794186559
1,1,0.9826419483592698
0,0,0.054446160255880706
0,0,0.05135701004975581
0,0,0.026875860415707203
0,0,0.010586851678307394
0,0,0.035935555212414635
1,1,0.8976320926884773
1,1,0.9706350060403336
1,1,0.8740433889086039
1,1,0.9502342931406468
0,1,0.9609907704561189
1,1,0.9079753438997444
1,1,0.9110379291602125
1,1,0.9048397783602754
1,1,0.9252257104468284
1,1,0.9789168463218526
1,1,0.9695240049413142
0,0,0.07505168921373563
1,1,0.7758698046943092
1,1,0.9387305880366943
1,1,0.9402184790222838
1,1,0.8517826652543661
0,0,0.028343743933551185
0,0,0.01810701546955758
1,1,0.748804993905105
0,0,0.020176852663546838
1,1,0.9451073160510077
1,1,0.8389332863812081
0,0,0.15913797814549005
1,1,0.9112913376782215
1,1,0.7747803658117485
1,1,0.8830470356029877
1,1,0.9496922372916315
0,0,0.03438335302710527
0,0,0.03133969379404807
1,1,0.9623765737828948
1,1,0.8229930172812612
1,0,0.022939968168582337
1,1,0.9644166993936776
1,1,0.9077162190301494
1,1,0.971052244189801
0,0,0.05242596203053983
1,1,0.8863273436623242
1,1,0.8434887530157523
1,1,0.9309145053973465
1,1,0.9392332168952614
1,1,0.9287028106369676
1,1,0.8713783651720854
1,1,0.9731742168677185
1,1,0.9476023047450395
1,1,0.821059699303027
0,0,0.1164759956108669
1,1,0.8674642404407074
1,1,0.9538078782620583
1,1,0.828136838181051
1,1,0.9636648419298094
1,1,0.8636723677228408
1,1,0.9709395096089799
0,0,0.028194744421930477
0,0,0.00914562590570995
1,1,0.9426238501857168
1,1,0.9704625226838453
1,1,0.9205211207228322
1,1,0.9603797162077122
0,0,0.007760178074038176
0,0,0.018451029897777173
1,1,0.9011568413099609
0,0,0.048642976641084835
1,1,0.8931303845157317
1,1,0.9321957137108776
1,1,0.8210633247968538
1,1,0.9609786492469191
1,1,0.9169858827357716
1,1,0.9503828041274993
1,1,0.9787045647734551
1,1,0.9534894838407366
0,0,0.04152867720249478
1,1,0.9498624673507037
1,1,0.9289126160632624
1,1,0.8874607282870529
1,1,0.9586615818614863
1,1,0.9342068871662812
1,1,0.9667015456707431
1,1,0.9177846149862173
1,1,0.9471798109738145
1,1,0.8633428505656331
1,1,0.9410197170462691
1,1,0.9722162774230461
1,1,0.9380969055632604
0,0,0.06569465822450855
1,1,0.9812437615082724
1,1,0.8891380135791891
1,1,0.9153432950527524
1,1,0.8972222063837976
1,1,0.9731176131157023
1,1,0.8936718070498345
0,0,0.07769082366322987
1,1,0.8995744943799107
1,1,0.971343532504296
0,0,0.13123082008276682
1,1,0.8492247574714505
0,0,0.04118088884126789
1,1,0.9534909629762209
1,1,0.9247365412270171
1,1,0.9730014731766388
1,1,0.9672605794598171
1,1,0.9636600503762144
0,0,0.06678439973502356
0,0,0.011894077504228499
1,1,0.8842970090956601
0,0,0.03606848991711079
0,0,0.02004350622454881
1,1,0.9293411512889107
1,1,0.9441954583114742
1,1,0.9152649260588062
1,1,0.7283466275688485
1,1,0.9484661596047622
1,1,0.9840716124477215
1,1,0.9531770986711767
1,1,0.9503236581142023
1,1,0.9284471392141074
0,0,0.015370072063607033
1,1,0.944671552942436
1,1,0.9585402180744698
1,1,0.9520477355753966
1,1,0.9016374420506887
1,1,0.9114853053916181
1,1,0.9239618405508654
0,0,0.02474433803499696
1,1,0.8728511404194245
1,1,0.900022015442194
1,1,0.9235004186196469
1,1,0.9447170471607336
1,1,0.9672477481936113
1,1,0.9151160670901161
0,0,0.020065864900138067
1,1,0.9398129788555528
1,1,0.894901061817166
1,1,0.9189734981518333
1,1,0.8582546489200131
1,1,0.8269335005597012
1,0,0.06397364651158131
1,1,0.9697864761637303
1,1,0.8732755573961558
0,0,0.01400648661121334
1,1,0.9052258150113484
0,0,0.018779569603740335
1,1,0.9565654910687889
1,1,0.9680354975708358
0,0,0.05231028772205404
1,1,0.8885647258968697
1,1,0.9125236224726775
0,0,0.02236197108672509
1,1,0.9232484526014333
1,1,0.8313219301782538
0,0,0.01510037511895568
0,0,0.09940971112476377
1,1,0.936151980962705
1,1,0.9804630111351487
1,1,0.9407302713839689
1,1,0.9159148286130668
1,1,0.8617703809471691
1,1,0.8941815619127327
1,1,0.9810084693386105
1,1,0.8552692762666488
0,0,0.012908837869106201
1,1,0.9181158585741038
0,0,0.01264139563097334
0,0,0.03250127042383813
1,1,0.9186146454615515
1,1,0.9395387125948363
0,0,0.13168196956134512
1,1,0.9897132251656621
0,1,0.5168678344966424
1,1,0.8768219013006383
1,1,0.9186489762578428
1,1,0.9019619156741355
1,1,0.9595576085130906
0,0,0.034346429313411926
1,1,0.991694168850733
1,1,0.9034350170526686
1,1,0.8796758942923208
0,0,0.019866013243120876
1,1,0.9653648230668137
0,0,0.010551123571789322
1,1,0.8853138964319871
1,1,0.9119990417430376
1,1,0.932926826792826
1,1,0.9014253428150331
1,1,0.9778207786877882
1,1,0.9543318171927408
1,1,0.8703919287822557
1,1,0.921228663924168
1,1,0.9287777825368257
0,1,0.9072491333841749
1,1,0.976941042787565
1,1,0.9622888174620003
1,1,0.984779949568479
1,1,0.9530730518841827
1,1,0.9540867724259572
0,0,0.11099346435385986
1,1,0.8996912520130713
1,1,0.8636351241487012
1,1,0.9449333097204095
1,1,0.9231595763685174
1,1,0.9087109528175349
1,1,0.9589992510284734
1,1,0.96680162163015
0,0,0.016716894679984363
0,0,0.04405182103902871
1,1,0.933822387868395
1,1,0.942536717649694
1,1,0.9272718400344343
1,1,0.9636661903934935
1,1,0.9085568665747275
1,1,0.9491657870138315
1,1,0.9514014994180663
0,0,0.023229174301821587
1,1,0.8721830127425326
1,1,0.8906738729725774
1,1,0.8797727968313777
1,1,0.8653160602646498
1,1,0.8931881943620572
0,0,0.015767206124267623
1,1,0.751993633232684
1,1,0.8562011697715837
1,1,0.9806300936796688
0,0,0.023363413424032347
0,0,0.024691495673663123
1,1,0.8485695232075904
1,1,0.9598444786425749
1,1,0.916943567870877
1,1,0.9569461788388828
1,1,0.8399558337827341
0,0,0.010965152092499625
0,0,0.01546072353726045
1,0,0.013259992367278773
1,1,0.7518176644606617
1,1,0.974583803905174
1,1,0.9561550382084211
0,0,0.016986537421136986
1,1,0.950401903732089
0,0,0.007768665897164257
1,1,0.8085302000556425
1,1,0.8308611989621949
1,1,0.9492157600387088
0,0,0.01630543183234359
1,1,0.717670853479667
0,0,0.012645033192849781
1,1,0.9722117443823263
1,1,0.9666592271327777
0,0,0.031536584904946006
1,1,0.9581685027922826
1,1,0.905624018271631
1,1,0.8995699361398549
1,1,0.9473089547021103
0,0,0.04502668256236921
0,0,0.05028529347819651
1,1,0.9272883901215963
0,0,0.08683421305473288
0,0,0.4241602225244635
1,1,0.6178070101022165
1,1,0.891557775767135
0,0,0.20693688458391907
1,1,0.8379553574743411
1,1,0.9402433331725707
0,0,0.06127817373068361
0,0,0.021365182399798944
1,1,0.8941632511916526
1,1,0.9212970022162658
0,0,0.032787351171431466
1,1,0.9211140791631859
1,1,0.926225771118414
1,1,0.7981156204720506
1,1,0.9466481994450772
1,1,0.6951570760654017
0,0,0.010721234738347326
0,0,0.21010421512656344
0,0,0.013614276805732586
1,1,0.913110339323786
1,1,0.8181394694264569
1,1,0.9248322043435956
1,1,0.94509475205934
1,1,0.9408643567578899
0,0,0.009033343286230712
1,1,0.9731610327397819
1,1,0.8815608363156728
0,0,0.06988909775135367
1,1,0.9719728728677379
1,1,0.9870607359375517
1,1,0.8644827025500373
1,1,0.7946832977321356
0,0,0.016315662455894414
1,1,0.8780659353198413
0,0,0.054438306564937936
1,1,0.7456752167033218
1,1,0.8987302424043732
0,0,0.1664418863543306
1,1,0.9120117548775922
1,1,0.9379701792631105
1,1,0.8921594789442444
1,1,0.9068125169036261
0,1,0.9742494818257892
1,1,0.8956589879669785
1,1,0.9675007462058638
1,1,0.9413651260354544
0,0,0.016730950855601945
0,0,0.05173852294853688
1,1,0.9709632171851702
1,1,0.8901151660833274
1,1,0.9822895839847301
1,1,0.9728253367122962
1,1,0.9475212434806081
1,1,0.861594549727208
1,1,0.8628724977290992
0,0,0.051952675114153066
1,1,0.7964865072165211
1,1,0.8680810626137305
1,1,0.9795842571188269
1,1,0.9752568941465478
1,0,0.007944936117385289
1,1,0.9757896547413466
1,1,0.9856007433905026
1,1,0.87632223420221
1,1,0.7696909099374621
1,1,0.9929786005137801
0,0,0.026544952841128563
0,0,0.477192570928285
1,1,0.958454056776266
0,0,0.054684407291091364
1,1,0.8077043703464967
1,1,0.8876412081380463
1,1,0.9293917775560517
1,1,0.8582315070899319
0,0,0.022419066261923092
1,1,0.9678496599697168
1,1,0.9390461789875987
0,0,0.031352754943375395
1,1,0.9767496802158598
1,1,0.9888044403676907
1,1,0.9925482796435768
0,0,0.03523349522950495
1,1,0.8972017628000629
1,1,0.8874940719571422
1,0,0.06938751509726486
1,1,0.924692905994375
1,1,0.9850360889380628
1,1,0.8465965601220515
1,1,0.9323828653188583
0,0,0.013444975298429215
0,0,0.008804741912604398
0,0,0.011738030027028022
1,1,0.9651500404782287
1,1,0.8946874022212847
0,1,0.9830969613998202
1,1,0.873389542194803
0,0,0.06744693935543063
1,1,0.9266838659085183
1,1,0.9549371425059274
0,0,0.03201918913849338
1,1,0.8992313263826596
0,0,0.01292399570673648
1,1,0.7566724237974737
0,0,0.012689888026292194
0,0,0.024128780626963754
1,1,0.9071222741190417
0,0,0.03362099009438696
0,0,0.01106912787288749
1,1,0.8642989284497015
0,0,0.0053408349428350965
0,0,0.06495670577009065
1,1,0.9478603412050055
1,1,0.9537287532249753
1,1,0.8777884935165062
0,0,0.480154143740889
1,1,0.910905657685344
1,1,0.8868081196028667
0,0,0.03581996464882886
1,1,0.944087962127796
0,0,0.013228125948300813
1,1,0.8512722703340214
0,0,0.03803813633846929
0,0,0.0920445392029231
1,1,0.9020444125371435
1,1,0.9468137534312142
1,1,0.9586784641827006
0,0,0.08371236029474184
1,1,0.9813947453557549
0,0,0.03293787482254678
1,1,0.8117134443319016
1,0,0.03857884890755817
0,0,0.08892605092158617
1,1,0.9503817963880934
0,0,0.059052070589314026
1,1,0.9210139653269699
0,0,0.018283499625039095
1,1,0.9038401375433411
0,0,0.042185164454946494
1,1,0.9310363212641559
0,0,0.028303041234276027
0,0,0.02490824712413978
1,1,0.9885623521486419
0,0,0.02403513289382939
0,0,0.038378797507630895
1,1,0.9120579492758856
1,0,0.06539787849630656
1,1,0.9852794220077438
1,1,0.9188499047914775
1,1,0.9793442906218596
1,1,0.8807423490118278
1,1,0.9526463310249575
1,1,0.9442766939766042
0,0,0.021070563319227513
1,1,0.9357077849803258
0,0,0.019465907192312455
0,0,0.018471645639077716
1,1,0.8661361247391793
1,1,0.9668591942537738
1,1,0.9670975045003656
1,1,0.9584802891308363
1,1,0.9737024325316649
1,1,0.9883211780952382
1,1,0.9863868323532227
0,0,0.04835202852301891
1,1,0.9332014183141413
0,0,0.03770678274825629
1,1,0.9712204793522338
1,1,0.9594222147302852
1,1,0.9604282935330698
1,1,0.9454553048267106
1,1,0.9182238220841712
1,1,0.9374278652022795
1,1,0.9569643238778937
1,1,0.971249891959588
0,0,0.010508434274422523
1,1,0.8961754625302852
1,1,0.8243769710424712
0,0,0.024621054964456927
1,1,0.9706038834488693
1,1,0.9175411728149387
1,1,0.9688868800433167
0,0,0.013101688123695051
1,1,0.9417984711508476
0,0,0.05475453617650085
0,0,0.021568133111146824
1,1,0.9645332808035403
1,1,0.9543286373997988
1,1,0.9902299435992058
1,1,0.9859486133014256
1,1,0.8213006306155608
1,1,0.9685068588071667
1,1,0.9635566641882746
1,1,0.9013459550145936
1,1,0.8805747556594763
1,1,0.933981871251513
1,1,0.9624705387861329
1,1,0.9710809146277085
0,0,0.07728345852357955
1,1,0.9665876416301767
1,1,0.9804325550129925
1,1,0.9189197455825492
1,0,0.0182518312009855
1,1,0.9548790963178925
1,1,0.9396752145956873
1,1,0.9205463223170677
1,1,0.9747773677648915
0,0,0.018737799136745493
1,1,0.9665488566430163
1,1,0.8545402828710502
1,1,0.9543967075995818
1,1,0.9597552350352585
1,1,0.9709188316797783
1,1,0.941410682775133
1,1,0.9235256146181571
1,1,0.9740268630564608
1,1,0.9150109467326443
1,1,0.9416894158006502
0,0,0.021184315492731524
1,1,0.9193752376330859
0,0,0.020626497970763637
0,0,0.03807215193646446
0,0,0.014157844726060652
0,0,0.03413336118994781
1,1,0.9254922902406779
1,1,0.9731995387692125
1,1,0.9866535175688569
1,1,0.9633080642569952
1,1,0.9385972806853075
0,0,0.016922707912934886
0,0,0.03559455736360706
0,0,0.11461511468286267
1,1,0.9606397316429711
1,1,0.899078543097147
1,1,0.9593844188510211
0,0,0.01870765520363143
0,0,0.04881788607778924
0,0,0.062143073437440376
1,1,0.9078757366705543
0,0,0.14483779542280373
1,1,0.9271660400230013
1,1,0.9651253910301137
1,1,0.9536364435327255
0,0,0.021917439892199186
1,1,0.9478549050280123
0,0,0.03285798074134391
1,1,0.9534638539122671
1,1,0.9571663932169886
0,0,0.009043460789739773
1,1,0.7500876765866465
1,1,0.9498431709787539
1,1,0.9727565784344173
0,0,0.21564031992253108
1,1,0.9416871422914673
1,1,0.9467083772785209
1,1,0.9318696957907693
1,1,0.8637260123972773
0,0,0.0730035714350847
1,1,0.9670224845205252
1,1,0.9260419456351503
1,1,0.9781759651811615
1,1,0.9832883892513832
1,1,0.9244741868193996
1,1,0.7951214823469376
1,1,0.893209341123265
1,1,0.9359984431851788
1,1,0.9568153235798812
0,0,0.06781950870097916
1,1,0.9418411981887574
1,1,0.8969773643215797
0,0,0.020327768919628002
1,1,0.8964394155449404
1,1,0.8554149959744212
1,1,0.890658220546781
0,0,0.03015685079505184
1,1,0.9450201110360205
1,1,0.9652890130625666
0,0,0.07084444953004287
1,1,0.8774744130629022
1,1,0.9571516917238404
1,1,0.9527536471878378
0,0,0.035904589274006235
1,1,0.8338599897333565
1,1,0.8496287714988968
1,1,0.9349860390388994
1,1,0.969897540279957
1,1,0.868781578668155
1,1,0.9362462344510459
1,1,0.978995740571535
1,1,0.947425076687685
1,1,0.922718603351514
1,1,0.9444640024136316
1,1,0.8751343159403575
1,1,0.9656020491334215
1,1,0.9186629807741925
1,1,0.9791483177727858
1,1,0.9269286922546793
1,1,0.9767052129915997
0,0,0.04981681799303274
1,1,0.9370709491369553
1,1,0.6476215114959694
1,1,0.9693604735578524
1,1,0.9198970884288756
1,1,0.9537760717553353
1,1,0.8679858479202348
1,1,0.9123061595111487
1,1,0.9496928785229815
1,1,0.9557888712791562
1,1,0.9231595763685174
1,1,0.9117351597789194
1,1,0.8301844100507699
1,1,0.8319769310941982
1,1,0.7948902585947382
1,1,0.96204462908108
1,1,0.9909328372277274
1,1,0.9693293927480172
1,1,0.9636300953687519
1,1,0.9395709455840034
1,1,0.987566377657042
0,0,0.040078050451939164
0,1,0.9206596857164979
0,0,0.03727109058361473
1,1,0.9223306948877787
1,1,0.9051578144328841
1,1,0.9549502285093442
1,1,0.9495575166649046
1,1,0.8516773975172441
1,1,0.9731565980977633
1,1,0.960557682089204
1,1,0.9593552088492938
1,1,0.9647204278820468
1,1,0.9480855251159214
1,1,0.933161027683623
1,1,0.9728380897286062
1,1,0.9571763607352203
1,1,0.8829938182748033
1,1,0.9567266473197195
1,1,0.9785883045586938
1,1,0.8232227737229814
1,1,0.9445520377330546
1,1,0.9523334037916026
1,1,0.9339695419041444
0,0,0.027437731099846638
1,1,0.9489780955106951
0,0,0.10546273394283226
1,1,0.963999497074589
1,1,0.8471330811787302
0,0,0.022551296431062406
1,1,0.8932885277651997
1,1,0.8738936567596964
1,1,0.9641966710782631
0,0,0.07155699118700061
1,1,0.952586393914883
1,1,0.9653056645636595
1,1,0.8824533772083216
1,1,0.9040659153447594
1,1,0.8517231134438148
1,1,0.9570133533092612
1,1,0.9891246495260596
0,0,0.021850258591888178
1,1,0.9479132225769733
1,1,0.9620230179312494
1,1,0.9516746534785056
0,1,0.9169143083476265
0,0,0.07191627209240263
1,1,0.9843887873086683
1,1,0.9530330917193099
0,1,0.9763279886179789
0,0,0.09392216839590223
1,1,0.9513322721571896
1,1,0.9193303209450937
1,1,0.9595108219881864
1,1,0.9303222151333188
1,1,0.8809800442114984
1,1,0.8679039173857511
1,1,0.9652976201001283
1,1,0.7989855142922185
1,0,0.07214496333207976
1,1,0.8947816983995246
1,0,0.013525256713807015
1,1,0.9627944182104412
1,1,0.9321866064722155
1,1,0.9228834877343594
0,0,0.12881755677356332
1,1,0.9222010026869547
1,1,0.9676155445777156
1,1,0.9555823151511934
0,0,0.02317662765125603
1,1,0.9447336959241115
1,1,0.9441954583114742
1,1,0.917318905427339
1,1,0.8873335493367813
0,0,0.006478831931722777
1,1,0.9258401949075463
0,0,0.4746774192316121
1,1,0.9391982539477859
1,1,0.989436789541596
0,1,0.9134494952483039
1,1,0.9507248991597491
1,1,0.9092785479963391
1,1,0.6031504063380717
1,1,0.8194548745243201
1,1,0.9609735173204255
1,1,0.9567434160773993
1,1,0.9177886220823208
