y_true,y_pred,y_proba
1,1,0.981828817797294
1,1,0.9695153331410464
1,1,0.9920271006386382
1,1,0.988660629584177
0,0,0.014920966699447988
1,1,0.9781237681924622
1,1,0.963801723625885
1,1,0.9915238503894068
1,1,0.9938665456923637
0,0,0.044680420336500604
0,0,0.026742785481256325
1,1,0.9845007481204049
0,0,0.04516104544222307
0,0,0.01163528063116163
1,0,0.011227035811660738
1,1,0.7875267279214323
1,1,0.9893489946785423
0,0,0.007069585434346445
1,1,0.9933750382717289
1,1,0.9472371016416022
1,1,0.9801812018189747
1,1,0.9858360178918846
1,1,0.9806391436885795
0,0,0.006442334794877387
1,1,0.9766967356911186
1,1,0.9598794293140249
1,1,0.9824411258161981
1,1,0.9581591941168455
1,1,0.9710051874803006
1,1,0.9337851341553459
0,0,0.05589962508724508
1,1,0.9955693031973961
0,0,0.021442582343233423
1,1,0.9865129973574008
1,1,0.9631444767170302
1,1,0.9705718857087628
1,1,0.9681988101073328
1,1,0.9720869768849806
1,1,0.9839139139054409
1,1,0.9953505264430692
1,1,0.9828292346740202
1,1,0.9738009761899925
0,0,0.004411224664815983
1,1,0.9707842365341685
0,0,0.011336067542402935
1,1,0.9838521421030195
1,1,0.9901110312990137
1,1,0.9923893475117647
1,1,0.9923483669888022
1,1,0.9741283315924857
1,1,0.9759433313833478
1,1,0.9923780177507374
1,1,0.9638819085605502
1,1,0.9877153324527801
1,1,0.9464388506318048
1,1,0.941295666172691
1,1,0.9887622288197487
1,1,0.9840318268108692
1,1,0.9831721214955437
0,0,0.007748264136685071
1,1,0.9457181616652099
0,0,0.027526083013159786
1,1,0.9893021223864492
1,1,0.9504895419854541
1,1,0.9884442662607758
1,1,0.9862011507897744
1,1,0.9861487648355844
1,1,0.9867243797009991
1,1,0.945470133872121
1,1,0.9812982190539425
1,1,0.9592800783223715
1,1,0.9878615477413399
1,1,0.975580857886829
0,0,0.018386917605461454
1,1,0.9658703966229131
1,1,0.9906981712374924
0,0,0.018801896717793733
0,0,0.003965556289762038
1,1,0.9767653248941656
0,0,0.10302070837318263
0,0,0.029671313245146765
0,0,0.009257424518881667
1,1,0.9173198237455715
1,1,0.9820361414394961
1,1,0.9876096084799876
1,1,0.9803058710059
1,1,0.978262362332368
1,1,0.970473337295513
0,0,0.005447659119813669
0,0,0.04980953053762279
0,0,0.015200075192235108
1,1,0.9911011837841424
1,1,0.9761506843383302
1,1,0.9624750976542694
1,1,0.9859294065442026
1,1,0.9785321637355028
1,1,0.971347898088628
1,1,0.9638271003744878
0,0,0.06123567806160209
0,0,0.012745467635589022
1,1,0.9857061981544587
1,1,0.9850626761386133
0,0,0.008546395349600186
0,0,0.016160213111698532
1,1,0.9588273207757979
1,1,0.9724396332735686
0,0,0.005220030085841857
1,1,0.9778163907469773
0,0,0.013672503324756325
0,0,0.04919623031364221
1,1,0.9893021223864492
1,1,0.9605618520053874
1,1,0.9577441354208479
1,1,0.9850547339015114
1,1,0.9861106924219161
1,1,0.9917229727202531
1,1,0.97931760293986
1,1,0.9880063095083089
0,0,0.008842437431367228
1,1,0.9824208371119286
1,1,0.9810647813649889
0,0,0.02225430447525211
1,1,0.9793923660647175
1,1,0.9788917497356855
1,1,0.9755371781659462
1,1,0.98877551596077
1,1,0.9903547402267578
0,0,0.023913765174321273
1,1,0.9829848544943566
1,1,0.9619267286803731
1,1,0.9837071844307693
1,1,0.9866037275434654
1,1,0.9508432231276149
1,1,0.9550063682155597
1,1,0.9759045464048259
1,1,0.9853081812691237
0,0,0.03127440128801375
1,1,0.9811963019841717
1,1,0.9886445989702674
1,1,0.989403385678729
1,1,0.9791098242627333
1,1,0.9523687722141718
1,1,0.9803887402393975
1,1,0.9752883247456209
0,0,0.011579723874774808
0,0,0.02846945456537584
1,1,0.8297577785263526
1,1,0.9614958384311297
0,0,0.011527343116670627
1,1,0.989712852289508
1,1,0.9667849023808299
0,0,0.005820813851709803
1,1,0.9865787259045539
1,1,0.9481422667127296
1,1,0.9853877054134663
0,0,0.003793050371395441
1,1,0.9930821272655869
1,1,0.9540531651361477
1,1,0.9759532182327022
1,1,0.972190391629687
1,1,0.9569956228690377
0,0,0.00963729747000668
1,1,0.9874578874678146
1,1,0.9809441368784908
1,1,0.9821608790121958
1,1,0.9777031390130256
1,1,0.9885442567601224
1,1,0.9814707863433974
1,1,0.9512067416662184
0,0,0.022465517648924148
1,1,0.9251295635603842
1,1,0.9922922841821463
1,1,0.98947312741403
0,0,0.007902321247422687
1,1,0.9799120247779746
1,1,0.9752447841301507
1,1,0.9918198692746988
0,0,0.03230449209667243
1,1,0.9821330626207402
0,0,0.02852262790994787
0,1,0.9903416601043518
1,1,0.9801454604507837
1,1,0.9953284079135207
1,1,0.9627300795748244
1,1,0.9729938206439109
0,0,0.00874875502629498
1,1,0.9583461105794001
1,1,0.9575839651386205
0,1,0.9589631197631092
1,1,0.9884871045393243
0,0,0.014274378063542958
1,1,0.9862473319265538
0,1,0.993408636130944
1,1,0.9873732070079242
1,1,0.9668985132623451
1,1,0.938927262163177
0,0,0.0309476134528865
1,1,0.9832691992570572
1,1,0.9876390547680808
0,0,0.022171366814240968
1,1,0.9814385798891893
1,1,0.9705905061346412
1,1,0.9885097593713452
0,0,0.01599124611949904
0,0,0.011654200009318137
0,0,0.047320228763846894
1,1,0.9670838473055693
0,0,0.017584121274692832
1,1,0.8796733738120155
1,1,0.9719301103738202
1,1,0.9660046369331938
0,0,0.040543086574259535
1,1,0.9936604838260604
0,0,0.007514945280258862
1,1,0.8086766949019879
0,0,0.008409091653181296
1,1,0.9756182252774749
0,0,0.01894883834714074
1,1,0.9830731831990774
1,1,0.9789016492564349
1,1,0.8360905917441299
1,1,0.9919823314245003
0,0,0.01233717331580899
1,1,0.9832378602495571
1,1,0.9617598533750255
1,1,0.9520364761215444
0,0,0.014001634698453225
0,0,0.005287672433574221
1,1,0.9887012717154974
0,0,0.01278043544996767
1,1,0.966689947323639
1,1,0.9812982190539425
1,1,0.966173577505612
1,1,0.9934544907519708
0,0,0.013542943083529903
0,0,0.015824341525391875
0,0,0.0238970758569341
1,1,0.9925915195755471
0,0,0.0064810884769969474
1,1,0.9858899241085534
0,0,0.013085648984476079
1,1,0.9630267000934404
1,1,0.9768340611146498
1,1,0.9697656681388551
0,0,0.00517852644045655
1,0,0.2140212268681551
0,0,0.062272532915649076
1,1,0.9723445615775337
0,0,0.011457379840729469
1,1,0.9262166618387203
0,0,0.014585412872459355
1,1,0.9651203960823088
1,1,0.976602086961348
1,1,0.9836415721900817
1,1,0.9848613732923813
1,1,0.9404066906003513
0,0,0.00752444516732949
1,1,0.9618253809238831
0,0,0.029061119813091972
1,1,0.9770257830463631
0,0,0.024243044763790075
1,1,0.9913277503634145
1,1,0.9753313880536332
1,1,0.9909753765778057
1,1,0.9695999812155853
0,0,0.018089661872359376
1,1,0.9740795718668375
0,1,0.9544230655519798
1,1,0.9575475509811298
1,1,0.9529742402511046
1,1,0.9898023891619941
1,1,0.9905120624368731
1,1,0.9788905966726686
0,1,0.8823577797709155
1,1,0.9862787218807242
1,1,0.9740804273558912
1,1,0.9757079455150787
1,1,0.9517806761616646
1,1,0.9810923980312606
0,0,0.04066040877514284
0,0,0.08863294253314519
1,1,0.9840807559629495
1,1,0.9904037632014595
0,0,0.014235137831992796
0,0,0.00680851318112943
1,1,0.9889788322885442
1,1,0.97783312692059
0,0,0.030208835985084975
1,1,0.9863902430236352
0,0,0.006669520814088244
0,0,0.007582685028798019
1,1,0.9771681033631698
0,0,0.013177611190712072
0,1,0.9280038959113123
1,1,0.9610610465580038
1,1,0.9860260542384215
0,0,0.005111988657907017
0,0,0.07401429068963682
1,1,0.9905287062031692
1,1,0.9822048421208176
0,0,0.01092641680936658
1,1,0.9232783153059143
1,1,0.9896539782046733
1,1,0.9911751150357728
1,1,0.9917281975059469
0,0,0.00585281462131354
1,1,0.9936308035902721
1,1,0.9785321637355028
1,1,0.9912735394195981
1,1,0.9956400368886669
1,1,0.9723564477909189
1,1,0.986622158123618
1,1,0.9882079016122706
1,1,0.9913259895546541
1,1,0.9789504345798501
1,1,0.9746458748340239
1,1,0.9884886879447323
1,1,0.9731124200898266
1,1,0.9887765012458479
1,1,0.9781686112294579
1,1,0.9777746185411293
0,0,0.0025036326573951843
0,0,0.041396723477619246
1,1,0.932589213094713
0,0,0.011355139879673468
1,1,0.9773629293986179
1,1,0.9800478747081165
1,1,0.9771814206269986
1,1,0.9406670905029809
1,1,0.9900535010935031
1,1,0.9319346253758674
1,1,0.971175604712648
0,0,0.06069433163167133
1,1,0.9807444336684511
1,1,0.9849564392370584
1,1,0.9816850816865849
1,1,0.9756625523026703
1,1,0.9540019888434879
1,1,0.9272074111716031
1,1,0.9763516817537118
1,1,0.9809045786170576
0,0,0.03723090262468704
1,1,0.8380556800751218
0,0,0.009798417242283367
1,1,0.8874320413060474
1,1,0.9709545862043649
1,1,0.9322107244149973
0,0,0.023259871060541105
1,1,0.9870137483036545
1,1,0.9834983933295063
1,1,0.9838278541010587
1,1,0.976602086961348
1,1,0.8819803843905685
1,1,0.9840695164172224
1,1,0.9790547417555582
1,1,0.9877763607276439
1,1,0.9759268483673962
0,0,0.008540237190481135
1,1,0.9743792239201314
0,0,0.026266115060668956
1,1,0.9352776830517604
1,1,0.9789896332039005
1,1,0.9815497159031156
1,1,0.9709539981646351
0,0,0.004920043693239347
1,1,0.9831325634764627
1,1,0.9870137483036545
1,1,0.9773672363482298
1,1,0.9767086885966544
1,1,0.9891024003123208
0,0,0.1715974648798065
1,1,0.9704151023699544
1,1,0.9771898719840143
0,0,0.004479301483692919
0,0,0.012065451331166554
1,1,0.9905791653218854
0,0,0.025336438765215626
1,1,0.9840941451733259
1,1,0.974470891597154
1,1,0.9403238600359918
0,0,0.030901439899012333
1,1,0.9687351916557075
0,0,0.013373350928023345
1,1,0.9827450257973231
0,0,0.0049856066321719026
0,0,0.013143156149556147
0,0,0.008988153973631882
1,1,0.9357739026428723
1,1,0.9754528279972036
0,1,0.9130354392477237
0,0,0.0227913369373184
1,1,0.9855107713660771
1,1,0.9845353744116
1,1,0.9576777873730387
1,1,0.9709881563322037
0,0,0.008379729272743783
1,1,0.9944305255577198
1,1,0.9754470018370156
1,1,0.9343866264056994
0,0,0.004027217508734972
1,0,0.031903922008378306
1,1,0.9649864118505533
1,1,0.9513129955315497
1,1,0.9878019460430288
1,1,0.9605539133328824
1,0,0.026805513247979758
1,1,0.9957576513915637
0,0,0.01929678214721896
1,1,0.9957460596337848
0,0,0.013321327576298456
1,1,0.9652996218356026
1,1,0.9781031874497176
1,1,0.9861052131160811
1,1,0.9903946609553265
1,1,0.9835560102151393
1,1,0.9906298267924345
1,1,0.9918337767355162
0,0,0.0059554268831382715
0,0,0.02277873648910218
1,1,0.9296427417179921
1,1,0.9519794092886497
1,1,0.9754246115735088
1,1,0.9804073336636232
0,0,0.009187795460799866
1,1,0.9836164928117056
1,1,0.9870475438891297
1,1,0.980126322506103
1,1,0.97080147789127
1,1,0.9855924285690386
1,1,0.9897691169690165
1,1,0.9460358466381086
1,1,0.8919199508017194
1,1,0.8886595421538047
1,1,0.9803887402393975
1,1,0.9798054973374571
1,1,0.9855404269591215
0,0,0.02253134707753058
1,1,0.9692769671370334
0,0,0.01731503069563644
1,1,0.9936722839492663
1,1,0.9903682840426627
1,1,0.9692504692324816
1,1,0.9666056873208371
1,1,0.9663613057933054
1,1,0.8490283743609449
1,1,0.9822216902678744
1,1,0.9800354561918543
1,1,0.9692735281355048
0,0,0.0061088017041072565
1,1,0.9831242740231612
1,1,0.9931263889126325
1,1,0.9895720174409843
0,0,0.015568935346470771
1,1,0.9822674399173669
1,1,0.9840817119899331
1,1,0.9782810150380511
0,0,0.01567151633209525
0,0,0.011726612384226448
1,1,0.9862580356473594
1,1,0.9801839100349277
1,1,0.9893052453862068
0,0,0.03932534425321665
1,1,0.9520926099642438
1,1,0.956332003383151
1,1,0.9869612020530045
0,0,0.006790371429826612
0,0,0.0038107485528422547
1,1,0.9793214854249599
0,0,0.008464940167903709
1,1,0.9873284981034413
1,1,0.9822632583742543
1,1,0.9672190923951622
1,1,0.9464688762469333
0,0,0.024151893919704927
1,1,0.9377197258044037
0,0,0.021434742059628434
0,0,0.012177772194727484
0,1,0.9400173428071422
1,0,0.034177782950153314
1,0,0.007940102370524086
1,1,0.973166798423378
0,0,0.003530435734439461
1,1,0.9873526801423835
1,1,0.9911684520920852
1,1,0.99276295392207
1,1,0.986226191774409
1,1,0.9886124332623718
1,1,0.9687388074179574
1,1,0.9533009028356799
1,1,0.9752126154099866
1,0,0.021072202034971867
1,1,0.9783199205827035
0,0,0.011919200142712446
0,0,0.005920817393241238
1,1,0.9020908336098389
1,1,0.9815877325050593
0,0,0.01569089290659033
1,1,0.9804066278748026
1,1,0.9802082569818801
1,1,0.9848866053746023
1,1,0.9701112479392925
1,1,0.977295654547301
1,1,0.9053967108696153
1,1,0.9715964244787878
0,0,0.0066547918805522095
1,1,0.9867154249474187
1,1,0.9322939746125168
1,1,0.9614147364006809
0,0,0.014861267969379323
1,1,0.946705440250976
1,1,0.9879793966656069
1,1,0.8571301568426709
1,1,0.7645754307606942
0,0,0.0023115814787178987
0,0,0.024871285148063194
0,0,0.01315411576518649
1,1,0.9253547586997957
1,1,0.9602801323046437
1,1,0.9788780180780735
1,1,0.9945331087962958
1,1,0.9825362993818708
1,1,0.8469655401645986
1,1,0.9784725203100441
1,1,0.9365658321995695
1,1,0.9700528451997983
0,0,0.009187795460799866
1,1,0.9906161355493934
1,1,0.9924974751918306
0,0,0.01587920102479072
1,1,0.9692400558508485
0,0,0.023163464525090244
1,1,0.9704641457560377
0,0,0.01540975920188657
1,1,0.9541832578176369
1,1,0.9836680646476997
1,1,0.9627459032666645
1,1,0.9830261552885263
1,1,0.9757088438151788
1,1,0.98661559038333
1,1,0.9811671249211464
1,1,0.9670281496725002
1,0,0.011641514236822043
0,0,0.0012871906277601276
1,1,0.9853512441884109
0,0,0.03089701937496186
1,1,0.9814967686646769
1,0,0.0161915843984914
1,1,0.963538809849805
0,1,0.9709539981646351
0,0,0.013122780376062683
1,1,0.989605656639264
0,0,0.1137877838889701
0,0,0.00991770610969214
1,1,0.9934544907519708
0,0,0.025243215318631947
1,1,0.9740360606628717
1,1,0.9680768089977939
1,1,0.9841455378416368
1,0,0.00412586722823877
1,1,0.9866698250219401
1,0,0.04137976568160529
1,1,0.990967669628183
0,0,0.003578124249103779
0,0,0.017638028015192472
1,1,0.990735324579532
1,1,0.9885442567601224
1,1,0.9944970097309914
1,1,0.9683937975655683
0,0,0.010092851768297021
1,1,0.9788359508244246
1,1,0.9425669938520486
1,1,0.9502987556329814
0,0,0.016801858014032587
1,1,0.9709062292933273
1,1,0.9872305047570382
1,1,0.9900535010935031
1,1,0.885634482744413
1,1,0.9832025145277585
1,1,0.9882220159574379
1,1,0.9903753139717888
1,1,0.9707013960311389
0,0,0.007502728666597695
0,0,0.0031940318506407865
1,1,0.9782822888388708
0,0,0.004405710324241404
1,1,0.9846975655989325
0,0,0.024167029989436345
1,1,0.9930373334484538
1,1,0.9793353179404685
0,0,0.011824471613816922
0,0,0.20294937578319885
0,0,0.12888334168217075
1,1,0.9843781150730221
1,1,0.952896231458904
1,1,0.9615474615179143
1,1,0.9781122877142115
1,1,0.970473337295513
0,0,0.012267420325921511
1,1,0.9920676279441106
1,1,0.9818190628036396
1,1,0.9883081938751178
0,0,0.019799740842643455
1,1,0.9797444362489669
1,1,0.9795723382824928
1,1,0.9926576532581675
1,1,0.9845352489984792
1,1,0.9791119411016593
1,1,0.9855943242352074
1,1,0.9674662909890684
1,1,0.9843204882339339
1,1,0.9888794192060492
1,1,0.9749005732837367
0,0,0.026633007343699857
1,1,0.9775813365845574
0,0,0.023442274220337747
0,0,0.040865611466551696
0,0,0.02264916904626093
1,1,0.9537201585470171
0,0,0.01163258760517513
0,0,0.010807757045659597
1,1,0.9550014217053394
0,0,0.02441636707419871
0,0,0.0066134793646381255
1,1,0.9735208913362705
0,0,0.04214890602338168
1,1,0.9450312369204582
0,0,0.009622650252276214
0,0,0.003463203194434941
1,1,0.9949916835676361
1,1,0.9832378602495571
0,0,0.012042396319230658
1,1,0.9591325762826167
1,1,0.9844518922948866
1,1,0.9891851789699075
0,0,0.06213681261757079
1,1,0.9720869768849806
1,1,0.985776245745513
1,1,0.9907188945293898
0,0,0.003813595677536124
1,1,0.9746458748340239
1,1,0.9781756670614262
0,0,0.010520941322410406
0,0,0.05109508026320253
1,1,0.9674166389789892
0,0,0.01030658654577116
1,1,0.9798401085022777
1,1,0.9732033069381255
1,1,0.960832846985296
0,1,0.9760713265278619
1,1,0.9917150567923539
1,1,0.9567731924695602
1,1,0.9218763373874932
1,1,0.9768371669147208
1,1,0.9849995712380948
1,1,0.9798405693717719
1,1,0.7625841165957923
1,1,0.9830887291930065
1,1,0.9869608332181694
0,0,0.015391464296732589
1,1,0.9280824316334026
1,1,0.9501053740152614
1,1,0.957178254131285
1,1,0.955910017245208
1,1,0.9597272798512332
0,0,0.005784627671698045
0,0,0.013805557759554884
1,1,0.9926819892068077
1,1,0.9803686704739271
1,1,0.9860440973314348
0,0,0.002110843421420272
1,1,0.9813717364934504
1,1,0.9851339217600161
0,0,0.015136709363576507
1,1,0.9828415643894943
1,1,0.9945934979062434
1,1,0.8708670417394013
1,1,0.9717803633464376
1,1,0.9720869768849806
1,1,0.9383010316789729
1,1,0.9431758464585012
1,1,0.9591248905645283
1,1,0.9721594142924552
0,0,0.0056597206600469225
1,1,0.9900822339453228
1,1,0.963112000884774
0,0,0.014769835381538029
1,1,0.9611944480343299
0,0,0.10954879738171824
0,0,0.01951750615905292
1,1,0.8510182896475528
1,1,0.942210742925013
1,0,0.031086649238431064
0,0,0.01458043083348533
1,1,0.9555753328072732
1,1,0.9816939299052941
0,0,0.012745743021605438
0,0,0.01676563719367979
1,1,0.961260819418331
1,1,0.9774666261981844
0,0,0.017267861819465366
0,0,0.024732937112278572
1,0,0.3410739628216285
1,1,0.9655994521216595
1,1,0.9725858039152675
1,1,0.9875181349279781
0,0,0.01788935958853823
0,0,0.004414355259992948
0,0,0.020179837552857818
1,1,0.974978048634204
1,1,0.9732982149423971
1,1,0.9700658767538
1,1,0.9706989175580752
1,1,0.9864672557683242
1,1,0.9915889133792556
0,1,0.8636720851996255
1,1,0.9941769755996109
0,0,0.023603130830967864
1,1,0.9311662078833318
1,1,0.9737247312999854
1,1,0.9849828765270474
1,1,0.9902168804428152
1,1,0.9953944335452296
1,1,0.9712395825242902
1,1,0.9935635112523132
1,1,0.9538029916689261
0,0,0.016153070582436965
1,1,0.9818432885150955
0,1,0.89364659746826
1,1,0.9783053186510405
1,1,0.9265907559215729
0,0,0.0030751827618216575
0,0,0.00635197866564363
1,1,0.9848923301355126
0,0,0.031191909369342415
1,1,0.9812787954978037
0,0,0.016427242254150928
0,0,0.013872367662421437
1,1,0.981676161243047
1,1,0.9887971589952342
0,0,0.101105934164804
1,1,0.9732425838811813
1,1,0.9676741815714256
1,1,0.9827450257973231
1,1,0.9886438851701969
0,0,0.10959297583867
0,0,0.007932006118964661
0,0,0.017325187192040178
1,1,0.9901693141130463
1,1,0.9160955274859215
1,1,0.9734365062182161
1,1,0.9584543779216494
1,1,0.9680553585227334
1,1,0.9734196571770675
1,0,0.14999789621075382
0,0,0.05090323555561906
1,1,0.9559728981994314
1,1,0.970700883384144
1,1,0.9923919375878882
1,1,0.9877013683369538
0,0,0.02676594058311626
1,1,0.9844370944641491
0,0,0.002309666990204764
0,0,0.022754926738350792
1,1,0.9809587240003901
1,1,0.9899532006870053
1,1,0.9631025652723673
1,1,0.9953674305488093
0,0,0.009873913126418108
1,1,0.9804030048406005
1,1,0.9777324289641951
1,1,0.9865943850342339
1,1,0.9784725203100441
1,1,0.8819504921058423
1,1,0.9881451192519038
1,1,0.987340869604868
1,1,0.9858276097371517
1,1,0.9872744117660597
1,1,0.9930423023246551
1,1,0.9638925485884746
0,0,0.019622879935780616
0,1,0.9752785040164001
0,0,0.005294064822514929
1,1,0.9836533479999436
0,0,0.01931990725421484
1,1,0.9674953546576636
1,1,0.9765317233572093
1,1,0.9778335714815618
0,0,0.0035750237194527995
1,1,0.9859293517309644
1,1,0.9924432648613163
0,0,0.004238286786624556
1,1,0.981155326519022
0,0,0.010521727003875003
1,1,0.9508691545941843
1,1,0.9944139062472427
1,1,0.9867123655198123
1,1,0.9074662882703736
1,1,0.9675977190760411
0,0,0.010063580572574017
1,1,0.9693051205205221
0,0,0.01275158619980345
1,1,0.9490795418246755
1,1,0.9657630829356262
1,1,0.9767632373120002
1,1,0.9915290087063864
1,1,0.9391084485555027
0,0,0.14082627605395895
0,0,0.09632871098007022
1,0,0.0016710148800209417
1,1,0.986734696638013
1,1,0.9870179724216583
1,1,0.9777351493941686
1,1,0.7863970072624996
0,0,0.0038174432185920674
1,1,0.9472463028521121
1,1,0.9792404242931722
1,1,0.9878956905859503
1,1,0.9520578404342764
0,0,0.01198663482942376
1,1,0.9767913657233441
0,0,0.024829323754361518
1,1,0.9804913741753376
0,0,0.022396755976435916
1,1,0.9731196227462248
1,1,0.8412533467963842
1,1,0.992715117149207
1,1,0.970715713520909
0,0,0.009269027311333451
1,1,0.9646005871018082
1,1,0.9480249693601304
1,1,0.9689910473710035
1,1,0.9876969876197088
0,0,0.006422953760303962
1,1,0.9786926454727068
1,1,0.9798514135440818
1,1,0.9850209538538311
0,0,0.024414383812581597
1,1,0.9750884899598734
1,1,0.956688447023297
0,0,0.011005509400478335
0,0,0.019920873821448023
0,0,0.005469425974433449
1,1,0.9915535183631544
1,1,0.9793399645311633
1,1,0.9846690936416668
1,1,0.9819111084481672
1,1,0.9733754625168286
1,1,0.967530851452222
0,0,0.021740811382036443
1,1,0.9906265705859771
1,1,0.9816909364426332
0,0,0.06971834206317135
1,1,0.9862708633587165
0,0,0.013508756383201535
1,1,0.9085385991020134
1,1,0.9954390601070701
1,1,0.9136080867302651
1,1,0.992717578016087
1,1,0.9901376649082975
0,0,0.013258719111821221
1,1,0.9904149258363962
1,1,0.9877527372860142
1,1,0.9885781483053416
0,0,0.004938111770074997
1,1,0.986734696638013
1,1,0.9846354505903062
0,0,0.015179861704756286
0,0,0.004740241402870224
0,0,0.031958644942667605
0,1,0.9446049007683637
1,0,0.009321708891859815
0,0,0.005006017431595288
1,1,0.9445525932771608
1,1,0.9856824693186037
1,1,0.9893112041044395
1,1,0.9904037632014595
1,1,0.989555440040276
1,1,0.9717611078783346
0,0,0.014552533479988921
1,1,0.9908102043343839
1,1,0.9925139462660338
1,1,0.9692400558508485
0,0,0.1585591041571454
1,1,0.9038826446813247
1,1,0.9923930914868632
1,1,0.9888969767293171
1,1,0.9366978287466102
1,1,0.9516219912851025
1,1,0.9910517784046238
0,0,0.008518668638375776
1,1,0.9638925485884746
1,1,0.9794311254089302
1,1,0.9938915509059105
1,1,0.9913157667048935
0,1,0.9657625458411456
1,0,0.025506152716739224
1,1,0.9684144665627293
1,1,0.9830988611858447
0,0,0.012356138649056093
1,1,0.9367482616711789
1,1,0.970919184366294
0,0,0.008171307878611284
1,1,0.9926054702934297
1,1,0.603673119147375
1,1,0.6555655486128019
1,1,0.984033773681678
1,1,0.9115387049099892
0,0,0.01089603101559077
1,1,0.9897456551286302
1,1,0.9831341035074899
1,1,0.9864549394428589
1,1,0.9761529717164948
1,1,0.9898977032766566
1,1,0.9862062697338065
0,1,0.9835441983658821
1,1,0.986308880786027
1,1,0.932589213094713
1,1,0.9918038389555538
1,1,0.9771726007471389
1,1,0.8570291640025354
0,0,0.012294980910979915
0,0,0.01823466905383273
1,1,0.9853953998627579
0,0,0.011505877187711592
1,1,0.8758489061616003
1,1,0.9854738325845463
0,0,0.016225650583506918
1,1,0.9934256621580545
0,0,0.017851523152248434
0,0,0.02693986948330924
1,1,0.9536002738725753
0,0,0.0045705868588027864
0,0,0.01039346860264848
0,0,0.07883161190098137
1,1,0.9774286868776506
0,0,0.006716468497808704
1,1,0.9857547614078973
1,1,0.9942958242534057
1,1,0.8304569580169082
1,1,0.9879412613314295
0,0,0.01174280534844403
0,0,0.016252852874006525
1,1,0.9751292394456771
0,0,0.01361201553812496
1,1,0.9845048348167231
1,1,0.9654877200597275
0,0,0.13265013493946953
1,1,0.9877051237107697
1,1,0.9845713442494521
1,1,0.8064536630993553
1,1,0.982594328061199
1,1,0.9867902642254406
0,0,0.01632407883862805
1,1,0.984230488185864
1,1,0.9864244166903805
0,0,0.00623770823306729
0,0,0.01539378371800043
0,0,0.02310478584194124
1,1,0.9904260883331769
1,1,0.9818208980711235
1,1,0.9878203598975205
1,1,0.9103964830386297
1,1,0.9872744117660597
0,0,0.012685107677880577
1,1,0.9664628404722969
1,1,0.988696948875515
1,1,0.9855624701157255
0,0,0.01671120038514295
1,1,0.9787564042539296
0,0,0.012287859170113848
1,1,0.9747394580597099
1,1,0.9799764613398023
1,1,0.9812908013421336
1,1,0.9513468575182806
1,1,0.9784543910584874
1,1,0.9580675529848
1,1,0.973253295923321
0,0,0.020134692380760103
1,1,0.6953802026011654
1,1,0.9809477662228676
1,1,0.9909501591724998
1,1,0.9885336793372561
1,1,0.9810519423020718
0,0,0.03209828117674826
1,1,0.9718298089940154
1,1,0.9838278541010587
1,1,0.9627435447435341
1,1,0.9804615552698652
1,1,0.9752967605870608
1,1,0.9932279526314973
1,1,0.9903286767642292
1,1,0.991711213378804
1,1,0.9747751931698425
1,1,0.986349631578567
1,0,0.0028018344909653704
1,1,0.9577897757457983
1,1,0.982418633501909
0,0,0.01892204970552369
0,0,0.0415161614487005
1,1,0.9683642214499594
0,0,0.07207383929428955
0,0,0.006161729952948536
1,1,0.9601648907741318
0,0,0.03716028170935184
1,1,0.9960990177533289
1,1,0.9906448058960741
0,0,0.0014368086528651854
1,1,0.9658998796120422
0,0,0.027267918260376476
0,0,0.03264722137134218
1,1,0.9901047600868734
0,0,0.010501850637828717
1,1,0.9806602384812628
1,1,0.9857061981544587
0,0,0.05327274207693057
1,1,0.9931375598106706
0,0,0.033327912989022906
1,1,0.9512677097123546
1,1,0.9867177203886374
1,1,0.9586969830394234
1,1,0.9905610115517441
1,1,0.9648923816325649
1,1,0.9822280908487899
1,1,0.8468087081937142
1,1,0.9560412491022258
1,1,0.9597948784249777
1,1,0.9757548559581288
1,1,0.9806061078051967
1,1,0.9891675404649
1,1,0.9745131061642412
0,0,0.012854093533973272
0,0,0.0049059083656197745
0,0,0.01411715020491418
1,1,0.9873479873278953
1,1,0.9456588019758861
0,0,0.021965244329828094
1,1,0.9861034472015062
1,1,0.9620118461644473
1,0,0.008660774844467405
1,1,0.9723822591006156
1,1,0.9814050770341813
1,1,0.8705031931921434
1,1,0.9882436892970293
1,1,0.9731623249916274
1,1,0.965078850200422
1,1,0.9864244166903805
0,0,0.018044356646143428
1,1,0.9016311072843303
1,1,0.9821717228132848
1,1,0.9876937977405126
1,1,0.9867123655198123
0,0,0.012277307010269502
1,1,0.9381409986377758
1,1,0.8411729154739273
1,1,0.9770599475477859
1,1,0.9623178196568083
1,1,0.979785393341977
1,1,0.9874372503798537
0,0,0.03389411633778391
0,0,0.009152557900736616
0,0,0.02127799008171764
1,1,0.955677711849554
1,1,0.944790360432021
1,1,0.9926390482388208
1,1,0.9867123655198123
0,0,0.0282932741009268
1,1,0.932766256594743
1,1,0.9794608253019857
0,0,0.025209198269456744
0,0,0.016485169697097627
1,1,0.9813115522659023
1,1,0.9391715325135567
0,1,0.9516580847313302
1,1,0.9815400748723665
1,1,0.9900452880879863
0,0,0.07309606601104822
1,1,0.9426497862828452
0,0,0.007893513303862343
0,0,0.022394087253655468
1,1,0.9480983499653219
1,1,0.9814734230232124
