y_true,y_pred,y_proba
1,1,0.9657422877367909
1,1,0.9615005137240933
1,1,0.9423500264083048
1,1,0.936820636024653
1,1,0.9170097125363463
0,0,0.027055099563776292
1,1,0.94030769976331
1,1,0.9596430021822246
1,0,0.007481276648257701
1,1,0.9625467016250315
1,1,0.9390768951344731
1,0,0.02500563453806916
0,0,0.022006662508018762
1,1,0.9169642007998384
1,1,0.9429688538188934
0,0,0.024673721277822063
1,1,0.9582523266992435
1,1,0.959807720174072
0,0,0.010433823446841805
1,1,0.9531669836071786
1,1,0.9337591883384031
1,1,0.9732662354185994
1,1,0.9288933858518197
0,0,0.013160816678710548
0,1,0.9271847923981392
1,1,0.9276990364463269
1,1,0.9362169331192414
0,0,0.02363016280864885
1,1,0.9350717534912454
1,1,0.9505765643458607
0,0,0.014636620733666802
1,1,0.937301268973514
1,0,0.00898701627436866
1,1,0.9536104636713362
0,0,0.014538576299399022
1,1,0.9610825662639275
1,1,0.9427631446756957
1,1,0.9150574636947068
1,1,0.9538514304505585
1,1,0.9203976928527063
1,1,0.9406482736017033
0,1,0.9227185297801448
1,1,0.951017091245711
1,1,0.952638628812772
1,1,0.9470016577779291
0,0,0.011563973308425696
1,1,0.9410265041669327
1,1,0.9486160003697544
1,0,0.037745292081937505
1,1,0.9394053210121847
0,0,0.013673380929530323
1,1,0.9364006013178413
1,1,0.9581734712494554
1,1,0.9146990053210254
0,0,0.03215695132060124
0,1,0.9363250864614638
1,1,0.9495353099379286
1,1,0.9508933906700952
1,1,0.9649156413402539
0,0,0.03381567910478728
1,1,0.9332486195232568
1,1,0.9427590477864862
1,1,0.9438126372449289
1,1,0.958336369447986
1,1,0.9179663539815884
1,1,0.9356450681314104
1,1,0.9599468298327066
1,1,0.9420069556107322
0,0,0.02238507829791447
1,1,0.9544548133485417
1,1,0.9323302127452768
1,1,0.9488535026043847
0,1,0.9112794755357265
0,0,0.05031497919630178
0,0,0.023516403234820585
1,1,0.942967416008579
1,1,0.9469902387343688
1,1,0.9737581043370999
1,1,0.946893255894997
0,0,0.026345146066248926
0,0,0.035332683149334576
1,1,0.9246557107524174
1,1,0.9397561961705216
1,1,0.9487906007788178
1,1,0.9662050787150842
0,1,0.9495121078323321
0,0,0.020396147619411338
1,1,0.9373700688027269
1,1,0.9425749749893513
0,0,0.015755923760608463
1,1,0.9577036688968225
1,1,0.9379053937053567
1,1,0.958048902002156
1,1,0.933017065795276
0,0,0.025745979901349483
0,0,0.024540194824158326
1,1,0.9537832469672627
1,1,0.937536722375784
0,0,0.016231801318995247
1,1,0.9620344194508581
1,1,0.9648766407750141
1,1,0.9572572783193651
1,1,0.9400340459487859
1,1,0.9262736672055859
1,1,0.9413052328143575
1,1,0.9420970491261146
1,1,0.9392775745374972
1,1,0.9674793931155804
0,0,0.007539136753942354
1,1,0.9586180916380747
1,1,0.950472934622557
1,1,0.9401585878049753
0,0,0.006247790755875848
0,0,0.02327076194421507
1,1,0.9245781221955163
0,1,0.938316806717258
1,1,0.9592585170091408
1,1,0.9602042600564212
0,0,0.022687049730208454
1,1,0.936890958673612
1,1,0.9418197327609796
0,0,0.023184769515206195
1,1,0.9687167490588394
1,1,0.960890717653242
1,1,0.9446987002445527
1,1,0.9452941532031401
0,0,0.023679417429700627
1,1,0.9618872478800755
1,1,0.9557169046088834
1,1,0.94195092806696
1,1,0.9214895760494255
0,0,0.01950756340113886
1,1,0.9366108322627337
1,1,0.9553872070590085
1,1,0.9577208855088595
0,0,0.01788199652496444
0,0,0.021469389597577382
1,1,0.9436444082740395
1,1,0.8968941263439032
0,0,0.02174389734929361
1,1,0.9526636835590209
0,1,0.9357034141456991
1,1,0.964046036221839
1,1,0.9498404503500388
1,1,0.9322322052548946
1,1,0.7950988588002267
1,1,0.9570968193895263
1,1,0.9410644565865599
1,1,0.962535464150269
1,1,0.9329520641769083
1,1,0.9572782770249482
1,1,0.9569244607078261
1,1,0.9411879620151372
0,0,0.021418551755796635
1,1,0.9282551080624016
1,1,0.9530328902068533
1,1,0.9261820636878427
1,1,0.9540852642032993
1,1,0.9370691742882203
1,1,0.9452768706319763
1,1,0.9482054672525465
1,1,0.9486377148404579
1,1,0.9402657686165651
0,1,0.9601660017404393
1,1,0.9418450756508104
0,0,0.018875348128865797
0,0,0.020383434663436128
1,1,0.9545406452134937
1,1,0.9418377001388332
1,1,0.9405469195414718
1,1,0.946048361355206
1,1,0.913272678148901
0,1,0.9293766478390105
1,1,0.9522731853620584
0,0,0.019074785822630166
1,1,0.9421131481759972
1,1,0.9559011708662437
1,1,0.947650301643966
1,1,0.9533441046618273
1,1,0.9623335105482336
1,1,0.9362383612476689
0,0,0.011171997114081579
1,1,0.946671880526724
1,1,0.9382311047640549
1,0,0.025057890685743323
0,0,0.003350155086382451
0,0,0.020612118913913676
0,0,0.014296340777785944
1,1,0.9644225509911628
1,1,0.943447565173138
1,1,0.9262718568574579
1,1,0.9465433553404926
1,1,0.9554511731423622
1,1,0.9348946904516916
0,0,0.013771176525988336
0,0,0.013626420424602829
1,1,0.9498219258174603
1,1,0.94463826895505
1,1,0.9583046166212333
0,0,0.020612118913913676
1,1,0.9502599510490936
1,1,0.9593167624262207
1,0,0.05988463118103793
1,1,0.9364622245040761
1,1,0.9221829316931622
1,1,0.9599584591101277
1,1,0.9346329622504569
1,1,0.9556713496865246
1,1,0.9620061727829319
1,1,0.9257543440747849
1,1,0.9517491841838257
1,1,0.9645553018418469
0,0,0.02649775780956335
0,0,0.02158661998348203
1,1,0.9564351087879321
0,0,0.022041091855700592
1,1,0.9613106758089638
1,1,0.9390646581241338
1,1,0.9582628745706392
1,1,0.9001517158379798
1,1,0.9333055430582125
1,1,0.9431786594304684
1,1,0.9553037977362746
1,1,0.9550642057023754
1,1,0.9349890431717093
1,1,0.9487928829728884
1,1,0.9517368680144079
1,1,0.9574312996611847
1,1,0.9334025342625086
1,1,0.9565060646433343
0,0,0.020205849677111625
0,0,0.009074826801236025
1,1,0.9614079481770499
0,0,0.020886658442034613
1,1,0.9631404725475474
1,1,0.9375706040616238
1,1,0.9535815735521301
1,1,0.963512852814499
1,1,0.9054809658637395
1,1,0.9537301520794036
1,1,0.9370400141457644
1,1,0.9578125337539013
1,1,0.9159203394352914
1,1,0.9471560215989804
1,1,0.9561287130917798
1,1,0.9475887515869809
1,1,0.9574474108986598
1,1,0.9514292246623292
0,0,0.012995820420649576
1,1,0.9503368338075412
1,1,0.9350833498950987
1,1,0.9502458842209348
1,1,0.9323564463465522
1,1,0.9573635972575611
1,1,0.9156900636990731
1,1,0.9283034558099064
0,0,0.24177603547528398
1,1,0.932172479788115
1,1,0.9587082299013984
1,1,0.9546490455793806
1,1,0.9603895904912542
1,1,0.9551887113373085
0,0,0.00980272864563878
1,1,0.9635323528822441
1,1,0.9563805300277406
1,1,0.9644531041405398
1,1,0.9363424933428394
1,1,0.9489263474555856
1,1,0.9501800096037892
1,1,0.9684204660656139
1,1,0.9463012076347835
1,1,0.9514901837275457
1,1,0.9361766955400866
1,1,0.8996173793504412
1,1,0.9366173673365369
1,1,0.9592827286559505
0,0,0.022771986375484433
0,0,0.018228548876533086
1,1,0.9503880832416352
1,1,0.9303497248550946
1,1,0.9457962285459703
1,1,0.9569065731466742
0,0,0.027575684416702714
1,1,0.9591608285272734
1,1,0.9605793058099255
1,1,0.9449514315184433
1,1,0.937023910995837
0,0,0.020196603625217236
1,1,0.9485844744507612
0,0,0.02424831271016129
1,1,0.9030396087083769
1,0,0.022365657308638893
0,0,0.023879902453196704
1,1,0.9596573846186625
1,1,0.9395747832584055
1,1,0.9504527266199909
1,1,0.9596344330161521
1,1,0.9469963194589166
1,1,0.9262626704895762
1,1,0.9321422548887714
1,1,0.9432614041811572
1,1,0.9544162853740021
1,1,0.9371562297028639
1,1,0.9440785899790998
1,1,0.941469444387277
0,0,0.010476230700814862
0,0,0.00640700263990323
1,1,0.9593239870177646
0,0,0.024764218779548344
0,0,0.024294663575724136
1,1,0.9537849985192478
1,1,0.9584166567943714
1,1,0.9565014113662923
1,1,0.9225568891239155
0,0,0.018539059782666442
1,1,0.9547336629777998
1,1,0.9351758788841324
1,1,0.9584404456185334
1,1,0.9295939635937983
0,0,0.025503946941037216
1,1,0.940495327012554
1,1,0.963650183955493
1,1,0.9311060617235247
0,0,0.007531775487604306
1,1,0.9396986503760459
0,0,0.02301806518420085
1,1,0.9416106287509112
1,1,0.9640199069836206
1,1,0.956301260093334
1,1,0.9615658749039437
1,1,0.956821305962031
1,1,0.9607378348027229
1,1,0.9201475829161587
0,0,0.027451002378286612
1,1,0.9333604068263146
0,0,0.02246284982874748
1,1,0.9423652895655886
0,0,0.01681402228004844
0,0,0.022690647980084626
1,1,0.9179028480432514
0,0,0.02019394102044257
1,1,0.9543721136583261
1,1,0.94158687058067
1,1,0.9575166025254137
1,1,0.9338147396186942
1,1,0.9502889292061032
0,0,0.02843343100738728
1,1,0.9398217969880489
1,1,0.9331640642782718
1,1,0.9546566812322991
1,1,0.9443729142646737
1,1,0.789676375618064
1,1,0.9543518491252693
1,1,0.938049575106132
0,0,0.023104665418076858
1,1,0.9455593761449101
0,1,0.9577704479501725
1,1,0.9677998160868063
0,0,0.02300079821941804
0,0,0.019184927426454747
1,1,0.9428763614652969
1,1,0.9359538958000795
1,1,0.9535313283194399
1,0,0.02168399814574004
1,1,0.9150700913935033
0,0,0.021648859077667493
1,1,0.9412213400728535
1,1,0.9587906287767476
1,1,0.9598896170745567
1,1,0.9641519866815372
1,1,0.9386884694951424
1,1,0.9332799908180265
1,1,0.9453156680006986
1,1,0.9320330656534743
1,1,0.9588668384913691
0,0,0.011531298710494794
1,1,0.9519404727759571
1,1,0.940319459097193
1,1,0.9558525490106475
1,1,0.9461623103472335
1,1,0.936374067089182
1,1,0.9210810255443614
0,0,0.016599725159766526
1,1,0.9525930381454096
1,1,0.9555805378699922
0,0,0.02061963296682748
1,1,0.9298866303865831
1,1,0.9423236137699974
1,1,0.9555571614644374
1,1,0.933228185302759
0,0,0.012127198608269073
0,0,0.009042465934186316
1,1,0.9273840555605971
1,1,0.9370015244960234
1,1,0.9556846291737279
1,1,0.9496392212637943
1,1,0.963455996661725
1,1,0.9564667916805062
1,1,0.9360462117499482
1,1,0.9467454372218033
1,1,0.9122402674322097
1,1,0.9347536988776071
0,0,0.015389965976172272
1,1,0.9042851432383214
1,1,0.9572731909844929
1,1,0.9411211518400061
1,1,0.9576826627746596
1,1,0.9604305217545034
1,1,0.9437779358525358
0,0,0.008781041743246943
1,1,0.9359702133827349
1,1,0.9238265047447606
1,1,0.9454760347325881
0,0,0.004755205974269394
1,1,0.9467146953354408
1,1,0.9426262510350869
0,0,0.013086182466428533
0,0,0.024264250443017988
1,1,0.9574926236426248
1,1,0.9084258081338733
1,1,0.9519445115939638
1,1,0.9415770357768535
1,1,0.9386238130942877
0,0,0.020881525431162725
1,1,0.9606871863933282
1,1,0.9490582477241563
1,1,0.9594343756986851
1,1,0.9395595782579675
1,1,0.9278497176811732
0,0,0.020342270720365287
0,0,0.015391890960772531
0,0,0.024029764604238873
1,1,0.9456061907394717
0,0,0.019781458613795815
1,1,0.9579273073935431
1,1,0.9553393325766558
1,1,0.9558229976793188
1,1,0.9469902387343688
0,0,0.009173301501909386
0,0,0.019077087415557473
0,0,0.02229390423338225
1,1,0.9527308175487935
1,1,0.9370676893240122
0,0,0.04599263734594887
1,1,0.9394897364043914
1,1,0.953158923881203
0,0,0.021295402520409658
1,1,0.9365161711946394
1,1,0.9374214198423029
0,0,0.02211854839814668
0,0,0.21373318938125804
1,1,0.915388863279248
1,1,0.9496993582450374
1,1,0.9366554468319422
1,1,0.9618767760264182
1,1,0.940581331038671
1,1,0.9555493603409699
1,1,0.9368326521760901
0,0,0.025930701149443746
1,1,0.9149078328965679
1,1,0.9284474529423402
1,0,0.01724498009227772
0,0,0.018602313984074526
1,1,0.9447241608129033
1,1,0.9165584235235763
1,1,0.938630892319427
1,1,0.9634904019992195
1,1,0.9616263793149293
0,0,0.023028671667218663
1,1,0.9533638947411215
1,1,0.9612484761768212
1,1,0.9701980667564215
1,1,0.9392585658586142
1,1,0.9428410564810642
0,0,0.018492728946586826
0,0,0.016415265918447497
1,1,0.9583439058960374
1,1,0.9501376709875866
1,1,0.9586743818311028
0,0,0.014212184750256832
1,1,0.9529506405148095
1,1,0.9381706888595667
0,0,0.023753825658674187
1,1,0.9454240253153482
1,1,0.9428550305428894
1,1,0.9697443884340331
0,0,0.019184435681257297
1,1,0.9454719025359972
1,1,0.9559835506160183
1,1,0.968748869169142
1,1,0.9698830301340119
0,1,0.9466900779117796
1,1,0.9545480828834331
1,1,0.9299547523742614
1,1,0.945683415626701
1,1,0.9536213300486642
1,1,0.9617266119730005
1,1,0.9591838162652876
1,1,0.9598761454771846
1,1,0.9037910247457072
1,1,0.9582500060612396
1,1,0.9597054250247484
1,1,0.9349820781563944
0,0,0.0129523465947561
1,1,0.9586347661858504
0,0,0.02012775639506118
0,0,0.019356062829496683
1,1,0.9523191026605593
1,1,0.9433892378566402
1,1,0.9219318231782692
1,1,0.9129332542377958
0,0,0.019296500821602745
1,1,0.9501380463717413
1,1,0.9517261566604741
1,0,0.04612999813637955
1,1,0.9339729072055429
0,0,0.02688731975277026
0,0,0.017982506834914598
1,1,0.9213619142268521
1,1,0.9516502858089435
1,1,0.9378040722469724
1,1,0.9616217408681791
0,0,0.015000091488641473
1,1,0.9227492409269913
0,0,0.01618162612746438
1,1,0.9606609015005856
1,1,0.9568117660539329
1,1,0.9602072814048559
1,1,0.9245782327996839
1,1,0.9493314718652184
1,1,0.95765851838005
1,1,0.9540107323621911
1,1,0.9551343139937432
0,0,0.022021374041567007
1,1,0.9416194629453851
1,1,0.9481039336602767
1,1,0.9402703900664567
1,1,0.9591873977490767
1,1,0.9276531138871993
1,1,0.928092925393175
1,1,0.9583739387964483
0,0,0.012449292875826677
1,1,0.9560512582847468
1,1,0.9076539687508504
0,0,0.03795088396013585
0,0,0.024027517802477735
1,1,0.9460530127311865
0,0,0.022114947431506653
1,1,0.9190961989500457
1,1,0.932668491455286
0,0,0.018179505074607076
1,1,0.9397418672534624
1,1,0.9687481737995787
0,0,0.028804456901994027
1,1,0.937577916219221
1,1,0.9282472338330425
1,1,0.9173728161394461
0,0,0.024263481471341893
1,0,0.2443990692492617
1,1,0.9478923394380474
1,1,0.9439235158639374
1,1,0.939942680234278
0,0,0.021198087931715123
1,1,0.9368864535999951
1,1,0.9376669734817431
1,1,0.9491185541407652
1,1,0.9494244095025609
1,1,0.9470949898980966
1,1,0.9549454846578153
1,1,0.944759458148192
1,1,0.950308596382406
1,1,0.9249226778011957
1,1,0.9257756463330422
1,1,0.9574142817744242
0,0,0.02712836033656141
1,1,0.9180359275979656
1,1,0.9245136822445909
1,1,0.9551310886284368
1,1,0.8931267911527799
1,1,0.9462563676639407
1,1,0.963752876018993
0,0,0.006455208953347537
1,1,0.9207731850908589
0,0,0.02316125199293069
0,0,0.020002923686992587
1,1,0.9395797121011431
1,1,0.9437737389463303
1,1,0.9534527910152011
0,0,0.015787202247913718
0,0,0.016826105346175277
0,0,0.02117558160116632
0,0,0.02339299084196666
1,1,0.9504945127934593
1,1,0.9604696279283512
1,1,0.9590992509557453
1,1,0.928131368054583
1,1,0.9271899124956583
1,1,0.9350176440336133
0,0,0.02023177032043508
1,1,0.916356721439403
1,1,0.9613454542236611
0,0,0.023985526874635486
0,0,0.022119203244252303
1,1,0.950938888213988
1,1,0.9461585318751311
1,1,0.9645717416886982
0,0,0.010239763687682951
0,0,0.018047585557489428
1,1,0.949127583770842
1,1,0.902279033286181
0,0,0.02086086632455483
0,0,0.04105524603628809
1,1,0.9485844744507612
0,0,0.021835995168951662
0,0,0.026501646847082096
0,0,0.02030902425782469
1,1,0.9092161377753174
1,1,0.9473719477852688
0,0,0.029225447604217913
0,0,0.020845717811896376
1,1,0.9463067456403946
1,1,0.9534395831598089
0,0,0.008777917930103343
0,0,0.012391159691999139
1,1,0.9506364473330564
1,1,0.9475963345404437
1,1,0.9542049712922305
1,1,0.9356021844328457
1,1,0.9439815247146294
1,1,0.9420587258799379
1,1,0.9440546283539069
0,0,0.0178073627828575
0,0,0.024367033491617864
0,0,0.014050096582251191
1,1,0.9559242968015266
1,1,0.9529743604887391
1,1,0.9268708251305213
1,1,0.9555449493560423
0,0,0.022826026592556625
1,1,0.9631794394607908
1,1,0.951647626138498
1,1,0.9362501801085346
0,0,0.021799074865882454
1,1,0.9420587258799379
1,1,0.9609625375612572
1,1,0.948550497927686
1,1,0.9656493301986668
0,1,0.9585670516725968
1,1,0.9436195783619878
1,1,0.917146655627988
1,1,0.9353196991441205
1,1,0.8360652275252225
1,1,0.9254808561799822
1,1,0.9407246303143203
1,1,0.9575353243628275
0,0,0.018197077380485337
1,1,0.939632139058131
1,1,0.9329860032332248
1,1,0.9522384867192162
0,0,0.02232928272053198
1,1,0.9093904043157454
1,1,0.9446695981810047
1,1,0.9418139194807964
1,1,0.9422848836360209
1,1,0.9625283876178239
1,1,0.9576777750298634
1,1,0.9653752567068327
1,1,0.9313009459392766
1,1,0.9393833645656738
1,1,0.9401970125401132
1,1,0.9540353900754445
1,1,0.9330794665226233
0,0,0.0036513940696892766
1,1,0.9598613685523029
0,0,0.024413444261288175
0,0,0.030368874464868877
1,1,0.9363593688585292
1,1,0.9402114934772647
1,1,0.9518228810409748
1,1,0.9590952191851299
1,1,0.946805684318762
1,1,0.9281037445597883
1,1,0.9388921765596212
1,1,0.9570506466263414
1,1,0.9624667148444997
0,1,0.9311979590117758
1,1,0.9576945976579216
1,1,0.9270330372863805
1,1,0.9274481148686244
1,1,0.9427808578200977
1,1,0.9181570804550516
1,1,0.932808964214028
1,1,0.9368953961324233
0,0,0.013633213899480155
0,0,0.019833653511522886
1,1,0.953828510510782
0,0,0.023862561622068994
0,0,0.020818528296373595
1,1,0.9589042353421571
0,0,0.009676155209299054
0,0,0.026374223985181487
1,1,0.9247600004768112
1,1,0.9308720522981252
1,1,0.9227483065733342
1,1,0.9327280939049862
1,1,0.9487671125761464
1,1,0.9623338420561676
1,1,0.9691438391883775
1,1,0.9388578666624862
1,1,0.9423979971154568
0,0,0.02295632075293201
1,1,0.9488312028527263
1,1,0.9311873557795283
1,1,0.9392572229027735
0,0,0.01721578009676387
0,0,0.023456038848409633
1,1,0.9629727398160286
0,0,0.022985640980007334
1,1,0.9525420850816809
1,1,0.9544826158143209
0,0,0.04819565580567977
1,1,0.9557625883696209
1,1,0.9582237850538327
1,1,0.9436732493506065
1,1,0.9166991955895791
1,1,0.9610929750073914
1,1,0.9349332601062773
1,1,0.9172774639917819
1,1,0.9635985661117312
1,1,0.9341917859201786
0,0,0.009845867533578558
1,1,0.9477612646773382
1,1,0.9382983450205677
1,1,0.9268794545047112
1,1,0.9462047154989413
1,1,0.9511257342920552
1,1,0.9314089892713601
1,1,0.9457665749853902
1,1,0.9575709049605844
0,0,0.015291280099723217
0,0,0.023869926584090467
1,1,0.9189559438254739
1,1,0.9561392691804697
1,1,0.9440981921183542
1,1,0.9501680108695383
1,1,0.9504571371024513
0,0,0.013914368849622698
1,1,0.9460326165081283
0,0,0.05769184375942215
1,1,0.9493099544438807
1,1,0.9324486178075115
1,1,0.9570366884539206
1,0,0.028666375559537896
0,0,0.01841164457233533
1,1,0.940004612637426
1,1,0.9330710377118435
1,1,0.9304920673520065
1,1,0.9552352280370143
0,0,0.022430305774443993
1,1,0.9450958621135582
1,1,0.939388848215227
1,1,0.9583341595370215
1,1,0.9312740091922413
0,0,0.02096164631123114
0,0,0.015576623845784194
1,1,0.9422040837021203
1,1,0.9694952209862677
1,1,0.9249307582942613
0,0,0.022924050577337096
0,1,0.933458583183295
1,1,0.9439960491615587
1,1,0.9602072814048559
0,0,0.007371732998986174
1,1,0.9658110107865127
0,0,0.01208206974924245
1,1,0.9620553330698943
0,0,0.004514065490513332
1,1,0.9509359569104728
1,1,0.9556627683578945
1,1,0.9389759480672673
1,1,0.9534536648765558
1,1,0.9353106949077763
1,1,0.947790292559135
1,1,0.9494327262367426
1,1,0.9537878350227313
1,1,0.9471826955211083
1,1,0.9537875060687415
1,1,0.9486714759250919
1,1,0.9543714449257259
0,0,0.02511494913476981
1,1,0.9511753700718872
1,1,0.9211692585304055
1,1,0.9550773015183465
1,1,0.9398468304347993
1,1,0.9362734321732308
1,1,0.9497523715528144
1,1,0.9492245746306843
1,1,0.9504344296656587
1,1,0.9365803332763777
1,1,0.9608733216539862
1,1,0.9394493601072593
1,1,0.9525439786588162
1,1,0.9569773368456514
1,1,0.9411359926439187
1,1,0.9577752995422678
1,1,0.9386763125582802
1,1,0.9653493439851486
1,1,0.9483937100591113
1,1,0.9253057989979228
0,0,0.004512181770953728
0,0,0.01903804124739369
0,0,0.006985771462508998
1,1,0.9554305632007819
1,1,0.9466104478965172
0,0,0.01883508937757594
1,1,0.9512564296449028
1,1,0.9359411901599548
1,1,0.9377167304591777
1,1,0.9564667159900325
1,1,0.9480672783780831
1,0,0.023114706529729218
1,0,0.4888747888335966
1,1,0.9431381678190408
1,1,0.9543866677939482
1,1,0.9378036254104233
1,1,0.9277750134735585
1,1,0.963423687084688
1,1,0.9506629874461324
1,1,0.95223376239173
0,0,0.021567170280843918
1,1,0.9383656684632906
0,0,0.02386608437270346
1,1,0.9564045174457003
0,0,0.021759455239226268
0,0,0.02126221395002833
1,1,0.9561162507599912
1,1,0.9406661438857016
1,1,0.9303321948268404
1,1,0.9049768910730484
1,1,0.943349700276065
1,1,0.9701780364015473
0,0,0.023804854887483923
1,1,0.9608594794048171
1,1,0.9458194893137095
0,0,0.020531395870204555
1,1,0.9182057868635743
1,1,0.9144620396418787
1,1,0.9557781995827285
1,1,0.9320233916071539
1,1,0.9498277845776677
0,0,0.02462205612946807
0,0,0.07657447365891216
1,1,0.9555029050212563
1,1,0.9513836630216856
1,1,0.9246021635970533
0,0,0.021442613931747394
0,0,0.005358684009005597
1,1,0.9411656410949362
0,0,0.02539370467698898
1,1,0.9408841174483424
1,0,0.02574205690110537
0,0,0.020018334134535704
0,0,0.02324944376720238
1,1,0.9406244678155455
1,1,0.9467353716184967
0,0,0.010000050898415413
1,1,0.9492531075941879
1,1,0.9481447391896071
1,1,0.939084887910496
1,1,0.9551310886284368
0,0,0.01028122631102888
1,1,0.9162858689914629
1,1,0.9276202156506369
0,0,0.015749959953151663
0,0,0.026079049819983657
1,1,0.9571419541172095
0,0,0.023508314037116382
1,1,0.9556520976970164
1,1,0.9460729698579582
1,1,0.9680686069974137
1,1,0.9123472911279099
0,0,0.01076536699106013
1,1,0.9380159101255671
1,1,0.929798531462014
1,1,0.9425050224153122
1,1,0.9702172143147682
1,1,0.9327849145622861
1,1,0.9284895925744805
1,1,0.9165608267836997
0,0,0.020048526477928874
1,1,0.9383173389326835
1,1,0.9478842718979681
1,1,0.9518895643606234
1,1,0.9131796654820615
1,1,0.9422478391417365
1,1,0.946613720813078
0,0,0.026681409131584424
0,0,0.01833968634588055
1,1,0.9588040491789267
1,1,0.9585664354860928
1,1,0.9144112080095582
0,0,0.007698184530586621
0,0,0.008769504159798132
1,1,0.9507827452387653
1,1,0.9402394668680385
1,1,0.9372553654250022
1,1,0.9621982580924235
1,1,0.9542572854269303
0,0,0.0182403398082892
1,1,0.9419706366967202
1,1,0.9128462522253873
1,1,0.936828162230836
1,1,0.9473084421336931
1,1,0.9591010790213671
1,1,0.9307997220980151
1,1,0.9441366781943569
1,1,0.9383610044428621
1,1,0.9533858584208724
1,1,0.9335200484103767
1,1,0.9343564127477327
1,1,0.9282872495734844
0,0,0.02062497046403755
1,1,0.936956456769082
1,1,0.9230326364135063
1,1,0.9542049712922305
1,1,0.9614576980616384
1,1,0.962534963897987
1,1,0.9494101647841937
1,1,0.9044346541397773
0,0,0.021024529782279092
1,1,0.9400288606237307
1,1,0.9633248230515997
1,1,0.9589616270480417
1,1,0.9272664017073946
1,1,0.959323637378897
0,0,0.028309094906444565
1,1,0.9202259491800752
1,1,0.9305958029407506
0,0,0.014148334794834827
0,0,0.026499219423737116
1,1,0.9437258711770232
1,1,0.918531823082872
0,1,0.9528376430874347
0,0,0.02078889718020651
1,1,0.9380670944076601
1,1,0.9416213049995604
0,0,0.01625745073605439
1,1,0.963366075622539
1,1,0.9615409332250825
1,1,0.9583056478138844
0,0,0.018603130841548982
0,0,0.014602804546286333
1,1,0.940602028940416
1,1,0.958360181404951
1,1,0.9659806986206775
1,1,0.9541913855436043
1,1,0.965295339736865
1,1,0.9689246700148377
1,1,0.9507136702448724
1,1,0.9508280131845136
1,1,0.8431711629702666
0,0,0.025697227144207687
1,1,0.9530399904671955
1,1,0.9493614680132259
0,0,0.024531912319086677
1,1,0.9366743950519295
1,1,0.9666396495888248
1,1,0.9258013551898954
1,1,0.9346554956975082
0,0,0.020775583464722382
1,1,0.9416498800529981
1,1,0.952638628812772
1,1,0.9361917023554921
1,1,0.9498600880249767
1,1,0.9472262788677941
0,0,0.01779263146030172
1,1,0.9639154943817955
1,1,0.9670789061893015
1,1,0.9170594077675829
1,0,0.024075330357720193
1,1,0.9480614296529276
1,1,0.9701231785374498
1,1,0.9465518856987599
1,1,0.9409372026697257
1,1,0.8856439740361809
0,0,0.017270332111832376
1,1,0.950479155826065
0,0,0.02389080821419448
1,1,0.9355408573342894
1,1,0.9532074429001022
1,1,0.9561981211300897
1,1,0.9500840882147558
0,0,0.02571058296265466
1,1,0.9448985331159337
1,1,0.9450913895444331
0,0,0.017520708754902282
1,1,0.9589425383876
1,1,0.9347383580507233
1,1,0.9367244469639778
0,0,0.012240703109692667
1,1,0.9519624489746031
1,1,0.6674902047668339
1,1,0.9586854353354122
1,1,0.9500961763271871
1,1,0.9404068708043632
1,1,0.9579022074764055
1,1,0.9471347257530276
1,1,0.93910530109737
0,0,0.016231022918485723
1,1,0.9356376754834816
1,1,0.9212420169373171
0,0,0.03303237531995888
1,1,0.9376664433963029
1,1,0.9622984662312294
1,1,0.930630804495501
1,1,0.9606383180264183
1,1,0.9556542442626245
1,1,0.9566795605141413
0,0,0.013346370621313984
1,1,0.9441273075351515
1,1,0.9532396942139928
0,0,0.026169818865545667
1,1,0.9579624038528618
1,1,0.9613326844286295
1,1,0.9275573835713689
0,0,0.02226864559243066
1,1,0.9560176386148953
0,0,0.03313850287462354
1,1,0.9566808800859402
1,1,0.953783473794565
1,1,0.9399670993525144
1,1,0.9576687204560571
1,1,0.9640692937898244
0,0,0.018314491264302107
0,0,0.018894708413747588
0,0,0.021623248164134863
0,0,0.007537378205778242
1,1,0.9499020181133843
1,1,0.9390453638373347
1,1,0.9665950831918534
1,1,0.9602770643423112
1,1,0.9556570546186727
0,0,0.0075674004598629135
0,0,0.024709612169372355
1,1,0.9352977874927826
0,0,0.014119518783492773
1,1,0.9359855905528313
0,0,0.022581392338862874
1,1,0.9486119850020411
1,1,0.9576000758201424
0,0,0.017925167850814834
0,0,0.023342329895230038
1,1,0.9576391894886326
0,0,0.021396604090363813
1,1,0.9610058864585855
1,1,0.9536510538173733
1,1,0.9397397924752408
1,1,0.9184862108711938
0,0,0.023110165576460336
0,0,0.02685475030273182
0,0,0.014762236713948116
0,0,0.023131970799684737
0,0,0.010048607443260289
1,1,0.9724117328312593
1,1,0.93250197488252
1,1,0.949700627428301
1,1,0.938608868242663
0,1,0.9469872992242454
1,1,0.9687265914030031
1,1,0.9092803662027742
1,1,0.9375577328685685
1,1,0.9662223997816655
1,1,0.9326264187114586
1,1,0.9140546248268338
0,0,0.061885593623602235
1,1,0.965128066925233
1,1,0.9552085886861202
1,1,0.9467982401268554
1,1,0.9483798761132043
0,0,0.023313834923289874
0,0,0.02092651950118302
1,1,0.9600336427246896
0,0,0.024345305093715502
