y_true,y_pred,y_proba
1,1,0.968247826577798
1,1,0.9915666389645318
1,1,0.9820890366071673
1,1,0.9904978201332857
0,0,0.02788618963905838
1,1,0.9825762537608808
1,1,0.9456850646823098
1,1,0.990745251883932
1,1,0.931075391319578
1,1,0.9780287815432801
1,1,0.9830167119229729
1,1,0.9895821551558813
1,1,0.9519377783221641
1,1,0.9827365750127928
1,1,0.9886452000011192
1,1,0.9162262985510966
1,1,0.9870525214043685
1,1,0.9786365041075081
1,1,0.9593848143589593
1,1,0.9932300915553666
1,1,0.996141220714586
1,1,0.9893763525911738
1,1,0.9884298273734982
1,1,0.9400539095216968
0,0,0.0001729671258635269
0,0,0.004358586392716936
0,0,0.0007831226256448041
1,1,0.9951939002169347
1,1,0.9964510270416145
0,0,0.0033109570008039144
1,1,0.9886809969543486
1,1,0.9776303795695813
1,1,0.9940986487910831
1,1,0.9958694505237206
1,1,0.9808639503958774
1,0,0.029971163583663526
1,0,0.457063129497867
1,1,0.9911654820641559
1,1,0.9951291350646917
1,1,0.8927511915232333
1,1,0.9719743975005548
1,1,0.9932567014214249
1,1,0.9412053060796248
1,1,0.990377225098843
0,0,0.04908784422701793
1,1,0.9755495084627669
0,0,0.04285442507631465
1,1,0.9946136964102922
0,0,0.03970058929308669
0,0,0.00845815058184442
1,1,0.9734299579399867
1,1,0.9804214738258186
1,1,0.9734513529382643
1,1,0.8569131203780046
1,1,0.9283688854171462
1,1,0.9867650529478107
0,0,0.01325049316801383
1,1,0.9924762255442916
1,1,0.9890955321030237
0,0,0.06506892713935826
1,1,0.9546126262325166
1,1,0.9682735457300052
1,1,0.9912084774912446
1,1,0.9741914283574902
1,1,0.9825714495114959
0,0,0.04026560099839356
0,0,0.18936282444932895
1,1,0.979584519848808
1,1,0.9496203300037424
1,1,0.9713595502045419
0,0,0.030219451464738006
0,0,0.010084409026503384
1,1,0.9859421073789549
0,0,0.028651769029188832
1,1,0.9829586986581877
1,0,0.0831033438553039
0,0,0.0038692043507007837
0,0,0.013930890904757597
1,1,0.9747820287013378
1,1,0.9884777773998967
0,0,0.0008084436193006272
1,1,0.9778856395159242
1,1,0.9822145286423782
1,1,0.9829586986581877
1,1,0.9945202423995742
0,0,0.02441424392257311
1,1,0.975333141049275
1,1,0.9842231666846024
0,0,0.0076583023598702496
0,0,0.03630697331640612
1,1,0.9674109936900878
0,0,0.008570720956157298
1,1,0.9694274956921584
1,1,0.9896899822204129
1,1,0.9988030897732902
1,1,0.8643471159745426
0,0,0.009631030699895718
1,1,0.9755571147100932
1,1,0.9112179468811563
1,1,0.9739504917822781
1,1,0.9989523877072372
1,1,0.9680781702440401
1,1,0.8846390890108934
1,1,0.9742950613179453
0,0,0.006544635339187108
1,1,0.960749991915869
1,1,0.9874436329604203
1,1,0.9828979194601036
1,1,0.9157551745646466
1,1,0.995484066703311
1,1,0.9947367146591768
0,0,0.015008740667948405
0,0,0.008186388399305362
1,1,0.9927715001489638
1,1,0.9873039767844481
1,1,0.9355336996896366
0,0,0.0021317297765554733
0,0,0.00530177158069548
1,1,0.9954803250127191
1,1,0.9941645822948721
1,1,0.9845686185543179
1,1,0.9942112007459811
1,1,0.9917212204298927
0,0,0.021763573291103375
1,1,0.9860746215489634
1,1,0.9846720698018219
1,1,0.9485479777963953
1,1,0.9747776395429052
1,1,0.9917245606138795
1,1,0.9317479566518418
1,1,0.9815573444775212
1,1,0.9352368643089902
1,1,0.9743708467412021
1,1,0.9835315246275902
1,1,0.987617760262629
1,1,0.949283064403963
0,0,0.0866041508861999
1,1,0.8896348403662087
1,1,0.970809217374261
1,1,0.9850698006528922
1,1,0.9959835849775399
1,1,0.994639033680641
1,1,0.989947124569931
1,1,0.8850079969449267
0,0,0.0035412072052410917
1,1,0.9749187373371992
1,1,0.9955598527111094
1,1,0.9764391312887821
1,1,0.9439991914519777
1,1,0.9957998190593387
0,0,0.00795421828315392
1,1,0.9504325852845013
1,1,0.9637736015019949
0,0,0.004805581716054981
0,0,0.048704027317496144
1,1,0.9611377440654839
1,1,0.9315605397963498
0,1,0.989603647822632
0,0,0.029004359124025693
1,1,0.9617251425876199
1,1,0.7909705463064037
0,0,0.02006845020113739
1,1,0.9961831829204058
1,1,0.9804619579088522
1,1,0.9918751472438514
0,0,0.03826273921990473
0,0,0.021293674653121576
1,1,0.9917675385171747
1,1,0.9964329005275295
1,1,0.9979005433493155
1,1,0.9920661851913113
1,1,0.9976085654249297
1,1,0.9962226087220317
1,1,0.9859934695588518
1,1,0.961390788984819
1,1,0.9384907480921676
0,0,0.018778392666644182
1,1,0.9823365712419836
1,1,0.9906889188336511
0,0,0.07229265483304478
1,1,0.975430734499914
1,1,0.9949013847936559
1,1,0.9680769403353593
1,1,0.9916414729868961
0,0,0.010708217880111493
1,1,0.9854244666167552
1,1,0.980382101409739
1,1,0.9888022026882135
1,1,0.9410279235678567
1,1,0.9669706796165771
0,0,0.003945970448960452
1,1,0.9916296434264202
1,1,0.9931324120186039
1,1,0.8706027500030104
1,0,0.06004955364090659
1,1,0.9712275648706737
1,1,0.9965917879753796
1,1,0.977730525970805
1,1,0.9644200752438723
1,1,0.929179227902667
0,0,0.014946077703958833
1,1,0.9913407091118738
0,0,0.022063198975040558
1,1,0.945231892997047
1,1,0.9562465318113378
1,1,0.9665678384880358
1,1,0.6268952998460592
0,0,0.028854088214102777
1,1,0.9725059853642762
1,1,0.9709950886734467
0,0,0.01113534347715215
1,1,0.9846515033314145
1,1,0.9878797562692312
1,1,0.9903872196006398
0,0,0.025971179658245285
1,1,0.9631677535346302
1,1,0.5182537784514417
1,1,0.9866787725135556
1,1,0.6268952998460592
1,1,0.9715268919702729
1,1,0.985684218617637
1,1,0.967288310791475
1,1,0.9811808663394346
0,0,0.004414829183943568
1,1,0.996943775062619
1,1,0.9419242332675863
0,0,0.010240764907673174
1,1,0.8669987650108926
1,1,0.9939322564947392
1,1,0.9605964869677891
1,1,0.9922708962706829
1,1,0.991107305250154
1,1,0.9856477882213044
0,0,0.1257582217428537
1,1,0.9677630983847257
1,1,0.9579883376088993
0,0,0.18329629452021795
1,1,0.9831385338531285
1,1,0.9918861850311398
1,1,0.9583348283416087
0,0,0.0024978246566663984
1,1,0.9818084944834402
0,0,0.11906967481058936
1,1,0.9925945321971485
1,1,0.9917529481517502
1,1,0.9744453857265541
1,1,0.9839163714240453
1,1,0.9950941164381205
0,0,0.05215802873671101
0,0,0.03567653526935142
0,0,0.0205576665071571
0,0,0.00215424374626818
1,1,0.9793796599059472
1,1,0.9796593029301759
1,1,0.9951592355135037
1,1,0.9898174243033437
1,1,0.9775582530470146
0,0,0.007738003368556681
0,0,0.0185378417226425
1,1,0.9665700249653688
0,0,0.017766775953976233
1,1,0.8509312723973484
0,0,0.007430819603734089
1,1,0.966019746383521
1,1,0.9920782601220861
0,0,0.00943953493682087
0,0,0.023041944529626986
1,1,0.993396862838986
0,0,0.010486050753726975
1,1,0.9948992498392736
1,1,0.9899725339204559
1,1,0.9465545456968102
1,1,0.8919047346733417
0,0,0.006643186315869677
0,0,0.05779138557654291
0,0,0.00948120815609086
0,0,0.0117801895248987
0,0,0.013074129378059822
1,1,0.9981466581920077
1,1,0.9718459448227929
1,1,0.9298303153666386
1,1,0.9810496380270333
0,1,0.9864703354185219
1,1,0.992763419396451
1,1,0.8466666775518523
1,1,0.9913486030026119
1,1,0.9963321947929491
1,1,0.9713170179370492
1,1,0.9184495322717163
0,0,0.030510055606064013
1,1,0.997658252435405
1,1,0.9865236935183325
1,1,0.9779571440974162
1,1,0.9883077029517278
0,0,0.04249353527521518
0,0,0.08612390801467865
1,1,0.9956577537606297
0,0,0.04596308169379747
1,1,0.9678489304852608
1,1,0.9862049268395091
0,0,0.018402518042435555
1,1,0.9976841714916055
1,1,0.9912202758727398
1,1,0.9813118431833452
1,1,0.9890168906757084
0,0,0.00029489723907872255
0,0,0.08791965213773634
1,1,0.9752962996654131
1,1,0.9942772119987966
1,0,0.007668495604472342
1,1,0.9419371847356414
1,1,0.9839271861192158
1,1,0.9905033707781343
0,0,0.012191364240819064
1,1,0.9747305014608103
1,1,0.9868859444934432
1,1,0.9938292882638048
1,1,0.9701523538442118
1,1,0.9767432949231444
1,1,0.9947643940870253
1,1,0.9705067040038864
1,1,0.8815515743877856
1,1,0.9971964054470699
0,0,0.06636166982874386
1,1,0.8547209160717973
1,1,0.8817898153019308
1,1,0.9907068163499592
1,1,0.8042907016636297
1,1,0.9925187199740585
1,1,0.9794155103160751
0,0,0.023790138688754542
0,0,0.0009016547548183313
1,1,0.9928931484482885
1,1,0.9396221685731676
1,1,0.9153489137450074
1,1,0.9628116651285601
0,0,0.01338992482522165
0,0,0.0436267550644043
1,1,0.987543045392148
0,0,0.20630170330089703
1,1,0.9900718203126794
1,1,0.9924255598671977
1,1,0.9861423981616874
1,1,0.9784934172812132
1,1,0.990943590702348
1,1,0.9680866485677148
1,1,0.8992798429688486
1,1,0.885256244417586
0,0,0.021790081547692134
1,1,0.9732869957778314
1,1,0.9836394458461605
1,1,0.9939121631346649
1,1,0.985314772384163
1,1,0.9721795781585847
1,1,0.9855279604012296
1,1,0.9818707030794814
1,1,0.9331419499836857
1,1,0.9497390044132457
1,1,0.9594010720098372
1,1,0.9949381997824723
1,1,0.9832316749061295
0,0,0.02385956495180106
1,1,0.909325905863844
1,1,0.9837864055229575
1,1,0.975624252477074
1,1,0.984665638025122
1,1,0.9706129825117547
1,1,0.9958417451007439
0,0,0.05849114683492783
1,1,0.9990197025193127
1,1,0.962337522974427
0,0,0.33392566135036633
1,1,0.9870051982245326
0,0,0.006696740847961179
1,1,0.9800287027587351
1,1,0.9658575504599218
1,1,0.9565090603198244
1,1,0.9853293315549685
1,1,0.9840079991068967
0,0,0.10145749351572092
0,0,0.0006025446599956018
1,1,0.9915474056395778
0,0,0.01391673186249328
0,0,0.002057338725976999
1,1,0.9937273617981648
1,1,0.997342405404395
1,1,0.9776053238065252
1,1,0.9969895278385446
1,1,0.9564399390875788
1,1,0.8972073922503581
1,1,0.9850237986838848
1,1,0.9764582024972396
1,1,0.9803472082440632
0,0,0.018837049482005614
1,1,0.9892885420482506
1,1,0.9558791335284959
1,1,0.9943681069696735
1,1,0.9918805169881326
1,1,0.9761152471487561
1,1,0.9390009352532694
0,0,0.04249920604589924
1,1,0.9757942522715025
1,1,0.988851923786729
1,1,0.9904318654176939
1,1,0.9699804521238009
1,1,0.9749519348949144
1,1,0.9755469669437985
0,0,0.00476889486650581
1,1,0.9891377051140099
1,1,0.972109244111032
1,1,0.9863663894829645
1,1,0.9727962889598802
1,1,0.9722293524953565
1,0,0.11920842924637547
1,1,0.9761248389790091
1,1,0.9879814436717085
0,0,0.0038462203113604544
1,1,0.9802306562818989
0,0,0.002003824809577012
1,1,0.9294022085545658
1,1,0.9974659097719257
0,0,0.009395446510117705
1,1,0.9939121631346649
1,1,0.9929406644420062
0,0,0.03595498121445183
1,1,0.9889175302648732
1,1,0.9942772119987966
0,0,0.01441516692614079
0,0,0.07419045873074477
1,1,0.9454558726133375
1,1,0.9733655025171485
1,1,0.981955968563781
1,1,0.9803425837719161
1,1,0.9909970833331063
1,1,0.9921438479316289
1,1,0.9853188551899678
1,1,0.9292141747579593
0,0,0.0782913746856444
1,1,0.9758832465969536
0,0,0.04891962707758619
0,0,0.021532163517531646
1,1,0.9022376071737972
1,1,0.9715652031187664
0,0,0.02042029492562562
1,1,0.9516829973437791
0,1,0.8781876256459302
1,1,0.9874173422562785
1,1,0.9893213253808468
1,1,0.9783733343058768
1,1,0.9146653553380628
0,0,0.03730948825397704
1,1,0.9861483334835324
1,1,0.9943963569073513
1,1,0.9802466420626681
0,0,0.0077654576497091215
1,1,0.9838145645501276
0,0,0.03433554292827815
1,1,0.9830486414985652
1,1,0.9717743926244662
1,1,0.9058793383425036
1,1,0.9885555324935436
1,1,0.966548994403907
1,1,0.9208754804048993
1,1,0.9859323061279881
1,1,0.9758832465969536
1,1,0.9952560559980693
0,1,0.7808743165348604
1,1,0.9890159731803119
1,1,0.9757201161158693
1,1,0.939382887422838
1,1,0.9911115269334305
1,1,0.9802631350196397
0,0,0.03265580704198785
1,1,0.9894739044010102
1,1,0.9692170357254708
1,1,0.9901624332571457
1,1,0.9911360731049396
1,1,0.9808757446066583
1,1,0.9554117778052837
1,1,0.9929657861854659
0,0,0.03507162847171887
0,0,0.038769449360695554
1,1,0.9600971813864471
1,1,0.9717855800990791
1,1,0.984370030003444
1,1,0.9410280370573327
1,1,0.9956794197740949
1,1,0.978889311451819
1,1,0.9845661949491356
0,0,0.03128914027362206
1,1,0.967288310791475
1,1,0.9827993435112928
1,1,0.9932741872908826
1,1,0.9890431232689891
1,1,0.9908572092255015
0,0,0.00720279710870199
1,1,0.9886855213057307
1,1,0.9820595462993362
1,1,0.9436854505872235
0,0,0.017692983957868426
0,0,0.010264425869944327
1,1,0.9972732722824904
1,1,0.9530433917130602
1,1,0.9956020030541329
1,1,0.9782940153761673
1,1,0.9947803553183439
0,0,0.07641399496725228
0,0,0.1409818341437858
1,0,0.012732131384280908
1,1,0.9938719531984395
1,1,0.7968736425296038
1,1,0.9929043067542719
0,0,0.01077299296601097
1,1,0.9249869752863812
0,0,0.0035362015382833646
1,1,0.9829285073953671
1,1,0.9894731167106996
1,1,0.9868903471623448
0,0,0.013794801082749185
1,1,0.9839818525895602
0,0,0.021426125740414487
1,1,0.9912833477400548
1,1,0.9843528266930529
0,0,0.04008434560781333
1,1,0.9262800040286729
1,1,0.9903625026324056
1,1,0.9770854068726357
1,1,0.9886520711227481
0,0,0.007013601507085555
0,0,0.04326855854997038
1,1,0.9767067225037648
0,0,0.03694721464440061
0,1,0.653317437565619
1,1,0.8498988511322494
1,1,0.9931412130294947
0,1,0.7134373543343759
1,1,0.9889695749548013
1,1,0.9482142407456325
0,0,0.021179324253236105
0,0,0.0050392435075623625
1,1,0.9845003517136257
1,1,0.9750173701966742
0,0,0.02968669893294672
1,1,0.9352811183310704
1,1,0.9643061910445437
1,1,0.9966497545670738
1,1,0.9820344866662357
1,1,0.9904898946725508
0,0,0.024559631587123452
0,0,0.010953677914981443
0,0,0.03580135155396853
1,1,0.98788880810715
1,1,0.9758632900047722
1,1,0.9861258397500632
1,1,0.9893372765560077
1,1,0.9954753031105266
0,0,0.0010245310829601283
1,1,0.9345959479569299
1,1,0.9680761080014902
0,0,0.007235194369336736
1,1,0.9655878334865559
1,1,0.9965882770266877
1,1,0.9918751472438514
1,1,0.9938256001486298
0,0,0.013986137708904637
1,1,0.9572548507173715
0,0,0.005229327709516141
1,1,0.9963821315593324
1,1,0.992570212016476
0,0,0.0032009179119058925
1,1,0.9947952129938419
1,1,0.9865396015599817
1,1,0.9934279260230137
1,1,0.9884705714932788
0,1,0.9946284962323476
1,1,0.991167692311521
1,1,0.9326721158142326
1,1,0.9777180826872531
0,0,0.032215141882457346
0,0,0.02243216828448241
1,1,0.9661867335077893
1,1,0.9857951748669038
1,1,0.9215343097189505
1,1,0.9965937752657984
1,1,0.9720608417410697
1,1,0.9858576310305562
1,1,0.9780895578065728
0,0,0.13116148724571428
1,1,0.9933130188179338
1,1,0.9906584351098355
1,1,0.9979321312972496
1,1,0.9428163609730188
1,0,0.0014979069903279245
1,1,0.9438366666192506
1,1,0.9813038640385886
1,1,0.9696110929136572
1,1,0.9818670013979867
1,1,0.98755709041566
0,0,0.04020287422392544
0,1,0.7760855142691673
1,1,0.9868219141853513
0,0,0.009476841591833879
1,1,0.9569274265411573
1,1,0.9930135307433399
1,1,0.9933241280105857
1,1,0.9405106942643172
0,0,0.007758400688367728
1,1,0.9967810826001721
1,1,0.9881836187464872
0,0,0.01095236608748571
1,1,0.97594070690648
1,1,0.8931314378089766
1,1,0.9684139504728986
0,0,0.007181232456119109
1,1,0.9636746428384676
1,1,0.9595264807706075
1,0,0.001772302748812672
1,1,0.976794000886015
1,1,0.9734197586903711
1,1,0.9919875742063837
1,1,0.9944964317997842
0,0,0.008999865645669883
0,0,0.003087843385583987
0,0,0.05787856242685206
1,1,0.9261646252891256
1,1,0.9845003517136257
0,1,0.9537137069310214
1,1,0.9477998867242196
0,0,0.027353483549686742
1,1,0.9721559205708222
1,1,0.9808173471778843
0,0,0.01519295877107601
1,1,0.9731951975984992
0,0,0.02065437443799131
1,1,0.9963821315593324
0,0,0.022209468358053402
0,0,0.007334068938549066
1,1,0.9823707035012323
0,0,0.03770249496530925
0,0,0.0022433928467486537
1,1,0.9707492661718311
0,0,0.0021220026231950667
0,0,0.028380207683759352
1,1,0.9886520711227481
1,1,0.9800287027587351
1,1,0.9805697113405317
0,1,0.6176363315139224
1,1,0.9922708962706829
1,1,0.9835107136048422
0,0,0.03614690313580197
1,1,0.9397141191839979
0,0,0.001014433668828692
1,1,0.9966195895190327
0,0,0.015399643252721371
0,0,0.04695495694713378
1,1,0.9733035530223619
1,1,0.9764544400086596
1,1,0.9487104020359931
0,0,0.0177773537701788
1,1,0.9864526232812999
0,0,0.010015360705582746
1,1,0.9915958329598227
1,0,0.016072180245278303
0,0,0.428100554536895
1,1,0.9704238053142449
0,0,0.00800580960302873
1,1,0.9934947822605198
0,0,0.0028427985768002505
1,1,0.9754375105148866
0,0,0.0005228655158999781
1,1,0.9776968978834222
0,0,0.007135959611704803
0,0,0.02103748091774758
1,1,0.9592695350362205
0,0,0.022887220368648813
0,0,9.828522007363489e-05
1,1,0.9824373288412328
1,0,0.002685400072101992
1,1,0.9437389490176729
1,1,0.988624249647942
1,1,0.9876603954740449
1,1,0.989261065486654
1,1,0.9897620359822441
1,1,0.9803785283006721
0,0,0.006014466063195866
1,1,0.9790207018121369
0,0,0.0327400927223038
0,0,0.0109422482699723
1,1,0.9825465104393616
1,1,0.9921245147083679
1,1,0.9311084675572046
1,1,0.9849965185458975
1,1,0.9789177753027781
1,1,0.9072368604086296
1,1,0.9339402169604033
0,0,0.00843769077328839
1,1,0.9609942129854625
0,0,0.035749563183189385
1,1,0.9623145490801378
1,1,0.9980519262014321
1,1,0.9963984019995968
1,1,0.9586293082173394
1,1,0.949202941480993
1,1,0.9785372513000045
1,1,0.9521464281244031
1,1,0.9831617193616777
0,0,0.003208499179642438
1,1,0.9849027514943033
1,1,0.9927461849182305
0,0,0.04612548391431067
1,1,0.957797791826572
1,1,0.9940400843736685
1,1,0.9984728849938307
0,0,0.009754337417187306
1,1,0.9904151163819224
0,0,0.013496058387286838
0,0,0.002578998444931583
1,1,0.9808098790710988
1,1,0.9961045898247166
1,1,0.9867873731034356
1,1,0.9943376504093496
1,1,0.9826833170205871
1,1,0.989782749287548
1,1,0.9963715862204623
1,1,0.9846504803406676
1,1,0.9910599383758033
1,1,0.9873082745569253
1,1,0.9915881114507112
1,1,0.9619107170112599
0,0,0.01135310449988115
1,1,0.9648040490604599
1,1,0.9962200894253261
1,1,0.9819340052473486
1,0,0.012531013772876432
1,1,0.9733325035513511
1,1,0.8597204760354104
1,1,0.9757415383073228
1,1,0.9682517235820156
0,0,0.041183179745786766
1,1,0.9917056252316753
1,1,0.9816981561245275
1,1,0.9495764234129277
1,1,0.9371816299903799
1,1,0.9793480700199226
1,1,0.9778813419180131
1,1,0.9901830246621787
1,1,0.947542477659169
1,1,0.9913953630349696
1,1,0.9087336002572887
0,0,0.014443332601911316
1,1,0.9836813402636739
0,0,0.007327035600828703
0,0,0.014153425968364145
0,0,0.08972361724528527
0,0,0.017276898204623237
1,1,0.9860127883188397
1,1,0.9972685084761193
1,1,0.9842537240283462
1,1,0.9483499971508629
1,1,0.9790207018121369
0,0,0.013022969492065757
0,0,0.026621864448199063
0,0,0.05842708545666034
1,1,0.9885637361687687
1,1,0.9815282169163868
1,1,0.9884573273746193
0,0,0.004427192186151437
0,0,0.032853937640455765
0,0,0.05897436920543203
1,1,0.9885156926736893
0,0,0.0993059217007106
1,1,0.9887242665186838
1,1,0.9497287271920477
1,1,0.9970606065147344
0,0,0.05874355399606315
1,1,0.988493267981312
0,0,0.17576370087299067
1,1,0.9826574641317265
1,1,0.9775118073408653
0,0,0.02293818991103705
1,1,0.9848466059951736
1,1,0.9887536903057342
1,1,0.9606800176657523
0,0,0.005905685052369979
1,1,0.9937405245392913
1,1,0.9833348586976336
1,1,0.9760366744553369
1,1,0.9835416492959365
0,0,0.00014156917731800818
1,1,0.9990797464069168
1,1,0.9765975878923223
1,1,0.9667300373972586
1,1,0.9605107241000482
1,1,0.980098694486252
1,1,0.9906075542946838
1,1,0.9936557306853079
1,1,0.9719134724453251
1,1,0.983104559373033
0,0,0.001255868149310467
1,1,0.9915649737092288
1,1,0.9904309231798639
0,0,0.007965825965924742
1,1,0.9820881074139444
1,1,0.9779691492803295
1,1,0.9913094666659765
0,0,0.005124445633619938
1,1,0.9952966041539626
1,1,0.9591306102234267
0,0,0.007478010042798491
1,1,0.9780495532717074
1,1,0.9955703617152751
1,1,0.9451877796362669
0,0,0.02892588815565517
1,1,0.9891863751464329
1,1,0.9930452658144451
1,1,0.9746991512706605
1,1,0.9694923259117744
1,1,0.994853127936101
1,1,0.882644587088416
1,1,0.9959108976526
1,1,0.9465545456968102
1,1,0.968756647150109
1,1,0.9926179784737014
1,1,0.937808699164955
1,1,0.9496507922503028
1,1,0.9904140545154665
1,1,0.9984081303079984
1,1,0.9438094050994796
1,1,0.9573379078291601
0,0,0.0018842428654462764
1,1,0.9960118524690356
1,1,0.9895627466141126
1,1,0.9704743291998228
1,1,0.9766283148354928
1,1,0.9724831813261907
1,1,0.994024151614636
1,1,0.9785554134791006
1,1,0.8869526325334063
1,1,0.9833689393115208
1,1,0.9911360731049396
1,1,0.9646827098355243
1,1,0.9893763525911738
1,1,0.9845656297461319
1,1,0.9855514577941413
1,1,0.9901524377469332
1,1,0.9895379370579727
1,1,0.9962888236352007
1,1,0.9852185790302841
1,1,0.9886271012790028
1,1,0.9884027403258402
0,0,0.03730009973019237
0,1,0.9904603582605628
0,0,0.024205923365010516
1,1,0.9566173322474929
1,1,0.9941980545403041
1,1,0.9430402544935622
1,1,0.9939142102242754
1,1,0.9930452658144451
1,1,0.9922839526457484
1,1,0.996659050475302
1,1,0.9900875162234717
1,1,0.9896442698843232
1,1,0.9937606909026726
1,1,0.956867731228812
1,1,0.9923555472299929
1,1,0.9859934695588518
1,1,0.9925618319526643
1,1,0.9883933104677519
1,1,0.9965550865574854
1,1,0.9932567014214249
1,1,0.9928239658979324
1,1,0.9811353763194872
1,1,0.9972706807245246
0,0,0.005184965668754506
1,1,0.9613610790131213
0,0,0.028448140956788784
1,1,0.9755077787694458
1,1,0.9105386259737155
0,0,0.02759513317883399
1,1,0.972003814136953
1,1,0.9852886419955453
1,1,0.9946839371067201
0,0,0.0005992283167816168
1,1,0.9670419358458319
1,1,0.8978019059013808
1,1,0.9951309659497803
1,1,0.9887830633400188
1,1,0.9885773516650367
1,1,0.9954860191567606
1,1,0.9957660996556466
0,0,0.013074774278785657
1,1,0.9625703337004394
1,1,0.9901729531269198
1,1,0.9640374777707722
0,1,0.8924263645942658
0,0,0.043742427490258126
1,1,0.9904591462934766
1,1,0.9935086934945626
0,1,0.9734810506795839
0,0,0.053821464743412824
1,1,0.9944961358368692
1,1,0.9843934458004946
1,1,0.9816158021433077
1,1,0.9903576332923235
1,1,0.9680761080014902
1,1,0.9797023749976763
1,1,0.997528792881209
1,1,0.9976948483122201
1,0,0.0030511126113913806
1,1,0.9840430915819599
1,0,0.02264244463342397
1,1,0.984319422717049
1,1,0.9407097928967173
1,1,0.9831582354247116
0,0,0.023568478612620392
1,1,0.9806204546137934
1,1,0.9900421354826836
1,1,0.9766282370302865
0,0,0.01810690623155286
1,1,0.9458976804084054
1,1,0.997342405404395
1,1,0.9865501099711805
1,1,0.9882340564848481
0,0,0.005104838432953904
1,1,0.9663345798157312
0,0,0.49969086906179
1,1,0.9946136964102922
1,1,0.9152943856346109
0,1,0.9889404074975425
1,1,0.9882925127639065
1,1,0.9913683080044475
1,1,0.9808503702729429
1,1,0.9949553429134437
1,1,0.9719798908806287
1,1,0.9918880707248345
1,1,0.9917575135322907
1,1,0.9821527328782523
0,0,0.02350349152237346
1,1,0.9767421440583273
1,1,0.936504109397529
0,0,0.030133440077541852
1,1,0.9838732126173991
1,1,0.992726423896101
1,1,0.9806704551364033
1,1,0.98785701809836
1,1,0.997658252435405
1,1,0.9528920146533915
1,1,0.9718997658142798
1,1,0.9266965139645718
1,1,0.9678254663118518
0,0,0.0237930244341874
1,1,0.9568912740867089
1,1,0.9885917785570046
1,1,0.9611056955735096
1,1,0.9901387256415838
1,1,0.9927035724073786
0,0,0.013114571569697116
1,1,0.9844892952472113
1,1,0.9468100798833147
1,1,0.9942734685676823
0,0,0.006324024802808473
1,1,0.9687987860443309
0,0,0.006104983173121739
1,1,0.9079504057945
1,1,0.9879770644431697
1,1,0.976707294371511
1,1,0.9841262595630244
0,0,0.09709719516347072
0,0,0.0012854490824894442
0,0,0.0377657803535746
1,1,0.9470955689136697
0,0,0.03266226797016701
1,1,0.986715718898488
1,1,0.9779389028899871
1,1,0.996668447665261
1,1,0.9975945076437223
1,1,0.9907922375822599
1,1,0.8977076365794556
0,0,0.023298756416830383
1,1,0.9904318654176939
0,0,0.013237699418386546
1,1,0.9988459781774868
1,1,0.958458818262676
1,1,0.9740292000571763
0,0,0.019872929308918753
1,1,0.9916267622959125
1,1,0.9644718145843671
0,0,0.008164625483968404
0,0,0.0008736687309231289
0,0,0.06992156702913443
1,1,0.9703207259828601
1,1,0.9904019544691118
1,1,0.9626654323011493
0,0,0.06607223999323272
1,1,0.9909650220329008
1,1,0.970757583838609
1,1,0.9916252412903664
0,0,0.010253151982893761
0,0,0.10532405240910138
1,1,0.9816130110621255
1,1,0.9931552458568701
1,1,0.9843688169993448
1,1,0.9418663566967671
0,0,0.1038302833077413
1,1,0.9218582997503599
1,1,0.9939777454964774
1,1,0.9631439292147086
1,0,0.006328357333221822
1,1,0.992264208797286
1,1,0.9746957647222351
1,1,0.9926068264756486
0,0,0.012645641949032956
1,1,0.9667955349973418
0,0,0.008980479931611033
1,1,0.9871940501383514
1,1,0.9221094946657171
1,1,0.9891043189175586
1,1,0.9926753043940497
1,1,0.9736346319770262
1,1,0.9954762936751234
1,1,0.9762806304776999
1,1,0.9851126542531242
1,1,0.9873057013128775
1,1,0.981270925702444
1,1,0.9821206754011669
1,1,0.9882205290818025
0,0,0.009096985992419291
1,1,0.9966742379475204
0,0,0.021997694662800316
1,1,0.9883151491410974
1,1,0.9908053486867875
1,1,0.9903116735227374
1,1,0.9888904654725937
1,1,0.9820881074139444
0,1,0.9945036448444298
1,1,0.8668326152154889
0,0,0.026280827394332698
1,1,0.9445782111486185
1,1,0.9633656716206381
1,1,0.9897531040258786
0,0,0.05984733907685827
1,1,0.9943196665512202
1,1,0.9851834611769386
1,1,0.5187735097063322
1,1,0.9870456887608469
1,1,0.9888528697551536
1,1,0.9907527264003634
1,1,0.9776303795695813
1,1,0.9681746375260444
1,1,0.9885308829078991
0,0,0.017648162204959728
1,1,0.978209520606873
1,1,0.9978730087973886
1,1,0.9465736949942151
1,1,0.9900230210461827
0,0,0.003636458738936381
1,1,0.9963892173870441
1,1,0.9918326341230838
1,1,0.9810657113129075
1,1,0.9910594687873222
1,1,0.99680117730581
1,1,0.9440669921908315
1,1,0.9685398899514969
1,1,0.8643471159745426
0,0,0.05200773177416379
1,1,0.9794650002719273
1,1,0.9832866579375485
1,1,0.990118855233765
1,1,0.9948618063917506
0,0,0.006766188409283002
1,1,0.980037291971908
0,0,0.004015142919071201
1,1,0.9609695659082622
1,1,0.9693862819217169
1,1,0.9859323061279881
1,1,0.8853751039837664
0,0,0.01603145664919711
1,1,0.9871156336915347
0,0,0.015872679937255177
1,1,0.9853076727063195
