y_true,y_pred,y_proba
0,0,0.007824039
1,1,0.95624393
1,1,0.91060036
1,1,0.9586061
1,1,0.8878728
0,0,0.012630021
1,1,0.9012734
0,0,0.017125249
1,1,0.9721416
0,0,0.033279125
0,0,0.025550887
1,1,0.91369843
1,1,0.9158515
1,1,0.9545984
1,1,0.92668474
0,0,0.025142407
1,1,0.8915745
1,1,0.9103587
0,0,0.022161549
0,0,0.009749004
1,1,0.9821315
1,1,0.9430702
0,0,0.007518775
1,1,0.97703576
1,1,0.88438934
1,1,0.5790937
1,1,0.932865
1,1,0.96541524
1,1,0.95447654
1,1,0.95567626
1,1,0.9247757
1,1,0.9255688
1,1,0.9644117
1,1,0.94869095
1,1,0.9382834
1,1,0.9728492
1,1,0.94756424
1,1,0.93935263
0,0,0.011044247
1,1,0.9601134
1,1,0.9178406
1,1,0.9367579
1,1,0.9422185
1,1,0.9173494
1,1,0.9322998
1,1,0.9038711
0,0,0.03431474
1,1,0.91552866
1,1,0.9533122
1,1,0.99653167
1,1,0.9797515
1,1,0.959397
0,1,0.936169
1,1,0.9382333
1,1,0.9708623
1,1,0.9344577
0,0,0.027239509
0,0,0.016214833
1,1,0.9937098
0,0,0.019311482
1,1,0.9428963
1,1,0.946568
0,0,0.005845636
1,1,0.9505477
1,1,0.94047606
1,1,0.9563746
1,1,0.93777937
1,1,0.9592439
0,0,0.033307657
1,1,0.902998
0,0,0.021000845
1,1,0.97598433
0,0,0.022363806
1,1,0.9491292
0,0,0.012312374
0,0,0.03275734
0,0,0.008127592
0,0,0.004749341
1,1,0.9550524
1,1,0.918227
1,1,0.95250386
1,0,0.009107064
1,1,0.853275
1,1,0.91796404
0,0,0.022325484
1,1,0.95351106
1,1,0.64386696
1,1,0.6800532
0,0,0.0051081185
0,0,0.011566296
1,1,0.9803411
0,1,0.9102547
1,1,0.93618906
1,1,0.9210565
1,1,0.94074744
1,1,0.94319874
1,1,0.9869071
0,0,0.014902233
1,1,0.97966367
1,1,0.94894594
1,1,0.94431025
0,0,0.033234943
1,1,0.9464811
1,1,0.9435564
1,1,0.9166981
1,1,0.9451763
1,1,0.9186876
1,1,0.8684163
1,1,0.9383182
1,1,0.9062125
1,1,0.943414
1,1,0.9687807
1,1,0.97202635
1,0,0.019311482
1,1,0.9605685
1,1,0.92522967
1,1,0.9379598
1,1,0.9956589
1,1,0.942747
0,0,0.008666075
0,0,0.012786426
0,0,0.072764315
0,0,0.0074783824
1,1,0.9710758
0,0,0.009171919
1,1,0.97287387
0,0,0.022325484
0,0,0.017338553
1,1,0.9482135
1,1,0.975941
1,1,0.96600723
0,0,0.012212889
1,1,0.9749824
0,0,0.021810882
0,0,0.01257282
1,1,0.9179276
1,1,0.8726288
1,1,0.97318673
1,1,0.92132974
0,0,0.026063068
0,0,0.015399784
1,1,0.96238804
0,0,0.033307657
1,1,0.95721334
0,0,0.008341188
0,0,0.0141611975
1,1,0.9647235
1,1,0.959124
1,1,0.9491587
0,0,0.017429119
1,1,0.90236384
1,1,0.9153969
1,1,0.9522597
0,0,0.012320146
0,0,0.010870447
0,0,0.022441832
1,1,0.9417918
0,0,0.022335613
1,1,0.9415984
1,1,0.949982
1,1,0.91694933
1,1,0.9310428
0,0,0.021332592
1,1,0.8929423
1,1,0.9737647
1,1,0.9946374
1,1,0.97048116
1,1,0.9658807
1,1,0.9584341
0,0,0.03406669
1,1,0.99353665
1,1,0.9725681
1,1,0.9551646
1,1,0.9824263
1,1,0.9055828
1,1,0.9511089
0,0,0.018376429
1,1,0.95833004
1,1,0.9072009
1,1,0.951891
1,1,0.9344866
1,1,0.93162495
1,1,0.99437344
1,1,0.9960936
1,1,0.984295
1,1,0.9808301
0,0,0.017170021
1,1,0.8616584
1,1,0.9583486
1,1,0.918134
1,1,0.8648811
1,1,0.94818705
0,0,0.008475435
1,1,0.96929526
1,1,0.9795024
1,1,0.88261616
1,0,0.008408234
1,1,0.9767442
1,1,0.9569541
1,1,0.9871029
1,1,0.9427774
1,1,0.9934116
0,0,0.0045992066
0,1,0.9114251
1,1,0.9200632
1,1,0.9233243
0,0,0.03434099
1,1,0.93121934
1,0,0.009554452
1,1,0.99057186
0,0,0.02369802
1,1,0.91060746
1,1,0.9737684
1,1,0.92353594
1,1,0.95277655
1,1,0.953844
0,1,0.9150827
1,1,0.9895558
1,1,0.9230313
1,1,0.96450204
0,1,0.8854094
0,0,0.019330539
1,1,0.9419851
1,1,0.9936107
0,0,0.033307657
1,1,0.9614841
1,1,0.92420363
1,1,0.9510733
1,1,0.9673853
1,1,0.9065564
0,0,0.02005741
1,1,0.9337772
1,1,0.9897177
1,1,0.95296264
1,1,0.946568
1,1,0.9891805
1,1,0.94718677
1,1,0.95546055
1,1,0.9529241
1,1,0.9914826
1,1,0.95265204
0,0,0.022646578
1,1,0.90407217
0,0,0.016804717
0,0,0.014185057
1,1,0.90246075
1,1,0.9411268
1,1,0.994592
1,1,0.93298024
1,1,0.9188928
0,1,0.95039207
1,1,0.9687491
1,1,0.9337424
1,1,0.9260962
0,0,0.022325484
1,1,0.96064997
1,1,0.9381156
1,1,0.9782834
1,1,0.9370341
1,1,0.94691575
1,1,0.8667101
1,1,0.96756124
0,0,0.019532079
0,0,0.018101055
1,1,0.99504846
1,1,0.9629465
1,1,0.9668793
1,1,0.9872536
1,1,0.9367579
1,1,0.93466216
1,1,0.9870363
1,1,0.9409053
1,1,0.95847493
1,1,0.94699
1,1,0.9542392
1,1,0.98374474
1,1,0.9703766
1,1,0.8852059
1,1,0.9339897
1,1,0.9232421
1,1,0.95447034
0,0,0.016347641
1,1,0.89715815
1,1,0.9677358
1,1,0.9520653
0,0,0.008127592
0,0,0.033307657
1,1,0.9422662
1,1,0.9750082
1,1,0.9920391
0,0,0.010764187
1,1,0.95430833
1,1,0.91831094
0,0,0.022325484
1,1,0.9069547
1,1,0.97234464
1,1,0.94757503
0,0,0.022325484
0,0,0.022335794
1,1,0.9366033
1,1,0.9489758
1,1,0.9684713
1,1,0.9571582
0,0,0.033352844
0,0,0.011891097
1,1,0.9213575
0,0,0.015013802
1,1,0.9866448
1,1,0.95980847
1,1,0.91504365
1,1,0.9490136
1,1,0.9717829
1,1,0.9474754
0,0,0.008091136
0,0,0.01673811
1,1,0.91644484
0,0,0.013682746
1,1,0.905959
1,1,0.9110335
1,1,0.92193323
0,0,0.013682746
1,1,0.9250354
1,1,0.918281
0,0,0.010955649
1,1,0.9407128
0,0,0.022892522
0,0,0.013313017
1,1,0.9487858
0,0,0.033307657
0,0,0.04652688
1,1,0.8710217
0,0,0.009898686
1,1,0.91301656
1,0,0.00824114
1,1,0.91179234
1,1,0.9894744
1,1,0.90925694
1,1,0.93554944
1,1,0.93247205
0,0,0.006954453
1,1,0.9881902
1,1,0.9755342
1,1,0.98165625
0,1,0.9550478
1,1,0.95489997
1,1,0.9324328
1,1,0.97583526
0,0,0.010662032
1,1,0.9814829
1,1,0.85214907
1,1,0.92986387
0,0,0.022325484
0,0,0.019311482
1,1,0.99192494
0,0,0.0136050405
1,1,0.885581
1,1,0.94158614
1,1,0.9346054
1,1,0.9548955
1,1,0.97947353
1,1,0.9213007
0,0,0.008475941
1,1,0.930104
0,0,0.015688607
1,1,0.96270424
1,1,0.94924134
1,1,0.9545265
1,1,0.9256411
1,1,0.9322146
1,1,0.91973865
1,1,0.93845266
1,1,0.9158144
1,1,0.9946138
0,0,0.00949032
0,0,0.0075702304
1,1,0.97318673
1,1,0.981285
0,0,0.033307657
1,1,0.9798554
1,1,0.9608783
0,0,0.019463962
1,1,0.95447034
0,0,0.009847596
1,1,0.9524664
1,1,0.95462286
0,0,0.02926481
1,1,0.9416614
1,1,0.99423414
0,1,0.95208913
1,1,0.90366435
1,1,0.93237287
1,1,0.9557139
1,1,0.96541905
1,1,0.9399478
1,1,0.9674538
1,1,0.907097
1,1,0.92635214
1,1,0.9508307
1,1,0.902958
1,1,0.99317247
1,1,0.8910805
1,1,0.89787227
1,1,0.8942547
1,1,0.95445126
1,1,0.92288107
1,1,0.9850745
1,1,0.9537802
1,1,0.9436754
1,1,0.9382256
1,1,0.9863913
1,1,0.9332376
1,1,0.9045635
1,1,0.9725356
1,1,0.9580245
1,1,0.93512887
1,1,0.9526207
0,0,0.00872194
1,1,0.94197524
1,1,0.94757384
1,1,0.9392851
0,0,0.01047334
1,1,0.92968714
1,0,0.033307657
0,0,0.00796215
1,1,0.94650286
1,1,0.94522756
0,0,0.015897421
1,1,0.98983616
1,1,0.93210393
0,0,0.02369802
0,1,0.932531
1,1,0.8856532
0,0,0.008127592
1,1,0.9577366
1,1,0.95059377
1,1,0.9382449
1,1,0.9586793
1,1,0.93108916
1,1,0.9872097
1,1,0.9559213
1,1,0.9446834
1,1,0.9228828
0,0,0.007835741
1,1,0.9640484
0,0,0.03380458
0,0,0.015966868
0,0,0.019311482
1,1,0.88189757
1,1,0.9408334
1,1,0.9246477
0,0,0.018414252
1,1,0.9885666
1,1,0.93178976
1,1,0.9033164
0,0,0.020452151
1,1,0.98246175
1,1,0.9220049
1,1,0.9220736
0,0,0.009635208
1,1,0.98773915
1,1,0.9176728
1,1,0.9916039
1,1,0.92956465
1,1,0.89301425
1,1,0.9261218
1,1,0.96851456
1,1,0.9188921
1,1,0.92505944
1,1,0.93939054
0,0,0.022537487
1,1,0.9564615
1,1,0.9078016
0,0,0.011306987
0,0,0.00835011
1,1,0.93645495
1,1,0.937757
1,1,0.9185893
1,1,0.90617305
1,1,0.9197208
1,1,0.95457387
1,1,0.9303274
1,1,0.9874512
1,1,0.948365
1,1,0.9165475
1,1,0.88778627
0,1,0.932069
1,1,0.957958
1,1,0.9374907
1,1,0.9609541
1,1,0.9756237
1,1,0.9749408
1,1,0.6346041
1,1,0.9866063
1,1,0.9147877
1,1,0.95277655
1,1,0.9656411
1,1,0.9266713
1,1,0.9694337
1,1,0.93293506
1,1,0.9634043
1,1,0.87348497
0,0,0.02353177
1,1,0.95566034
1,1,0.96591115
0,0,0.011227662
1,1,0.9897821
1,1,0.9690263
0,0,0.021380816
1,1,0.9730532
0,0,0.012608655
1,1,0.939413
0,0,0.033307657
1,1,0.8957223
0,0,0.019311482
0,0,0.012011504
1,1,0.9523996
0,0,0.02369802
1,1,0.99458164
0,0,0.0070165847
1,1,0.9542503
0,0,0.008239726
1,1,0.9430074
1,1,0.9707822
1,1,0.9409952
1,1,0.93516564
0,0,0.014352126
0,0,0.019357285
0,0,0.012212889
1,1,0.9958931
0,1,0.9238835
1,1,0.9681673
0,0,0.013306228
1,1,0.9356869
1,1,0.9722625
1,1,0.9386455
1,1,0.978229
1,1,0.9266162
1,1,0.962689
0,0,0.008334308
1,0,0.0171812
1,1,0.93792665
0,0,0.008921868
1,1,0.91895187
1,1,0.95983964
1,1,0.928165
1,1,0.98995787
1,1,0.9171353
0,0,0.03345133
1,1,0.93893355
0,0,0.0152518945
1,1,0.9633094
1,1,0.9921113
1,1,0.99072266
1,1,0.91972
1,1,0.9371515
0,0,0.018264249
0,0,0.010364772
1,1,0.9936107
1,1,0.9582183
0,0,0.014711269
1,1,0.9584413
0,0,0.0070165847
1,1,0.99021006
1,1,0.9914656
1,1,0.9408232
1,1,0.97112954
1,1,0.96185005
0,0,0.033318084
1,1,0.9230112
1,1,0.947376
1,1,0.9366307
1,1,0.94335246
1,0,0.012473355
0,0,0.010703837
0,0,0.03409572
1,1,0.9920488
1,1,0.9057764
1,1,0.9739155
1,1,0.9824499
1,1,0.90826356
0,0,0.012766549
0,0,0.4007707
0,0,0.019723775
1,1,0.9201095
0,0,0.010132511
1,1,0.9497001
1,1,0.9320732
1,1,0.9683631
1,1,0.9702737
1,1,0.9723858
1,1,0.97835004
1,1,0.9474382
1,1,0.94291323
1,1,0.96243006
1,1,0.95236576
1,1,0.952401
1,1,0.94249415
0,0,0.02369802
1,1,0.9748345
1,1,0.98166764
1,1,0.9137742
0,0,0.033307657
1,1,0.9030572
1,1,0.91588026
0,0,0.022325484
0,0,0.016838036
1,0,0.006864405
1,1,0.9612939
1,1,0.97502
0,0,0.00805925
1,1,0.9019221
1,1,0.92195755
1,1,0.9249254
1,1,0.98846954
1,1,0.90985173
1,1,0.98091733
0,0,0.009635208
0,0,0.3941282
1,1,0.90261793
0,0,0.021713773
0,0,0.009438707
1,1,0.94699085
0,0,0.0145956045
1,1,0.9655533
1,1,0.9939831
1,1,0.9592303
1,1,0.94159734
1,1,0.9608588
0,0,0.019446712
0,0,0.022223705
1,1,0.98707145
0,1,0.95683324
1,1,0.9382733
0,0,0.022325484
1,1,0.89437556
1,1,0.95941824
1,1,0.9580096
1,1,0.9310619
1,0,0.019317623
1,1,0.9572378
0,0,0.033341352
1,1,0.9014037
1,1,0.9861794
1,1,0.94072175
1,1,0.88029504
1,0,0.009925818
1,1,0.9742012
0,0,0.01673811
1,1,0.94649327
1,1,0.96119946
0,0,0.008127592
1,1,0.86172795
1,1,0.9808301
1,1,0.9364407
1,1,0.9133086
0,0,0.011156189
1,1,0.9309378
1,1,0.9749337
0,0,0.03215724
0,0,0.011463235
1,1,0.9767304
1,1,0.8857774
1,1,0.9802628
0,0,0.009382156
1,1,0.9715934
0,0,0.022338534
1,1,0.9519167
1,1,0.9059018
1,1,0.95767736
1,1,0.89442706
1,1,0.8825183
0,0,0.022521384
1,1,0.92912996
1,1,0.9872847
1,1,0.9247037
1,1,0.9283334
1,1,0.99413425
1,1,0.9619832
1,1,0.9659678
0,0,0.009437422
1,1,0.9411038
1,1,0.98739946
1,1,0.93118906
1,1,0.98390514
1,1,0.93215954
1,1,0.9914876
1,1,0.9838885
0,0,0.017032921
1,1,0.9018277
1,1,0.94348943
1,1,0.91359985
0,0,0.033307657
1,1,0.9741475
1,1,0.9085528
0,0,0.022325484
1,1,0.9480922
1,1,0.93719906
1,1,0.9718086
1,1,0.9542392
1,1,0.97927284
1,1,0.93747073
0,0,0.021581104
0,0,0.021511829
1,1,0.94429994
1,1,0.9928389
1,1,0.9369398
1,1,0.9824592
0,0,0.022325484
1,1,0.91127235
1,1,0.92486113
1,1,0.988917
1,1,0.9274622
1,1,0.9644863
0,0,0.009789071
1,1,0.9337587
1,1,0.9445855
1,1,0.9945746
0,0,0.013107881
1,1,0.97065395
0,0,0.020244898
1,1,0.9591286
1,1,0.93487006
1,1,0.98418945
1,1,0.9355023
1,1,0.9343609
1,1,0.86928654
1,1,0.9099494
1,1,0.93631136
1,1,0.9671596
1,1,0.93885255
1,1,0.9153206
1,1,0.91568345
1,1,0.93920475
1,1,0.93888646
1,1,0.98765683
1,1,0.9390229
1,1,0.9751145
1,1,0.9437877
1,1,0.91596067
1,1,0.9871291
1,1,0.9319998
1,1,0.9749408
1,1,0.9896488
0,0,0.033307657
1,1,0.9440596
0,0,0.033307657
1,1,0.91822654
1,1,0.96239156
1,1,0.9693006
1,1,0.9450256
0,0,0.012759561
1,1,0.95864075
0,0,0.023178209
1,1,0.9704283
1,1,0.94162524
1,0,0.014940075
0,0,0.021830617
1,1,0.91295844
0,0,0.008777474
1,1,0.94403124
1,1,0.9098512
0,0,0.010715628
0,0,0.020057429
0,0,0.033395614
1,1,0.9753062
1,1,0.9823584
0,0,0.015161342
0,0,0.088637196
1,1,0.9858109
1,1,0.8590022
1,1,0.9824933
1,1,0.93859667
0,0,0.0063359663
1,1,0.9670734
0,0,0.024543995
0,0,0.0065347934
1,1,0.9086278
0,0,0.03486468
1,1,0.9490988
1,1,0.9168782
1,1,0.91106963
1,0,0.011403284
1,1,0.98817134
1,1,0.94026583
1,1,0.9359782
1,1,0.97724766
1,1,0.9425001
1,1,0.94640476
0,0,0.036194306
1,1,0.93890804
1,1,0.9703986
1,1,0.9545418
1,1,0.94359875
1,1,0.9104571
1,1,0.9801123
0,0,0.008890356
1,1,0.99612194
1,1,0.983117
1,1,0.9316506
1,1,0.927749
1,1,0.9455742
1,1,0.98840904
1,1,0.97885704
1,1,0.9888679
0,0,0.015477339
1,1,0.97835004
0,0,0.010285049
1,1,0.9872592
0,0,0.033349212
1,1,0.90553254
1,1,0.90555334
1,1,0.9729744
1,1,0.9382733
0,0,0.033737242
1,1,0.9767304
0,0,0.022325484
0,0,0.010194167
1,1,0.9423556
1,1,0.985314
1,1,0.9378042
1,1,0.94185275
1,1,0.91273624
0,0,0.0044993903
1,1,0.9013356
1,1,0.95218617
1,1,0.9619649
0,0,0.022325484
0,0,0.012212889
1,1,0.8764051
1,1,0.8987065
0,0,0.022325484
0,0,0.009810633
0,0,0.01223066
1,1,0.9553814
1,1,0.9939697
1,1,0.96862644
1,1,0.9617779
1,1,0.92420363
1,1,0.9332376
1,1,0.91063344
1,1,0.94254893
1,1,0.92629457
0,0,0.009018353
1,1,0.97414976
1,1,0.86506563
1,1,0.95208913
1,1,0.9193005
1,1,0.9651505
1,1,0.94443184
1,1,0.9815963
0,0,0.010133367
1,1,0.90812594
1,1,0.9731746
0,1,0.9056391
1,1,0.95470697
1,1,0.9439057
1,1,0.95342547
1,1,0.94125694
1,1,0.88662875
1,1,0.9366489
0,0,0.012035134
1,1,0.9375227
1,1,0.9519329
1,1,0.88723177
1,0,0.0037395128
1,1,0.9334746
0,0,0.01673811
1,1,0.96305484
1,1,0.99446326
1,1,0.8771684
1,1,0.9859725
0,1,0.68879735
1,1,0.93967706
1,1,0.9421333
1,1,0.8990088
1,1,0.9437924
0,0,0.008681404
0,0,0.012212889
1,1,0.93557024
0,0,0.01970166
1,1,0.9316621
1,1,0.90682
1,1,0.9653139
1,1,0.94196415
1,1,0.9712813
1,1,0.98870814
1,1,0.91957545
1,1,0.9498639
1,1,0.9868177
1,1,0.9174702
1,1,0.90953326
1,1,0.9261218
0,1,0.9576685
1,1,0.99382097
0,0,0.012428712
1,1,0.9405977
1,1,0.9470296
0,0,0.022329403
1,1,0.9234231
0,0,0.013351028
1,1,0.92338526
1,1,0.9813306
1,1,0.94192713
0,0,0.022325484
1,1,0.951071
1,1,0.9455143
1,1,0.994592
1,1,0.95340776
1,1,0.9547537
1,1,0.9642321
0,0,0.006631867
1,1,0.9766322
0,0,0.009889501
1,1,0.99118453
0,0,0.013863459
1,1,0.9403389
1,1,0.94771314
1,1,0.9729752
1,1,0.94014853
1,1,0.9407128
1,1,0.9454299
1,1,0.90399724
0,1,0.9281974
1,1,0.9741799
0,0,0.033307657
0,0,0.0059435647
1,1,0.9159187
1,1,0.97875047
0,0,0.019400418
0,0,0.0139072295
1,0,0.009957541
1,1,0.93204457
0,0,0.0111050345
1,1,0.95511186
1,1,0.91439414
1,1,0.9773407
1,1,0.9393657
1,1,0.9128804
1,1,0.9711241
0,0,0.03337712
1,1,0.9379374
1,1,0.943544
1,1,0.9334399
1,1,0.9750718
0,0,0.0029892114
1,1,0.9401588
1,1,0.94227195
1,1,0.90620905
1,1,0.95457774
1,1,0.93958664
1,1,0.95462286
1,1,0.88960314
1,1,0.8782284
0,0,0.022325484
1,1,0.9619766
1,1,0.9861615
1,1,0.9037404
0,0,0.003442176
1,1,0.94955134
1,1,0.92296404
0,0,0.033391956
0,0,0.0029547529
1,1,0.9283933
1,1,0.9400417
0,0,0.03313168
1,1,0.9693945
1,1,0.9740466
1,1,0.94704604
1,1,0.970014
1,1,0.9230686
1,1,0.95924115
1,1,0.88101196
1,1,0.61183494
0,0,0.0075852233
0,0,0.039758362
1,1,0.9055266
1,1,0.9026545
1,1,0.98861325
1,1,0.9229457
0,0,0.010485721
1,1,0.9696628
1,1,0.9375772
1,1,0.99559206
1,1,0.9439328
0,0,0.004999011
1,1,0.9538936
1,1,0.9813027
1,0,0.022325484
1,1,0.98981583
1,1,0.9093978
1,1,0.93938714
1,1,0.9650283
1,1,0.9688214
1,1,0.94507176
1,1,0.97702664
1,1,0.93367255
1,1,0.604692
1,1,0.9931339
1,1,0.94415975
1,1,0.9062
1,1,0.9848406
1,1,0.95324075
0,0,0.009752798
0,0,0.02794966
1,1,0.9373424
1,0,0.017508442
1,1,0.9457541
1,1,0.91929466
1,1,0.913307
1,1,0.93913
0,1,0.9009079
0,0,0.02297035
1,1,0.9431157
0,0,0.022768378
1,1,0.9421643
0,1,0.92904013
1,1,0.9262958
0,0,0.004113304
1,1,0.9519592
0,0,0.008031919
1,1,0.92943805
1,1,0.96584475
0,0,0.021949552
1,1,0.62585866
0,0,0.033307657
1,1,0.98667973
1,1,0.8800136
1,1,0.9424437
0,0,0.01673811
0,0,0.011156189
0,0,0.0063719368
1,1,0.9136286
1,1,0.90618265
1,1,0.9460792
0,0,0.0059071076
1,1,0.9571955
1,1,0.8761976
1,1,0.8575374
1,1,0.934771
1,1,0.98907745
0,0,0.033307657
1,1,0.9551273
1,1,0.94591373
0,0,0.019785164
1,1,0.95544976
1,1,0.91818845
1,1,0.9212364
1,1,0.9282165
1,1,0.9180801
0,0,0.008285981
1,1,0.94266784
1,1,0.9389732
1,1,0.92449784
1,1,0.941649
1,1,0.93438035
1,1,0.94461405
0,0,0.0077734203
1,1,0.93632805
1,1,0.94539076
0,0,0.008776291
1,1,0.9174142
1,1,0.9127777
0,0,0.0070165847
1,1,0.9257563
0,0,0.02369802
1,1,0.9822635
1,1,0.89946187
0,0,0.033307657
1,1,0.9670748
0,0,0.015259675
1,1,0.96031755
1,1,0.95767736
0,0,0.0061737914
1,1,0.8957679
1,1,0.99021006
1,1,0.93215173
1,1,0.9405803
1,1,0.9484141
1,1,0.8800136
1,1,0.99611133
1,0,0.019838654
0,0,0.011990709
1,1,0.8936089
1,1,0.92709965
0,0,0.0148141775
1,1,0.9116411
0,0,0.008993049
1,1,0.9550753
1,1,0.9716176
1,1,0.9786708
1,1,0.98838824
1,1,0.9835332
0,0,0.018116258
1,1,0.91895187
1,1,0.9433671
1,1,0.89639866
1,1,0.96342015
1,1,0.9473424
1,1,0.98164237
1,1,0.9563746
0,0,0.0050031818
1,1,0.9582601
1,1,0.8648412
0,1,0.9612885
1,1,0.9814951
1,1,0.89462054
1,1,0.9072221
1,1,0.9185417
0,0,0.011081092
1,1,0.9205067
1,1,0.93829733
0,0,0.015832443
1,1,0.9181059
1,1,0.9321209
1,1,0.9195485
0,0,0.033307657
1,1,0.9219219
0,0,0.012810658
1,1,0.971838
0,0,0.033394724
1,1,0.9377882
1,1,0.9257825
1,1,0.97124004
1,1,0.8987652
0,0,0.015545676
1,1,0.99004096
1,1,0.9971
1,1,0.9730344
0,0,0.022325484
0,0,0.01831127
1,1,0.95474607
1,1,0.94117624
0,0,0.022325484
1,1,0.95880675
0,0,0.0186617
0,0,0.015832443
0,0,0.033466447
1,1,0.9272957
1,1,0.931513
1,1,0.9755947
1,1,0.9135246
1,1,0.9388597
1,1,0.9165043
1,1,0.98288983
1,1,0.932873
1,1,0.9370642
0,0,0.022456558
0,0,0.02431462
1,1,0.951891
0,0,0.01958307
0,1,0.9277728
1,1,0.9329793
1,1,0.9868531
1,1,0.9564268
0,0,0.012949678
0,0,0.011209303
0,0,0.008348709
0,0,0.015154829
1,1,0.9606432
1,1,0.92571175
1,0,0.017737022
1,1,0.87410986
1,1,0.93108916
1,1,0.97645664
1,1,0.9227612
1,1,0.9737945
1,1,0.9535215
0,0,0.022143958
0,0,0.019311482
0,0,0.033309445
1,1,0.9398308
0,0,0.022889903
1,1,0.9551498
1,1,0.95909584
1,1,0.95624393
1,1,0.96700156
0,0,0.019339038
0,0,0.019311482
0,0,0.00928614
1,1,0.92086047
1,1,0.8898256
1,1,0.96643484
0,0,0.022325484
1,1,0.9258759
1,1,0.9949262
1,1,0.9630946
0,0,0.01587826
1,1,0.947376
1,1,0.96915865
1,1,0.8988204
1,1,0.975907
0,0,0.019103557
1,1,0.97472554
1,1,0.9227251
0,0,0.028469443
1,1,0.96558684
1,1,0.9949581
1,1,0.90144265
1,1,0.954548
1,1,0.91869444
1,1,0.9133902
0,0,0.007494263
0,1,0.9353809
1,1,0.8772964
0,0,0.012739765
1,1,0.9793976
1,1,0.93806124
1,1,0.9597704
1,1,0.94180053
1,1,0.90592635
1,1,0.8621689
1,1,0.9462047
1,1,0.9595517
1,1,0.97837377
0,0,0.033307657
1,1,0.976353
0,0,0.013647301
1,1,0.92890525
1,1,0.94835675
0,0,0.017962515
1,1,0.94058424
1,1,0.9327442
1,1,0.9316179
1,1,0.93252003
1,1,0.9005276
0,0,0.019311482
1,1,0.9255974
0,0,0.019311482
1,1,0.92404896
1,1,0.97590286
1,1,0.954848
1,1,0.9531297
0,0,0.03561178
1,1,0.9193352
1,1,0.94270015
0,0,0.06794663
1,1,0.90753543
1,1,0.9055266
1,1,0.97414654
1,1,0.9639644
0,0,0.010216858
1,1,0.98242986
1,1,0.92399156
1,1,0.981369
1,1,0.9340285
0,0,0.002744376
1,1,0.9408232
0,0,0.019580645
1,1,0.91639066
1,1,0.94229376
1,1,0.99627894
1,1,0.94990283
0,1,0.95903444
0,0,0.022325484
0,0,0.013682746
0,0,0.016710337
0,0,0.017505284
1,1,0.9039659
0,0,0.019740125
1,1,0.99561226
1,1,0.956605
0,0,0.010041342
1,1,0.97620255
1,1,0.93973273
1,1,0.91823065
0,0,0.015271308
1,1,0.8876131
1,1,0.9328392
1,1,0.9106224
0,0,0.019378658
0,0,0.010175529
1,1,0.97215366
0,0,0.011423459
0,0,0.033307657
1,1,0.90386873
0,0,0.0070165847
1,1,0.99134
0,0,0.012885704
0,0,0.033400085
1,1,0.9507697
1,1,0.9059931
1,1,0.8999514
1,1,0.9740495
0,0,0.033307657
1,1,0.9032132
1,1,0.9580781
1,1,0.98057854
1,1,0.9340289
1,1,0.94084585
1,1,0.99599034
1,1,0.9440604
1,1,0.95244694
1,1,0.9492383
1,1,0.88190657
1,1,0.94019735
0,0,0.019311482
0,1,0.9842136
0,1,0.94052863
0,0,0.01455434
0,0,0.012096908
1,1,0.9866164
1,1,0.9115902
1,1,0.9251709
1,1,0.9581967
1,1,0.97078335
1,1,0.97095037
1,1,0.9677302
0,0,0.013028274
0,0,0.013829505
0,0,0.010589906
1,1,0.99316835
1,1,0.9241647
1,1,0.9412412
1,1,0.96407795
0,0,0.060565937
1,1,0.98839134
0,0,0.033307657
1,1,0.9667672
1,1,0.93913
0,0,0.012212889
1,0,0.025924306
1,1,0.9519728
1,1,0.928529
1,1,0.9579258
1,1,0.9724949
0,0,0.012212889
1,1,0.9160539
1,1,0.9320732
1,1,0.970439
1,1,0.9373995
1,1,0.9647868
0,0,0.017530577
1,1,0.92063874
1,1,0.9939051
0,0,0.0058097467
1,1,0.9703283
0,0,0.00801199
0,1,0.9356869
1,1,0.856155
1,1,0.94041246
1,1,0.95757306
1,1,0.99230474
1,1,0.95296264
0,0,0.009764879
1,1,0.96777433
0,0,0.03312361
1,1,0.9135297
1,1,0.9798554
1,1,0.95108503
1,1,0.96618485
0,0,0.017808845
0,0,0.019311482
1,1,0.96310854
1,1,0.9236353
1,1,0.96448654
0,0,0.019311482
0,0,0.023131851
1,1,0.9491292
0,0,0.015982186
1,1,0.953209
1,1,0.9252775
1,1,0.9841575
0,0,0.022325484
1,1,0.93422395
0,0,0.033307657
0,0,0.019311482
1,1,0.9722487
1,1,0.9700874
1,1,0.9678776
1,1,0.92987716
1,1,0.92728174
0,0,0.01453912
1,1,0.94855225
1,1,0.9577987
0,0,0.033307657
0,0,0.012212889
1,1,0.90336794
1,1,0.92947805
1,1,0.9178928
1,1,0.9032942
1,1,0.9827995
1,1,0.93793446
1,1,0.9305482
0,0,0.010640432
0,0,0.0134699615
0,0,0.015323989
1,1,0.9125351
1,1,0.96501064
1,1,0.960123
1,1,0.95592314
0,0,0.022325484
1,1,0.92509073
1,1,0.8503973
1,1,0.93236786
1,1,0.9256411
1,1,0.9907651
1,1,0.90409786
1,1,0.9683497
0,0,0.012212889
0,0,0.024847446
0,0,0.015832443
1,1,0.8522934
