y_true,y_pred,y_proba
1,1,0.9845251790322578
1,1,0.9908836075170737
1,1,0.9586319041529082
0,0,0.07191669516243679
1,1,0.933989480660031
1,1,0.9763173581808777
0,0,0.013399656071579774
1,1,0.9889139777040435
0,0,0.029687425349917838
1,1,0.9900519997233039
1,1,0.980530166491415
1,1,0.9421384727945702
1,1,0.9838806605325486
1,1,0.9784408844316936
0,0,0.028637500211856657
0,0,0.010732723464625182
1,1,0.9502106263886649
0,0,0.012673228614831661
0,0,0.008058017602108124
0,0,0.02149939872744273
0,0,0.00897828200254
1,1,0.9960360139445974
1,1,0.9823789942365291
0,0,0.022582641795920365
0,0,0.028913617732471378
1,1,0.9519332077340145
0,0,0.02728157560648733
1,1,0.9875865875200196
1,1,0.9765500761115985
0,0,0.02025967309026241
1,1,0.962649058406327
1,1,0.9858441294027773
1,1,0.9688640753786557
1,1,0.9806849361393476
1,1,0.9659423930436984
1,1,0.9767107254835498
1,1,0.9243864133567248
1,1,0.9145047628260106
1,1,0.9650854896104935
0,0,0.00788849441706414
1,1,0.9719026908817899
1,1,0.9819040271047229
1,1,0.9523596936606177
1,1,0.9849491288240676
1,1,0.9783960268216877
1,1,0.940483131497018
1,1,0.9659917764481156
1,1,0.981058539139602
1,1,0.9464851042476768
0,0,0.009621455130358064
0,0,0.031196247996946272
1,1,0.9563208781610653
1,1,0.9389505654887369
1,1,0.9890121611546981
0,0,0.011235603492368053
0,0,0.014807306484522734
1,1,0.9860297025122085
0,0,0.02913798914333918
0,0,0.022412697244810088
1,1,0.9280752156596425
1,1,0.9781758591868182
1,1,0.9437424431670927
1,1,0.9890320124428933
0,0,0.016974583930109928
1,1,0.987072251121433
0,0,0.028073855291693373
1,1,0.9196558898682057
1,1,0.950590331456969
1,1,0.9186595150455386
1,1,0.9769078580187089
0,1,0.9913549040022013
1,1,0.9424154139055723
1,1,0.9652310213850641
0,0,0.01842558944633937
1,1,0.9916838280838246
0,0,0.010251243642074952
1,1,0.9908144313949865
1,1,0.980699838296984
1,1,0.9736939659744113
0,0,0.022257199197554763
0,0,0.007573491224085374
1,1,0.9632154269137485
1,1,0.9825097546675818
0,0,0.19534200781503086
1,1,0.9847420490234025
0,0,0.012734685917362104
0,0,0.012083113646879905
1,1,0.9801517626369125
0,1,0.9734174251216335
1,1,0.9815141707417352
1,1,0.9765500761115985
0,0,0.02318546023706247
1,1,0.9680602956279378
1,1,0.9844566027810635
1,1,0.953596470765211
1,1,0.9866778986604963
1,1,0.9717959221854758
1,1,0.9887295044289939
1,1,0.9559019367957282
1,1,0.8993803748122259
0,0,0.056036819749504994
1,1,0.9908484338413935
1,1,0.9200312103667514
1,1,0.9914378183409648
1,1,0.9805606689311334
1,1,0.8963316994548917
1,1,0.9898920389593155
1,1,0.9587680134522882
0,0,0.043319519999122244
1,1,0.9833684506542841
0,0,0.023757835973062812
1,1,0.961968304653735
1,1,0.9435218639887764
1,1,0.9822476549099891
1,1,0.9779351722356143
1,1,0.9818219889748162
1,1,0.9733410418267351
1,1,0.963837465614767
1,1,0.9878211005288982
1,1,0.9313518391677702
1,1,0.9661050275294712
1,1,0.9495977482346993
1,1,0.9933436868636111
1,1,0.9813558364941528
0,0,0.03396406660120834
1,1,0.970858335655885
0,0,0.012943219732170929
1,1,0.9901489680997257
1,1,0.9755141996851833
1,1,0.9605238026740783
1,1,0.8820460777563341
1,1,0.9684162370980255
0,0,0.014096997996651718
0,0,0.015629149526344834
0,1,0.9726662966662412
0,1,0.9896112765194406
1,1,0.9645417552855223
0,0,0.021929161523834444
0,0,0.02609736255018372
1,1,0.9886920212639787
1,1,0.9842742969615599
0,1,0.9662383044163334
0,0,0.011764669047701083
1,1,0.9841950680990591
1,1,0.9625909586048431
1,1,0.9811393688429902
1,1,0.9692781124526639
0,0,0.05002869966463814
1,1,0.988428008218052
1,1,0.9851100317967977
1,1,0.9744212877694833
0,0,0.01965712521093446
1,1,0.9853676832074147
0,0,0.008337860276498679
1,1,0.9769143018171033
0,0,0.006315305245906632
1,1,0.9715656504046983
1,1,0.9899400995623198
1,1,0.9715323041135692
1,1,0.9623493476172922
1,1,0.9939822972859448
0,0,0.02217394689089314
1,1,0.9859174477455653
1,1,0.96253079909515
0,0,0.02990604633965369
1,1,0.9820509537949862
1,1,0.9891781399076143
1,1,0.9803433316493236
1,1,0.9602326946124773
1,1,0.9808233461620525
1,1,0.9857344581840751
1,1,0.9749487305677865
1,1,0.9520957706230201
0,0,0.017657327722987805
1,1,0.9461659680434572
1,1,0.9847333749900585
1,1,0.9859764783647325
1,1,0.9816349321083662
0,0,0.013088667433201582
1,1,0.9718000609962282
0,0,0.015080864559739008
0,0,0.019749755496153217
0,0,0.016041140240132666
0,0,0.005631305038511732
1,1,0.9911462831070639
1,1,0.9883757226823104
1,1,0.970117092428445
1,1,0.9450360389879502
1,1,0.9652137442946945
1,1,0.9623008968254831
1,1,0.9845868234646744
1,1,0.9878651163898888
1,1,0.9896437939338268
0,0,0.01715096421603402
1,1,0.9863630745451801
0,0,0.03748812552553106
1,1,0.983065857686461
1,1,0.9786882233785713
1,1,0.9667850963847158
0,0,0.02184464407992703
1,1,0.9474468006158797
0,0,0.015845965530899453
0,0,0.017571939515120163
1,1,0.9462663089441236
1,0,0.019540804124311542
1,1,0.9855930433956104
1,1,0.9552344080220937
1,1,0.9591196375486196
1,1,0.9852459905446032
1,1,0.9848424286099943
1,1,0.9859379092941527
1,1,0.9564319329797253
1,1,0.9853705579731902
1,1,0.9768813264086064
1,1,0.9825533263544108
1,1,0.978194725769333
1,1,0.9806554402414818
1,1,0.9773806015774766
0,0,0.01472166438993862
1,1,0.9685646203310857
1,1,0.9913253423589746
1,1,0.9819370194158048
1,1,0.9733646031215912
1,1,0.9831534411898927
1,1,0.9893433728849951
1,1,0.9819839923967906
1,1,0.971482405715663
1,1,0.9438650963769366
1,1,0.9819370194158048
1,1,0.9699036241525616
1,1,0.9592908805525647
1,1,0.9883757617395207
1,1,0.9825452202910587
0,0,0.010736658105695594
1,1,0.9689268122563248
1,1,0.9583076373442582
1,1,0.9834634547795709
1,1,0.9824554377901455
1,1,0.9880681791322047
1,1,0.9793250295657141
0,1,0.9358479265129799
1,1,0.9909517332298264
1,1,0.9635544800571108
1,1,0.9669949568601839
1,1,0.9256519238178196
1,1,0.9523636104456104
1,1,0.9899177674806844
1,1,0.9731723573089018
0,0,0.018009239027543786
1,1,0.9445860494101491
1,1,0.9895503053717644
0,0,0.03359109972938425
1,1,0.9272689174187535
1,1,0.9327478969467001
1,1,0.9764231310577118
1,1,0.9955398549960073
0,0,0.016055986913247
1,1,0.9835315098116444
1,1,0.9262211581469308
1,1,0.9650689865273002
0,0,0.01923067225496666
1,1,0.9927283622316362
1,1,0.9789961095014308
0,1,0.9782618311540213
1,1,0.970666777907577
1,1,0.8744425865426406
1,1,0.988519076043238
1,1,0.993836114402033
1,1,0.9495181742319742
1,1,0.9717504801601273
1,1,0.9808316885866641
1,1,0.9744991928354134
1,1,0.9878120188701094
1,1,0.9770485026120839
1,1,0.991335051595575
1,1,0.9808758241108487
0,0,0.029002803772654063
1,1,0.9618929115594578
1,1,0.9717558764571029
0,0,0.026842783238934943
1,1,0.9703815291759437
1,1,0.9825097546675818
0,0,0.00973759879402216
1,1,0.9862610140963847
1,1,0.9738671532523606
1,1,0.8789148123145086
1,1,0.9671761671806139
1,1,0.8572317378217531
0,0,0.01721768885726354
0,0,0.016575939805043245
1,1,0.9805229217769321
1,1,0.9812288985322882
0,0,0.024368767833169235
0,0,0.02145450127670644
0,0,0.023665607751910192
0,0,0.01977800157122259
1,1,0.9774061134934464
1,1,0.9634336497830043
0,0,0.006478082813820369
0,0,0.009405344081392507
1,0,0.014150951829935365
1,1,0.9738226760889691
1,1,0.9809268324905448
0,0,0.021921337430251184
0,0,0.016998935536973375
1,1,0.9376162711982834
1,1,0.9701673004015113
1,1,0.9231062438504446
0,0,0.022821802268479456
1,1,0.9430601402649393
1,1,0.9796438900479109
1,1,0.9838870097925347
1,1,0.9805147754201428
1,1,0.9908368377464156
1,1,0.9530854382398314
1,1,0.9575576708251069
0,0,0.01469733669908743
1,1,0.9860174714379408
1,1,0.9717645481734491
1,1,0.9825832507624438
0,0,0.020433370751851303
0,0,0.01843282712687278
0,0,0.01109138779003231
1,1,0.9459435610460911
1,1,0.979888402270401
1,1,0.989224597843331
0,0,0.05241349313046661
1,1,0.9714364355573858
1,1,0.9830936475036361
0,0,0.013611163675369709
1,1,0.9798893185382931
0,0,0.018920036963327277
0,0,0.01829530172990557
1,1,0.9863485314988909
0,0,0.013907844764130421
1,1,0.972799536294314
0,0,0.029493636249270393
1,1,0.9712741841622042
1,1,0.9905620381723887
1,1,0.9808225075953414
1,1,0.9879286560290876
1,1,0.9673548916464828
1,1,0.9891564924862403
0,0,0.014976337049330879
1,1,0.9770078344128297
1,1,0.985371932634894
0,0,0.009520910352754186
0,0,0.024106177951053843
1,1,0.9874781772735428
0,0,0.012171534610094313
1,1,0.9727988864257701
1,1,0.9767301350988683
0,0,0.01467288125809639
1,1,0.9874144922741072
1,1,0.9747028889135225
0,0,0.03210280633900516
1,1,0.9867796060384408
1,1,0.9666904322436054
1,1,0.9853955805509899
1,1,0.9824554377901455
1,1,0.9586865724411318
1,1,0.9723867004647005
1,1,0.9456102555248356
0,0,0.010062694128306002
1,1,0.9725148155058223
1,1,0.9730215372706931
1,1,0.9926928359829061
1,1,0.9794916036007221
1,1,0.9704476014789393
0,0,0.02351064810413962
1,1,0.9665431355046752
1,1,0.9803170446450249
0,0,0.009537841148940832
1,1,0.946623763702282
1,1,0.9299415443840442
0,0,0.034539503533307495
1,1,0.9862345806902607
0,0,0.007488621281983935
0,1,0.987666984053825
1,1,0.9692362712420599
1,1,0.9881152069013303
1,1,0.9433942240423866
1,1,0.9838721361516511
1,1,0.9817516058225889
1,1,0.9708516957725782
1,1,0.9875372294755808
1,1,0.9806872167743238
1,1,0.912767004070605
1,1,0.9513652248763533
0,0,0.020274402442260194
0,0,0.012601504873844658
1,1,0.9512608884160986
0,0,0.011050028355050727
0,0,0.021387557874392712
1,1,0.9707482195595939
1,1,0.9774678216568476
1,1,0.9585367039659155
1,1,0.9859174477455653
1,1,0.9703265558351868
1,1,0.9764964935788946
1,1,0.9805229217769321
0,0,0.028616189326892555
1,1,0.9408909276278137
0,1,0.8596656095204087
1,1,0.9581179042660559
0,0,0.017395792064220438
1,1,0.9615959147271231
1,1,0.9743315159513437
0,0,0.014790610772458272
0,0,0.013937582073274269
1,1,0.9276159338722229
1,1,0.9421592827731834
1,1,0.9388976455525845
1,1,0.982122382711974
1,1,0.9817792193758883
1,1,0.9392370443029773
0,0,0.01043765186516805
1,1,0.9881335357168438
1,1,0.6807328654108259
1,1,0.9761890551684895
1,1,0.9856200928146407
1,1,0.9871214304043984
1,1,0.9825960470390559
1,1,0.9751382609696172
0,0,0.0180640563270188
0,0,0.01109138779003231
1,1,0.9610459895891188
1,1,0.9485380619535734
1,0,0.053001120088581426
1,1,0.9717348801147923
1,0,0.008417471671891205
1,1,0.9872892335100063
1,1,0.9244618962005047
1,1,0.9869853224058235
1,1,0.9784341371455676
0,0,0.015186650928351995
0,0,0.020901811893725145
1,1,0.9909398135627983
1,1,0.981432819516312
0,0,0.009676138229300316
0,0,0.020535565545592667
0,0,0.027237985891000953
1,1,0.9847332149014879
0,0,0.0810238706164659
0,0,0.016414667037351224
0,0,0.02146776133707375
1,1,0.9688988097679138
0,0,0.018269917834295553
1,1,0.9828815819890397
1,1,0.9439327267989057
1,1,0.9453998886389746
1,1,0.9519449738178302
1,1,0.9869029749267298
1,1,0.9645925737927884
1,1,0.9592332564320184
1,1,0.9792148862758149
1,1,0.9833570223203829
1,1,0.9712448726003009
0,0,0.03204850066635268
0,0,0.02873072413006098
1,1,0.9827778057964084
0,0,0.014092385035094837
1,1,0.9608524411976165
0,0,0.018858652288080074
0,0,0.031138266130973154
1,1,0.9882287203717486
1,1,0.9850206243139826
1,1,0.6024073034297186
1,1,0.9742270412559106
1,1,0.994405543154446
1,1,0.9625726349855342
0,0,0.006827770210251157
1,1,0.9922085558200098
1,1,0.9699498444407966
1,1,0.9824026995598518
1,1,0.9313518391677702
1,1,0.9523289313748801
1,1,0.9899887052979106
1,1,0.9133821418808571
1,1,0.9912034600107035
1,1,0.98468538704013
1,1,0.9761280929724228
1,1,0.9847154227013395
0,0,0.024005786378171426
1,1,0.9755460105123335
1,1,0.9593145667765277
1,1,0.928868063451506
1,1,0.9839815550367286
1,1,0.9809416010006566
1,1,0.9812951889610322
1,1,0.9795631869252452
1,1,0.9602737318303326
1,1,0.9751258104549279
1,1,0.964897208297635
1,1,0.9681926239612145
0,0,0.018768526061253826
0,0,0.01384514895284332
1,1,0.9828514258932028
1,1,0.9904166543272226
1,1,0.9825123770550629
1,1,0.9891773713054457
1,1,0.9862491896726024
0,0,0.0066957584932118425
1,1,0.8993803748122259
1,1,0.9540344680307558
1,1,0.9111818169864706
0,0,0.037376949862743314
0,0,0.007298050349899648
1,1,0.9726922065310528
1,1,0.9655607732872422
1,1,0.9835795711082402
1,1,0.9853727013093021
1,1,0.9893687336572039
0,0,0.013646322574614365
1,1,0.9568557555801436
1,1,0.982476593083978
1,1,0.9863059595252109
0,0,0.020078150457166266
1,1,0.972113656985778
1,1,0.9864490957346835
1,1,0.9674552284246725
1,1,0.8419318006098379
0,0,0.02128578208316934
1,1,0.9919223007070026
0,0,0.012712435835882717
0,0,0.018522319844533553
1,1,0.9684272498559355
0,0,0.01048118856276757
0,0,0.016925584274989622
1,1,0.9758447053369933
0,0,0.01649834454228341
1,1,0.9713971861911057
1,1,0.9628944270180624
1,1,0.9870365239462457
1,1,0.9751632425263657
1,1,0.7704936782589663
1,1,0.9864861759241605
0,0,0.013763619808212408
0,0,0.017198316158620146
0,0,0.023770922375328313
1,1,0.9869984246301263
1,1,0.9205613174757369
1,1,0.9858833842630657
1,1,0.9911318054626523
1,1,0.968087844771831
1,1,0.9630210517524227
0,0,0.018571814282377135
1,1,0.978834237351323
1,1,0.9653442391700041
1,1,0.9767027020640386
1,1,0.9735594026787987
0,0,0.015029970521683565
0,0,0.008487866753640775
1,1,0.9695345494644557
1,1,0.985020171598167
1,1,0.9780054301058712
1,1,0.9858744292954882
1,1,0.9848424286099943
1,1,0.9685669524963589
1,1,0.9775879474234122
1,1,0.9782086062608569
1,1,0.989274023554112
1,1,0.9952133605409277
0,0,0.017643161734281848
0,0,0.01802327446333046
1,1,0.9523788667872801
1,1,0.9854763491896202
1,1,0.9717556274405794
1,1,0.9568557555801436
0,0,0.014900651421413388
1,1,0.9778456953501967
1,1,0.9599734290488042
0,0,0.02386510591910094
1,1,0.9803731583560055
0,1,0.9779671448047215
1,1,0.9652434812319135
0,0,0.012240445737165965
1,1,0.9903076491247297
1,1,0.9847462271515557
1,1,0.9919379231955653
1,1,0.985408277200163
1,1,0.9819475969485383
1,1,0.971180799385014
1,1,0.9540493266154798
1,1,0.9855220597869775
1,1,0.9936805667202823
1,1,0.9918156240424792
0,0,0.023818590426281826
0,0,0.011452815348888062
1,1,0.8447111098528362
1,1,0.9736588051298247
1,1,0.9851985543751632
1,1,0.990433146708795
1,1,0.975919935843349
0,0,0.012223349878960685
1,1,0.9897079227824604
1,1,0.9848424286099943
1,1,0.9745781104526752
1,1,0.9774877431654383
1,1,0.983859814319499
1,1,0.9846309921214805
0,0,0.012382447418298342
1,1,0.945893550876559
1,1,0.977883998202902
1,1,0.973857933943712
1,1,0.9898902776673701
1,1,0.9614604771126659
1,1,0.9633264514493497
0,0,0.005544868361366113
1,1,0.9848264456074316
1,1,0.9522993816728782
0,0,0.008472982797172821
1,1,0.9888423010721026
0,0,0.014167467854794532
1,1,0.9542766269744346
1,1,0.9645255019831234
0,0,0.062473368984652174
1,1,0.9915896643645248
1,1,0.9635925358647734
0,0,0.012743634182343888
1,1,0.9423217939377212
1,1,0.9864652830400115
1,1,0.9920123170688441
1,1,0.9887809560958046
0,0,0.016394578700642534
1,1,0.9243558601422944
0,0,0.0072847674354892195
1,1,0.9425715548803771
1,1,0.9792480477196837
1,1,0.9341913282959068
1,1,0.9752776811487884
1,1,0.9516450252033594
1,1,0.9876411550150995
1,1,0.9838869468781155
1,1,0.9858605438517897
1,1,0.9774834618430916
1,1,0.9732453292097556
0,0,0.017351803543893044
0,0,0.011109185954292106
1,1,0.98020633599546
1,1,0.9541794824685323
0,0,0.01652466447822651
0,0,0.09942949345957929
1,1,0.9910232177463405
1,1,0.9756218527850218
1,1,0.9728794452820131
1,1,0.9774834618430916
1,1,0.9613156570671707
0,0,0.010903524230429852
1,1,0.929685178971822
1,1,0.9555400108090304
1,1,0.9694966217432893
1,1,0.9932248204002626
1,1,0.9815089210419627
1,1,0.9935652328801355
1,1,0.9857172577710733
0,1,0.9611176416791847
1,1,0.9428806098881045
1,1,0.9747492742820225
1,1,0.970579538981053
1,1,0.9516518745160074
1,1,0.9911161491253968
1,1,0.9664389172824717
0,0,0.014535030164941148
1,1,0.964216296000017
1,1,0.9825313564564924
1,1,0.9257176614563873
0,0,0.01963829778110434
0,0,0.012146764230641687
1,1,0.9825707214387325
1,1,0.978531878973937
1,1,0.9646753034874154
1,1,0.9634991789014546
1,0,0.023557555102302813
1,1,0.9706561833832372
1,1,0.935692687730853
1,1,0.9720202149313076
1,1,0.9777814571116081
0,0,0.014907130840918542
1,1,0.9818753335815953
1,1,0.9937613508093848
0,0,0.013950859425974321
0,0,0.014880910573638167
0,0,0.025037943710145397
1,1,0.9706434253280176
1,1,0.9816022292255868
1,1,0.956010424029111
0,0,0.030179029165013242
0,0,0.010836994593961665
0,0,0.025976743202405575
1,1,0.9581675197227213
1,1,0.9655723979643059
1,1,0.9271562927332957
0,0,0.006161372334009486
1,1,0.9870258235428752
1,1,0.9772100943565282
1,1,0.9832734760585942
1,1,0.985612875433198
0,0,0.014129016854949095
1,1,0.9840390044240153
1,1,0.9728470019091489
0,0,0.010490890387801686
1,1,0.9878157760277082
1,1,0.9825832507624438
0,0,0.009996919415376912
0,0,0.019052441856428258
1,1,0.9714287802900536
1,1,0.9811685115273839
1,1,0.9739819412479743
1,1,0.9684653838720018
1,1,0.9944740026551258
1,1,0.9908636311388688
1,1,0.9748388232098144
0,0,0.010962586166758775
1,1,0.9623829590855957
0,0,0.019280755032928046
1,1,0.9871310035785124
1,1,0.9859051341370058
0,0,0.028991882713980604
1,1,0.9645967776312817
0,0,0.02873567457435076
1,1,0.9732718944696888
1,1,0.9817660620548355
1,1,0.9603190116053337
1,1,0.9788447822134186
0,0,0.02115857911163826
1,1,0.9384917664097854
0,0,0.08750919406400937
1,1,0.8861569594429262
1,1,0.9515358363461812
0,0,0.024270800747306833
1,1,0.9693850568952698
1,1,0.9338467358052018
1,1,0.9243935662235748
0,0,0.013140432153229638
1,1,0.9773874775681362
1,1,0.976511123624723
0,0,0.0245475758561098
1,1,0.9843163256218659
0,0,0.019399008911615487
1,1,0.9892989098766821
1,0,0.026262372556006813
1,1,0.9838030898269443
1,1,0.975640547966595
1,1,0.9850912057041142
1,1,0.9738281934915656
0,0,0.007583365950635283
0,0,0.02028412950076829
0,0,0.02743918315536644
1,1,0.9436542655659566
1,1,0.9845212491491552
1,1,0.9230248223736064
1,1,0.9842344786765319
0,0,0.02151964907612033
1,1,0.9694828470134035
1,1,0.7886718815540026
1,1,0.9540215434211015
1,1,0.9722779307440553
0,0,0.008975598441001651
1,1,0.9883391777942733
1,1,0.982072146322473
0,0,0.021041556497884993
1,1,0.9715583526937651
1,1,0.9849009993521644
1,1,0.9825551589791434
1,1,0.9834592097939675
1,1,0.9806319064539091
1,1,0.9841741281336185
1,1,0.957989964796492
1,1,0.9812354648775246
0,1,0.9714612324689652
1,1,0.9746377140998886
1,1,0.9078658795865158
1,1,0.9899906801574866
1,1,0.9886720002611923
1,1,0.9904982290956602
1,1,0.9066861587130036
1,1,0.9867766132400961
1,1,0.9722595708891817
0,0,0.01603687040471441
1,1,0.9918932597824618
1,1,0.9586412392346296
1,1,0.9841574116362449
1,1,0.9899009947173387
1,1,0.9802684921573723
1,1,0.9771719627357021
1,1,0.9789689465547674
1,1,0.9833229154899729
1,1,0.9821710805314506
1,1,0.9848725038457632
1,1,0.9659072554784892
0,0,0.02107449418449425
0,0,0.02165687389954666
1,1,0.9477666656422643
1,1,0.8902802309290075
0,0,0.013870000683274111
0,0,0.0375423368030793
1,1,0.9865628754680088
0,0,0.01483426984222292
1,1,0.9900950653875883
0,0,0.010877082431959385
1,1,0.9417441415691601
1,1,0.9462661085934814
1,1,0.9367200774632437
1,1,0.9756387332572312
0,0,0.07278831697024563
1,1,0.9777588337775696
0,0,0.013531116784730167
0,0,0.03724255418491559
0,0,0.007213456070025506
1,1,0.9315060297803218
0,0,0.019386379290096376
1,1,0.9716044837279816
0,0,0.013072116968214451
1,1,0.9633892972436229
1,1,0.9702879435970386
1,1,0.9876996115308525
1,1,0.9639081542854993
1,1,0.9869984246301263
0,0,0.02649504022254712
0,0,0.01577352081150356
1,1,0.9787979805413672
1,1,0.9664978848530537
0,0,0.017770245248341237
0,0,0.01779773924418487
0,0,0.010961726165459837
1,1,0.9586244452593145
0,0,0.012250441708990568
1,1,0.964003850455454
1,1,0.9590733162825545
1,1,0.9892705375188021
1,1,0.9821080359526276
1,1,0.9694054089131493
1,1,0.9897852303745217
1,1,0.9862175471755388
1,1,0.9696423936657973
1,1,0.9898366898891906
1,1,0.9809583664686303
0,0,0.01026938288755279
1,1,0.9336135861900474
0,0,0.05908145382823169
1,1,0.9862219462579959
0,0,0.013653143175138579
1,1,0.9574910012852575
1,1,0.9763775841873554
0,0,0.03075010762735257
0,0,0.021039235352279636
1,1,0.9686354132445096
1,1,0.9758111684316503
0,0,0.011467378811825094
1,1,0.9691241286192086
1,1,0.989167239486112
1,1,0.9744752640382364
1,1,0.9324578863063054
1,1,0.990684926526596
0,0,0.027121403019760498
1,1,0.9882293077171118
1,1,0.9392764350116989
1,1,0.9738671532523606
1,1,0.9653277697929099
1,1,0.9831662337076845
1,1,0.9472193016374004
1,1,0.9951654809347115
1,1,0.9912625032896395
0,0,0.029545721328609074
1,1,0.9913762734409064
1,1,0.9504964935032004
1,1,0.9789693805766208
1,1,0.9899993658330273
1,1,0.9850168341645974
1,1,0.9755894272730301
1,1,0.9611327481147022
1,1,0.9775428161851443
1,1,0.9674396103691706
1,1,0.978814871734915
1,1,0.9642576647174524
1,1,0.9912011654471375
1,1,0.9699970093171492
1,1,0.9711154946253289
1,1,0.971280266211883
1,1,0.9820624983295103
0,0,0.02031832619466229
0,0,0.0174888221297537
1,1,0.974903062088504
1,1,0.9861326834694026
1,1,0.9847154227013395
0,0,0.022962640057026872
0,0,0.01656837448515362
0,0,0.019777502280006895
1,1,0.9714278012083218
1,1,0.9783658450711578
1,1,0.9837851759126528
1,1,0.9778533091544526
0,0,0.043890250262029064
1,1,0.9873985698810651
1,1,0.9733410418267351
1,1,0.9781824227483059
1,1,0.9633974000558894
1,1,0.9742717703008342
1,1,0.9647420553809136
1,1,0.9869118724350837
1,1,0.9890121611546981
1,1,0.9701014853927917
0,0,0.025577516761344527
1,1,0.9849918116428135
1,1,0.971162198860451
1,1,0.9629702279186001
1,1,0.969227673384685
0,1,0.956889230508862
1,1,0.9833628308151774
1,1,0.9870964570577778
0,0,0.035908364831122176
1,1,0.9786772116298669
1,1,0.9783834621240457
1,1,0.9468872361427391
1,1,0.9885284372582036
1,1,0.9254262335910151
1,1,0.9917798034427522
1,1,0.9733573885677663
1,1,0.9821752482157495
1,1,0.9303022183693666
1,1,0.9930949571667084
0,0,0.008958171291222481
1,1,0.9916692529067451
1,1,0.9634561891322868
1,1,0.9781052387950804
1,1,0.990484699969607
0,0,0.01632736108472992
1,0,0.014268816746640123
0,0,0.03179866029460776
0,0,0.0046551596327308745
1,1,0.9818325588839361
1,1,0.9652932123996663
1,1,0.9509102417627763
0,0,0.020494797243610523
1,1,0.9699311402423767
1,1,0.9812291118053605
0,0,0.009779413324721733
0,0,0.017820005083643974
1,1,0.9856457316067463
1,1,0.9810412984102718
1,1,0.9919069894671944
1,1,0.937304861778534
1,1,0.9948617298641762
1,1,0.9654353150493371
0,0,0.007335274881840099
1,1,0.990459872109259
1,1,0.9731230345742368
1,1,0.959167504796787
0,0,0.014101631337197804
1,1,0.9732822932206902
1,1,0.8963754461053414
1,1,0.9752378189329167
1,1,0.9902301998645889
0,0,0.011011888162910256
0,0,0.01940743859346694
1,1,0.9780418869098312
1,1,0.9949066675251474
1,1,0.9818089705459098
1,1,0.9435218639887764
1,1,0.9844425455367742
1,1,0.9747452011503909
1,0,0.46313149163675366
1,1,0.9778944943782053
1,1,0.9323556286855944
1,0,0.02058776809563956
0,0,0.008826984816804783
1,1,0.9501857161412357
0,0,0.042210021635359044
0,0,0.02457409942987117
1,1,0.9554318079307436
1,1,0.9941767944960596
1,1,0.9646753034874154
1,1,0.9728864638688556
1,1,0.9797818105339479
1,1,0.9841285810475329
1,1,0.9863707322419829
1,1,0.9615168587142112
1,1,0.9847612933751396
1,1,0.9523696024164688
1,1,0.9841657478624533
0,0,0.034199632890065536
1,1,0.9836821372722769
1,1,0.954384288045543
1,1,0.9858886743709571
1,1,0.9449806327192144
1,1,0.9575684465334044
1,1,0.9883704589346498
1,1,0.9742782441911383
0,0,0.021500393120720378
1,1,0.9618456640301691
1,1,0.8644504642811219
1,1,0.9874558165551549
1,1,0.9883714075976444
1,1,0.9692356990537884
1,1,0.990909720591359
1,1,0.9553581931259826
1,1,0.9924836576208719
1,1,0.9841124646212862
1,1,0.9557455203969937
1,1,0.9904982290956602
1,1,0.9897101307318338
1,1,0.9804087761532047
1,1,0.9694294469989995
1,1,0.9827550808191314
1,1,0.9866218325676134
1,1,0.9850168341645974
1,1,0.9804715662636897
1,1,0.9807278917220493
1,1,0.9838095511950611
1,1,0.9738281934915656
1,1,0.9769143018171033
1,1,0.9854187285196452
0,0,0.026950760086926876
1,1,0.990411597975267
1,1,0.9575890206764271
1,1,0.9883282826750995
1,1,0.9763775841873554
0,0,0.010821837898600703
0,0,0.025620816616203315
1,0,0.018931478416216528
0,1,0.9923800357802557
1,1,0.9882538637683624
0,0,0.017884335874004002
1,1,0.9899899476795027
0,0,0.009860361410313243
1,1,0.963478557876692
0,0,0.016710216129019705
0,0,0.014043217208800972
1,1,0.9820697797840833
1,1,0.9844739850229782
0,0,0.01971926573960191
0,0,0.022449937696440717
1,1,0.9927362521629444
1,1,0.9789621340639636
1,1,0.9876076932065037
0,0,0.02393773363621826
1,0,0.02337030909874714
0,0,0.021198876832494485
0,0,0.01512020444152343
0,0,0.011130938475568446
1,1,0.9898643190722052
0,0,0.019445957964499026
1,1,0.9901322118284939
1,1,0.950720240030032
0,0,0.008483263768244985
1,1,0.9905273955064047
1,1,0.9941982511802987
1,1,0.9555980386567025
0,0,0.018056917962577152
1,1,0.9757556407196507
1,1,0.9843163256218659
0,0,0.050928999507453075
0,0,0.022037645880617195
1,1,0.9580290700299717
1,1,0.9798440715374497
0,0,0.018288450093985813
1,1,0.9783012461754272
0,0,0.010113006781464498
0,0,0.40223806114083077
1,1,0.9813403814532267
1,1,0.9790395538049692
1,1,0.9794023102838687
0,0,0.02623242111274336
1,1,0.9858300648001795
1,1,0.979629321448416
1,1,0.9623542185270646
1,1,0.9760389849760058
1,1,0.9523596936606177
1,1,0.9784973013614914
1,1,0.9823345638562134
0,0,0.03953702055432437
1,1,0.9804116344385184
1,1,0.9637072000376213
1,1,0.9699197786117927
1,1,0.9863509115598994
0,0,0.007069459806107822
1,1,0.9514648136890391
0,0,0.015726426977250758
1,1,0.9803568644727773
0,1,0.985210262678542
0,0,0.01989767418317766
