y_true,y_pred,y_proba
0,1,0.97876054
1,1,0.9939353
1,1,0.97807795
0,0,0.0041209087
1,1,0.99538416
1,1,0.95086145
1,1,0.97589797
0,0,0.010233745
1,1,0.95530754
1,1,0.95217645
1,1,0.9866573
1,1,0.97042274
1,1,0.8446674
0,0,0.011241614
1,1,0.9723139
1,1,0.98710513
1,1,0.9940169
1,1,0.9580514
1,1,0.98029387
0,0,0.004445973
1,1,0.982467
1,1,0.99469537
0,0,0.0031796077
1,1,0.97189516
0,0,0.0146643715
1,1,0.98137283
1,1,0.9744476
1,1,0.9677174
1,1,0.9939028
1,1,0.9707099
0,0,0.017167695
0,1,0.98547375
1,1,0.998021
1,1,0.71927303
1,1,0.7541814
1,1,0.971632
1,1,0.97852534
0,0,0.0134206815
0,0,0.010805388
1,1,0.98675483
1,1,0.9848647
1,1,0.99399924
1,1,0.9859488
1,1,0.88202035
1,1,0.9683973
0,0,0.012271431
1,1,0.9869348
1,1,0.9458094
0,0,0.005944799
0,0,0.012228597
1,1,0.8821479
1,1,0.97487736
1,1,0.97627866
1,1,0.96436757
1,1,0.9884666
0,0,0.089230426
1,1,0.99456304
1,1,0.9696537
1,1,0.9927891
1,1,0.995906
0,0,0.072543986
0,0,0.017157255
1,1,0.9803421
0,0,0.020011954
1,1,0.9532485
0,0,0.09461903
0,0,0.007956927
0,0,0.019243505
1,1,0.97754276
1,1,0.98236024
1,1,0.974411
1,1,0.99376595
0,0,0.019862205
1,1,0.9859256
1,1,0.9719529
0,0,0.01003342
1,1,0.99513865
1,1,0.9734518
1,1,0.86603636
1,1,0.92093307
1,1,0.6253516
1,1,0.6887667
1,1,0.978949
1,1,0.8162553
1,1,0.9740054
0,0,0.026910562
1,1,0.97886974
0,0,0.0069395257
0,0,0.02686466
0,0,0.0026360531
1,1,0.9834691
1,1,0.99102354
1,1,0.9941251
0,0,0.0068203523
1,1,0.9824043
1,1,0.9884002
1,1,0.99530905
1,1,0.9925734
1,1,0.996974
1,1,0.9921433
1,1,0.9640603
0,0,0.0041004606
1,1,0.9955896
0,0,0.011036463
0,0,0.005791001
0,0,0.0043524895
0,0,0.0048351195
1,1,0.9897377
1,1,0.99515945
1,1,0.9791414
0,0,0.019058507
1,1,0.9816305
1,1,0.9901843
0,0,0.007150848
1,1,0.98760974
1,1,0.82253915
0,0,0.020382464
1,1,0.8999205
1,1,0.99142236
0,0,0.021999687
0,0,0.009963889
0,0,0.014176958
1,1,0.9232059
0,0,0.01769075
1,1,0.9436734
1,1,0.95888394
0,0,0.02934521
0,1,0.86086893
1,1,0.9904062
0,0,0.00513645
1,1,0.9739319
1,1,0.9878848
0,0,0.006087987
1,1,0.96378464
1,1,0.99453425
1,1,0.9782839
1,1,0.9556278
0,0,0.016561346
1,1,0.9940042
1,1,0.83437395
1,1,0.976824
0,0,0.073182836
1,1,0.99313253
0,0,0.062116105
1,1,0.9605659
1,1,0.99032706
1,1,0.99551976
1,1,0.9893367
0,0,0.0091909105
0,0,0.045342527
0,0,0.0033098338
1,1,0.97315323
1,1,0.98873085
1,1,0.9933015
0,1,0.5379144
0,0,0.025198424
0,1,0.98383105
1,1,0.99330395
1,1,0.99096817
1,1,0.9703644
0,0,0.0066990126
1,1,0.9973999
1,1,0.98946303
1,1,0.98320353
1,1,0.9536331
1,1,0.9902034
1,1,0.9956312
1,1,0.9739952
1,1,0.98886174
1,1,0.93193054
1,1,0.98097897
1,1,0.9833243
1,1,0.9952856
1,1,0.9377371
1,1,0.98028654
0,0,0.020531695
0,0,0.005004041
0,0,0.0034994737
0,0,0.008048686
0,0,0.032138247
1,1,0.9944348
1,1,0.99420434
0,0,0.005270593
1,1,0.9883404
1,1,0.99292374
1,1,0.98757476
1,1,0.99415165
0,0,0.01582209
1,1,0.9881136
1,1,0.90771735
1,0,0.0047166897
1,1,0.89549464
0,0,0.13385947
1,1,0.94426954
1,1,0.9893357
0,0,0.0060415436
1,1,0.98450494
1,1,0.9898665
0,0,0.0047199214
1,1,0.9130578
0,0,0.004507892
1,1,0.9709858
1,1,0.98505396
1,1,0.98299867
1,1,0.8981158
1,1,0.9770802
1,1,0.99459827
1,1,0.9895744
1,1,0.97834694
1,1,0.97981346
0,0,0.0033797317
1,1,0.9685572
0,0,0.2841308
1,1,0.9801445
0,0,0.014819545
1,1,0.98988897
1,1,0.99486524
0,0,0.007867694
0,0,0.007821555
1,1,0.97904223
1,1,0.99367684
1,1,0.9618063
1,1,0.9935138
0,0,0.040885925
1,1,0.95657885
0,0,0.018349387
1,1,0.9510035
1,1,0.9912815
0,0,0.006275987
1,0,0.008639475
1,1,0.9595747
0,0,0.058469385
1,1,0.97507715
1,1,0.9490286
1,1,0.9512329
1,1,0.9940824
1,1,0.99107647
1,1,0.995609
1,1,0.929627
1,1,0.97226655
1,1,0.99469286
1,1,0.9749263
0,0,0.0056404937
1,1,0.93811876
1,1,0.9026816
1,1,0.9824954
0,0,0.046050943
1,1,0.98013663
1,1,0.9765925
0,0,0.0024538392
1,1,0.9932742
1,1,0.9973922
0,0,0.019728458
0,0,0.013180842
1,1,0.9615807
1,1,0.9891071
1,1,0.9899157
1,1,0.9932516
0,0,0.1287445
0,0,0.0008095808
1,1,0.98738354
1,1,0.87899935
1,1,0.95428693
0,0,0.26145682
1,1,0.9908572
1,1,0.9910104
1,1,0.9470749
1,1,0.9937262
1,1,0.9865339
0,0,0.059498023
1,1,0.9875947
1,1,0.9822894
0,0,0.022633787
1,1,0.8819979
0,0,0.016646171
1,1,0.9681401
1,1,0.9939183
0,0,0.06204395
0,0,0.007977105
1,1,0.99680686
1,1,0.97396255
1,1,0.99153334
1,1,0.99675924
1,1,0.9757439
1,1,0.9794699
1,1,0.98796076
1,1,0.9720196
0,0,0.016938264
1,1,0.9083251
1,1,0.97760063
1,1,0.9970092
0,0,0.051995043
1,1,0.98105055
1,1,0.93512607
0,0,0.0021642973
1,1,0.99298394
1,1,0.9931016
1,1,0.9034036
1,1,0.9746543
1,1,0.9881606
0,0,0.047451317
1,1,0.99611986
1,1,0.9942111
1,1,0.98265094
1,1,0.8771044
1,1,0.96663296
1,1,0.9677808
0,0,0.040551543
1,1,0.99712247
1,1,0.97303605
1,1,0.98903006
1,1,0.99546415
0,0,0.0063587367
1,1,0.95547915
1,1,0.9201385
1,1,0.9938636
1,1,0.9886429
1,1,0.89490914
1,1,0.9961832
1,1,0.88811487
1,1,0.94507396
1,1,0.97217566
0,0,0.0030044157
0,1,0.97776365
1,1,0.9930213
1,1,0.98446935
0,0,0.006325585
1,1,0.99027705
1,1,0.9254941
1,1,0.97623754
1,1,0.9363106
0,0,0.01184929
1,1,0.9913641
0,0,0.020777537
1,1,0.9942986
1,1,0.9909107
0,0,0.023249945
1,1,0.9762062
1,1,0.98762906
1,1,0.97845423
1,1,0.98311424
1,1,0.99712723
1,1,0.98787284
1,1,0.9883029
1,1,0.9387046
1,1,0.95496887
1,1,0.9325865
1,1,0.9805697
1,1,0.97799164
0,0,0.011781335
1,1,0.98227143
0,0,0.153854
1,1,0.96719944
1,1,0.98563033
1,1,0.98496616
1,1,0.99083745
0,0,0.020339321
1,1,0.99138534
1,1,0.9891577
0,0,0.0061241337
1,1,0.98861545
1,1,0.98539597
1,1,0.97321093
1,1,0.99161184
1,1,0.9852667
1,1,0.9911594
1,1,0.77572745
0,0,0.019435028
0,0,0.0038919286
1,1,0.9908461
1,1,0.94928163
1,1,0.951981
1,1,0.9647682
0,0,0.0029074552
1,1,0.9834011
1,1,0.97853535
1,1,0.91245127
1,1,0.9904704
1,1,0.9640448
0,0,0.027274514
1,1,0.989254
1,1,0.9939247
1,1,0.9763713
1,1,0.9013304
1,1,0.91714317
1,1,0.8443356
1,1,0.6967164
1,1,0.918019
1,1,0.98352414
1,1,0.98295885
1,1,0.8950943
1,1,0.9831238
0,0,0.0067646615
1,1,0.99700433
0,1,0.9553525
0,0,0.004294404
1,1,0.97007847
1,1,0.9764385
1,1,0.9470765
1,0,0.00520895
0,0,0.004726177
1,1,0.9929892
1,1,0.99312794
0,0,0.028954843
1,1,0.97578126
1,1,0.9965609
0,0,0.027243717
1,1,0.9862444
1,1,0.99070686
1,1,0.9935905
1,1,0.9751672
0,1,0.9520734
1,1,0.99692184
1,1,0.9706924
0,0,0.0024645538
1,1,0.92246157
1,1,0.9670871
0,0,0.00481703
0,0,0.026092613
1,1,0.9549503
1,1,0.9290087
1,1,0.9870351
1,1,0.9950263
1,1,0.94557166
0,0,0.011352174
0,0,0.15652275
0,0,0.04990705
0,0,0.123116635
0,0,0.007520967
1,1,0.9418696
1,1,0.925124
1,1,0.9754733
1,1,0.99087626
1,1,0.99073374
1,1,0.98556477
0,0,0.009411211
1,1,0.99257034
1,1,0.9915936
1,1,0.9897029
1,1,0.96346927
1,1,0.9362845
1,1,0.9932227
1,1,0.9625213
1,1,0.97093654
1,1,0.97741026
0,0,0.0021575063
1,1,0.9830572
1,1,0.9627985
0,0,0.042477086
0,0,0.013466501
1,1,0.949027
1,1,0.9870952
1,1,0.9803812
1,1,0.99192387
0,0,0.0100835785
1,1,0.9968238
1,1,0.97200483
0,0,0.2839372
0,0,0.009121952
0,1,0.96039045
1,1,0.94010156
1,1,0.9477203
1,1,0.9893845
1,1,0.971975
0,0,0.079216495
0,0,0.0032855738
1,1,0.988429
1,1,0.9505588
0,0,0.0072268425
1,1,0.9951308
1,1,0.9932835
1,1,0.92071027
0,0,0.21130866
1,1,0.923949
1,1,0.9542431
0,0,0.02381724
1,1,0.9949104
0,0,0.04399947
1,1,0.99738795
1,1,0.9892579
1,1,0.97248906
1,1,0.9943541
1,1,0.9900277
0,0,0.0057580187
0,0,0.00336743
1,1,0.8565188
0,0,0.022094388
0,0,0.031299878
0,0,0.0120816305
0,0,0.041697282
1,1,0.98905224
1,1,0.9863685
0,0,0.017073367
0,0,0.035713065
1,1,0.9848408
0,0,0.04769245
1,1,0.9923815
1,1,0.9892196
0,0,0.013240066
1,1,0.96948797
1,1,0.9835474
1,1,0.9844028
1,1,0.99665076
1,1,0.98956186
1,1,0.98433393
1,1,0.92662346
1,1,0.6527853
1,1,0.95769525
0,0,0.0022188756
1,1,0.9594188
1,1,0.97476816
1,1,0.9115747
1,1,0.9908047
1,1,0.99258995
1,1,0.9700731
1,1,0.97838897
1,1,0.98966366
1,1,0.90241367
0,0,0.010217327
0,0,0.073760375
1,1,0.9578831
1,1,0.8837537
1,1,0.99194056
0,0,0.0060841423
0,0,0.05129333
1,1,0.9792697
0,0,0.0316199
0,0,0.023538982
1,1,0.8261355
1,1,0.98372656
1,1,0.9550934
1,1,0.976003
0,0,0.04768354
1,1,0.98244864
0,0,0.0066918842
1,1,0.9221853
1,1,0.85494334
1,1,0.92867225
1,1,0.9688164
0,1,0.9882753
1,1,0.9318167
1,1,0.9729152
0,0,0.043769974
1,1,0.9879046
0,0,0.011199069
1,1,0.9926472
1,1,0.97286624
1,1,0.98868877
0,0,0.004178975
0,0,0.0020960034
1,1,0.98303914
1,1,0.99606615
0,0,0.09646133
1,1,0.9932514
0,0,0.0032306046
0,0,0.0038526615
1,1,0.99360114
0,1,0.9728282
1,1,0.99044716
1,1,0.9933443
0,0,0.05547139
1,1,0.9303161
1,1,0.9681925
1,1,0.9388177
1,1,0.9952343
1,1,0.9844529
1,1,0.99741435
1,1,0.9856263
1,1,0.9071053
0,0,0.045278974
1,1,0.9947201
1,1,0.8816713
1,1,0.9971091
1,1,0.99110794
1,1,0.8965558
1,1,0.97817665
1,1,0.93761975
0,0,0.07770179
1,1,0.9946688
0,0,0.015800696
1,1,0.972422
1,1,0.84159327
1,1,0.98977953
1,1,0.90585387
1,1,0.9806347
1,1,0.97952956
1,1,0.9885356
1,1,0.9980471
1,1,0.9645281
1,1,0.97508484
1,1,0.97851884
1,1,0.99507433
1,1,0.9716248
0,0,0.0152476905
1,1,0.9539551
0,0,0.010049361
1,1,0.9933428
1,1,0.9501008
1,1,0.81411064
1,1,0.8646438
1,1,0.9600881
0,0,0.009536306
0,0,0.008433728
0,1,0.9861123
0,1,0.996289
1,1,0.9739025
0,0,0.005960523
0,0,0.063194595
1,1,0.98772395
1,1,0.9897305
0,1,0.95875317
0,0,0.007898682
1,1,0.9896634
1,1,0.9630254
1,1,0.97321767
1,1,0.9531593
0,0,0.07995389
1,1,0.995097
1,1,0.97458595
1,1,0.9504196
0,0,0.05335797
1,1,0.9551625
0,0,0.006235507
1,1,0.9795607
0,0,0.0007760999
1,1,0.9637827
1,1,0.9980221
1,1,0.9877774
1,1,0.9506802
1,1,0.9888376
0,0,0.019707646
1,1,0.99056315
1,1,0.9741863
0,0,0.064198665
1,1,0.99454296
1,1,0.9912606
1,1,0.99257237
1,1,0.81294084
1,1,0.9814431
1,1,0.99542195
1,1,0.95339763
1,1,0.962075
0,0,0.026478657
1,1,0.9598954
1,1,0.9877378
1,1,0.9823172
1,1,0.98254675
0,0,0.001914418
1,1,0.9499583
0,0,0.0053223534
0,0,0.030392418
0,0,0.011377601
0,0,0.002541453
1,1,0.9974118
1,1,0.99420494
1,1,0.97808856
1,1,0.8830487
1,1,0.97424716
1,1,0.97915995
1,1,0.96706456
1,1,0.9953564
1,1,0.99440295
0,0,0.026723716
1,1,0.99252796
0,0,0.020835832
1,1,0.9961932
1,1,0.9871265
1,1,0.98152924
0,0,0.0079558585
1,1,0.98092306
0,0,0.008945239
0,0,0.034353483
1,1,0.89996773
1,0,0.011756948
1,1,0.99289554
1,1,0.93672025
1,1,0.9576326
1,1,0.97956
1,1,0.97008455
1,1,0.99614066
1,1,0.94234264
1,1,0.98394644
1,1,0.9700057
1,1,0.9840523
1,1,0.9805696
1,1,0.9786133
1,1,0.99441105
0,0,0.018268127
1,1,0.9790614
1,1,0.99255556
1,1,0.990746
1,1,0.9835581
1,1,0.9948949
1,1,0.99675924
1,1,0.98398626
1,1,0.9691843
1,1,0.9603665
1,1,0.99532396
1,1,0.98354036
1,1,0.95616513
1,1,0.9785129
1,1,0.83722204
0,0,0.0042901975
1,1,0.9030521
1,1,0.97150075
1,1,0.99034435
1,1,0.9967565
1,1,0.8942377
1,1,0.95978445
0,1,0.91122174
1,1,0.99791163
1,1,0.98961943
1,1,0.9636572
1,1,0.9181018
1,1,0.9388395
1,1,0.9937279
1,1,0.9803311
0,0,0.018372916
1,1,0.91498846
1,1,0.9933147
0,0,0.08015744
1,1,0.8891673
1,1,0.94064814
1,1,0.92571664
1,1,0.9978775
0,0,0.012436142
1,1,0.98181343
1,1,0.97705346
1,1,0.9428466
0,0,0.018622216
1,1,0.9788889
1,1,0.9916156
0,1,0.9778822
1,1,0.96835214
1,1,0.849118
1,1,0.9904716
1,1,0.9933647
1,1,0.9004427
1,1,0.9900096
1,1,0.96834385
1,1,0.97421753
1,1,0.986535
1,1,0.9799693
1,1,0.985933
1,1,0.9878484
0,0,0.05731952
1,1,0.9906116
1,1,0.9452051
0,0,0.05243429
1,1,0.9028107
1,1,0.99606615
0,0,0.004331508
1,1,0.9913653
1,1,0.9690099
1,1,0.9469152
1,1,0.9599577
1,1,0.67423546
0,0,0.0015882711
0,0,0.022468738
1,1,0.95075494
1,1,0.9903768
0,0,0.06453484
0,0,0.004519125
0,0,0.056823157
0,0,0.0059278454
1,1,0.9767578
1,1,0.98029363
0,0,0.0018673029
0,0,0.003137947
1,0,0.013644618
1,1,0.98718876
1,1,0.9786785
0,0,0.15155979
0,0,0.0034638038
1,1,0.9310771
1,1,0.97863674
1,1,0.8224844
0,0,0.024455104
1,1,0.92165816
1,1,0.99363047
1,1,0.9816077
1,1,0.9894002
1,1,0.9739391
1,1,0.8586375
1,1,0.87514883
0,0,0.027066095
1,1,0.97129786
1,1,0.99485457
1,1,0.9784435
0,0,0.011308145
0,0,0.0040542665
0,0,0.002451367
1,1,0.96402264
1,1,0.99539065
1,1,0.9935068
0,0,0.0660886
1,1,0.99421716
1,1,0.99056315
0,0,0.0074449293
1,1,0.980824
0,0,0.0052196602
0,0,0.03322772
1,1,0.9189294
0,0,0.010150769
1,1,0.9925552
0,0,0.05705273
1,1,0.95955694
1,1,0.98392254
1,1,0.98328626
1,1,0.9941453
1,1,0.97913796
1,1,0.9953092
0,0,0.0064352574
1,1,0.9759577
1,1,0.9886396
0,0,0.0058358735
0,0,0.012778153
1,1,0.99166065
0,0,0.0031817271
1,1,0.9264922
1,1,0.99469525
0,0,0.052007772
1,1,0.9909078
1,1,0.97212213
0,0,0.011547188
1,1,0.9830498
1,1,0.9859163
1,1,0.98142356
1,1,0.9967565
1,1,0.97313255
1,1,0.9189311
1,1,0.95460534
0,0,0.004832656
1,1,0.97187763
1,1,0.9938247
1,1,0.99226016
1,1,0.99434245
1,1,0.9861123
0,0,0.0421906
1,1,0.98207563
1,1,0.97679156
0,0,0.004272003
1,1,0.94659144
1,1,0.9466052
0,0,0.05444393
1,1,0.9868541
0,0,0.0078721065
0,1,0.9904578
1,1,0.94283926
1,1,0.99691784
1,1,0.9790931
1,1,0.99375665
1,1,0.98786885
1,1,0.97395647
1,1,0.9962369
1,1,0.98187685
1,1,0.9226286
1,1,0.92999274
0,0,0.014340784
0,0,0.005901939
1,1,0.89352185
0,0,0.014350412
0,0,0.045669146
1,1,0.9243569
1,1,0.9620125
1,1,0.98491687
1,1,0.9940931
1,1,0.97304386
1,1,0.97503805
1,1,0.95075494
0,0,0.038971625
1,1,0.82616115
0,1,0.8435416
1,1,0.94300133
0,0,0.004743927
1,1,0.9679446
1,1,0.95815855
0,0,0.024562316
0,0,0.005315439
1,1,0.9609428
1,1,0.92670155
1,1,0.7968163
1,1,0.94885707
1,1,0.9889846
1,1,0.92818314
0,0,0.009171442
1,1,0.991281
1,1,0.6875289
1,1,0.9848186
1,1,0.99621296
1,1,0.9947044
1,1,0.9943869
1,1,0.95681155
0,0,0.0016318293
0,0,0.0051451144
1,1,0.92766577
1,1,0.9759604
1,0,0.09511672
1,1,0.98376197
1,0,0.011063163
1,1,0.9893367
1,1,0.9341384
1,1,0.99407816
1,1,0.9861122
0,0,0.0077626994
0,0,0.009535369
1,1,0.9977894
1,1,0.9845902
0,0,0.007655515
0,0,0.0048375637
0,0,0.01168565
1,1,0.98028654
0,0,0.061239112
0,0,0.0073794248
0,0,0.062420394
1,1,0.95811146
0,0,0.005058174
1,1,0.9921302
1,1,0.86985576
1,1,0.72893775
1,1,0.8989641
1,1,0.9879204
1,1,0.9861438
1,1,0.97822326
1,1,0.9682976
1,1,0.9767123
1,1,0.9465495
0,0,0.025987418
0,0,0.015218722
1,1,0.98196787
0,0,0.009100529
1,1,0.96265596
0,0,0.0030085165
0,0,0.045849886
1,1,0.99335194
1,1,0.94763297
1,0,0.22661002
1,1,0.9835873
1,1,0.9974956
1,1,0.98329526
0,0,0.0034652757
1,1,0.9942047
1,1,0.97248334
1,1,0.99559975
1,1,0.9645281
1,1,0.961916
1,1,0.9888981
1,1,0.8912613
1,1,0.9981318
1,1,0.96572787
1,1,0.9653648
1,1,0.9918759
0,0,0.012055976
1,1,0.9619281
1,1,0.9737031
1,1,0.9003001
1,1,0.9909217
1,1,0.9531115
1,1,0.9880377
1,1,0.93465126
1,1,0.98174495
1,1,0.9919058
1,1,0.9389027
1,1,0.98070014
0,0,0.0055963644
0,0,0.015489548
1,1,0.9919219
1,1,0.9933888
1,1,0.9844499
1,1,0.99475396
1,1,0.9593881
0,0,0.005441194
1,1,0.96611553
1,1,0.93881726
1,1,0.84759593
0,0,0.058704052
0,0,0.015697304
1,1,0.97898346
1,1,0.97004616
1,1,0.9841717
1,1,0.9744228
1,1,0.98172814
0,0,0.0057365643
1,1,0.9310183
1,1,0.9879171
1,1,0.9903398
0,0,0.0057322276
1,1,0.98997307
1,1,0.9865949
1,1,0.96828854
1,1,0.8666331
0,0,0.05257553
1,1,0.99769443
0,0,0.0036477644
0,0,0.012660622
1,1,0.9578731
0,0,0.0048977723
0,0,0.0033589127
1,1,0.97015095
0,0,0.015896408
1,1,0.9937896
1,1,0.9437533
1,1,0.9900615
1,1,0.97363335
1,1,0.8894715
1,1,0.9944992
0,0,0.0071999645
0,0,0.014323082
0,0,0.031677637
1,1,0.9864585
1,1,0.95953035
1,1,0.9899699
1,1,0.9934856
1,1,0.9622857
1,1,0.9749383
0,0,0.011751958
1,1,0.9954797
1,1,0.94972754
1,1,0.98861384
1,1,0.97908
0,0,0.0047651376
0,0,0.008701549
1,1,0.9896941
1,1,0.96574724
1,1,0.99561834
1,1,0.9951651
1,1,0.97008455
1,1,0.96096516
1,1,0.9742818
1,1,0.98333114
1,1,0.98244494
1,1,0.9978067
0,0,0.028343271
0,0,0.0076176077
1,1,0.9481927
1,1,0.99410844
1,1,0.9861968
1,1,0.9310183
0,0,0.10971222
1,1,0.97982615
1,1,0.96478003
0,0,0.008738963
1,1,0.9891884
0,1,0.98234504
1,1,0.9757411
0,0,0.011776639
1,1,0.99673045
1,1,0.9848261
1,1,0.9973502
1,1,0.9861369
1,1,0.99655956
1,1,0.98662865
1,1,0.93886757
1,1,0.99210125
1,1,0.99552745
1,1,0.99395305
0,0,0.0640651
0,0,0.01274601
1,1,0.69018894
1,1,0.9870558
1,1,0.9667978
1,1,0.9801056
1,1,0.9344869
0,0,0.0023320166
1,1,0.9925458
1,1,0.97008455
1,1,0.94344753
1,1,0.99060726
1,1,0.9946607
1,1,0.9958404
0,0,0.008683362
1,1,0.8660349
1,1,0.9726449
1,1,0.9793219
1,1,0.99553275
1,1,0.9301396
1,1,0.9770792
0,0,0.0019051234
1,1,0.99513274
1,1,0.9282914
0,0,0.0107704755
1,1,0.99051195
0,0,0.009497903
1,1,0.97404367
1,1,0.97407115
0,0,0.28164345
1,1,0.99627495
1,1,0.9683489
0,0,0.0019615
1,1,0.94726765
1,1,0.996391
1,1,0.9962568
1,1,0.9970163
0,0,0.005780115
1,1,0.94745594
0,0,0.00631827
1,1,0.95557505
1,1,0.9914967
1,1,0.8062191
1,1,0.9779423
1,1,0.9061296
1,1,0.9914153
1,1,0.98160166
1,1,0.99775
1,1,0.96725565
1,1,0.98875916
0,0,0.050578013
0,0,0.0032157765
1,1,0.99316883
1,1,0.9793885
0,0,0.009606443
0,0,0.057174757
1,1,0.98400027
1,1,0.9801446
1,1,0.97698134
1,1,0.9701853
1,1,0.9395619
0,0,0.009566846
1,1,0.6834587
1,1,0.9106789
1,1,0.98602873
1,1,0.997419
1,1,0.9900157
1,1,0.9953164
1,1,0.968809
0,1,0.9101961
1,1,0.8891362
1,1,0.9861908
1,1,0.9801002
1,1,0.91709405
1,1,0.99557805
1,1,0.95207876
0,0,0.009841206
1,1,0.9818969
1,1,0.97334385
1,1,0.90962046
0,0,0.041272175
0,0,0.0072021023
1,1,0.8883491
1,1,0.96547705
1,1,0.9890353
1,1,0.98338264
1,0,0.060797658
1,1,0.97182804
1,1,0.9470765
1,1,0.95668083
1,1,0.96635646
0,0,0.005929163
1,1,0.9879076
1,1,0.98398155
0,0,0.006157108
0,0,0.0110388985
0,0,0.014561326
1,1,0.9909231
1,1,0.98664445
1,1,0.98797506
0,0,0.08684535
0,0,0.002688801
0,0,0.035015285
1,1,0.9478106
1,1,0.97999716
1,1,0.9741003
0,0,0.0009493975
1,1,0.9884808
1,1,0.9905179
1,1,0.99367493
1,1,0.9953629
0,0,0.005107423
1,1,0.98248833
1,1,0.98688775
0,0,0.004656299
1,1,0.99031067
1,1,0.9889925
0,0,0.0028216252
0,0,0.0047953716
1,1,0.92148906
1,1,0.9853875
1,1,0.9890836
1,1,0.9320517
1,1,0.9951214
1,1,0.9957486
1,1,0.993287
0,0,0.0027442323
1,1,0.9606687
0,0,0.030176878
1,1,0.9824342
1,1,0.9803421
0,0,0.026204946
1,1,0.9711927
0,0,0.03353712
1,1,0.9783326
1,1,0.9846732
1,1,0.98519045
1,1,0.98522365
0,0,0.0062613282
1,1,0.94992423
0,0,0.122458555
1,1,0.91152453
1,1,0.9724901
0,0,0.045924675
1,1,0.9822359
1,1,0.9659166
1,1,0.9698693
0,0,0.0055174856
1,1,0.9907746
1,1,0.99098325
0,0,0.06406301
1,1,0.94839674
0,0,0.06538312
1,1,0.98825943
1,0,0.0014990153
1,1,0.98800206
1,1,0.99137986
1,1,0.99096817
1,1,0.94941914
0,0,0.0021988354
0,0,0.020333223
0,0,0.01188665
1,1,0.8980432
1,1,0.9840338
1,1,0.8807791
1,1,0.9839715
0,0,0.008759541
1,1,0.9684134
1,1,0.8284337
1,1,0.9149042
1,1,0.9906776
0,0,0.019209852
1,1,0.98992026
1,1,0.9941736
0,0,0.005376407
1,1,0.9745258
1,1,0.9937109
1,1,0.9876658
1,1,0.98866254
1,1,0.99404633
1,1,0.95832527
1,1,0.9677989
1,1,0.99117076
0,1,0.9896884
1,1,0.9818602
1,1,0.63095194
1,1,0.99632996
1,1,0.99147475
1,1,0.9928022
1,1,0.69855773
1,1,0.9924455
1,1,0.96157056
0,0,0.0073263636
1,1,0.9940376
1,1,0.9561775
1,1,0.9958325
1,1,0.98634297
1,1,0.9909594
1,1,0.98645335
1,1,0.98979306
1,1,0.9687052
1,1,0.99502736
1,1,0.99021494
1,1,0.9809899
0,0,0.018722722
0,0,0.045331694
1,1,0.93648475
1,1,0.9306712
0,0,0.003626055
0,0,0.019478489
1,1,0.9966949
0,0,0.013346442
1,1,0.9901451
0,0,0.13217965
1,1,0.9624451
1,1,0.9206168
1,1,0.8559552
1,1,0.9944805
0,0,0.04642833
1,1,0.99216837
0,0,0.012491606
0,0,0.011948881
0,0,0.0023923796
1,1,0.93701696
0,0,0.018352142
1,1,0.9888455
0,0,0.032735977
1,1,0.9915038
1,1,0.9793011
1,1,0.97577876
1,1,0.9686817
1,1,0.99192315
0,0,0.04190645
0,0,0.05522605
1,1,0.9938956
1,1,0.86858726
0,0,0.014868599
0,0,0.02062536
0,0,0.0054251007
1,1,0.9295596
0,0,0.001041698
1,1,0.90585005
1,1,0.9766906
1,1,0.9940157
1,1,0.99676335
1,1,0.9927779
1,1,0.9950541
1,1,0.9946682
1,1,0.97142833
1,1,0.9727861
1,1,0.97401065
0,0,0.012981795
1,1,0.9789209
0,0,0.036386922
1,1,0.99452496
0,0,0.0066910596
1,1,0.97204417
1,1,0.9741942
0,0,0.02546642
0,0,0.010233745
1,1,0.9840919
1,1,0.9899002
0,0,0.037164975
1,1,0.9914056
1,1,0.98755884
1,1,0.9516895
1,1,0.73557913
1,1,0.9929293
0,0,0.009460039
1,1,0.96762824
1,1,0.9311028
1,1,0.9542935
1,1,0.6834992
1,1,0.98574126
1,1,0.95419264
1,1,0.99700975
1,1,0.99740237
0,0,0.06672034
1,1,0.9894553
1,1,0.9677808
1,1,0.97785735
1,1,0.98252654
1,1,0.96086854
1,1,0.98732644
1,1,0.9337164
1,1,0.97226125
1,1,0.9622796
1,1,0.99021006
1,1,0.977362
1,1,0.99513227
1,1,0.9808506
1,1,0.9477655
1,1,0.9202251
1,1,0.98845184
0,0,0.011239806
0,0,0.004553906
1,1,0.98153335
1,1,0.9867997
1,1,0.9925444
0,0,0.008539667
0,0,0.0055024675
0,0,0.02160614
1,1,0.98970896
1,1,0.9884813
1,1,0.96744585
1,1,0.99447036
0,0,0.045184966
1,1,0.98864543
1,1,0.97952956
1,1,0.98541343
1,1,0.9460006
1,1,0.9813564
1,1,0.8793157
1,1,0.9958758
1,1,0.99194056
1,1,0.9853513
0,0,0.03593821
1,1,0.9896746
1,1,0.9905998
1,1,0.96026343
1,1,0.9862281
0,1,0.9449439
1,1,0.9821342
1,1,0.9862483
0,0,0.13947132
1,1,0.9813075
1,1,0.9220967
1,1,0.9033092
1,1,0.9953224
1,1,0.97743523
1,1,0.987066
1,1,0.9841616
1,1,0.98549473
1,1,0.84766275
1,1,0.99443024
0,0,0.0033364694
1,1,0.99564373
