y_true,y_pred,y_proba
1,1,0.9279113794113966
1,1,0.8466129676629468
1,1,0.8984367926707645
1,1,0.9635747685973405
1,1,0.907788005199645
0,0,0.02092507759968162
1,1,0.9115080813959843
1,1,0.9619281772467342
0,0,0.019216462165716444
1,1,0.9509935727889411
1,1,0.940564615445988
1,1,0.9225469191954003
0,0,0.02241560090830415
1,1,0.9329843509495419
0,0,0.002424173980636928
1,1,0.9489209675049186
1,1,0.9352558412116926
1,1,0.9424134976558395
1,1,0.9221489642045524
1,1,0.9571271677449357
1,1,0.9692019287049204
0,0,0.006662811292222465
0,0,0.0022959486258225083
1,1,0.9555519330269818
1,1,0.9052482707307711
1,1,0.9386671271470283
1,1,0.9732403497494526
1,1,0.9333471093090764
1,1,0.8259383634991166
0,0,0.00919749914826325
0,0,0.022104688459495467
1,1,0.971152437956162
0,0,0.010038349289192856
1,1,0.9380169986792584
1,1,0.9341997792285268
1,1,0.9248095580816252
0,0,0.03293094248612391
1,1,0.9679286695112319
1,1,0.9342319011948674
1,1,0.954528429238556
0,0,0.03103384942847864
1,1,0.9271469702082916
1,1,0.9426785670362865
1,1,0.8942113933661971
1,1,0.9655986396252544
1,1,0.9601360856737642
1,1,0.9414432706299106
0,0,0.005578981420045463
1,1,0.9552977903665549
1,1,0.9652184946344431
1,1,0.885848950338137
1,1,0.966341013667927
1,1,0.9250053168215204
0,0,0.006606953501687231
1,1,0.9440711418413352
1,1,0.8946235467463125
1,1,0.940317718365648
1,1,0.953037961457746
0,0,0.004616150733986133
0,0,0.007248192663449289
0,0,0.019270565438572602
1,1,0.9236881384709706
1,1,0.9068291774070769
0,0,0.026129459995801248
0,0,0.008655944551887318
0,0,0.009781264660791895
1,1,0.8943266113979325
1,1,0.9422398103430452
1,1,0.9528993127756575
1,1,0.9309854698289516
0,0,0.014116551153767112
0,1,0.9399610707014695
0,0,0.019653829437762206
0,0,0.04950687229120688
1,1,0.9553297438001436
1,1,0.9383367678177096
1,1,0.9116729380378068
0,0,0.14412021705666836
1,1,0.8961011046863097
1,1,0.8993178824507276
1,1,0.9454775117325864
0,0,0.00741775385811459
1,1,0.9674471110896795
1,1,0.9342502434322915
1,1,0.8885789202890254
1,0,0.006762716761695989
1,1,0.761369919432952
1,1,0.9445478642616302
1,1,0.9360582343773938
0,0,0.013299590289887402
0,0,0.003126680970036931
1,1,0.9608634179004893
1,1,0.950610390729453
1,1,0.9622183398450345
1,1,0.9655806062246871
1,1,0.8757379081543977
1,1,0.9526847110781832
0,0,0.016606074755552355
0,0,0.005331358748975
0,0,0.003399342351857556
1,1,0.8664054386428226
1,1,0.9622403945766009
1,1,0.9054411262506317
0,1,0.913730320091858
1,1,0.9076139909410289
0,0,0.0030887153083289567
1,1,0.951044215209014
1,1,0.9317165371349574
1,1,0.9302370768642221
1,1,0.9367113977971524
0,0,0.009905938483217072
1,1,0.9474280595353122
0,0,0.012437388877094583
1,1,0.9509694860830064
1,1,0.9553944106666498
1,1,0.8740573749586974
1,1,0.9256387298388985
0,1,0.9768355541076511
0,1,0.9408524758509298
1,1,0.9402307302541069
1,1,0.9649856350950644
1,1,0.8874704065287756
1,1,0.9221100512369186
0,0,0.04180717418387784
1,1,0.9877737116829097
0,0,0.09373182038302706
1,1,0.9729585205944012
0,0,0.0016587849371459385
1,1,0.9438261951801178
1,1,0.9596194270133213
0,0,0.005488995933500842
0,0,0.04463329726217527
1,1,0.9437891179470248
1,1,0.9692931144302431
1,1,0.9376534663101567
1,1,0.9274621338634668
1,1,0.9752813072743868
0,0,0.007965462911730118
0,0,0.012403994292704014
1,1,0.9864859888665566
1,1,0.9192789024357986
1,1,0.9552178114343314
0,0,0.017940214536083406
1,1,0.9713615745798894
0,0,0.0036284397522177623
1,1,0.9574570995766584
1,1,0.834181493343509
1,1,0.9095973784182559
1,1,0.9648961456348568
1,1,0.9495851560130466
1,1,0.93499959626863
1,1,0.9240002162929607
0,0,0.05945406572103784
1,1,0.9602167327188954
1,1,0.9522844731857609
1,1,0.9332823285821664
1,1,0.9622807710334651
1,1,0.9777346714804417
1,1,0.9757308225249933
1,1,0.9315202710227598
1,1,0.9444293320804522
1,1,0.9423024963737983
0,0,0.025467468940222934
1,1,0.9253263594014897
1,1,0.918580154550377
1,1,0.9681169149291341
1,1,0.9637584261931896
1,1,0.9465513592555983
1,1,0.9186412164644713
0,0,0.0930640567407418
1,0,0.001466825174337244
1,1,0.9575048066792143
1,1,0.9382607649744328
1,1,0.942334837671893
1,1,0.9529083847989043
1,1,0.9800571721871016
1,1,0.8905933602532774
0,0,0.08798247566758495
0,0,0.00817128871637741
1,1,0.9455662904011931
1,1,0.9701595811484478
1,1,0.9643618586357138
1,1,0.9086063057344035
1,1,0.8720920675144813
0,0,0.034673771304973365
0,0,0.004435779647838225
0,0,0.0078532484580472
1,1,0.913709428504584
1,1,0.9820235426248517
1,1,0.9299438786811414
0,0,0.01421031602478733
0,0,0.023368553451174605
1,1,0.9278269832370103
0,0,0.17060988926585322
0,0,0.004950807368657035
1,1,0.9059745205398808
1,1,0.9242210099078846
1,1,0.9173279245785905
0,0,0.03826724632202735
1,1,0.9534454515703341
1,1,0.9657136056226477
1,1,0.9541868336852166
0,0,0.019034244850248638
0,0,0.028038457644671118
0,0,0.08227290771809918
1,1,0.9180420501879668
0,0,0.017485722527810218
0,0,0.0025423197164547513
1,1,0.9166829811763482
1,1,0.87977181207626
0,0,0.03799142821324173
1,1,0.9345436102034975
1,1,0.919163416457321
1,1,0.9035373058870053
1,0,0.011937570453743449
1,1,0.9645229279074458
1,1,0.9498694729655885
1,1,0.9005732709460134
0,0,0.06091897252348644
1,1,0.5492106209366494
0,0,0.15481035220609657
0,0,0.051714590184578364
1,1,0.9524400492032713
1,1,0.9338642931744968
1,1,0.9569369900396251
1,1,0.9627652225968006
1,1,0.9225817160826347
0,0,0.008708336192025688
0,0,0.011714297385780743
1,1,0.9443961309583118
1,1,0.968969380096673
1,1,0.9624213552116423
1,1,0.947343106635639
1,1,0.9624246960044209
1,1,0.9167733526323946
1,1,0.9710954336977773
1,1,0.9623358519094107
0,0,0.0018447785789193697
1,1,0.9475008969969655
1,1,0.9588898408438125
1,1,0.9389886239887828
0,0,0.04777603942070631
0,0,0.014729541339020458
1,1,0.9653721097512585
1,1,0.9577245704741474
0,0,0.04179955613062328
1,1,0.9244244618839242
1,1,0.9680775636558935
1,1,0.8923424570002748
0,0,0.0025917110130075456
1,1,0.9012151921628374
0,0,0.0033015860952622885
1,1,0.9444598286802202
0,0,0.027423979620270933
1,1,0.915501807556162
1,1,0.956475325807411
1,1,0.873469649021144
1,1,0.9430819480633508
1,1,0.9355219719747905
1,1,0.9485506869300511
1,1,0.947684305374008
1,1,0.9163860617786596
1,1,0.9381245517335031
1,1,0.9126111612404615
1,1,0.9412913722130914
1,1,0.9702227298190277
0,0,0.019222158424459516
1,1,0.9580707293093056
0,0,0.00667020920590466
1,1,0.9713770219088502
1,1,0.9675791623819436
1,1,0.9494684952158284
1,1,0.9434391378381866
1,1,0.9183268837369184
0,0,0.007332110844095907
1,1,0.9840664112414111
0,0,0.02277258992554598
0,0,0.13588126011542553
1,1,0.9333408689703111
0,0,0.008129978675606808
1,1,0.9661338404702483
0,0,0.006722244112658348
1,1,0.9591758934864492
0,0,0.0427306965217786
0,0,0.006665924494280642
1,1,0.9300230630076761
1,1,0.9274665477963716
1,1,0.8682230922500224
0,0,0.006383550524506851
1,0,0.002351317431990848
1,1,0.9590982540912593
1,1,0.9259662966889706
1,1,0.9338642931744968
1,1,0.9622712820855245
1,1,0.9450315412685437
0,0,0.011127197587331904
1,1,0.8852295638392996
1,1,0.9577957801304159
1,1,0.9348703596419626
1,1,0.9210539112066632
1,1,0.9155298421096603
1,1,0.9640986841172541
1,1,0.8746712053853324
1,1,0.8817647561452361
1,1,0.9622267532709471
1,1,0.9704003768214824
0,0,0.015830585306377036
1,1,0.9406102946016939
1,1,0.9346178132097631
1,1,0.9486092717884266
1,1,0.9671610091569426
1,1,0.9453718637275081
1,1,0.958114695839967
1,1,0.9174105524773609
1,1,0.8838600891664372
1,1,0.9293128690367688
1,1,0.8965557469984892
1,1,0.9350905529745751
1,1,0.9471153613650802
1,1,0.8993935105635622
1,1,0.9598002292229149
1,1,0.9369445692130314
1,1,0.9220059530780885
1,1,0.8755082318236351
0,0,0.007058739167245558
1,1,0.915399572416887
1,1,0.9564157308268642
0,0,0.0131065577759066
1,1,0.9420498027117372
1,1,0.9493848854395758
1,1,0.9004055571602116
0,0,0.01439254666589599
1,0,0.06684846141165442
1,1,0.9618637124428469
1,1,0.9051949068773825
1,1,0.981414876712369
0,0,0.007445132724106359
1,1,0.8956061667028806
1,1,0.9646874759495985
0,0,0.02261128182613757
1,0,0.0019841780659767844
1,1,0.8945322319060365
1,1,0.8677960411324456
1,1,0.9374021275860486
1,1,0.9274289654267927
1,1,0.9654531395385533
0,0,0.012192454320678428
1,1,0.8224598231625819
1,1,0.9133576939072546
1,1,0.9643072427939374
0,0,0.015253856146706515
1,1,0.9734975848006656
1,1,0.9372301684383589
1,1,0.8046147647651524
1,1,0.9750331929707587
1,1,0.9089392634844461
1,1,0.9138157804100322
1,1,0.9301456611552825
1,1,0.9155639553611744
0,0,0.06257651732773509
1,1,0.9658022572125348
1,1,0.951187714854147
1,1,0.9195102387464915
1,1,0.9243092314815902
1,1,0.9466509770702127
1,1,0.9292504446545583
1,1,0.9735756750477935
0,0,0.01882786774138499
1,1,0.9592026304438818
1,1,0.7937697266034283
0,0,0.003823095141358471
1,1,0.9797932682118448
1,1,0.9272115477968778
1,1,0.9403793591684668
0,0,0.0034002706374893507
1,1,0.9452150244753212
1,1,0.8153677800799823
1,1,0.9491403898395867
0,0,0.026942640909487083
1,1,0.9041151584557611
0,0,0.0039228283736722006
1,1,0.8497529891627776
1,1,0.8940247764389581
1,1,0.9434566484678057
1,1,0.9598658519956655
1,1,0.9729411837570473
0,0,0.002112573694144095
1,1,0.92556190884742
1,1,0.9234525917386204
1,0,0.027289583339878888
1,1,0.8734358552354871
1,1,0.9437980344247048
1,0,0.017404239537530085
0,0,0.05670121120118006
1,1,0.911066477348925
1,1,0.9492194325933143
0,0,0.005588182911301457
1,1,0.9597578458746377
1,1,0.9569307568336983
0,0,0.09611328487538624
1,1,0.8687785330549813
1,1,0.902812516156716
1,1,0.9564215288380247
1,1,0.9808489917601477
0,0,0.12129748144193907
0,1,0.875506533266997
1,1,0.9195673912849139
1,1,0.9094697883798455
0,0,0.019579483006892887
1,1,0.9555005876945117
1,1,0.8893220964630467
0,0,0.032955838504157765
1,1,0.9427084716664679
1,0,0.037813372427934734
1,1,0.943009502226909
0,0,0.028000200294370923
1,1,0.8931852415922336
1,1,0.9613810303658391
1,1,0.9669179385037491
1,1,0.974901357784114
1,1,0.9576474294159355
1,1,0.9602142264193914
0,1,0.9801959278906783
1,1,0.94929163729631
1,1,0.9667789564246716
1,1,0.9411266026581417
0,0,0.12420683795041391
1,1,0.9651342940057202
1,1,0.9722967661663416
1,0,0.07367477529538305
1,1,0.9498947436705187
0,0,0.05338041233768264
1,1,0.8904962729415882
1,1,0.974707819274439
1,1,0.9636851093099975
0,0,0.004350497862974654
0,1,0.9568366589949856
1,1,0.9095056056059599
1,1,0.8218650559569449
1,1,0.9567327203822872
0,0,0.045387254544857245
1,1,0.9664901101752479
1,1,0.9639092105099253
1,1,0.9501260917341009
1,1,0.9069488106590506
1,1,0.9673172631862894
1,1,0.9376662038555181
1,1,0.8436003952554387
1,1,0.9632288719567931
0,0,0.02303244593701185
1,1,0.9566724212946753
1,1,0.9750452577866018
1,1,0.8957360088612611
0,1,0.9612995380157415
0,0,0.24700282303143628
0,0,0.0038766805598374893
1,1,0.8560318204396843
1,1,0.9657267966348992
1,1,0.9504750808419324
1,1,0.9530127931699892
0,0,0.0046953042582165965
0,0,0.0030618060733849026
1,1,0.8596682158974933
1,1,0.9307005932208395
1,1,0.9340166733560937
1,1,0.9440881344160289
0,1,0.8810057749211351
0,0,0.015818010373101734
1,1,0.9682022862872581
1,1,0.9426675135877511
0,0,0.03295632278562434
1,1,0.8366577786492352
1,1,0.9379232306664053
1,1,0.9405316488068314
1,1,0.9375111598865462
0,0,0.017561579880806023
0,0,0.008041136467600282
1,1,0.9524971068372452
1,1,0.9305445619840018
0,0,0.024161652570473702
1,1,0.9679075094357601
1,1,0.8406675021893814
1,1,0.9714578662171242
1,1,0.9646184762365645
1,1,0.9711079108923931
1,1,0.9221489642045524
1,1,0.8954601409299443
1,1,0.9573023869792413
1,1,0.9133314224432404
0,0,0.16842148686264657
1,1,0.9527348484049375
1,1,0.9353415765833409
1,1,0.9657940455679579
0,0,0.004791547894738425
0,0,0.021402346001254687
1,1,0.9739407077568558
0,1,0.9344940479011649
1,1,0.8766632747722315
1,1,0.9566922091781304
0,0,0.011537133524609855
1,1,0.9559020228974051
1,1,0.94767043629847
0,0,0.006149256358660123
1,1,0.9769455452761588
1,1,0.9480727255814451
1,1,0.9136887760616786
1,1,0.971189876039863
0,0,0.021346210814022125
1,1,0.8721699393078062
1,1,0.8727867180947372
1,1,0.9538694553988627
1,1,0.9572915422328208
0,0,0.004830715865003026
1,1,0.9645769034162975
1,1,0.9110458706713299
1,1,0.9101782695374463
0,0,0.014316794926723322
0,0,0.009324494731461215
1,1,0.9684195459850965
1,1,0.9882265562444752
0,0,0.021844550817734745
1,1,0.9545051317012977
0,1,0.9317212064938449
1,1,0.9197811976545747
1,1,0.9372182192567232
1,1,0.9516560961628427
1,1,0.7980536995929135
1,1,0.9062143743230915
1,1,0.9579177575625357
1,1,0.9375460088792987
1,1,0.9583406155889298
1,1,0.9384114838349382
1,1,0.8996103121966526
1,1,0.9414893146653787
0,0,0.0033211079355250084
1,1,0.9422331018829286
1,1,0.9600754683646067
1,1,0.9689518990509766
1,1,0.9332967057032336
1,1,0.955329204118422
1,1,0.942351256445744
1,1,0.9512933015682713
1,1,0.9179510983833474
1,1,0.9674145613144841
0,1,0.9134930429212861
1,1,0.955889282825251
0,0,0.004972211910727671
0,0,0.00518153468432956
1,1,0.9511302093248052
1,1,0.9451050730939219
1,1,0.9375464239081877
1,1,0.9175289751484955
1,1,0.9391033683625498
0,1,0.9483139496535238
1,1,0.9105726234298256
0,0,0.002377569175470772
1,1,0.9177741684837164
1,1,0.8750184879618418
1,1,0.8777694783898277
1,1,0.9137566483764001
1,1,0.874227998258569
1,1,0.934432048965852
0,0,0.05633839122254035
1,1,0.9274176517041252
1,1,0.9250527982011975
1,0,0.04167720875855922
0,0,0.11826436573471917
0,0,0.007738347774522638
0,0,0.14104744937591812
1,1,0.8930520312847926
1,1,0.8362857858420321
1,1,0.9683592295564325
1,1,0.9185773238138522
1,1,0.9184352294584107
1,1,0.9749888373972733
0,0,0.02084861031801027
0,0,0.12513185641487298
1,1,0.9440215700270509
1,1,0.936392289785903
1,1,0.9276371813855526
0,0,0.007714685015247979
1,1,0.8973498446923993
1,1,0.9434284454490681
1,0,0.03410731899076569
1,1,0.9822324390895556
1,1,0.9807115524294951
1,1,0.9689242237938066
1,1,0.9427483138449649
1,1,0.9419986947124581
1,1,0.8497915665353525
1,1,0.9362658254530828
1,1,0.9638915629589938
1,1,0.9362878597540772
0,0,0.02468156678370798
0,0,0.13259237262930165
1,1,0.9369508465702904
0,0,0.006111387257508335
1,1,0.8959339555332567
1,1,0.968227285938423
1,1,0.9131094847475488
1,1,0.9685776175273847
1,1,0.9304366411442254
1,1,0.9187852628119187
1,1,0.9683604372447493
1,1,0.9532224722531353
1,1,0.8840705786224619
1,1,0.9598148165214824
1,1,0.9522658049955612
1,1,0.9363306520657254
1,1,0.9718761055958844
1,1,0.9469551889028229
0,0,0.009042740687370009
0,0,0.10358345851457268
1,1,0.9224356341305346
0,0,0.009780435510223898
1,1,0.9037182445367452
1,1,0.9282185307318805
1,1,0.9607541438094431
1,1,0.9622359756895705
1,1,0.959222536865276
1,1,0.9455870654657048
1,1,0.9573783233201248
1,1,0.9817610870498431
1,1,0.97259963674364
1,1,0.9485993699900117
1,1,0.9381420905937617
1,1,0.9172129742632856
1,1,0.7844874570072925
1,1,0.9385995818503212
0,0,0.02883592240576787
1,1,0.949826733330576
1,1,0.9430493655071244
1,1,0.8591209823485388
1,1,0.9698562817681506
1,1,0.933172215022769
1,1,0.9687840360449711
1,1,0.9497663642643999
0,1,0.5861619781743338
1,1,0.9409437838932558
1,1,0.8952937249350496
1,1,0.9451073628776573
1,1,0.883324651938245
1,1,0.9216734353516634
0,0,0.05036877210384572
1,1,0.844499593613639
1,1,0.9233804683769026
1,1,0.8936292331000277
1,1,0.9408450126211994
1,1,0.9602201501083681
1,1,0.8917455451414712
1,1,0.8477216242198358
1,1,0.9593748056656775
1,1,0.9503987242682516
1,1,0.9733843213939312
1,1,0.975458087426741
1,1,0.9398462659429256
1,1,0.9332714312818222
0,0,0.006895464705175913
0,0,0.021445737644048855
1,1,0.9350045078815129
1,1,0.9555826734929853
1,1,0.9610642217500623
1,1,0.9226630519849502
0,0,0.027116847433173885
1,1,0.9094114785605392
1,1,0.951148030274405
1,1,0.9585606904918614
1,1,0.9656850116987691
0,0,0.004570338877237877
1,1,0.9341193143983992
0,0,0.014184744846200354
1,1,0.9715982349338834
1,0,0.010424304702047449
0,0,0.0029039440648603184
1,1,0.9276761876352568
1,1,0.9587630501794608
1,1,0.8967549807608546
1,1,0.9169307799894549
1,1,0.9101070547826626
1,1,0.9593479746548846
1,1,0.9657078627766833
1,1,0.9587199973490564
1,1,0.9150419305994477
1,1,0.9619010069416786
1,1,0.939366791541548
1,1,0.9840189624926402
0,0,0.04284189150962924
0,0,0.06794597904226037
1,1,0.9409366133960685
0,0,0.002866762641698093
0,0,0.026193203104622233
1,1,0.9417189988359108
1,1,0.8598413827610646
1,1,0.9565225598434267
1,1,0.9624070965671802
0,0,0.007194958190503448
1,1,0.9835453817676231
1,1,0.9723410048282625
1,1,0.9142944141160488
1,1,0.9637713254817981
0,0,0.0038043109237510045
1,1,0.9601431725126822
1,1,0.8570642911272295
1,1,0.942440361537677
0,0,0.019208493979876718
1,1,0.9209334957479269
0,0,0.0032979887031867106
1,1,0.9030068379290791
1,1,0.9701578557107867
1,1,0.8714694870534293
1,1,0.9629993585692823
1,1,0.9452910376218119
1,1,0.9553166867435667
1,1,0.9451771184941673
0,0,0.0036792535638324807
1,1,0.9502154920376231
0,0,0.0033516304699981146
1,1,0.9282928224664659
0,0,0.041497722692663996
0,0,0.004660823938565455
1,1,0.9803144553033298
0,0,0.0077360250276624675
1,1,0.9690946315913855
1,1,0.9594974855450222
1,1,0.9466121368587344
1,1,0.9162234753700151
1,1,0.9737513090536446
0,0,0.11224762103618986
1,1,0.963471508872163
1,1,0.9471649697508833
1,1,0.9668329956971464
1,1,0.9682677257416247
1,1,0.8434877242465929
1,1,0.9600133623456656
1,1,0.9371482770183093
0,0,0.011763204402941024
1,1,0.9114020893003528
0,1,0.938405357036872
1,1,0.9555867778809588
0,0,0.00884351498066003
0,0,0.019947336641725103
1,1,0.9539632362445539
1,1,0.9392319637733209
1,1,0.9547395415111876
1,0,0.01509570755025154
1,1,0.9672987462378098
0,0,0.011762648877348743
1,1,0.9757733080105242
1,1,0.9186426723586331
1,1,0.9481422376698365
1,1,0.8360628684327874
1,1,0.9201204317668218
1,1,0.965067792598685
1,1,0.9867998483405442
1,1,0.9602579949958897
1,1,0.9694585217503482
0,0,0.12895024366430446
1,1,0.9578028419447014
1,1,0.9298554247893656
1,1,0.9022754728597914
1,1,0.889469643739672
1,1,0.9220727015535948
1,1,0.9683809785579067
0,0,0.021966186175240453
1,1,0.9410756836132383
1,1,0.9290018889066254
0,0,0.008061348168007314
1,1,0.969137830760084
1,1,0.9662313050437518
1,1,0.9149247556600525
1,1,0.9049138470066498
0,0,0.029526544158896623
0,0,0.03525101189423142
1,1,0.9635865053618163
1,1,0.9618351740039132
1,1,0.9718989947877749
1,1,0.9224890266305941
1,1,0.8800342774596809
1,1,0.9390762703548933
1,1,0.930037099690604
1,1,0.9515402889238999
1,1,0.9349815244784874
1,1,0.9292118441258613
0,0,0.032057949344974246
1,1,0.9701101145399433
1,1,0.9327373410846344
1,1,0.9627261857316511
1,1,0.8963158379686262
1,1,0.907701414046977
1,1,0.9448339833725041
0,0,0.018223985202164804
1,1,0.9363174057929798
1,1,0.9656390125154077
1,1,0.9462440297147232
0,0,0.14577746013389778
1,1,0.9577697136689544
1,1,0.9218149689539763
0,0,0.021773161799637362
0,0,0.019594097026903557
1,1,0.932665515334865
1,1,0.8730757367362649
1,1,0.9157802849132073
1,1,0.9701056097150483
1,1,0.9442936015484154
0,0,0.07168183256543334
1,1,0.9096502620325605
1,1,0.928001759790278
1,1,0.9367119296408787
1,1,0.9612138815708874
1,1,0.9505516559687542
0,0,0.0063779403701439774
0,0,0.007665306938753104
0,0,0.002694937513150202
1,1,0.9563442966872481
0,0,0.07188389400208799
1,1,0.9145698130624776
1,1,0.9467461370894594
1,1,0.9514234335046639
1,1,0.9656244946757235
0,0,0.023037579613421334
0,0,0.014455336864541543
0,0,0.026253482281329486
1,1,0.9759074832585075
1,1,0.9683670663922329
0,0,0.038635555647212286
1,1,0.9145377178952393
1,1,0.9234748708998328
0,0,0.007280947290760921
1,1,0.8469097705901053
1,1,0.9159849027239847
0,0,0.022496673894819793
0,0,0.468710519958499
1,1,0.9719845196181645
1,1,0.8868635439299801
1,1,0.959705516555179
1,1,0.9408623617705236
1,1,0.953816021645541
1,1,0.925702593347435
1,1,0.918835745219773
0,0,0.0037988608110478867
1,1,0.9755463466107529
1,1,0.8929016801895099
1,0,0.009609677765458166
0,0,0.06820335253366104
1,1,0.9670901489234581
1,1,0.9660741659690121
1,1,0.9547154293469617
1,1,0.9323712672916422
1,1,0.9224979832705547
0,0,0.0036044601301871105
1,1,0.9173031431647658
1,1,0.9493041445146271
1,1,0.9292501851380031
1,1,0.9637701298051959
1,1,0.9436036076483354
0,0,0.030713694316588134
0,0,0.01732074227930061
1,1,0.8213632168233828
1,1,0.8235415055589665
1,1,0.8987897783010178
0,0,0.0072682911099318055
1,1,0.9321768643334709
1,1,0.9261959208229136
0,0,0.018090666693369506
1,1,0.8955377295704997
1,1,0.9511207485048222
1,1,0.9107692708501355
0,0,0.011343954899184052
1,1,0.9093135556252933
1,1,0.9179374413263517
1,1,0.8518564609950092
1,1,0.9411384851567982
0,1,0.890496420886469
1,1,0.9203561665460104
1,1,0.9681191049032413
1,1,0.8898512088592224
1,1,0.9163213616444847
1,1,0.9127523475443265
1,1,0.9146785377461867
1,1,0.8714288830063632
1,1,0.9553565827682842
1,1,0.9386757436573709
1,1,0.9579710093409853
1,1,0.8950221452647767
0,0,0.06233504179287721
1,1,0.9129957870790903
0,0,0.02284737226285772
0,0,0.012322007853796633
1,1,0.8653236641700421
1,1,0.9570383181426394
1,1,0.9799041664231852
1,1,0.9561457021444477
0,0,0.020787066573959966
1,1,0.8920063310254727
1,1,0.9457885044465223
1,0,0.023117647464648183
1,1,0.9167276389571777
0,0,0.0043444446823917085
0,0,0.002439568058834506
1,1,0.9649841402432278
1,1,0.9756035760682399
1,1,0.9632202819149012
1,1,0.9343288503248386
0,0,0.04604627678959743
1,1,0.8571739109808671
0,0,0.01935663515024496
1,1,0.9431470606339478
1,1,0.95284470217844
1,1,0.9686501096187969
1,1,0.9713037382890609
1,1,0.951358904354115
1,1,0.9273027599757512
1,1,0.9484558796338518
1,1,0.9664763188655792
0,0,0.0032795182302067286
1,1,0.9117134816546932
1,1,0.9491696467124272
1,1,0.968315791682649
1,1,0.9315588174547388
1,1,0.9520672110497262
1,1,0.9668584553555295
1,1,0.9514632088216938
0,0,0.019181183006979154
1,1,0.9463745157483004
1,1,0.8595648656865923
0,0,0.043939294194529945
0,0,0.01684124278345143
1,1,0.9483641578408941
0,0,0.005476495191351614
1,1,0.9829598772553299
1,1,0.9537731150869067
0,0,0.01536888425561889
1,1,0.913749779072282
1,1,0.9823899524434846
0,0,0.003798641194092752
1,1,0.9435126515830602
1,1,0.9668592757139096
1,1,0.9644456044442433
0,0,0.011797606968668677
1,1,0.5884353584645163
1,1,0.9361037278263785
1,1,0.9690013604839767
1,1,0.9530437951393812
0,0,0.004122068140776013
1,1,0.9567353899450745
1,1,0.9221706557293576
1,1,0.9065243100143785
1,1,0.9806314442596085
1,1,0.8527086592071351
1,1,0.95759987709998
1,1,0.9536643952087934
1,1,0.959405704593812
1,1,0.950820189213374
1,1,0.9473403866064878
1,1,0.9371957996974065
0,0,0.016183940766724716
1,1,0.9666405261426797
1,1,0.9410814187436584
1,1,0.9288347852812281
1,1,0.7995346577776428
1,1,0.9168490546468318
1,1,0.923393824160169
0,0,0.04753916874169369
1,1,0.8850515231056433
0,0,0.007460169566928569
0,0,0.00993620758699158
1,1,0.9611742393072009
1,1,0.9251368983615282
1,1,0.9428451144800502
0,0,0.015321085724900946
0,0,0.008977060952282848
0,0,0.010318163059029814
0,0,0.024796163039340825
1,1,0.9431465411885709
1,1,0.9167733526323946
1,1,0.9516947189427688
1,1,0.9363625915443432
1,1,0.9680647748189161
1,1,0.9316704331335816
0,0,0.011280309308426618
1,1,0.9077304367741331
1,1,0.9471948236050741
0,0,0.005543726795009033
0,0,0.013205950212971914
1,1,0.9559682917316982
1,1,0.9560858567804071
1,1,0.9594927591768533
0,0,0.08531842559845433
0,0,0.029027074228647372
1,1,0.9536197273003819
1,1,0.9756906651559191
0,0,0.004926931035642439
0,0,0.01815784124594227
1,1,0.9341193143983992
0,0,0.007969223705044551
0,0,0.006488193961119345
0,0,0.013382762230386553
1,1,0.9560794646618505
1,1,0.9352832300874597
0,0,0.040104516851915566
0,0,0.004839178589814064
1,1,0.9648927070022377
1,1,0.9590667578236624
0,0,0.05289292408816031
0,0,0.04394960484548791
1,1,0.9246624282965662
1,1,0.9511168291028563
1,1,0.9125319690564601
1,1,0.9722030534069624
1,1,0.9397690627438167
1,1,0.9241309024717203
1,1,0.9510936742565476
0,0,0.02238706851751038
0,0,0.011430658439384853
0,0,0.12127599553360414
1,1,0.9117890159928763
1,1,0.9498389407194681
1,1,0.9470837013217925
1,1,0.9654003160155405
0,0,0.006635968021481032
1,1,0.8609603345900646
1,1,0.9439193725282482
1,1,0.9548797249047994
0,0,0.006020057938377843
1,1,0.923914223108726
1,1,0.9516476901845723
1,1,0.9342193372481139
1,1,0.9183878330654499
0,1,0.9635700009484226
1,1,0.8962667735969353
1,1,0.8960175421540851
1,1,0.8891488593829836
1,1,0.9055179717177179
1,1,0.9227951360899668
1,1,0.9542948946661522
1,1,0.9275244451279481
0,0,0.010054048269811846
1,1,0.941593800463124
1,1,0.8857915813994433
1,1,0.9410672380167326
0,0,0.008845003671919597
1,1,0.970487352796034
1,1,0.923977867153979
1,1,0.9576522837624001
1,1,0.8875082499194917
1,1,0.9465871809309243
1,1,0.9244954007082381
1,1,0.8637949984010179
1,1,0.9349584989934493
1,1,0.9301134387122199
1,1,0.9372145270494774
1,1,0.9688347144071654
1,1,0.9256142822233078
0,0,0.1760681029548557
1,1,0.9011882860273406
0,0,0.022132622694490442
0,0,0.0026495333461622355
1,1,0.9256346511513963
1,1,0.9272903403992607
1,1,0.9324012798753599
1,1,0.925016671059482
1,1,0.9564285340030778
1,1,0.9430829113312824
1,1,0.9514735178220847
1,1,0.9127040100195647
1,1,0.8476047356797621
0,1,0.9239747595055723
1,1,0.9362364818363273
1,1,0.930426582044794
1,1,0.9191067709226839
1,1,0.937983196679193
1,1,0.8743837385401464
1,1,0.975656352343331
1,1,0.9249628286090112
0,0,0.03798259560800406
0,0,0.008551325819699473
1,1,0.9130749936468757
0,0,0.017516585510360203
0,0,0.005160733193590375
1,1,0.9529690188581145
