y_true,y_pred,y_proba
0,0,0.013114821278089533
1,1,0.9566662464250408
1,1,0.9848347057834301
1,1,0.980786720021113
0,0,0.12127445372023256
0,0,0.030402957653027564
0,1,0.9821225157950788
1,1,0.9834597485604272
1,1,0.9859825788167355
1,1,0.9398637878486554
0,0,0.01932502214195398
1,1,0.9853602051459104
1,1,0.9869337778608946
1,1,0.9787641558643447
1,1,0.9804967725717237
1,1,0.9696853211603139
1,1,0.9915989275932103
1,1,0.9700549298117827
1,1,0.9747909940088934
1,1,0.9737013460871167
1,1,0.9829580693113089
1,1,0.9736735867268322
1,1,0.9821025025682201
1,1,0.9376904823278351
1,1,0.9851625628667026
0,0,0.014872265259898633
0,0,0.012231797505326769
0,0,0.02466876160251473
0,0,0.014924058476116144
0,0,0.021611683914847295
1,1,0.988710755486725
1,1,0.9867812949138903
0,0,0.012391593602150709
1,1,0.9842309633738845
1,1,0.9769605726105556
1,1,0.9912726759207798
1,1,0.9800729435214599
0,0,0.02416937092126552
1,1,0.9847122531039482
1,1,0.9687927623662781
1,0,0.01877209595142874
1,1,0.936684678862757
0,0,0.040331500969303
1,1,0.9816934284429056
1,1,0.9692930847726826
0,0,0.01658579536227106
1,1,0.9782059953042654
1,1,0.9748241012766133
0,0,0.021429947430207347
1,1,0.9228206350774816
0,0,0.01019365527354874
1,1,0.9716437086497923
1,1,0.9855427509469755
1,1,0.9821522345965176
1,1,0.944862005494597
1,1,0.961209192077483
1,1,0.9717329738806602
1,1,0.9864801115053251
1,1,0.9720488975493444
1,1,0.9835668080512207
0,0,0.009183922359072115
1,1,0.9660228167668823
0,0,0.03239429175657794
1,1,0.9712511761519476
0,0,0.043716703841059905
1,1,0.9741459972868937
1,1,0.9698510150435112
0,0,0.016731721820036523
0,0,0.019134073242468484
1,1,0.9803058715653602
1,1,0.9752779700843314
1,1,0.9736516631741271
1,1,0.9841286672823307
0,0,0.027134985110722758
1,1,0.9728707657954578
0,0,0.007131776786546428
1,1,0.9652844743060344
1,1,0.9849826736443477
0,0,0.00972302858886093
1,0,0.034596623615603915
1,1,0.9734234028655664
0,0,0.02925023588929784
1,1,0.983821568624572
1,1,0.9697222107163893
1,1,0.97602119506562
1,1,0.9873868381183909
1,1,0.9863678962164047
1,1,0.9906226648426043
1,1,0.9620669544782828
1,1,0.9852301771024233
1,1,0.9827691517539903
1,1,0.9760910080242196
0,0,0.018198482568596772
1,1,0.9470998727101838
1,1,0.8984017309355435
1,1,0.9734033207561751
0,0,0.026681658572956884
1,1,0.9794963053723434
1,1,0.9736296256518541
0,0,0.013081253346250151
1,1,0.9847387896331014
1,1,0.9823379728912498
0,0,0.020623964236660252
0,0,0.022117197852295944
1,1,0.9755651271171971
1,1,0.986162036067064
1,1,0.9859820822801779
1,1,0.9903605509434084
0,0,0.027091931875903204
0,0,0.008639016636036329
1,1,0.9880247826051856
1,1,0.9545810796994451
1,1,0.9447017274697317
0,0,0.025458286171849927
1,1,0.9676738420726125
1,1,0.9827102387630288
1,1,0.974236266857611
1,1,0.9874200985745758
1,1,0.9628873357737883
0,0,0.014892302855653952
1,1,0.9880315912995127
1,1,0.9748011438274781
0,0,0.021041162891752622
1,1,0.9384067642761664
0,0,0.01852441287241273
1,1,0.981663697380796
1,1,0.987208459328572
0,0,0.032976171798838536
0,0,0.016102046496925784
1,1,0.988203000986871
1,1,0.9775220514536798
1,1,0.9926761918037291
1,1,0.9921126542638578
1,1,0.9755462055285994
1,1,0.9838603170235557
1,1,0.9441997900370767
1,1,0.9570985906528375
0,0,0.019166063890054832
1,1,0.9660364248930323
1,1,0.9698261507081448
1,1,0.9874396111136353
0,0,0.028771643447913855
1,1,0.9668544483850544
1,1,0.9861931414796895
0,0,0.008010962519059518
1,1,0.9838944380249045
1,1,0.9872935297630637
1,1,0.9715672299533545
1,1,0.9749338127618781
1,1,0.979033916590336
0,0,0.03271076810842645
1,1,0.971176927705465
1,1,0.9866046135988026
1,1,0.9683417495685831
1,1,0.9875634318421582
1,1,0.9695977312970078
1,1,0.9678751046666517
0,0,0.03110166152022118
1,1,0.987556807060006
1,1,0.9777798325221576
1,1,0.9871885688846178
1,1,0.9804543404229599
0,0,0.024104691387490454
1,1,0.9848842922249295
1,1,0.9677789467052139
1,1,0.9905587079372222
1,1,0.9636537036599888
1,1,0.9681889729172349
1,1,0.9802920529516548
1,1,0.9557908709712468
1,1,0.9732370827156848
1,1,0.982229107065357
0,0,0.019048162504376687
0,1,0.9670973646927385
1,1,0.9817885649763799
1,1,0.9578146505445232
0,0,0.011950956535369938
1,1,0.9892822542700479
1,1,0.986293616438478
1,1,0.9647225438006276
1,1,0.9747939781690272
0,0,0.015548020921788381
1,1,0.9818434686761867
0,0,0.032473844239686675
1,1,0.9833117586696595
1,1,0.9853221761953017
0,0,0.032679169181556236
1,1,0.9852542857309017
1,1,0.9868431430757408
1,1,0.9722330955924614
1,1,0.9740810383030651
1,1,0.9888620287835187
1,1,0.9916317531067573
1,1,0.9731202373122863
1,1,0.950968302020492
1,1,0.9667827749364218
1,1,0.9050690933896093
1,1,0.9915763555877224
1,1,0.9588196415442546
0,0,0.010184784220288973
1,1,0.9904167325072519
0,0,0.06136769002528799
1,1,0.9882717664881826
1,1,0.974524214193412
1,1,0.9839143051219112
1,1,0.9899354084532397
0,0,0.018236316628698665
1,1,0.9724974954151516
1,1,0.9859937568007618
0,0,0.018880385949597202
1,1,0.9803469495620801
1,1,0.9753051834063939
1,1,0.9395679994716551
1,1,0.9891043677748425
1,1,0.9588090100816308
1,1,0.9804681343019592
1,1,0.8079598709891442
0,0,0.06775727948087873
0,0,0.021625560087111365
1,1,0.9765053456505282
1,1,0.9633270008674196
1,1,0.9404290252517846
1,1,0.9764861226487919
0,0,0.007961336045745516
1,1,0.9762635334699916
1,1,0.9778825503386142
1,1,0.9065946476431674
1,1,0.991944483459028
1,1,0.9727494319487712
0,0,0.01937988640657034
1,1,0.9851582761433683
1,1,0.9852133528824362
1,1,0.9749510020842812
1,1,0.9643083430934813
1,1,0.9249188513674783
1,1,0.9354417363451883
1,1,0.9376418200122016
1,1,0.975826547075531
1,1,0.9734690409510607
1,1,0.9886511810901907
1,1,0.9601010678704394
1,1,0.9798997012273055
0,0,0.017987916435943087
1,1,0.9930689366774156
0,1,0.9541471065154095
0,0,0.011245511379387483
1,1,0.9777454511787371
1,1,0.9556088764409697
1,1,0.9574667876421605
1,0,0.015786756193708257
0,0,0.010184690028009752
1,1,0.9827603158885535
1,1,0.982947155040656
0,0,0.020414160092879413
1,1,0.9655718422367611
1,1,0.9830934513805003
0,0,0.029936692493268607
1,1,0.9793750021782675
1,1,0.9707290504706206
1,1,0.988104584441992
1,1,0.9764321329547117
0,1,0.9648990095343137
1,1,0.9864273539017465
1,1,0.9777737581438639
0,0,0.012230496950260563
1,1,0.9792152780954605
1,1,0.9536035381845067
0,0,0.014570380462663903
0,0,0.013422177592477899
1,1,0.9824770586596442
1,1,0.9664107834209665
1,1,0.9566721507376909
1,1,0.9764204310619702
1,1,0.9708550950662226
0,0,0.011604134622132254
0,0,0.03450054762232711
0,0,0.031276641377433995
0,0,0.021972318451073267
0,0,0.032246700627522835
1,1,0.9386536911305037
1,1,0.955350431027578
1,1,0.9813911910675628
1,1,0.9873198388619782
1,1,0.9879467121132267
1,1,0.9860153961531462
0,0,0.013092188471530663
1,1,0.9906659475437685
1,1,0.9831098637321679
1,1,0.9823671951642985
1,1,0.9816970377396427
1,1,0.9500792777490615
1,1,0.9905250786067874
1,1,0.9863035493384299
1,1,0.9691924073398357
1,1,0.9573858116476144
0,0,0.008255140485478879
1,1,0.9840870321181873
1,1,0.9794159657117121
0,0,0.014513698372586056
0,0,0.02773684439910055
1,1,0.9709244245209211
1,1,0.9794974250797671
1,1,0.9758878264158839
1,1,0.9767921741629491
0,0,0.037302386749370864
1,1,0.9917716270251313
1,1,0.9524861191017401
0,0,0.0327702173845634
0,0,0.02050420090756771
0,1,0.9880788487965289
1,1,0.9864265139708573
1,1,0.9692828148130422
1,1,0.9869733531530595
1,1,0.958300699252506
0,0,0.05226512649246729
0,0,0.0075208422224046795
1,1,0.9827825890111067
1,1,0.9822053829855237
0,0,0.02075430580838531
1,1,0.9878371159710899
1,1,0.9900373357130661
1,1,0.9707432915847185
0,0,0.03580161192755806
1,1,0.9643501927126897
1,1,0.9551204668263007
0,0,0.014331177126669198
1,1,0.9835794471586323
0,0,0.023289208866985787
1,1,0.9860912579211913
1,1,0.9796042365929057
1,1,0.9546741220240799
1,1,0.9877071742108388
1,1,0.9720071711064479
0,0,0.026506466116634802
0,0,0.004458092044535315
1,1,0.946702552113309
0,0,0.016644908644880205
0,0,0.011461219136471341
0,0,0.026071980785079763
0,0,0.014098428784644939
1,1,0.9925420574543945
1,1,0.9838275106910225
0,0,0.024908874637761
0,0,0.018098399515948126
1,1,0.9553920795574816
0,0,0.029582427571200855
1,1,0.9878043496187308
1,1,0.9788461735039091
0,0,0.029519059105671767
1,1,0.9617741482494544
1,1,0.986676706496303
1,1,0.9755389901493673
1,1,0.9840575468539088
1,1,0.9760874856233114
1,1,0.9680741652691599
1,1,0.934450081730047
1,1,0.9147580342230555
1,1,0.9664611223312486
0,0,0.015915693485206422
1,1,0.9764274212692533
1,1,0.9751867995441749
1,1,0.9466057916354643
1,1,0.9779690815424185
1,1,0.9784409564169517
1,1,0.9559163757998727
1,1,0.9701894020117879
1,1,0.9800595263120515
1,1,0.9292021949967183
0,0,0.01477266677761503
0,0,0.029095666158011967
1,1,0.9648734771124975
1,1,0.9571637469868413
1,1,0.9904649317680113
0,0,0.015844187646093345
0,0,0.015690100266972675
1,1,0.9870137416221936
0,0,0.019863546547746847
0,0,0.014815251038767236
1,1,0.9475031865183116
1,1,0.9765112823497987
1,1,0.9298498848741917
1,1,0.9861600932232428
0,0,0.022926301414399542
1,1,0.9852378946074432
0,0,0.024564782672154634
1,1,0.959284833044975
1,1,0.9423984994246937
1,1,0.9497996643324259
1,1,0.9813868260447061
0,1,0.9845206398028656
1,1,0.9445716713733484
1,1,0.974888063393113
0,0,0.016960566970896457
1,1,0.9894113730067609
0,0,0.012642079624643612
1,1,0.9949679343839213
1,1,0.9801454368048941
1,1,0.9780604454476622
0,0,0.026997085528032483
0,0,0.008753912328898971
1,1,0.9564869028707123
1,1,0.9807185690414714
0,0,0.18366230208329112
1,1,0.9814158667673304
0,0,0.019015052599753217
0,0,0.014209722559353741
1,1,0.9808944320967145
0,1,0.964800455018705
1,1,0.9749441877360013
1,1,0.9755608368292169
0,0,0.024799607474195105
1,1,0.9666550295383891
1,1,0.9790290567034491
1,1,0.950038126451555
1,1,0.9896786460957888
1,1,0.963401063045433
1,1,0.9897430124507417
1,1,0.9530196367208512
1,1,0.9477467518871833
0,0,0.03683585056568869
1,1,0.9869463535185367
1,1,0.9509986002183095
1,1,0.9878534818219222
1,1,0.9796163561318718
1,1,0.9653962670558104
1,1,0.9914166130824403
1,1,0.9590187970001989
0,0,0.02472930293140777
1,1,0.9817106928488918
0,0,0.026897358202576205
1,1,0.9521828272547166
1,1,0.9567205058336595
1,1,0.975187205425088
1,1,0.9705541069519131
1,1,0.9805607819615666
1,1,0.9788328187538426
1,1,0.9626396753955189
1,1,0.9906606805648511
1,1,0.9377753824713388
1,1,0.9709395887985119
1,1,0.9677961822791378
1,1,0.9950888458323199
1,1,0.9854905882071981
0,0,0.0362419769818064
1,1,0.9657094397048557
0,0,0.014928726194477555
1,1,0.9883577987078959
1,1,0.9821682374097598
1,1,0.9397292082071225
1,1,0.8944572675896012
1,1,0.9683217022155779
0,0,0.013661489551663852
0,0,0.0072921304175380805
0,1,0.9719581182657863
0,1,0.9906701801697736
1,1,0.9722850853968446
0,0,0.022289072549050198
0,0,0.029166840542875595
1,1,0.9889249398273197
1,1,0.9841488341377918
0,1,0.9740661033034467
0,0,0.018798235430412598
1,1,0.9888080047574366
1,1,0.9711510972018553
1,1,0.9777785685113575
1,1,0.9737394530647728
0,0,0.026159534753815387
1,1,0.9857439688529448
1,1,0.9853923629443236
1,1,0.9757637520869511
0,0,0.017056967075648688
1,1,0.9694421373479782
0,0,0.012616426612769563
1,1,0.9584784540259815
0,0,0.007006821700440243
1,1,0.9640471036770905
1,1,0.9915225144980432
1,1,0.9711655087341723
1,1,0.9582052532076764
1,1,0.9943839504303087
0,0,0.02330282765802557
1,1,0.9868292298709792
1,1,0.9630043199042956
0,0,0.0243077377736464
1,1,0.9856010001119613
1,1,0.9813263922388009
1,1,0.9852424317933675
1,1,0.9701022919233362
1,1,0.9892230941850377
1,1,0.9868833108645472
1,1,0.96698718050347
1,1,0.9556084601516356
0,0,0.01486127023022967
1,1,0.9628281063427983
1,1,0.9793217956767853
1,1,0.9824756120880143
1,1,0.9848826778495318
0,0,0.013909195787157285
1,1,0.9730228123870779
0,0,0.009899230989652143
0,0,0.020381932675861674
0,0,0.01925195145497153
0,0,0.010695166968154595
1,1,0.9933772671353612
1,1,0.9872490351996315
1,1,0.9667537369585348
1,1,0.9529603690847603
1,1,0.971854778923637
1,1,0.9688486713467903
1,1,0.9683152650929373
1,1,0.992717631238339
1,1,0.9877066581201759
0,0,0.028409790103176645
1,1,0.9850164054437885
0,0,0.03313664719953976
1,1,0.9895882585837747
1,1,0.9715934439510596
1,1,0.9434354918761242
0,0,0.029474735236084487
1,1,0.9672121894181724
0,0,0.019274046931338558
0,0,0.018541502292287935
1,1,0.9598428078638627
1,0,0.01544969966239315
1,1,0.9833100307363152
1,1,0.9513169366133339
1,1,0.9509959058393925
1,1,0.9805668803542814
1,1,0.9859025296699553
1,1,0.9879349299030328
1,1,0.9669012556578698
1,1,0.9828356609887751
1,1,0.9656411804712222
1,1,0.9847046396470368
1,1,0.9817872349492424
1,1,0.9818967200674356
1,1,0.9733624455785556
0,0,0.014753565215861117
1,1,0.9686136164866175
1,1,0.9769482233970089
1,1,0.981558846426349
1,1,0.9757401694674158
1,1,0.9863273383855804
1,1,0.9921126542638578
1,1,0.9800261563774678
1,1,0.9728351594585158
1,1,0.9557113300210541
1,1,0.9810413271518316
1,1,0.9718874240322198
1,1,0.9650206085955151
1,1,0.9860335161401913
1,1,0.9846099133679902
0,0,0.007366450072932447
1,1,0.974730739073769
1,1,0.955329113568134
1,1,0.9826449493300098
1,1,0.9869017059856204
1,1,0.9886002592219629
1,1,0.9782850331932432
0,1,0.9462464899083454
1,1,0.9917704086934591
1,1,0.9606189867138581
1,1,0.9616643165717533
1,1,0.9296649605765156
1,1,0.936476612378749
1,1,0.9926364874379292
1,1,0.9771640152256713
0,0,0.021470666315233436
1,1,0.9600634237425114
1,1,0.9883338587526536
0,0,0.027449106479702428
1,1,0.946264771703535
1,1,0.9505766202958403
1,1,0.9706229503621675
1,1,0.9964725645616718
0,0,0.019198766858983127
1,1,0.9804411380962371
1,1,0.956332380936033
1,1,0.9702882911932311
0,0,0.023492169554227064
1,1,0.9878585945663039
1,1,0.9842082003208723
0,1,0.9836099058783712
1,1,0.9654973856623844
1,1,0.9513570233936179
1,1,0.9865292229943655
1,1,0.9876996039107866
1,1,0.9460814811083238
1,1,0.9658801165375384
1,1,0.9825315219650755
1,1,0.9660819397745359
1,1,0.9891367052624394
1,1,0.9820283987199394
1,1,0.9926719481504611
1,1,0.9855181186199956
0,0,0.02811958814898032
1,1,0.9627487159453347
1,1,0.9809655436890166
0,0,0.024957305142039816
1,1,0.9738058282732273
1,1,0.9807185690414714
0,0,0.014354973946860321
1,1,0.9809992908936153
1,1,0.9756652565440983
1,1,0.9408005901594216
1,1,0.9645980473343133
1,1,0.9429308419975551
0,0,0.01733975171718589
0,0,0.021654117834093264
1,1,0.9801411499239032
1,1,0.9842006693592987
0,0,0.024970095567752565
0,0,0.016355078526489385
0,0,0.028878028807382147
0,0,0.01865415888832701
1,1,0.9764269274516689
1,1,0.9653642207266951
0,0,0.009648993178037014
0,0,0.012676614958672412
1,0,0.017533008167030874
1,1,0.9621767361855553
1,1,0.9824554440325889
0,0,0.018215727109543618
0,0,0.01826398690449887
1,1,0.9775414992818557
1,1,0.97729416286929
1,1,0.962835882505659
0,0,0.020440918076818932
1,1,0.9437240404830604
1,1,0.9817959456357421
1,1,0.9822801772523782
1,1,0.9716034416705887
1,1,0.9894948659642747
1,1,0.9704808613678643
1,1,0.9665549669560987
0,0,0.026089055992293456
1,1,0.9874833284584452
1,1,0.9779250999731793
1,1,0.980834576988079
0,0,0.022455170529981056
0,0,0.020105577446626593
0,0,0.011676078033231771
1,1,0.9535872521087961
1,1,0.983674036213387
1,1,0.9854295532208688
0,0,0.0589107885188081
1,1,0.9632104679943259
1,1,0.9827181970484277
0,0,0.020828456375185496
1,1,0.9804002869629946
0,0,0.018377607909156993
0,0,0.01873479990454313
1,1,0.9860790387574843
0,0,0.013775987281654098
1,1,0.9764977272012872
0,0,0.046327571574342294
1,1,0.9735583828062748
1,1,0.9896952079122496
1,1,0.9687487871901338
1,1,0.9855264188120167
1,1,0.975375145475973
1,1,0.9875018094672997
0,0,0.016215683811277446
1,1,0.9691882769991751
1,1,0.98884255189983
0,0,0.009534965621966606
0,0,0.02177803981673287
1,1,0.9878101657481203
0,0,0.015194169221122579
1,1,0.9787048916784636
1,1,0.9719267626904375
0,0,0.024309881522978673
1,1,0.9871916962893732
1,1,0.9774593228491156
0,0,0.03276423763143793
1,1,0.9850622819731086
1,1,0.9740048625043384
1,1,0.9703103330427842
1,1,0.9869017059856204
1,1,0.9568553407239133
1,1,0.9672064659803338
1,1,0.9569564355548928
0,0,0.0173164964753516
1,1,0.9626922636209492
1,1,0.9703106937993421
1,1,0.9912671204809557
1,1,0.9820703798620809
1,1,0.9708723721085576
0,0,0.02553433622525268
1,1,0.9728194549242709
1,1,0.9827462689258398
0,0,0.00791699556133798
1,1,0.9487999081346026
1,1,0.9529226812923633
0,0,0.03547495054911362
1,1,0.9693544680382223
0,0,0.010246267228766193
0,1,0.990991978753954
1,1,0.974042326445541
1,1,0.989890634252543
1,1,0.948149363594234
1,1,0.9849045893006941
1,1,0.9763021152749302
1,1,0.9737554055543698
1,1,0.9869927824653668
1,1,0.9837880906315879
1,1,0.9243866329078723
1,1,0.967142846022137
0,0,0.015476226991790416
0,0,0.01094389921299718
1,1,0.9660428235324975
0,0,0.017911190190607516
0,0,0.0207808982835052
1,1,0.9757906404117624
1,1,0.9816970377396427
1,1,0.9663434405133433
1,1,0.9883601973172463
1,1,0.9768274588343048
1,1,0.9845537184238696
1,1,0.9801411499239032
0,0,0.02447316135987411
1,1,0.948448352552361
0,1,0.9328599920560484
1,1,0.9576022070372652
0,0,0.017803266133803994
1,1,0.9712626894550933
1,1,0.9760653734121644
0,0,0.017259616162331157
0,0,0.026965344709820725
1,1,0.9489300235831549
1,1,0.9514331312399782
1,1,0.9528884065531718
1,1,0.9769451392691978
1,1,0.9839986703817172
1,1,0.9635538119963383
0,0,0.018601877005413343
1,1,0.9863395274415987
1,1,0.6187877832837694
1,1,0.982780974863448
1,1,0.9786647712122113
1,1,0.9815899484407435
1,1,0.9880828441753635
1,1,0.9696134876245042
0,0,0.015644836456493918
0,0,0.01192378825705823
1,1,0.9687927623662781
1,1,0.9642523298148756
1,0,0.03632812233122522
1,1,0.9788062743236026
1,0,0.012956830513080468
1,1,0.986638063043912
1,1,0.9601040673735795
1,1,0.9936579421388361
1,1,0.9802738948638418
0,0,0.01502357392173896
0,0,0.024429801005458534
1,1,0.9902147053438239
1,1,0.9807220575931778
0,0,0.008717115583464156
0,0,0.0203179477391179
0,0,0.024791353473154233
1,1,0.9851625628667026
0,0,0.03034539894484571
0,0,0.01512173145025482
0,0,0.024090407094295583
1,1,0.9762957343247
0,0,0.01914426844988158
1,1,0.9839783271952007
1,1,0.950036232068482
1,1,0.930693675737048
1,1,0.9243882426976775
1,1,0.984330212295037
1,1,0.9703029767983379
1,1,0.9556942673388303
1,1,0.9688261759456442
1,1,0.9850703594073196
1,1,0.9703450582162484
0,0,0.02320315801436527
0,0,0.026544264798440215
1,1,0.9863268138022273
0,0,0.015473086122880399
1,1,0.9690328954619453
0,0,0.0149810807855676
0,0,0.034104418945328056
1,1,0.9876450663163469
1,1,0.9825831699544162
1,1,0.6676280122793352
1,1,0.9724550852923988
1,1,0.9873205480806494
1,1,0.950997425370398
0,0,0.012831096791422436
1,1,0.9867946120664586
1,1,0.9681386740290404
1,1,0.9704985073801832
1,1,0.9377753824713388
1,1,0.9518095178081147
1,1,0.9857286523046865
1,1,0.9207221955622832
1,1,0.9960875208566153
1,1,0.9807094223945456
1,1,0.969513736929006
1,1,0.9874580063373966
0,0,0.02308257274999155
1,1,0.9759861954250858
1,1,0.9656585681338643
1,1,0.91793766055985
1,1,0.9820853497358738
1,1,0.9801379659465564
1,1,0.9846822782266886
1,1,0.9792111757609645
1,1,0.9527048105767539
1,1,0.9778091769408218
1,1,0.9714165414752965
1,1,0.9679471687034782
0,0,0.015486697798682315
0,0,0.02091412787790161
1,1,0.9809620291878413
1,1,0.9922258156045962
1,1,0.9861617035919178
1,1,0.9855802935161501
1,1,0.9845672060507868
0,0,0.010090843857631133
1,1,0.9477467518871833
1,1,0.9259226042359423
1,1,0.9346499798211827
0,0,0.04411354107760028
0,0,0.009593540868852264
1,1,0.9763501961854443
1,1,0.9510333297094664
1,1,0.9792672692709476
1,1,0.9851800810110818
1,1,0.988402973498821
0,0,0.013443380115390889
1,1,0.9653753456329606
1,1,0.9811414398166396
1,1,0.9819910186638641
0,0,0.022766590568595386
1,1,0.9605515009776499
1,1,0.9863933048823004
1,1,0.9809109840924436
1,1,0.9107432920722548
0,0,0.021921159446691665
1,1,0.9949704628798096
0,0,0.00716826090508282
0,0,0.02571479479334696
1,1,0.962223835182987
0,0,0.011427353658733904
0,0,0.0158226436662219
1,1,0.9817718338642047
0,0,0.017708932335668812
1,1,0.9697854878833158
1,1,0.9526766788886554
1,1,0.9856855391733551
1,1,0.9755294661781921
1,1,0.8808277519958203
1,1,0.9773409698934322
0,0,0.020819577330845454
0,0,0.01739637510239117
0,0,0.03311223646069919
1,1,0.984998224465768
1,1,0.9671536415872183
1,1,0.9817390767581134
1,1,0.9920541833113854
1,1,0.9711311259389425
1,1,0.9604599338686856
0,0,0.01572191277003536
1,1,0.9816155015112028
1,1,0.9708197828803257
1,1,0.9705549050018039
1,1,0.9791485138816687
0,0,0.018939319964281515
0,0,0.012175193556620445
1,1,0.9708581757252104
1,1,0.9833520070972754
1,1,0.9786184200337403
1,1,0.9857003149408132
1,1,0.9859025296699553
1,1,0.9717760465458068
1,1,0.9794589135234311
1,1,0.9809086327039359
1,1,0.9765408500990689
1,1,0.9913288034652417
0,0,0.016647748351827807
0,0,0.016201775517885944
1,1,0.9554250843162293
1,1,0.9835931536310466
1,1,0.9758530000278207
1,1,0.9653753456329606
0,0,0.014986972795258235
1,1,0.9763920183122038
1,1,0.955504724035753
0,0,0.01848593815289256
1,1,0.9797977258884543
0,1,0.981292565552543
1,1,0.9700136550245461
0,0,0.010401885941257679
1,1,0.9885510561623636
1,1,0.9872467131473948
1,1,0.9914382382465686
1,1,0.9819053193170512
1,1,0.9754872528540686
1,1,0.9568318326080172
1,1,0.9721124886059413
1,1,0.9788506012762772
1,1,0.9949068603376391
1,1,0.9866580527986923
0,0,0.027459856388882386
0,0,0.014296908302637742
1,1,0.9213256786461828
1,1,0.9838512165347937
1,1,0.9861060539611128
1,1,0.9883869424319387
1,1,0.9744821387834706
0,0,0.016272973783885564
1,1,0.9884298931422683
1,1,0.9859025296699553
1,1,0.9774978134676245
1,1,0.9817587410169005
1,1,0.9883050097533815
1,1,0.9852479350155231
0,0,0.024482617669064795
1,1,0.951322024570125
1,1,0.9809318300655653
1,1,0.9734380194277038
1,1,0.9913315767032778
1,1,0.957057501241287
1,1,0.9715633342978381
0,0,0.005933501266797519
1,1,0.9840993678483388
1,1,0.9794020103533535
0,0,0.016528689160637336
1,1,0.989533428364734
0,0,0.013470644094267204
1,1,0.9699054633193197
1,1,0.9742636727667051
0,0,0.034072752319065334
1,1,0.9945660080400889
1,1,0.9671823400870443
0,0,0.014988275125623812
1,1,0.926060517223842
1,1,0.9846219967176273
1,1,0.9924630694067698
1,1,0.9905573986657664
0,0,0.01439085927298205
1,1,0.9467193777420014
0,0,0.0031255051122036637
1,1,0.9706753736199792
1,1,0.9785334262054518
1,1,0.9565413076064103
1,1,0.96550633615977
1,1,0.9617958510181155
1,1,0.9821773393949499
1,1,0.9767071259070012
1,1,0.9905787075631328
1,1,0.9748088685004863
1,1,0.9657391881590307
0,0,0.013965575397070459
0,0,0.01425230197804664
1,1,0.9805371859034062
1,1,0.960345562360467
0,0,0.017552435661297456
0,0,0.05133705324385389
1,1,0.9542673718303885
1,1,0.9617412589384636
1,1,0.9749186865818801
1,1,0.9745195049502682
1,1,0.9711761589445465
0,0,0.01248754973585508
1,1,0.9682036570273017
1,1,0.9426223825971517
1,1,0.9858323963034392
1,1,0.9928905771742029
1,1,0.9795961623769457
1,1,0.9926255507166303
1,1,0.9856994342826065
0,1,0.9721912778604093
1,1,0.9601674203923057
1,1,0.9749270326536417
1,1,0.9755351036631006
1,1,0.9546566403304461
1,1,0.9905361657460513
1,1,0.9495061247520427
0,0,0.021534569859440585
1,1,0.9755523500192685
1,1,0.9686362602073622
1,1,0.9549531083451485
0,0,0.015675440589476054
0,0,0.01568636800332809
1,1,0.9825031237788666
1,1,0.9801414330785083
1,1,0.9542543380591173
1,1,0.9616113417563421
1,0,0.02377825577386754
1,1,0.9727470475584612
1,1,0.9574667876421605
1,1,0.9713690281907205
1,1,0.9720622593281464
0,0,0.01280936234633268
1,1,0.9835950881226502
1,1,0.9945006125048172
0,0,0.012044000858340212
0,0,0.01914688178763278
0,0,0.020387334897566355
1,1,0.9875371304070414
1,1,0.9833558163587399
1,1,0.9655098336413771
0,0,0.029338335122242685
0,0,0.009558004573449356
0,0,0.02043059996239245
1,1,0.9656613521381568
1,1,0.9619953147210606
1,1,0.9623158346619834
0,0,0.007022322324740732
1,1,0.9834326272357649
1,1,0.9817767124698572
1,1,0.9849854370343248
1,1,0.9803182497721349
0,0,0.014400164049712208
1,1,0.981107977755097
1,1,0.9659331392695729
0,0,0.007877844531118233
1,1,0.98663522605425
1,1,0.9825403468255628
0,0,0.011307145675612099
0,0,0.015866936349307467
1,1,0.9654733546155104
1,1,0.9697835130213016
1,1,0.9771853042447058
1,1,0.9658707404853503
1,1,0.9907094801911558
1,1,0.9905264142697952
1,1,0.9657239553916512
0,0,0.010655668505930234
1,1,0.9700496123134666
0,0,0.022803489278013248
1,1,0.9862865447023688
1,1,0.9785657036231026
0,0,0.02183824827621531
1,1,0.9723526509006445
0,0,0.02354391542135251
1,1,0.9496072497729756
1,1,0.9819005301253542
1,1,0.9687971413483393
1,1,0.9807157160387908
0,0,0.022068864069772317
1,1,0.9394020049672058
0,0,0.1483387127858987
1,1,0.9068147032321805
1,1,0.9573255845214855
0,0,0.0199151412713604
1,1,0.9725790258186993
1,1,0.9613876542714247
1,1,0.9215008316506564
0,0,0.010585222350974293
1,1,0.9746854746227854
1,1,0.9850430768657796
0,0,0.025954165899827273
1,1,0.9901617394925982
0,0,0.02591444553014319
1,1,0.9913104823992722
1,0,0.021698028741622577
1,1,0.9815690286782177
1,1,0.9735135055780767
1,1,0.9824401935718401
1,1,0.9763672800933073
0,0,0.009899088693419532
0,0,0.02039510077402785
0,0,0.026203738640904233
1,1,0.9499836611919553
1,1,0.9810597579977
1,1,0.9241115179245782
1,1,0.986143783225119
0,0,0.022637320318425618
1,1,0.9707807731803398
1,1,0.8040131268060691
1,1,0.952558311475316
1,1,0.9768461317417994
0,0,0.011682565051825208
1,1,0.9904857476643351
1,1,0.983728131271829
0,0,0.025706038597342183
1,1,0.9650415353061425
