y_true,y_pred,y_proba
1,1,0.9498496
1,1,0.91897625
1,1,0.9723475
0,0,0.011629645
0,0,0.054608267
1,1,0.979908
0,0,0.14003937
1,1,0.99198127
1,1,0.9885726
1,1,0.9907941
1,1,0.9776328
1,1,0.99454075
1,1,0.9811855
1,1,0.7705622
1,1,0.85023695
0,0,0.038847625
1,1,0.9766815
1,1,0.9974389
1,1,0.9908043
1,1,0.9861609
1,1,0.9542915
1,1,0.97528005
1,1,0.89273894
1,1,0.8880495
1,1,0.94531
1,1,0.9587385
1,1,0.91902655
1,1,0.9535055
0,0,0.022430528
1,1,0.66976917
1,1,0.9828892
1,1,0.9672181
1,1,0.98214483
1,1,0.9571812
1,1,0.9990926
0,0,0.015599552
1,1,0.9969182
1,1,0.9843837
0,0,0.44013113
1,1,0.9788962
0,0,0.035716426
1,1,0.98365915
1,1,0.9481729
1,1,0.9576707
1,1,0.9890267
1,1,0.9692853
0,0,0.008669381
0,0,0.0015420275
1,1,0.9842414
0,0,0.006429233
0,0,0.00033310405
1,1,0.99858475
1,1,0.99145937
1,1,0.97502
1,1,0.9984125
1,1,0.9845536
1,1,0.93330586
1,1,0.9809769
1,1,0.901563
1,1,0.94719404
0,0,0.008511053
1,1,0.9918602
1,1,0.97735274
1,1,0.9963952
1,1,0.99008954
1,1,0.98469585
1,1,0.95946115
0,0,0.044072676
1,1,0.94167536
1,1,0.98991686
1,1,0.9791125
1,1,0.9750767
1,1,0.98913187
1,1,0.97356707
0,0,0.00472937
1,1,0.97744125
1,1,0.97224957
1,1,0.9948494
1,1,0.9297738
1,1,0.9780949
1,0,0.03921566
1,1,0.9411166
1,1,0.9943452
0,0,0.002196696
1,1,0.98572356
0,0,0.008730061
1,1,0.96325654
1,1,0.9870957
0,0,0.008861804
1,1,0.9908043
1,1,0.98966557
0,0,0.006881763
1,1,0.99026465
1,1,0.9915605
0,0,0.016432993
0,0,0.0789089
1,1,0.89350384
1,1,0.9612418
1,1,0.98460925
1,1,0.96699876
1,1,0.9745206
1,1,0.9687177
1,1,0.94808084
1,1,0.94005203
0,0,0.009875915
1,1,0.98726106
0,0,0.02517524
0,0,0.022701882
1,1,0.8434166
1,1,0.92366683
0,0,0.020444473
1,1,0.90104836
0,1,0.5751708
1,1,0.9830941
1,1,0.97233194
1,1,0.98668694
1,1,0.93648255
0,0,0.0161789
1,1,0.99208087
1,1,0.99700445
1,1,0.93691146
0,0,0.0055086287
1,1,0.99740463
0,0,0.1399522
1,1,0.93234396
1,1,0.98545676
1,1,0.9618028
1,1,0.9913271
1,1,0.91970026
1,1,0.9776719
1,1,0.98373795
1,1,0.9851318
1,1,0.9979736
0,1,0.8357072
1,1,0.99324155
1,1,0.9587852
1,1,0.9399701
1,1,0.99291307
1,1,0.9917931
0,0,0.023374548
1,1,0.9728358
1,1,0.9747322
1,1,0.994562
1,1,0.9972031
1,1,0.9671358
1,1,0.92960453
1,1,0.99499005
0,0,0.03853914
0,0,0.033157025
1,1,0.9406591
1,1,0.94050294
1,1,0.964472
1,1,0.9619477
1,1,0.99765503
1,1,0.97299826
1,1,0.9912408
0,0,0.017160954
1,1,0.9716371
1,1,0.9878632
1,1,0.9863258
1,1,0.9898519
1,1,0.9902262
0,0,0.056133065
1,1,0.9579551
1,1,0.9773955
1,1,0.91639405
0,0,0.004325413
0,0,0.011460296
1,1,0.9893462
1,1,0.93251455
1,1,0.9779204
1,1,0.9153457
1,1,0.9956701
0,0,0.028702792
0,0,0.079575025
1,0,0.007928747
1,1,0.9908337
1,1,0.9424676
1,1,0.9864774
0,0,0.008864595
1,1,0.9254249
0,0,0.0015646332
1,1,0.9897249
1,1,0.99046916
1,1,0.9849551
0,0,0.010793259
1,1,0.98808354
0,0,0.03284737
1,1,0.9957675
1,1,0.9791685
0,0,0.013421655
1,1,0.88466287
1,1,0.9911273
1,1,0.96033424
1,1,0.99738306
0,0,0.0043124147
0,0,0.016777841
1,1,0.9756579
0,0,0.014195423
0,0,0.4022449
1,1,0.79791385
1,1,0.9957377
0,1,0.550863
1,1,0.9892068
1,1,0.9388097
0,0,0.0103623755
0,0,0.007037226
1,1,0.9382991
1,1,0.9731993
0,0,0.011624209
1,1,0.9177625
1,1,0.9725714
1,1,0.9992803
1,1,0.97775054
1,1,0.9939575
0,0,0.15525454
0,0,0.009165205
0,0,0.010822205
1,1,0.9957831
1,1,0.79113317
1,1,0.9788953
1,1,0.99348336
1,1,0.9870205
0,0,0.005421806
1,1,0.89467627
1,1,0.962394
0,0,0.008433995
1,1,0.9826235
1,1,0.99775356
1,1,0.9870754
1,1,0.99772507
0,0,0.007922654
1,1,0.9571291
0,0,0.006882728
1,1,0.9968849
1,1,0.99742305
0,0,0.0054846327
1,1,0.99932826
1,1,0.9904479
1,1,0.9957695
1,1,0.9810672
0,1,0.9919396
1,1,0.98302495
1,1,0.71259797
1,1,0.9869992
0,0,0.022654066
0,0,0.024622
1,1,0.9567558
1,1,0.9657389
1,1,0.9670355
1,1,0.9963889
1,1,0.9870285
1,1,0.9767993
1,1,0.9902125
0,0,0.15214227
1,1,0.86582303
1,1,0.9901888
1,1,0.99895275
1,1,0.9745277
1,0,0.0025281804
1,1,0.958046
1,1,0.946517
1,1,0.957663
1,1,0.98477453
1,1,0.9785503
0,0,0.031684365
0,0,0.41510734
1,1,0.98047525
0,0,0.004233629
1,1,0.94971126
1,1,0.95005345
1,1,0.99110854
1,1,0.9327277
0,0,0.0058839796
1,1,0.99938107
1,1,0.985452
0,0,0.035224576
1,1,0.9752304
1,1,0.9582006
1,1,0.9651909
0,0,0.007580986
1,1,0.9363702
1,1,0.9861703
1,0,0.0013644275
1,1,0.92920744
1,1,0.9944863
1,1,0.99335325
1,1,0.9971463
0,0,0.0074012205
0,0,0.0016730074
0,0,0.1540114
1,1,0.9026008
1,1,0.9382991
0,1,0.9113831
1,1,0.9298148
0,0,0.008675534
1,1,0.9601431
1,1,0.9878572
0,0,0.018931262
1,1,0.97538406
0,0,0.009545711
1,1,0.9968849
0,0,0.027561927
0,0,0.004331019
1,1,0.9939037
0,0,0.07566352
0,0,0.00049917994
1,1,0.9517653
0,0,0.00033710574
0,0,0.00816677
1,1,0.99738306
1,1,0.98365915
1,1,0.95910394
0,1,0.7705099
1,1,0.98881125
1,1,0.97108275
0,0,0.012195832
1,1,0.98247623
0,0,0.00036172036
1,1,0.99612963
0,0,0.01084962
0,0,0.05318021
1,1,0.9697314
1,1,0.95217884
1,1,0.8667016
0,0,0.00596922
1,1,0.98620725
0,0,0.016569927
1,1,0.98667705
1,0,0.036769286
0,0,0.1948761
1,1,0.9812413
0,0,0.0041908715
1,1,0.99198055
0,0,0.0016952092
1,1,0.9818556
0,0,0.0007364464
1,1,0.96979314
0,0,0.0019830908
0,0,0.012283847
1,1,0.96786135
0,0,0.034175288
0,0,0.0006686281
1,1,0.98536474
1,0,0.0013742272
1,1,0.88221115
1,1,0.98708236
1,1,0.9931117
1,1,0.97454417
1,1,0.99289376
1,1,0.96699333
0,0,0.010427196
1,1,0.99056447
0,0,0.027826997
0,0,0.03289832
1,1,0.98195136
1,1,0.9711918
1,1,0.94005734
1,1,0.97363776
1,1,0.8936531
1,1,0.755626
1,1,0.90552723
0,0,0.05349644
1,1,0.97511035
0,0,0.004696125
1,1,0.9203542
1,1,0.9811265
1,1,0.99901724
1,1,0.97077143
1,1,0.8420668
1,1,0.9753749
1,1,0.8654574
1,1,0.9826512
0,0,0.03178306
1,1,0.9749165
1,1,0.9947672
0,0,0.02770633
1,1,0.9571038
1,1,0.99670285
1,1,0.9981446
0,0,0.004264655
1,1,0.9961408
0,0,0.0022836884
0,0,0.005780767
1,1,0.9637274
1,1,0.9905703
1,1,0.8980564
1,1,0.9953496
1,1,0.9938682
1,1,0.9875113
1,1,0.9920089
1,1,0.9888582
1,1,0.98979366
1,1,0.97444123
1,1,0.98167634
1,1,0.95824903
0,0,0.0074972995
1,1,0.95299405
1,1,0.9961159
1,1,0.95826524
1,0,0.011046325
1,1,0.94186306
1,1,0.6357056
1,1,0.9512705
1,1,0.96505016
0,0,0.026729614
1,1,0.9887417
1,1,0.944242
1,1,0.9564807
1,1,0.8775236
1,1,0.91487014
1,1,0.95287085
1,1,0.9936625
1,1,0.9566701
1,1,0.98834085
1,1,0.9594948
0,0,0.011900423
1,1,0.99178797
0,0,0.0018567295
0,0,0.016439524
0,0,0.10084019
0,0,0.026807012
1,1,0.98246056
1,1,0.994822
1,1,0.9725699
1,1,0.9666491
1,1,0.99083215
0,0,0.00877927
0,0,0.014805689
0,0,0.030925201
1,1,0.9733759
1,1,0.9878349
1,1,0.9952173
0,0,0.0027050055
0,0,0.04641921
0,0,0.051465474
1,1,0.9691473
0,0,0.11359474
1,1,0.989037
1,1,0.9750013
1,1,0.99645895
0,0,0.06739229
1,1,0.96934414
0,0,0.12206498
1,1,0.9870406
1,1,0.9951072
0,0,0.00976482
1,1,0.98936194
1,1,0.99254334
1,1,0.95455986
0,0,0.013047609
1,1,0.99432397
1,1,0.9780019
1,1,0.98260653
1,1,0.9509124
0,0,0.00058426976
1,1,0.99303705
1,1,0.9549987
1,1,0.9701708
1,1,0.9792429
1,1,0.9590052
1,1,0.98908174
1,1,0.9958002
1,1,0.97562987
1,1,0.99574524
0,0,0.0014161626
1,1,0.9859028
1,1,0.9699196
0,0,0.0057934476
1,1,0.9904537
1,1,0.9886218
1,1,0.9789194
0,0,0.019470112
1,1,0.9862493
1,1,0.94194466
0,0,0.007493085
1,1,0.98006266
1,1,0.98205423
1,1,0.9749805
0,0,0.022644639
1,1,0.9867416
1,1,0.9951072
1,1,0.9849082
1,1,0.9253685
1,1,0.9929431
1,1,0.9069481
1,1,0.99741155
1,1,0.98693115
1,1,0.96835905
1,1,0.9968706
1,1,0.878124
1,1,0.94429547
1,1,0.99399936
1,1,0.99856335
1,1,0.8969132
1,1,0.9238372
0,0,0.002045733
1,1,0.9938638
1,1,0.98944724
1,1,0.9231119
1,1,0.98833615
1,1,0.97432613
1,1,0.9720914
1,1,0.94989425
1,1,0.8311315
1,1,0.9912845
1,1,0.9972031
1,1,0.9770747
1,1,0.9873657
1,1,0.99250585
1,1,0.98252124
1,1,0.992063
1,1,0.99459296
1,1,0.9914479
1,1,0.9727663
1,1,0.97041
1,1,0.95573884
0,0,0.007849878
0,1,0.98364186
0,0,0.01060307
1,1,0.9681855
1,1,0.993258
1,1,0.9905495
1,1,0.9979075
1,1,0.99587196
1,1,0.9901446
1,1,0.989218
1,1,0.9735564
1,1,0.95692444
1,1,0.9927825
1,1,0.91566277
1,1,0.99824476
1,1,0.9894119
1,1,0.9923534
1,1,0.98885125
1,1,0.9940106
1,1,0.9885914
1,1,0.9933141
1,1,0.9835486
1,1,0.9898122
0,0,0.008110465
1,1,0.93595123
0,0,0.1832192
1,1,0.95938575
1,1,0.9231438
0,0,0.005243622
1,1,0.98986536
1,1,0.9890891
1,1,0.95859915
0,0,0.006000853
1,1,0.9785711
1,1,0.9836091
1,1,0.9658071
1,1,0.98958194
1,1,0.98490083
1,1,0.9921949
1,1,0.997134
0,0,0.011053604
1,1,0.9931958
1,1,0.9765362
1,1,0.9637729
0,1,0.93588626
0,0,0.10467861
1,1,0.9917641
1,1,0.9889163
0,1,0.97350544
0,0,0.016589731
1,1,0.9916596
1,1,0.9856068
1,1,0.98932135
1,1,0.9925821
1,1,0.962394
1,1,0.95459557
1,1,0.9889235
1,1,0.99570125
1,0,0.003659003
1,1,0.970916
1,0,0.039228573
1,1,0.99095726
1,1,0.93765587
1,1,0.9926305
0,0,0.03712531
1,1,0.8955332
1,1,0.98001546
1,1,0.98633736
0,0,0.0030943512
1,1,0.94602895
1,1,0.99145937
1,1,0.9911494
1,1,0.9883355
0,0,0.00652589
1,1,0.9221248
0,0,0.12081471
1,1,0.9842039
1,1,0.93543357
0,1,0.99318874
1,1,0.9709427
1,1,0.97700864
1,1,0.9911476
1,1,0.9921576
1,1,0.9735075
1,1,0.99554527
1,1,0.99499184
1,1,0.9837516
0,0,0.0071455995
1,1,0.9690859
1,1,0.9437064
0,0,0.0016626552
1,1,0.9766815
1,1,0.9916928
1,1,0.89151084
1,1,0.9956059
1,1,0.99657816
1,1,0.8924949
1,1,0.98903745
1,1,0.93674356
1,1,0.96141726
0,0,0.039591715
1,1,0.9480337
1,1,0.97431606
1,1,0.8949831
1,1,0.9974032
1,1,0.95183355
0,0,0.006033877
1,1,0.99138266
1,1,0.97579724
1,1,0.99687374
0,0,0.007840083
1,1,0.9261061
0,0,0.014185662
1,1,0.87621224
1,1,0.9903853
1,1,0.9512071
1,1,0.9773955
0,0,0.02602882
0,0,0.0048466646
0,0,0.11382296
1,1,0.93106943
0,0,0.012365091
1,1,0.88796103
1,1,0.9773653
1,1,0.99310595
1,1,0.9957008
1,1,0.9913523
1,1,0.8862627
0,0,0.015014099
1,1,0.9791125
0,0,0.0063178306
1,1,0.9935772
1,1,0.9751868
1,1,0.95393765
0,0,0.0073989057
1,1,0.9783921
1,1,0.9594142
0,0,0.004495829
0,0,0.000897147
0,0,0.21190298
1,1,0.9833908
1,1,0.98687845
1,1,0.98564744
0,0,0.026777918
1,1,0.99365896
1,1,0.9291719
1,1,0.9873935
0,0,0.0048799864
0,0,0.035807237
1,1,0.97468776
1,1,0.99231637
1,1,0.98423785
1,1,0.9272019
0,0,0.09662622
1,1,0.91271377
1,1,0.9858856
1,1,0.9440611
1,0,0.0016451244
1,1,0.98819387
1,1,0.8533819
1,1,0.992351
0,0,0.029878737
1,1,0.98920536
0,0,0.0046298765
1,1,0.9825148
1,1,0.8226539
1,1,0.9950422
1,1,0.9959858
1,1,0.9690832
1,1,0.98665327
1,1,0.96895427
1,1,0.973003
1,1,0.9941818
1,1,0.96294516
1,1,0.9917338
1,1,0.9883239
0,0,0.013913236
1,1,0.98735374
0,0,0.016136339
1,1,0.9885817
1,1,0.9787935
1,1,0.99052024
1,1,0.9954852
1,1,0.99069035
0,1,0.9929079
1,1,0.9086835
0,0,0.019815775
1,1,0.9845687
1,1,0.94922715
1,1,0.9940837
0,0,0.078757375
1,1,0.986736
1,1,0.9913271
1,1,0.9691946
1,1,0.99552417
1,1,0.97746474
1,1,0.9907414
1,1,0.98430216
1,1,0.9384187
1,1,0.97125846
0,0,0.015438853
1,1,0.9728795
1,1,0.97175694
1,1,0.94459134
1,1,0.9927039
0,0,0.0028580462
1,1,0.99229866
1,1,0.9921312
1,1,0.9703635
1,1,0.9802831
1,1,0.9928203
1,1,0.9787815
1,1,0.9718156
1,1,0.8791427
0,0,0.024998298
1,1,0.9658003
1,1,0.97631466
1,1,0.9918401
1,1,0.99871993
0,0,0.0019656294
1,1,0.98667824
0,0,0.0076647103
1,1,0.9015938
1,1,0.98664504
1,1,0.98373795
1,1,0.95854753
0,0,0.0120452475
1,1,0.98449194
0,0,0.0017249542
1,1,0.9888061
0,0,0.0474755
1,1,0.9600677
0,0,0.06861369
1,1,0.9981353
1,1,0.9857392
1,1,0.9853393
0,0,0.002487469
1,1,0.9668346
1,1,0.9822964
1,1,0.9631794
0,0,0.0025730957
0,0,0.025260625
1,1,0.9802964
1,1,0.9746465
1,1,0.9458551
1,1,0.98190373
1,1,0.8897051
1,1,0.9926957
1,1,0.8110516
1,1,0.98302495
0,0,0.00793421
1,1,0.98536474
0,0,0.019569669
1,1,0.994753
0,0,0.002732654
1,1,0.98913175
1,1,0.9367695
0,0,0.16786213
1,1,0.9984837
1,1,0.98799974
0,0,0.019279242
1,1,0.96011037
1,1,0.98392606
1,1,0.98675203
1,1,0.994073
1,1,0.9134504
0,0,0.26316068
1,1,0.96041805
1,1,0.99241924
0,0,0.007789457
1,1,0.96747196
1,1,0.98991805
1,1,0.9774621
0,0,0.113802694
1,1,0.9919057
1,1,0.895581
1,1,0.97623914
1,1,0.9463457
1,1,0.9803499
1,1,0.9948494
0,0,0.02218369
0,0,0.017045725
0,0,0.03771313
0,0,0.04413577
1,0,0.0608508
1,1,0.9150918
1,1,0.9572459
1,1,0.9798313
1,1,0.8505535
0,0,0.008074069
0,0,0.0036071504
1,1,0.9832767
1,1,0.97563463
1,1,0.9800419
0,0,0.0072562452
1,1,0.960902
0,0,0.04186093
1,1,0.94395953
1,1,0.99624974
0,1,0.9119118
0,0,0.008836966
1,1,0.9446604
0,0,0.0031766878
0,0,0.0020706502
1,1,0.99089867
0,0,0.0018511367
1,1,0.9852248
0,0,0.001509711
0,0,0.009226581
1,1,0.9959663
1,1,0.9370214
1,1,0.9966743
1,1,0.9979413
1,1,0.9907386
1,1,0.9778061
1,1,0.9868484
1,1,0.91630846
1,1,0.9847623
1,1,0.9891745
1,1,0.988457
1,1,0.9946471
1,1,0.9598498
1,1,0.96279407
1,1,0.9865718
0,1,0.8262604
1,1,0.9950753
0,0,0.010180151
1,1,0.99666697
1,1,0.9600052
1,1,0.9413222
0,0,0.03853112
1,1,0.96393174
1,1,0.96895427
0,0,0.00931095
1,1,0.9705921
0,0,0.0034343516
1,1,0.99732
1,1,0.99456763
0,0,0.1086081
1,1,0.9741495
1,1,0.95342565
1,1,0.81659925
0,0,0.0043164543
1,1,0.93752396
1,1,0.99628985
1,1,0.96786636
1,1,0.9212387
1,1,0.86719644
0,0,0.11297381
1,1,0.9906951
1,1,0.978226
1,1,0.9176076
0,0,0.011812553
1,1,0.981155
1,1,0.99204457
1,1,0.9890237
0,0,0.00057805015
0,0,0.03951581
1,1,0.9918401
1,1,0.9698953
1,1,0.98897004
1,1,0.9739767
1,1,0.9486494
1,1,0.98724526
1,1,0.9911334
1,1,0.99605846
1,1,0.9943757
1,1,0.97331285
1,1,0.9726052
1,1,0.92219365
0,0,0.015438853
1,1,0.9621016
1,0,0.1263156
1,1,0.9971904
0,0,0.027582012
1,1,0.9354996
1,1,0.92832536
1,1,0.97924656
1,1,0.9922403
1,1,0.92388296
1,1,0.93357515
0,0,0.006619672
1,1,0.98672837
0,1,0.9725719
0,0,0.06985263
1,1,0.96788055
1,1,0.99613684
0,0,0.0034774092
1,1,0.95116246
0,0,0.018855391
1,1,0.74924904
1,1,0.99359953
1,1,0.9673314
1,1,0.96798676
1,1,0.9611965
1,1,0.9846086
1,1,0.9705921
0,0,0.024754131
1,1,0.9423872
1,1,0.96796787
1,1,0.9813944
1,1,0.99835455
1,1,0.99842286
0,0,0.01639548
0,0,0.045982823
1,1,0.944424
0,0,0.005452154
1,1,0.93154764
1,1,0.85032195
1,1,0.98214126
1,1,0.98082286
0,0,0.007050627
1,1,0.7277865
1,0,0.007905276
1,1,0.9325477
0,0,0.14293794
1,1,0.9951068
0,0,0.0133437365
1,1,0.9558884
1,1,0.9891111
1,1,0.89630836
0,0,0.008820367
1,0,0.012260115
0,0,0.0030432655
1,1,0.99279636
1,1,0.99779665
1,1,0.99341726
1,1,0.9745277
0,0,0.0043690563
1,1,0.97197527
0,0,0.06724907
0,0,0.0039025333
1,1,0.9167543
0,1,0.6876339
1,1,0.9952819
1,1,0.96517175
1,1,0.950559
0,0,0.043283354
0,0,0.0046933
1,1,0.97937244
1,1,0.98411924
1,1,0.97623914
1,1,0.95445645
1,1,0.9881621
0,0,0.0056251446
0,0,0.0105283065
1,1,0.9816219
0,0,0.0014067147
0,0,0.0013430108
1,1,0.9918452
1,1,0.992898
1,1,0.98330265
1,1,0.99698013
1,1,0.975199
1,1,0.96677923
1,1,0.98759276
0,0,0.008103742
1,1,0.99093306
1,1,0.8996316
1,1,0.97583675
1,1,0.9970553
1,1,0.9934189
1,1,0.99281585
1,1,0.9846239
1,1,0.9901534
0,0,0.013860793
1,0,0.005066799
1,1,0.9932115
1,1,0.9780903
1,0,0.18251622
1,1,0.99344033
0,0,0.0007961975
1,1,0.9825979
1,1,0.9833188
1,1,0.9906798
1,1,0.9780764
1,1,0.87895596
0,0,0.00635055
1,1,0.92887324
1,1,0.9952667
1,1,0.9729091
0,0,0.026045544
1,1,0.9698286
0,0,0.15848234
1,1,0.9962114
1,1,0.9079829
0,0,0.008391274
1,1,0.98701674
1,1,0.9927825
1,1,0.99248755
1,1,0.99788874
1,1,0.9815044
1,1,0.9263407
0,0,0.021070288
1,1,0.96269315
0,0,0.1222738
1,1,0.96353215
1,0,0.010316413
1,1,0.98715603
0,0,0.010100293
1,1,0.9997042
1,1,0.99513394
1,1,0.9604665
1,1,0.9713894
0,0,0.0149850445
1,1,0.9677758
0,0,0.005540509
1,1,0.99476874
1,1,0.95280236
1,1,0.97875667
1,1,0.95890564
1,1,0.9829249
1,1,0.98076826
1,1,0.9660125
1,1,0.9674165
1,1,0.9955961
1,1,0.97194076
0,0,0.0067036976
0,1,0.9553661
0,0,0.12707944
1,1,0.97070956
1,1,0.99936837
1,1,0.9986627
1,1,0.99474806
0,0,0.02225989
1,1,0.973572
0,0,0.023468176
0,0,0.0023720914
1,1,0.7836699
1,1,0.98784155
1,1,0.9666598
1,1,0.89181757
1,1,0.9924314
1,1,0.95988303
0,0,0.027168104
0,0,0.01148351
1,1,0.9442647
1,1,0.9791565
0,0,0.014742724
1,1,0.9667049
1,1,0.94722974
1,1,0.97824806
1,1,0.98836285
1,1,0.95999587
1,1,0.8870509
0,0,0.007159812
1,1,0.9989354
1,1,0.72584563
1,1,0.9925155
0,0,0.0018858302
1,1,0.97476155
1,1,0.9332146
0,0,0.0018167176
1,1,0.9893022
1,1,0.99316686
1,1,0.9815289
1,1,0.91631186
1,1,0.986529
1,1,0.9890302
0,0,0.035894323
1,1,0.9559117
1,1,0.972056
0,0,0.078389324
1,1,0.83882236
1,1,0.9958406
1,1,0.9929416
1,1,0.99573296
1,1,0.99128425
1,1,0.99422365
1,1,0.9891111
1,1,0.993367
1,1,0.9385599
0,0,0.00085771957
1,1,0.91075164
0,0,0.00080204004
1,1,0.9692258
1,1,0.95492107
1,0,0.023473825
1,1,0.9762562
1,1,0.9906537
0,0,0.007659022
1,1,0.99539715
1,1,0.98381954
0,1,0.9932112
1,1,0.94867927
1,1,0.99399936
0,0,0.0006757991
1,1,0.9421644
1,1,0.9713182
0,0,0.0029348026
1,1,0.9848429
1,1,0.98438305
0,0,0.0070947455
1,1,0.9433568
1,1,0.9894354
1,1,0.9776854
1,1,0.9846052
1,1,0.9674151
1,1,0.9827985
1,1,0.9776154
1,1,0.98559153
1,1,0.97063005
1,1,0.98944724
1,1,0.9821217
0,0,0.02249131
0,1,0.9833592
1,1,0.88880724
0,1,0.94986045
1,1,0.9566492
1,1,0.98698914
1,1,0.944242
0,0,0.0027386344
0,1,0.96718585
0,0,0.003971881
0,0,0.049714465
1,1,0.98586833
0,0,0.04057433
0,0,0.012219719
1,1,0.9879231
0,0,0.00052025117
1,1,0.91919124
1,1,0.9977678
1,1,0.9825148
1,1,0.9954
1,1,0.9726221
0,0,0.20225455
1,1,0.9748331
1,1,0.9761529
1,1,0.9958788
1,1,0.9962108
0,0,0.0075059375
0,0,0.029790476
0,0,0.0053966804
1,1,0.9956149
0,0,0.02196092
1,1,0.9788309
0,0,0.0037942016
1,1,0.9960408
1,0,0.0068226783
0,0,0.19075224
1,1,0.82140815
1,1,0.972153
0,0,0.095293626
0,0,0.0219821
0,0,0.0056090523
1,1,0.9799234
1,1,0.97530955
1,1,0.9730242
1,1,0.98898995
1,1,0.9949591
1,1,0.99708575
0,0,0.008853763
1,1,0.9274299
1,1,0.9805173
1,1,0.97854656
1,1,0.97504926
1,1,0.93555874
0,0,0.24084981
1,1,0.99099195
1,1,0.96179616
1,1,0.9942153
1,1,0.9882207
0,0,0.020293348
1,1,0.96464366
1,1,0.98910236
1,1,0.87534845
1,1,0.9900136
0,0,0.09993202
1,1,0.9473069
1,1,0.9766544
1,1,0.9890561
0,0,0.069453366
0,1,0.9854316
1,1,0.9658107
0,0,0.02898277
1,1,0.98294395
1,1,0.98772883
0,0,0.0008420119
1,1,0.97271043
1,1,0.99064684
1,1,0.9384187
1,1,0.581924
1,1,0.9231295
1,1,0.9693448
1,1,0.9928732
1,1,0.92441666
0,0,0.0021612954
1,1,0.9874396
1,1,0.8870088
1,1,0.9903867
1,1,0.9738445
1,1,0.91179156
1,1,0.9806724
0,0,0.024698908
1,1,0.7985185
1,1,0.9737414
1,1,0.97838825
1,1,0.94452924
0,0,0.004575
0,0,0.0034608175
1,1,0.957862
1,1,0.78426015
1,1,0.99363965
1,1,0.9767501
1,1,0.9621242
1,1,0.9898623
1,1,0.9628639
1,1,0.8989075
1,1,0.98817456
1,1,0.99324316
1,1,0.9557823
1,1,0.9855128
1,1,0.9060726
1,1,0.9973464
1,1,0.97513187
0,0,0.025017152
1,1,0.84256977
0,0,0.03672106
1,1,0.99831605
1,1,0.9930427
1,1,0.5979329
0,0,0.003649822
1,1,0.9856081
0,0,0.035187066
1,1,0.9110086
1,1,0.996014
1,1,0.96599525
0,0,0.0018638258
1,1,0.98079634
1,1,0.9971289
1,1,0.9145645
1,1,0.99754816
0,0,0.0047906884
1,1,0.985185
1,1,0.9828122
1,1,0.96456414
1,1,0.9435495
0,0,0.00441669
0,0,0.012992858
0,0,0.013051251
1,1,0.956243
1,1,0.96564084
0,0,0.0696573
0,0,0.0008169354
1,1,0.9896625
0,0,0.012607747
1,1,0.9746069
1,1,0.9780366
1,1,0.98891276
1,1,0.9771275
1,1,0.9911476
1,1,0.9097438
1,1,0.99111253
1,1,0.9672847
1,1,0.99512994
1,1,0.98786676
0,0,0.036071986
0,0,0.018190283
0,0,0.008602045
1,1,0.7661543
0,0,0.008848496
1,1,0.82107276
1,1,0.9691808
1,1,0.9702571
1,1,0.77900565
0,0,0.023631096
1,1,0.99441826
1,1,0.9796892
1,1,0.9875372
1,1,0.9441174
1,1,0.7768913
1,1,0.9846011
1,1,0.94319963
1,1,0.9974848
1,1,0.98693776
1,1,0.99348336
0,0,0.0017170225
0,0,0.002973832
0,0,0.017995043
1,1,0.9875328
1,1,0.9797967
1,1,0.96351665
1,1,0.6913331
1,1,0.87596226
0,0,0.0050393804
0,0,0.06361385
1,1,0.991441
1,1,0.94489974
1,1,0.9765415
1,1,0.8275281
1,1,0.9979785
1,1,0.9548216
1,1,0.97627014
1,1,0.99557793
1,1,0.9801778
1,1,0.9849237
1,1,0.9847904
0,0,0.038275555
1,1,0.98068374
1,1,0.9903529
1,1,0.99549246
1,1,0.9684106
1,1,0.9978077
1,1,0.98750174
1,1,0.9756663
1,1,0.9830111
1,1,0.9982461
0,0,0.032414887
1,1,0.97895586
1,1,0.6858252
1,1,0.99530303
0,0,0.0005137919
0,0,0.008260097
1,1,0.95573884
1,1,0.99416155
1,1,0.98894846
1,1,0.99605846
0,0,0.0037699724
1,1,0.9649138
1,1,0.98923826
1,1,0.9426614
0,0,0.33149317
1,1,0.974548
1,1,0.98958695
1,1,0.9562999
0,0,0.036093846
1,1,0.94703484
0,0,0.00410043
1,1,0.9941619
1,1,0.99192387
1,1,0.9917464
1,1,0.9859642
1,1,0.9800985
1,1,0.97553355
1,1,0.99751747
1,1,0.99666697
1,1,0.97250956
1,0,0.005909444
1,1,0.97916347
1,1,0.99861264
1,1,0.96015024
1,1,0.96351486
1,1,0.8567678
1,1,0.9890915
1,1,0.976713
1,1,0.9265077
1,1,0.9914267
0,0,0.034064196
1,1,0.99465054
1,1,0.98926216
1,1,0.98626816
1,1,0.9825723
1,1,0.9859439
1,1,0.9907386
0,0,0.04536691
1,1,0.9975708
0,0,0.006743239
1,1,0.98536474
1,1,0.98219013
1,1,0.86826456
1,1,0.9145322
1,1,0.9957112
1,1,0.97685164
1,1,0.9645243
0,0,0.0016904088
1,1,0.9465742
1,1,0.99294597
1,1,0.99663156
1,1,0.98310953
0,0,0.011520268
0,0,0.034221113
1,1,0.98822266
0,0,0.014129506
1,1,0.9868579
0,0,0.023191798
1,0,0.043612074
0,0,0.009170814
1,1,0.9970048
