social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
1.3264898009237762,2.906378157574733,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
4.049499225156167,4.944216328145182,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-2.0787714999025018,-1.1840543969134865,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-0.3544510511907784,0.1976804249672663,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.082673626866996,2.3199763566869818,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.77969131068293,3.3318227868409758,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
0.4848453313718186,1.036976807529863,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-6.302758512610855,-9.195239131964954,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-0.5616197228656565,-0.0094882467076118,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.1523435862644684,2.7322319429154254,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-0.0725543329987173,0.4795771431593273,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-0.8230431272366985,0.7568452294142585,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.8976522761086932,2.4775406327596503,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-6.041335108239813,-8.24864447393197,2.207309365692157,0.3204296356334159,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
2.551387720186962,3.1035191963450064,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-5.5500777147599205,-5.6831174922638175,0.1330397775038965,0.6630152624643866,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.5363385323732657
0.7896483323400294,1.6843654353290447,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-5.538287533424944,-7.060425645455159,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
1.1487185408981364,2.728606897549093,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
1.6011364283831735,3.18102478503413,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
0.6420459207169359,1.1941773968749807,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.4276271583093943,2.0075155149603514,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-5.160851132693,-6.664233417520778,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.0310989539454434
1.1465265372851838,1.6986580134432283,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.663775671181532,3.2159071473395766,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.2363711881198274,3.131088291108843,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-1.8327633222327684,-1.2806318460747237,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
2.3193617274651586,2.871493203623203,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-3.208129736625805,-5.758024729148932,2.549894992523128,0.6630152624643866,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
-6.628132184259587,-11.233540937768538,4.605408753508952,2.7185290234502104,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-4.62478110086256,-7.517261720216657,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
0.6456709660832675,0.8552168154103417,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.6539581193259585,2.548675222314974,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
0.4908184637275108,1.728121193547497,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.497035630631295,3.04916710678934,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.1239832371252576,2.676114713283302,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
1.461543069352318,2.698845799172304,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
2.239996233486159,2.792127709644204,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
3.578715145497293,4.473432248486309,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.7839533006347903,1.9934991499618644,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-5.409051313975686,-6.9124335988034655,1.5033822848277787,2.0333577697882688,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-2.041578110801088
3.0080922580384013,3.902809361027416,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
0.7792911927584306,2.3591795494093875,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-3.5489186349758466,-7.126570507991886,3.57765187301604,1.6907721429572984,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
0.1286412063204683,1.7085295629714252,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-6.401164278657495,-9.978816151673534,3.57765187301604,1.6907721429572984,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
1.7075512470220513,3.2874396036730085,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-4.687200969527369,-6.894510335219526,2.207309365692157,0.3204296356334159,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
3.4002822804715827,4.637585010291568,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
0.3026900641202731,0.8548215402783179,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-4.677602791805346,-6.542326530666532,1.8647237388611864,-0.0221559911975546,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
2.360393237072967,3.2551103400619823,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
0.1418644294088241,1.3791671592288102,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.6034504492701727,3.498167552259188,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.8779750594555245,2.77269216244454,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-4.073198485471309,-8.33602161214929,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
-4.804647007641649,-7.697127626995748,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
2.520459909924841,3.415177012913857,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
2.564610943275317,2.774156792602392,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-5.064637370259313,-4.855091520932239,-0.2095458493270741,0.3204296356334159,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
3.804924089239812,4.699641192228827,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.958495494537449,1.5106269706954936,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.472781188067537,3.3674982910565525,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
1.1024728607942105,2.339775590614196,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
3.2107208391109667,4.448023568930953,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-6.010504654837195,-9.930742154684204,3.92023749984701,2.0333577697882688,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
2.3854066414962998,3.6227093713162857,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
1.280146763960347,2.860035120611304,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
2.970011713903121,4.207314443723107,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
1.5217709344041743,2.0739024105622192,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
0.3982297466601556,1.9781181033111128,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.5288990078627915,2.1087873645137485,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
0.1690698374451097,0.7212013136031544,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
4.227173128322303,4.779304604480347,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
2.828226351259312,3.380357827417357,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-2.974670702150623,-7.5800794556595745,4.605408753508952,2.7185290234502104,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
5.175232416513138,6.755120773164094,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-0.7106551762421285,0.8692331804088285,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
5.438088862637558,5.990220338795603,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
3.086024710264023,3.2955705595910967,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.863440811887836,4.100743541707822,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
1.290503903541945,1.8426353796999897,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.3852846242222534,1.937416100380298,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.5142427430210573,1.066374219179102,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-5.71090334947137,-10.31631210298032,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
0.7749071855325249,1.6696242885215402,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.497516491840416,2.392233594829431,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-3.6767218126717256,-7.939544939349707,4.262823126677981,2.37594339661924,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
2.6020174075167937,3.496734510505809,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-5.768121522533793,-6.586332553699631,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.0310989539454434
1.2500752724173043,2.48737800223729,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
-6.043527111852766,-8.250836477544924,2.207309365692157,0.3204296356334159,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-2.041578110801088
-1.3121085171036375,-0.4173914141146222,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
3.710143368559504,4.94744609837949,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-4.804647007641649,-7.011956373333806,2.207309365692157,0.3204296356334159,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
2.87303898960986,3.767756092598876,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
3.934919270548644,4.144465119875718,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-4.623348059109182,-9.228756812618132,4.605408753508952,2.7185290234502104,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
0.8446745017895005,1.7393916047785158,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
0.4481004721304135,1.342817575119429,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-0.8406503575509603,0.3966523722690257,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
0.7888893704804547,1.68360647346947,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
4.786005834446217,5.338137310604262,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
0.5048006486754409,1.3995177516644564,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-5.811501119130963,-9.389152992147002,3.57765187301604,1.6907721429572984,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.6209356623103883,2.515652765299404,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-1.5889471481759885,-2.749743806172797,1.1607966579968083,1.6907721429572984,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
0.5332830150886976,1.7705857449086837,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
4.1683783050238254,5.063095408012841,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
0.5972332823663884,1.149364758524433,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
5.336058051224587,6.915946407875543,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
-4.979454827301029,-7.186764192993186,2.207309365692157,0.3204296356334159,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
2.4558480376470797,4.035736394298036,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
2.325178776444444,2.877310252602488,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.928604746785356,3.5084931034363125,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-5.815126164497294,-10.420534918006243,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
3.2306761564145887,4.125393259403604,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
2.924440113693,3.4765715898510443,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
1.7868193841415478,3.366707740792505,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
-6.629565226012966,-7.105190630347833,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.5363385323732657
-3.967542628692006,-7.545194501708045,3.57765187301604,1.6907721429572984,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
3.191680567043326,3.4012264163704,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
1.6539581193259585,2.8912608491459446,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
3.623527783847841,4.175659260005886,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-0.8633156749849321,0.7165726816660248,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.5258593755176212
1.3558872125730148,1.9080186887310595,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.425017584244462,3.3197346872334776,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-5.63450129585863,-9.21215316887467,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
1.7318905715515798,2.2840220477096245,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
0.4848453313718186,1.036976807529863,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.467086156362298,4.361803259351313,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-0.8208511236237453,0.07386597936527,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.1566055762163283,1.7364939328672853,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-0.1400322887832369,1.097270441036749,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
3.336332013193892,3.888463489351937,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
2.0087292026239307,2.9034463056129463,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
2.795203894243742,3.3473353704017867,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
4.428368667641489,4.980500143799533,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
2.265768599769065,3.8456569564200223,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
2.5358751366261503,3.430592239615166,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
-5.424466540676995,-7.974361533200123,2.549894992523128,0.6630152624643866,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-2.041578110801088
0.0090031645932351,0.5611346407512798,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.7993685273360993,2.694085630325115,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
-3.64808336288206,-5.855392728574217,2.207309365692157,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
3.644760059528435,4.882062789348421,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,1.4950989381936677
-4.689392973140323,-9.294801726649274,4.605408753508952,2.7185290234502104,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
1.0187233595893048,1.5708548357473495,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.414264465419513,4.651567195239498,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.4754032370262021,1.370120340015217,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
1.8317293793515983,2.383860855509643,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.5807851318362007,3.132916607994245,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-0.3016293602479931,0.5930877427410223,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
3.706518323193172,4.2586497993512165,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-0.8678557655872458,0.0268613374017696,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-0.2370050130764983,1.3428833435744587,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
1.626752711289673,2.521469814278688,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.4740922125468694,2.3688093155358847,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
1.734756655058337,2.9720593848783228,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-3.957944450969983,-6.85042507032408,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
1.1795489943007538,2.7594373509517105,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
4.128767362275664,5.023484465264679,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.3630152860316323,1.6003180158516184,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
3.093274800996686,4.673163157647643,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
0.9960580421553332,2.2333607719753195,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.9385443159149753,4.833261418903991,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.5071146695624398,2.744417399382426,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
0.8696879062128331,1.7644050092018484,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
0.8064966007947165,1.7012137037837318,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-0.4822542288866571,-0.2727083795595829,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-3.725159496388604,-3.8581992738925006,0.1330397775038965,0.6630152624643866,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.0310989539454434
-5.64848348080656,-8.883549726991628,3.235066246185069,1.3481865161263278,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
-6.790390860724416,-8.312528972754631,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
0.1389983459020667,1.033715448891082,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-7.0033765813785775,-10.581028454394616,3.57765187301604,1.6907721429572984,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
-0.8398913956913857,0.7399969609595712,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
-0.755467814592676,0.824420542058281,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-5.796085892429654,-4.901368789440639,-0.8947171029890153,-0.3647416180285253,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
-1.5735319214746797,-1.0214004453166348,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-3.416057370160257,-6.308537989514356,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
2.9574625707085698,4.194765300528556,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.5097067910998927,4.061838267257937,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
2.8178692116777144,4.397757568328672,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-1.689544917835581,-0.7948278148465657,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.649574112100053,2.544291215089068,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-0.6122494101954886,0.6250533196244974,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.0755455534083787,3.655433910059336,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
