y_true,y_pred,y_proba
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.02
0,0,0.0
1,1,0.6666666666666659
0,0,0.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26
1,0,0.33
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.11
1,1,1.0
1,1,0.63
0,0,0.0
0,0,0.34
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.945
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.94
0,0,0.0
1,1,0.835
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.05
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.91
1,1,1.0
1,1,1.0
1,1,0.73
1,1,0.55
1,0,0.09
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7566666666666668
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.39
1,1,1.0
1,1,0.63
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9666666666666669
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.05
1,0,0.33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.775
1,1,1.0
1,1,0.9
1,1,0.98
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.25
0,0,0.04
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.12
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.73
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,0.98
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.07
1,1,0.92
1,1,1.0
0,1,1.0
0,0,0.0
1,1,0.88
1,1,0.73
0,1,0.92
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.74
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.89
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,0.95
1,0,0.33
0,0,0.43
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.63
1,1,1.0
1,0,0.16
1,1,0.98
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,0.785
0,0,0.44
1,0,0.18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.4
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.9
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.93
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
0,0,0.0
0,0,0.16
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.655
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,1.0
0,1,0.82
1,1,0.95
1,1,0.96
1,1,1.0
1,1,0.61
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,0,0.48
1,1,0.99
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.15
1,1,0.86
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.95
1,1,0.95
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.5
1,1,1.0
1,0,0.02
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.66
1,1,0.68
0,0,0.0
1,1,0.73
0,0,0.11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.59
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
0,0,0.02
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.48
1,1,0.78
1,1,1.0
0,0,0.41
1,1,1.0
1,1,0.6666666666666659
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,0.85
1,1,1.0
0,0,0.34
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.66
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,0.22
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.36
1,1,1.0
0,0,0.0
1,1,0.985
1,1,0.99
1,1,1.0
1,1,0.96
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.9866666666666666
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.86
1,0,0.5
0,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26
1,1,1.0
1,1,0.94
0,0,0.04
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.795
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,0.88
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.7
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.42
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.86
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.82
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,0,0.3
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.59
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,1,0.62
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.72
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.07
1,1,0.88
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.99
0,0,0.1
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.91
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.995
1,1,1.0
1,0,0.47
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,0.98
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.16
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.98
0,0,0.01
1,1,0.99
1,1,0.98
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.45
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.28
1,1,0.99
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,0.88
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.02
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.17
0,0,0.0
0,1,0.54
1,1,1.0
0,0,0.0
1,1,0.82
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9
1,1,1.0
0,0,0.17
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9900000000000001
0,0,0.0
1,1,0.94
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.985
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.68
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.97
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.5
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.66
1,1,1.0
1,1,0.99
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.975
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.0
1,0,0.45
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.88
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.93
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.87
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7925
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,0,0.27
0,0,0.0
1,1,0.615
1,1,1.0
1,1,1.0
1,1,0.93
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.05
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9766666666666666
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.99
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.89
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.12
0,0,0.01
1,1,0.995
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,0,0.0
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.0
1,1,0.94
1,1,1.0
1,1,0.65
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.58
0,0,0.16
0,0,0.0
1,1,1.0
0,1,0.62
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.0
1,1,0.82
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.96
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.025
1,0,0.02
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.82
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9550000000000002
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.995
0,0,0.1
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.93
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.45
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.89
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.9866666666666666
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.76
1,1,1.0
1,1,0.87
0,0,0.0
1,1,1.0
1,1,0.74
0,0,0.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.91
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.32
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.9
0,0,0.02
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
0,1,0.52
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.33
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.04
1,1,0.67
1,1,0.95
0,0,0.13
0,0,0.12
0,0,0.02
1,1,1.0
