y_true,y_pred,y_proba
0,0,0.04647439430548795
0,0,0.016718746019995224
0,0,0.007711027190903351
1,1,0.9896849811719025
1,1,0.9575746276696768
0,0,0.007517928705614517
1,1,0.9872206608657317
1,1,0.970301265179875
1,0,0.03272939966565393
1,1,0.9579042632845319
1,1,0.9916409420856326
1,1,0.7915394611839852
1,1,0.9932808061833207
1,1,0.9735785882840466
1,1,0.9830652079179921
1,1,0.9955065785163252
0,0,0.06870530832315187
1,1,0.9009900297838429
1,1,0.9939115252770979
1,1,0.9918913975818088
1,1,0.9936593689500035
0,0,0.05274276377217555
1,1,0.9126291479245808
1,1,0.8472029696222204
1,1,0.9924396347477139
1,1,0.9689074232769223
1,1,0.9628482645679006
1,1,0.9813235121421472
0,0,0.09010616756487681
0,0,0.0014828923087752423
0,0,0.03277466968096133
1,1,0.9592648303778574
1,1,0.9509568380362862
1,1,0.978705114834867
1,1,0.9968580575163393
0,0,0.11851527719288223
1,1,0.9639134706860969
1,1,0.9906355963101194
0,0,0.014104960540123659
0,0,0.004344049958384798
1,1,0.9872061433826639
1,1,0.907161385404749
0,1,0.9477771363380948
1,1,0.9789926578108422
1,1,0.9882356494304126
0,0,0.2036524537150319
1,1,0.9365901240576634
0,0,0.0001589825119236884
0,0,0.004985010723114828
1,1,0.9654366553701846
1,1,0.9909432346780589
1,1,0.9081770966259005
1,0,0.2865159296041649
1,1,0.9479978701506314
1,1,0.933242551347636
1,1,0.9904668132141277
0,0,0.02276784283247449
1,1,0.9947056543104698
1,1,0.9939813916442649
1,1,0.9930414148242749
1,1,0.9952726988815767
1,1,0.8394284068575321
0,0,0.008380344311993798
1,1,0.979936217615449
0,0,0.00134058708548289
1,1,0.5595865586604664
1,1,0.9812739816934495
1,1,0.9579743520489378
1,1,0.982357958004655
1,1,0.9939513327676446
1,1,0.9574250489517125
1,1,0.9487859391633868
1,1,0.8775071281569928
0,1,0.9620794658883643
1,1,0.9920584653590655
1,1,0.9673653497554371
0,0,0.011357459651893356
1,1,0.8760250374019488
1,1,0.993739136525383
0,0,0.07364133958946158
0,0,0.004343729313618549
1,1,0.9958929787701217
1,1,0.969287906513964
1,1,0.9888183777916046
1,1,0.9041636282167979
0,0,0.02605940043110541
0,0,0.005711831044341035
0,0,0.0515189673384518
1,1,0.9231669644557453
1,1,0.9962063854263347
1,1,0.9966596886694746
0,0,0.0013670685225813301
1,1,0.9958653217535813
0,0,0.0061051409224061794
1,1,0.9905273706005004
1,1,0.9858915977022439
1,1,0.8947765171084656
1,1,0.9966123157677542
1,1,0.7717999478726344
1,1,0.9791558775009078
1,1,0.9805451990869659
0,0,0.016044161531451627
1,1,0.9940783157291218
1,1,0.9955164649659333
1,1,0.9900221551265374
1,1,0.9510637693389474
0,0,0.0021712158808933
1,1,0.9498054562078574
0,0,0.018042243660108665
1,1,0.9753081644212137
0,0,0.010744435119848204
1,1,0.9972809266117271
1,1,0.9963843498714188
1,1,0.9895022434609956
0,0,0.11396365245717133
1,1,0.9804584532318363
1,1,0.7635641594725099
0,0,0.0010688836104513063
1,1,0.9891841543590476
1,1,0.8973631318667281
1,1,0.9844635566465211
1,1,0.9653270753692598
1,1,0.9941814367347177
1,1,0.9865903759377633
1,1,0.9859461053271776
1,1,0.9764542501746167
1,1,0.9906889258737263
1,1,0.9248390059670181
1,1,0.9942178320265747
1,1,0.9967231555853283
0,0,0.001476801788252798
0,0,0.08913568190107526
1,1,0.9694476097225381
1,1,0.9904829425225938
1,1,0.9982356494304124
0,0,0.0008800883478071425
1,1,0.9694805374993977
0,0,8.285004142502072e-05
0,0,0.08630919610596931
1,1,0.9848010532031417
1,1,0.9947834949997716
1,1,0.9902508140596552
1,1,0.9751104085277176
0,0,0.00925186718264435
1,1,0.9345199847559139
1,1,0.9598182823555887
1,1,0.9877549994634343
1,1,0.9860463183138505
1,1,0.9899728065887053
1,1,0.9962405129848546
1,1,0.9890633656938203
1,1,0.9465743324692893
0,0,0.0017592783215736182
0,0,0.01364429504258232
1,1,0.959839330359648
1,1,0.9740580042260429
1,1,0.996909711792522
0,1,0.9475651793538642
1,1,0.9954194089325001
1,1,0.9447897172508881
1,1,0.9727828252357998
1,1,0.9957029079735278
1,1,0.9934059906672718
1,1,0.9737313252048369
1,1,0.9961790490261482
0,0,0.0029411764705882353
1,1,0.9937641592911206
1,1,0.9590111310392827
1,1,0.9792538087167122
1,1,0.9897000292795463
1,1,0.9771876652523432
1,1,0.8679987708823644
1,1,0.997684242244436
1,1,0.9556377770479267
1,1,0.7558429202316999
1,1,0.9586500779887088
0,0,0.09537442548786348
1,1,0.9922888878326004
1,1,0.9773260291388579
1,1,0.9380540342385244
1,1,0.9758835900717014
1,1,0.9833065811196868
0,0,0.007048782826680332
1,1,0.9886307943621171
1,1,0.9116350163087765
1,0,0.300553857906799
0,1,0.9143858522061915
1,1,0.9940374370802058
0,0,0.021230847581409747
1,1,0.9801225867979052
1,1,0.9723431960168033
0,1,0.9814906153441258
1,1,0.9679300133789587
1,1,0.9736314942899852
1,1,0.9384447298759676
1,1,0.9904953122532165
1,1,0.9185456919206865
1,0,0.0005384354698817327
1,1,0.9950363904629463
1,1,0.9930055493662038
0,0,0.0009764880530244858
1,1,0.9936387476841536
1,1,0.9969770106549544
1,1,0.9518986087581968
1,1,0.9519332679075962
1,1,0.9900212489302098
1,1,0.9875269533710888
1,1,0.9662023379395076
0,0,0.02134536119821931
1,1,0.9815114302808309
1,1,0.8773816873324353
1,1,0.9844022547670144
1,1,0.9968892788688954
0,0,0.010664629488158899
0,0,0.005511774158245041
0,0,0.0001677326123808503
0,0,0.027821002853340382
1,1,0.9924999827303823
1,1,0.988089470869423
1,1,0.924595660480028
0,0,0.0013029556441436698
1,1,0.9952480825987907
1,1,0.9465460802341432
1,1,0.996821056776969
1,1,0.9614022508948865
0,0,0.018194305093714648
0,0,0.027563129730901907
1,1,0.9771844227836755
1,1,0.9455126908544023
1,1,0.941596405035049
1,1,0.8778046622318262
1,1,0.9658554780567392
1,1,0.9255375031838882
1,1,0.9745147675688887
0,0,0.02021718864328059
1,1,0.9595354443304861
1,1,0.9587100631626734
1,1,0.9867216063333192
1,1,0.9211588256498742
1,1,0.9750541623333663
1,1,0.9940059783671336
1,1,0.9672370777715456
0,0,0.05324938995760898
1,1,0.9728617810853296
0,0,0.016348492682354762
1,1,0.9425709496675644
1,1,0.9704304010695766
0,0,0.013037998125302768
1,1,0.9780619275275919
1,1,0.9922553297541636
1,1,0.9926858513983444
1,1,0.9342460857052021
1,1,0.9891922473550901
1,1,0.9710280271232322
0,0,0.039143034919896735
1,1,0.9536708950061771
1,1,0.9841028405715334
1,1,0.945411096184425
0,0,0.015041151940561496
1,1,0.9981539265967537
1,1,0.9269992181433598
1,1,0.9925682544198812
1,1,0.9434318882502515
1,1,0.9956899852341882
1,1,0.9822812981360932
1,1,0.9892975010281984
0,0,0.007889415297253132
1,1,0.99471398274361
1,1,0.9327198949812173
1,1,0.9424055361606832
1,1,0.9974013998765509
1,1,0.9613565487230418
0,0,0.050667795185187464
1,1,0.9777148849781082
1,1,0.9770726602791506
1,0,0.01074660932798006
1,1,0.9890403592341259
0,0,0.017875183336879236
1,1,0.990811231278645
1,1,0.9113983444826075
1,1,0.9552894027721974
0,0,0.03598867531276624
1,1,0.9949373707089642
1,1,0.9927323860276531
1,1,0.9246879843677313
1,0,0.011403774637540337
1,1,0.9910214811056245
0,0,0.05447814696949966
1,0,0.006977778383738034
1,1,0.9929088668908415
0,0,0.0
0,0,0.003086767505778856
0,0,0.019232176406363405
1,1,0.947443296311371
1,1,0.9422959899950581
0,0,0.007820275677776265
0,0,0.006333119661607026
0,0,0.11955849848359514
0,0,0.011377332081014343
1,1,0.7553520326863249
0,0,0.07239145948178345
0,0,0.048478562530886775
0,1,0.9217370570254522
1,1,0.9935434930718863
1,1,0.9965098639773813
1,1,0.9801220132976666
0,0,0.003908180124195942
0,0,0.005941960146335182
1,1,0.9938533528697946
1,1,0.9849606200546519
0,0,0.008362687879751333
1,1,0.9296306902613722
1,1,0.9974554207164875
1,1,0.9680920328167156
0,0,0.06634892450865491
1,0,0.016890563321784968
1,1,0.9861525186339216
1,1,0.907441443968918
1,1,0.9962412145402679
1,1,0.9531302522658857
1,1,0.9677099152928308
1,1,0.9965518027372205
1,1,0.9731095694701762
1,1,0.9780343756404584
1,1,0.9974930933143065
1,1,0.9807239911726368
1,1,0.9609951439657882
1,1,0.9731379156241925
1,1,0.993528227466834
1,1,0.9950562977295495
1,1,0.9851020850210446
0,1,0.9444063125457479
1,1,0.9533831078738063
1,1,0.984040288467965
1,1,0.9526360139841934
0,0,0.00886299517152255
1,1,0.9934976040613213
1,1,0.9667047831212807
1,0,0.4832603545834583
1,1,0.9477588263100484
0,0,0.02203270652914697
1,1,0.9691768401288188
1,0,0.043622278748647186
1,1,0.9752191257121534
0,0,0.03375886721914651
1,1,0.974599460209598
1,1,0.9889664049726402
1,1,0.9744312787887324
1,1,0.9981105455659106
0,0,0.043042921451921776
0,0,0.06227262552192575
1,1,0.8568734149749926
1,1,0.9926131130993049
0,0,0.12115862960768387
1,1,0.9892467511269674
1,1,0.982575657410252
1,1,0.9852758605625899
0,0,0.16896944259771512
1,1,0.9729934859189885
0,0,0.04402274719029522
1,1,0.9965579228605893
1,1,0.8089606938591574
1,1,0.9876877368680991
1,1,0.911656143887633
0,0,0.03870412348455538
0,0,0.005094675336612536
1,1,0.9608676982465308
1,1,0.9296991270849935
0,0,0.019136839995411565
0,0,0.006020821283979179
1,1,0.777153173197984
1,1,0.9965579228605893
1,1,0.9934696418649603
1,1,0.9945665540041732
1,1,0.9576617133073098
0,1,0.9929944523208404
0,0,0.034049917476583175
0,0,0.011710940356061364
0,0,0.00228882045561952
1,1,0.9926444954593965
1,1,0.9916173384347
1,1,0.9755889798053456
1,1,0.9932285523667159
1,1,0.9880653557621643
0,0,0.02397529447041829
0,0,0.019216018110079537
1,0,0.005310578331822267
0,0,0.0034313725490196074
1,1,0.9896218357643285
0,0,0.044393738986044234
1,1,0.9952925022548191
1,1,0.9930002594938784
1,1,0.6868885583549628
1,1,0.9565528625383942
1,0,0.013251678465120504
1,1,0.9822923380562592
1,1,0.9751112551120288
1,1,0.9806369752703352
1,1,0.9958447376667756
1,1,0.9905681139096633
1,1,0.997222018850073
1,1,0.981797881707693
1,1,0.9957278278400644
1,1,0.8378979303360417
1,1,0.9886919269409592
1,1,0.992863499242395
0,0,0.02487294434777298
1,1,0.9834096152859853
0,0,0.025287409780917897
0,0,0.00017215219421101775
1,1,0.9300240570920353
1,1,0.883592952719933
1,1,0.9909982989741317
1,1,0.9931428203630341
1,1,0.9907136799087153
1,1,0.9920752370664024
0,0,0.01485923839760848
0,0,0.003494381933226983
0,0,0.008718322568206299
1,1,0.9899115559512663
1,0,0.04910813187251985
0,0,0.0024622060450991503
0,0,0.010412241009764229
0,0,0.002974234511136655
1,1,0.5061173601348214
1,1,0.9935702423902888
1,1,0.9928559121135635
1,1,0.8769121873660906
0,0,0.09272943907820366
1,1,0.9918788473997929
1,1,0.9906460349364574
1,1,0.989846885109353
1,1,0.9914211152785436
0,0,0.023431759288513158
1,1,0.9948043746982685
1,1,0.9965368978057607
1,1,0.9558760407401887
0,0,0.00258637470239934
1,1,0.7510052691889202
1,1,0.9317592842929303
1,1,0.9826182957956426
0,0,0.05245191797862122
1,1,0.9267821882376349
1,1,0.9930769101335942
1,1,0.975673920087149
0,0,0.0013433945676143539
1,1,0.902208125575724
0,0,0.003556762673850505
0,0,0.00717447530982532
1,1,0.9938006660396392
0,0,0.05399330235835425
1,1,0.9407538771398126
1,1,0.9061956907568518
1,1,0.9974814365934751
1,0,0.33853396483243997
1,1,0.9923165427170276
0,0,0.009262634544746235
1,1,0.9300773362607749
1,0,0.003851057962021402
1,1,0.7900234463784024
1,1,0.9933835821465112
1,1,0.9850054880241691
1,1,0.9353113842528964
1,1,0.995254739078745
1,1,0.9898574695822379
1,1,0.9972364435098215
1,1,0.9955761047364889
1,1,0.9861117602478506
1,1,0.9950216627546337
1,1,0.9936892330729007
1,1,0.9791139630259476
1,1,0.9857473335582466
1,0,0.055204060123035435
1,1,0.9976115506907599
0,0,0.036806044872158515
1,1,0.9854993995497663
1,0,0.4449667696439467
1,1,0.9977681087198755
1,1,0.940895782322816
1,1,0.9588154808834809
1,1,0.9893491959650079
1,1,0.9305541354826202
0,0,0.005452172972990005
1,1,0.9901397600532854
1,1,0.9398052973662504
1,1,0.976230982795114
0,0,0.0017508955456601724
1,1,0.9796090107220211
1,1,0.8184547315204541
0,0,0.0011764705882352942
1,1,0.9965859352645203
0,0,8.19840131174421e-05
1,1,0.991365723732403
1,1,0.9839324731088943
0,0,0.003592141788540873
1,1,0.9882309837105454
1,1,0.9887602116013914
1,1,0.9964065431124589
1,1,0.9966699061955226
1,1,0.9419184616423907
0,0,0.017061876713942777
0,0,0.0031107271980563445
1,1,0.9331968730273771
0,0,0.003942586481286172
1,1,0.9950007634590975
0,0,0.34579597248003324
1,1,0.9863151974978401
1,1,0.9913945986375413
1,1,0.9976545333911979
0,0,0.010637248780631135
0,1,0.9852409778553802
1,1,0.9583334926617811
1,1,0.5701401281170813
1,1,0.9848713345277963
1,1,0.9845806527091286
1,1,0.9962990975670588
1,1,0.9905057961494141
0,0,0.019115982410787897
1,1,0.9590339721544278
0,0,0.0008682594727126521
1,1,0.9941822647715922
1,1,0.9806549318221136
1,1,0.9815249404680414
1,1,0.9912383014692873
1,1,0.9324549652315759
1,1,0.9313935073547767
1,1,0.9875593833478611
1,1,0.976518962365838
1,1,0.9624002053474223
1,1,0.8773816873324353
0,0,0.004845388815977052
0,0,0.04193292622951073
1,1,0.9966176745353043
1,1,0.9954647096479147
0,0,0.0592740490452113
1,1,0.99471398274361
0,0,0.012559334901689957
1,1,0.9685033302964203
0,1,0.849881272835519
1,1,0.9922888878326004
1,1,0.9227007814098969
1,1,0.9792277644975586
1,1,0.9941262689340821
1,1,0.9312142961663319
1,1,0.8520939116523973
0,0,0.0805148374243441
1,1,0.9948642479122998
1,1,0.9700983310503127
1,1,0.9868920811236154
0,0,0.0312956572292915
1,1,0.9909644774210442
0,0,0.02881589071146689
0,0,0.03119390272391736
0,0,0.0016446169099808136
1,1,0.988123774282418
0,0,0.012331625932615622
0,0,0.11716538212651462
1,1,0.9888317968740433
1,1,0.9742041646185422
1,1,0.9661654218682294
0,0,0.127305775453145
1,1,0.9222663711540949
1,1,0.9799809743965215
0,0,0.03181130764946528
1,1,0.9943737919840611
1,1,0.977070131710164
1,1,0.9947849293186848
0,0,0.013466854838827655
0,0,0.013561603745976002
0,1,0.9621749499129235
1,1,0.9820023343366086
1,1,0.9940259620364011
1,1,0.9638613461210838
0,0,0.06447214802109091
1,1,0.9472178519635841
1,1,0.9564396185479863
1,1,0.9937475998856153
0,0,0.08323675956793128
1,1,0.9957029079735278
1,1,0.9921004188032543
1,1,0.9978275814949248
1,1,0.9849269892602889
1,1,0.8904369823959506
1,1,0.9211941449052977
1,1,0.9723658588786315
1,1,0.9958980302085881
1,1,0.9172304095274166
0,0,0.003704970360237118
0,0,0.004625746634101544
0,0,0.0019089688542665618
1,1,0.9541549383412535
1,1,0.9854127121656916
1,1,0.9771934604027014
1,1,0.9773473225859909
1,1,0.9444602120037667
1,1,0.9891550123247785
1,1,0.9983403609383821
0,0,0.008519384693181399
1,1,0.9884919113051533
1,1,0.9942148539889841
1,1,0.9795787651305532
1,1,0.9927456601978131
1,1,0.9614139476483579
1,1,0.9932086318151393
0,0,0.014240453754047979
1,1,0.9493363524985129
1,1,0.9957029079735278
1,1,0.851964172477571
1,1,0.9795300261623661
1,1,0.9438581638926075
1,1,0.958035461948402
0,0,0.02537029178099985
1,1,0.9847070499377075
1,1,0.9930856549027273
1,1,0.9906409961290099
1,1,0.9930732011404049
1,1,0.9624861602249765
1,0,0.04942573056218746
1,1,0.9810893655165467
0,0,0.029869457183272337
0,0,0.1910265654108533
0,0,0.003807785375346055
0,0,0.013472054598098786
0,0,0.09451075957242189
1,1,0.921755372337907
1,1,0.9859266132190916
1,1,0.9721789681306153
1,1,0.9815675239551631
0,0,0.015260111601754715
0,0,0.019940548127241404
0,0,0.034079011871449044
0,0,0.011083992908488497
1,1,0.624390267969622
1,1,0.8634227249326795
0,0,0.009272640803859443
1,1,0.9694842355094954
1,1,0.9624710063147905
0,0,0.011790555425638902
1,1,0.997684242244436
1,1,0.9925304089117544
1,1,0.9277529408097674
1,1,0.9965605965160739
1,1,0.9971152295435809
0,0,0.08174517970237037
0,0,0.050655381135954025
0,0,0.001730606990016319
0,0,0.033360591610327256
1,1,0.9948798763213731
1,1,0.9924368400414371
0,0,0.006118630671151411
0,0,0.0007622569962537152
1,1,0.9874938590414073
1,1,0.9966059852829856
1,1,0.978422513511108
1,1,0.979701511358172
1,1,0.9922144466159991
1,1,0.9951688114484082
0,0,0.019041325216451
1,1,0.9927200212506239
1,1,0.9960277963724662
1,1,0.7832153064428263
1,1,0.9945425566293942
0,0,0.00031334343919843234
0,0,0.029316857919093872
1,1,0.9813584525955098
0,0,0.001469976777735212
1,1,0.9879024645262647
1,1,0.90148391099147
1,1,0.9119122969501542
1,1,0.9397905035379563
0,0,0.09602945079445878
1,1,0.9914265364230535
1,1,0.9937210000161059
1,1,0.9462214105312557
1,1,0.9874064947012233
1,1,0.9781847153749034
0,0,0.20010236287118183
1,1,0.9700915333595622
1,1,0.9933696599298665
1,1,0.9899354504969728
1,1,0.9921648976927389
1,1,0.9656488828516844
0,0,0.007670230825866807
1,1,0.9686221252766817
0,0,0.0
1,1,0.9815628309999129
1,1,0.9863612465929166
1,1,0.9930020759408605
0,0,0.010907214529276224
0,0,0.015022705311197882
1,1,0.8284197365768906
1,0,0.1190712543749779
1,1,0.847568999919616
1,1,0.9879279146779683
1,1,0.9954647096479147
1,1,0.9492262905156764
0,0,0.008033279057732275
1,1,0.9897358580415107
1,1,0.9923628426006892
0,0,0.024803696502347202
1,1,0.9885903068215824
0,0,0.009944050753102302
0,0,0.014193465016417169
1,1,0.8284256400753124
1,1,0.984941599117114
0,0,0.030346050791115572
1,1,0.6036888072349642
0,0,0.047365602806779275
0,0,0.016251119421704856
1,1,0.9679172584427306
1,1,0.991874422591111
0,0,0.030577112658663405
1,1,0.9372214286065277
0,0,0.05593442238108405
0,1,0.9604029688721202
0,0,0.11248561069195812
1,1,0.9831013226889009
1,1,0.9946634648912749
1,1,0.9865798567484642
1,1,0.9911275599598962
1,1,0.9952127501261655
1,1,0.567385628743489
1,1,0.7440246474922791
1,1,0.9969129187214327
1,1,0.9939883441061887
1,1,0.9666533820574427
1,1,0.9882228173262468
0,0,0.12913630844755905
1,1,0.9628304577357208
1,1,0.9808227161461516
0,0,0.008050956854095782
1,1,0.9794089359539807
1,1,0.9930056387260682
1,1,0.9552452276796639
0,0,0.008867113312956563
1,1,0.9955330367332493
1,0,0.007620382308104688
1,1,0.8914820468178154
0,0,0.005255346443519213
1,1,0.9956612360349191
0,0,0.02196358543417367
1,0,0.13710339625974305
1,1,0.991589858783206
1,1,0.944506361633559
1,1,0.9692484337365035
1,1,0.9822568646458881
1,1,0.9894976075669548
1,1,0.8746378718855747
1,1,0.9928806240717156
1,1,0.9878921908496415
1,1,0.9964928395978516
1,1,0.9951221177131591
1,1,0.9775147440413877
0,0,0.04817858311240353
1,1,0.9912851661974427
0,0,0.0029335187579959715
1,1,0.924595660480028
0,0,0.003525220020596799
1,1,0.9687847532113583
1,1,0.9930058099541267
1,1,0.9914566745387264
1,1,0.9935371173223257
1,1,0.9326444404748957
1,1,0.984903763841145
1,1,0.9845621826349762
0,0,0.0017156862745098041
1,1,0.9895500612590917
0,0,0.018389078328049684
1,1,0.9825048270516864
1,1,0.9947344268932471
1,1,0.9469393246894497
1,1,0.9202154940136008
0,1,0.9831599945199467
1,1,0.9858199141054782
1,1,0.9644094562788386
1,1,0.8570720012218053
1,1,0.9797220975538333
0,0,0.016729917333723327
1,1,0.9804907680434888
1,1,0.9762738633084281
1,1,0.994476205021998
0,0,0.09832615251184933
1,1,0.9925343913468927
1,0,0.06304847535630641
0,0,0.07848223343673937
0,0,0.22024290029093208
1,1,0.9820242384067764
1,1,0.9727309391758285
1,1,0.9867408049691332
0,0,0.017722260882048615
1,1,0.995756651219232
0,0,0.011201260977149817
0,0,0.05096942599803676
1,1,0.9964718685962539
1,1,0.9937911284980748
1,1,0.9906819553612112
1,1,0.9442910698447735
1,1,0.9885337739177121
0,0,0.04214677322867522
1,1,0.9801232100874395
1,1,0.9686961143608227
0,1,0.7710661207403067
1,1,0.9128518224536424
1,1,0.9957149554791593
0,1,0.9776540119954582
1,1,0.9784196361285853
1,1,0.9902467795971899
0,0,0.009795425770891894
1,1,0.9941658136268973
1,1,0.9588789527430348
1,0,0.04226753678022988
0,0,0.07247156849008411
1,1,0.8909191842628723
1,1,0.9567010698410737
1,1,0.9701439418102091
0,1,0.6733359893751792
0,0,0.0956547978333659
1,1,0.992107549152396
1,1,0.9964099710977598
1,1,0.9926466490164506
0,0,0.03763565736501043
1,1,0.9897428494215309
0,0,0.04508698564653444
1,1,0.9947439996810898
1,1,0.9770344979344904
1,1,0.7264808339366351
1,1,0.9972809266117271
1,1,0.9863693733113409
1,1,0.9532450588244448
1,1,0.9595774229053015
0,0,0.03770336543685787
1,1,0.9977446784999372
0,0,0.09403097396937596
1,1,0.993366475623297
0,0,0.0013971327015180317
1,1,0.9830032925460731
1,1,0.9161296551592232
0,0,0.0031195910446510807
1,1,0.9927617315029396
1,1,0.9948838165692478
0,0,0.004993962262588302
1,1,0.9893335902641188
1,1,0.9965368978057607
1,1,0.9890569981646439
1,1,0.9653128396145514
0,1,0.9723775095153039
0,0,0.0018421052631578945
1,1,0.997668848838372
1,1,0.9836283305789052
0,0,0.013877144857512885
1,1,0.9787579849724964
1,1,0.9859407752911838
1,1,0.9478359786192022
1,1,0.9675858221093269
1,1,0.9548039862604415
1,1,0.6066107856078815
1,1,0.9884642464380955
1,1,0.8877360226600501
1,1,0.9755942360776778
0,0,0.00447222826799667
1,1,0.9970305078947004
1,1,0.9843187192076357
1,1,0.9842830585788503
1,1,0.988302691165995
1,1,0.9843346284586354
1,1,0.9948161214293915
1,1,0.9904044071887549
0,0,0.031407147163508266
1,1,0.9972419342986828
1,1,0.9879508393965575
1,1,0.9873917804665399
1,1,0.9859994049122115
0,0,0.010797989832631501
1,1,0.9910760252567885
1,1,0.9800627967041217
1,1,0.9957029079735278
1,1,0.9706626289617617
1,1,0.8284269101916137
1,1,0.9733251894109349
1,1,0.8587123899994716
1,1,0.9915128284932586
1,1,0.9457000636376551
1,1,0.9449347038367238
1,1,0.9953674477700725
1,1,0.9569260747155071
0,0,0.03356822188368789
0,1,0.9714458954009046
1,1,0.9973184412486819
1,1,0.991020936888253
1,1,0.9861952915594578
0,0,0.008678630332303197
1,1,0.9914232946446828
0,0,0.013330229126219693
1,1,0.9894584056693151
1,1,0.9893542391265211
1,1,0.9939726025080108
0,0,0.0007476834460623328
1,1,0.9928254352081949
1,1,0.9901397600532854
1,1,0.9959771340933323
1,1,0.9893804925525845
0,0,0.009222476869535692
1,1,0.994490380396385
1,1,0.9952814554124715
1,1,0.9954116027401
1,1,0.9856558938289608
1,1,0.9594355429308049
1,1,0.9149884679436331
1,1,0.9921073664272715
1,1,0.9722064793129214
1,1,0.9976545333911979
1,1,0.9891856685626339
1,1,0.9910573175342656
0,0,0.020537937595550754
1,1,0.9705623117336364
1,1,0.9066563602687483
1,1,0.9866304512087373
1,1,0.9653696274308325
1,1,0.8699047285036785
0,0,0.03826567165385025
1,1,0.9828341279463874
1,1,0.9038928988603627
1,1,0.9755033790241299
1,1,0.9874597642698552
1,1,0.9419277672599675
1,1,0.9680724104303655
1,1,0.9879362422924854
0,0,0.008754445516566697
1,1,0.9913530003547784
0,0,0.006161168157959998
1,1,0.8718249918879671
0,0,0.01917792114224356
1,1,0.9943657702009753
1,1,0.988086185937495
1,1,0.9849653879687986
1,1,0.9807310808417987
1,0,0.008807641559913138
1,1,0.9934523695392364
1,1,0.9963652043890796
1,1,0.9770423422437248
1,0,0.005226276297255758
1,1,0.9674022295888477
1,1,0.9897786810137438
1,1,0.9961494077961589
0,1,0.9349537877874153
1,1,0.9879159034462129
1,1,0.9877589503996418
1,1,0.9565119206959092
1,1,0.9667068922462475
1,1,0.9701807431148632
1,1,0.9957784155351184
1,1,0.9929589314656662
0,0,0.07284586754052495
1,1,0.9895146394314863
1,1,0.975146379534535
0,0,0.00564035803668487
0,0,0.14914941763689984
0,0,0.012956978258890393
1,1,0.9904763912144112
1,1,0.9771665989698316
1,1,0.9665640299106958
1,1,0.9843302724145735
1,1,0.9926601977867009
0,0,0.06454248366013071
1,1,0.9819879699152633
1,1,0.9840223042213719
0,0,0.20618622412360943
1,1,0.9951127973512089
1,1,0.9962063854263347
1,1,0.8836623959946892
0,0,0.04189658552709805
1,1,0.9921583364880577
0,0,0.016010674540086305
1,1,0.9578052431993628
1,1,0.9952461288930492
1,1,0.9887617018127941
1,1,0.9924896350973893
1,1,0.9803700738826172
1,1,0.9879980322867581
0,0,0.03969439057674352
0,0,0.04621430343411209
1,1,0.9935527577825554
1,1,0.9873421256124408
1,1,0.989476460660613
1,1,0.9644291035825523
1,1,0.9853968055953688
1,1,0.8367043182199206
0,0,0.03845254476829947
0,0,0.005836464148954684
1,1,0.8912897669729529
0,0,0.013870873511560135
1,1,0.9261321816119497
1,1,0.8784180860397035
1,1,0.9960735881793158
0,0,0.02420583626203556
1,1,0.9421863941130002
1,1,0.9947718557731232
1,1,0.9549476340635439
0,0,0.010686417382032303
1,1,0.983659330616657
1,1,0.9706413639470218
1,1,0.9817419119849378
1,1,0.9454406174319687
1,1,0.9916349139971056
1,1,0.9939328950049454
0,0,0.00483607665987301
1,1,0.8987011487077908
1,1,0.9176299112904355
1,1,0.9893419701303433
1,1,0.9964008237902782
1,1,0.9900057560506975
0,0,0.01712347956541159
1,1,0.916630154254473
1,1,0.9575173693424738
1,1,0.8149013120280861
1,1,0.9912326736536474
0,0,0.02881108938599412
0,0,0.0060694358736511295
0,0,0.020494815341642037
1,1,0.9852649133056707
1,1,0.9907499067393137
0,0,0.005922166429966234
0,0,0.01961661723991054
0,0,0.04414672746689839
1,1,0.9546463615712316
1,1,0.9960611421438365
1,1,0.9426804074194391
1,1,0.9533737590919372
0,0,0.06324284615807105
0,1,0.9761045202282611
0,0,0.04650422451515398
0,0,0.006469869999281765
1,1,0.9503177160248942
1,1,0.9515849809755237
1,1,0.9392085231095699
0,0,0.0041376765760067465
1,1,0.9834822228011247
1,1,0.99082651460041
1,1,0.9443573371573378
0,0,0.0135192092974672
1,1,0.9986080621870664
1,1,0.9971958285929907
1,1,0.991815232162429
1,0,0.0011350323840192333
1,1,0.937763878185882
1,1,0.983189843423275
1,1,0.875941391519885
0,0,0.024255681508543216
0,0,0.026720906594943444
1,1,0.9652664459140234
1,1,0.9668560587215188
1,1,0.9383054403769413
1,1,0.9404249305250366
1,1,0.7948739794874892
1,1,0.7696596497520768
0,0,0.000997891335033264
0,0,0.03325611389925891
0,0,0.005372535632386273
1,1,0.6330176003180827
1,1,0.9538829275308874
1,1,0.9451626452688141
0,1,0.8484863839116836
1,1,0.9741928305387456
0,0,0.015628550677160423
1,1,0.9702036394862937
1,1,0.9964757999142414
1,1,0.997309014341196
1,1,0.9910486350612473
0,0,0.006539597198547769
1,1,0.9747409111918539
0,0,0.009243428770928567
1,1,0.9711511519750812
1,1,0.9709869134346741
1,1,0.9875690918026309
1,1,0.9135237917885537
0,1,0.8813620672575536
0,1,0.913948811954128
1,1,0.994029724657619
1,1,0.970992086819673
1,1,0.9260070079936766
