y_true,y_pred,y_proba
1,1,0.97
1,1,0.96
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.96
1,1,0.98
1,1,0.79
0,0,0.0
0,0,0.06
1,1,0.99
1,1,1.0
1,1,0.95
1,1,0.99
1,1,0.93
1,1,0.5928333333333334
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.65
1,1,0.94
1,1,0.99
0,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.9858333333333335
1,1,0.99
1,1,0.9
0,1,0.93
0,1,0.9416666666666665
1,1,1.0
1,1,0.98
1,1,0.93
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.35
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22
1,1,0.98
0,0,0.05
1,1,1.0
1,1,0.99
1,1,0.83
1,0,0.29
1,1,0.8991666666666667
1,1,0.9716666666666667
1,1,0.99
0,0,0.0
1,1,0.92
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.91
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.955
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.09
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.89
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.9833333333333334
0,0,0.11
1,1,1.0
1,1,0.64
1,1,0.9855555555555555
1,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.79
0,0,0.02
0,0,0.01
1,1,0.86
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.98
1,1,0.98
0,0,0.0
1,1,1.0
1,1,0.94
1,1,0.86
0,0,0.0
1,0,0.43
0,0,0.01
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9251666666666668
1,1,0.99
1,1,0.995
1,1,1.0
1,1,0.99
1,1,0.97
1,1,0.91
1,1,1.0
0,0,0.0
1,1,0.9925
0,0,0.0
1,1,0.96
1,1,0.85
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.92
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.9516666666666665
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.98
0,0,0.0
1,1,0.99
1,1,0.98
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.91
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.9683333333333334
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,0.7
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.25
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.6196666666666667
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.22
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.92
0,0,0.01
1,1,1.0
1,1,1.0
1,0,0.42
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.0
1,1,0.9766666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.97
1,1,1.0
1,0,0.01
1,1,1.0
1,1,0.99
1,0,0.0
0,0,0.29
1,1,0.99
1,1,0.81
0,0,0.18
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.98
1,1,0.99
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.9875
1,0,0.01
1,1,1.0
0,0,0.17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,0,0.06
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.11
0,1,0.95
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.9425
1,1,0.9423333333333335
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.99
1,1,0.95
1,1,1.0
0,1,0.98
0,0,0.03
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.89
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9633333333333333
0,1,0.96
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.99
1,1,0.995
0,0,0.02
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.17
1,1,1.0
1,1,1.0
1,1,0.9899999999999999
1,1,0.9783333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.06
1,1,0.9
1,1,0.78
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,0.81
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.93
1,1,1.0
1,1,0.98
1,1,0.8314999999999999
1,1,1.0
1,1,0.99
1,1,0.995
1,1,1.0
1,1,1.0
0,1,0.99
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
0,1,0.96
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.06
1,1,1.0
1,1,1.0
1,0,0.05
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.9654761904761904
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.12
1,1,0.99
1,0,0.44
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.01
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.55
1,1,1.0
1,1,0.9883333333333333
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.6
1,1,1.0
1,1,0.7979999999999999
1,1,0.9933333333333333
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.95
1,1,0.99
1,1,1.0
1,1,0.88
1,1,0.99
1,1,0.93
1,1,0.96
0,0,0.11
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.07
1,1,1.0
1,1,0.65
1,1,0.88
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.02
1,1,0.69
1,0,0.0
0,0,0.04
1,1,0.97
1,1,0.98
1,1,0.89
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.96
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.92
1,1,0.9683333333333333
1,1,0.97
1,1,0.99
0,0,0.0
1,1,0.9840000000000001
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,0.9359999999999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.32
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
1,1,0.86
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.0
1,1,0.99
0,0,0.09
1,1,0.98
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8916666666666667
1,1,1.0
1,1,0.9925
1,1,0.73
0,0,0.0
1,1,0.98
1,1,0.99
0,0,0.04
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.11
1,1,0.8825
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6983809523809522
0,0,0.03
1,1,0.8765000000000001
1,1,0.93
1,1,0.9
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.92
1,1,0.95
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.995
1,1,1.0
1,1,0.97
1,0,0.37
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.87
1,1,0.99
0,0,0.0
0,0,0.12
0,0,0.03
1,1,0.8746666666666667
1,1,0.97
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.12
1,1,1.0
1,1,0.78
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
0,0,0.0
1,1,0.97
1,1,0.97
1,0,0.0
0,0,0.02
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.9549999999999998
0,0,0.0
1,1,1.0
1,0,0.45
1,1,1.0
0,0,0.0
1,1,0.995
1,1,0.97
1,1,0.99
1,1,1.0
0,1,1.0
1,1,0.99
1,1,0.95
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,0.98
1,1,1.0
1,1,0.96
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,0.99
1,0,0.12
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.9356666666666666
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.9541666666666666
0,0,0.03
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.93
0,0,0.15
0,0,0.03
1,1,0.701892857142857
0,0,0.01
1,1,0.93
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.23
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.23
1,0,0.19
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.9745
1,1,0.99
1,1,1.0
1,1,0.92
1,1,0.9466666666666668
1,1,1.0
1,1,1.0
1,1,0.9674999999999998
1,1,0.95
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.91
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.94
0,0,0.02
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.985
1,1,0.92
1,1,0.95
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.1
0,0,0.0
1,1,1.0
1,1,0.985
1,1,1.0
0,0,0.02
0,0,0.06
1,1,1.0
1,1,0.75
0,0,0.01
0,0,0.21
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.01
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.19
1,1,1.0
1,1,0.975
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,0.995
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.91
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.8700000000000001
0,0,0.02
1,1,0.8174999999999999
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9358333333333334
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.11
1,1,1.0
1,1,0.93
1,1,0.975
1,1,0.99
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.995
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,0.86
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.92
1,1,1.0
1,1,0.9866666666666667
1,1,0.64
1,1,0.74
1,1,0.59
1,1,0.98
1,1,1.0
0,0,0.02
0,0,0.03
1,1,0.93
0,0,0.01
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9875
1,1,1.0
1,1,0.97
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9935714285714287
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.04
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.87
1,1,1.0
1,1,0.9408809523809524
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.9925
1,1,0.98
1,1,0.774
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.08
1,1,0.9966666666666666
0,1,0.55
1,1,1.0
1,1,1.0
1,1,0.98
1,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7468333333333332
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.97
0,0,0.22
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.95
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.31
1,1,1.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.05
1,0,0.47
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.8424999999999998
1,1,0.99
1,1,0.93
1,1,0.9733333333333333
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9835
0,0,0.02
0,0,0.12
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,0,0.18
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.985
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.03
1,1,0.99
1,1,0.98
0,0,0.01
0,0,0.02
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.78
1,1,0.95
1,1,1.0
0,0,0.01
1,1,0.8746666666666667
1,1,1.0
1,1,0.78
1,1,0.8538333333333332
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.95
1,1,1.0
1,1,0.95
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.9933333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.35
1,1,0.91
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.06
1,1,0.99
1,1,0.985
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.97
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.05
1,1,0.9566666666666667
1,1,0.98
0,0,0.01
0,0,0.14
1,1,0.76
1,1,0.99
0,1,1.0
0,0,0.02
1,1,1.0
1,1,0.86
0,0,0.42
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9733333333333334
1,1,0.9233333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,0.82
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.97
1,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.8358333333333334
1,1,0.88
0,0,0.12
1,1,1.0
0,0,0.050333333333333334
1,1,0.9933333333333333
1,1,1.0
1,1,0.88
1,1,0.81
0,0,0.05
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.97
1,0,0.49
1,1,1.0
1,1,0.51
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8641666666666667
0,0,0.2
1,0,0.41
1,1,1.0
1,1,0.84
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
0,0,0.22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.09
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.025
1,1,1.0
0,0,0.0
1,1,0.96
0,0,0.01
1,1,0.97
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.98
1,1,0.98
1,1,1.0
0,1,0.94
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.026666666666666665
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.01
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9766666666666667
1,1,0.99
1,1,0.99
0,0,0.0
0,0,0.15
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.98
1,1,0.81
1,1,1.0
0,0,0.03
1,1,0.7875
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.84
1,1,1.0
0,0,0.33
1,1,0.91
1,1,0.88
1,1,1.0
1,1,0.67
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.84
0,0,0.0
0,0,0.06
1,1,1.0
0,0,0.1
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.715
1,1,0.85
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.985
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.925
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18
1,1,0.92
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.18
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,0.97
1,1,0.97
1,1,1.0
0,0,0.02
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.04
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5834999999999999
1,1,1.0
1,0,0.0
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.83
0,0,0.01
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.835
1,1,0.88
0,0,0.02
1,1,0.96
0,0,0.37
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.97
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.57
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.02
1,1,0.94
1,1,0.9541666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,0.9735
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.83
1,1,1.0
1,1,0.93
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.92
1,1,0.96
1,1,0.99
1,1,1.0
0,0,0.07
0,0,0.12
1,0,0.0
1,1,1.0
1,1,0.89
1,1,0.99
0,0,0.04
1,1,0.8700000000000001
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.11
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.43
1,1,0.7616666666666668
1,1,1.0
0,1,0.6
1,1,1.0
1,1,0.6916190476190475
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.5908333333333333
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.13
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9416212121212122
1,1,0.985
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.66
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.98
1,0,0.0
1,1,0.98
1,1,1.0
1,1,0.965404761904762
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.23
1,1,1.0
0,0,0.0
1,1,0.8541666666666667
1,1,0.97
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.98
1,1,0.9775
