y_true,y_pred,y_proba
0,0,0.024105726256959913
1,1,0.9556924582443166
1,1,0.960751572029014
0,0,0.02588158200186442
1,1,0.9233747957957534
1,1,0.976991543096271
1,1,0.8845638149374035
0,0,0.009714545268155742
1,1,0.9137552369349189
0,0,0.016949367327138597
1,1,0.9364860854129071
0,0,0.03329353995009261
1,1,0.8722416450043509
1,1,0.9510670440775637
1,1,0.8913209645119997
1,1,0.9663961135395128
1,1,0.9564214938010391
1,1,0.9444385406070432
1,1,0.9479663239170983
1,1,0.9292884400318122
1,1,0.9013147019663658
1,1,0.9285608319573437
1,1,0.9535548296653051
1,1,0.9784272193678906
0,0,0.028790544236329856
1,1,0.9590355020472169
0,0,0.016478630735494906
1,1,0.9803972884798788
1,1,0.9754957268923972
1,1,0.9606519591015876
1,1,0.9651783485370435
1,1,0.9302658692737523
0,0,0.01784800522528034
1,1,0.982009708754697
0,0,0.022027200434031446
0,0,0.043172310470058324
1,1,0.9406372041293313
0,0,0.029264910308398662
1,1,0.9820710300946972
0,0,0.022398304137506094
1,1,0.9462438724451021
0,0,0.06446176923360261
0,0,0.017685144685425706
1,1,0.9108449842443391
1,1,0.9464712777885083
1,1,0.8832658080806407
0,0,0.014251657843835992
1,0,0.008175699788090292
1,1,0.9684051940512093
1,1,0.9152207052890062
1,1,0.9372459035645131
1,1,0.9726349704658181
1,1,0.9737223479068584
0,0,0.038283072062681694
1,1,0.8827576660362408
1,1,0.966935628169509
1,1,0.9453137772409308
1,1,0.9023256756561496
1,1,0.8346810983957994
1,1,0.9741864834970893
1,1,0.8322600001612978
1,1,0.8837106183942268
1,1,0.9749720542050622
1,1,0.9735601962141013
0,0,0.045487668187658536
1,1,0.9509880405562419
1,1,0.9525838339223363
1,1,0.9688953427750292
1,1,0.977048390479685
1,1,0.941703278185378
1,1,0.9609342182892677
1,1,0.927542954612985
1,1,0.8650219792916601
1,1,0.8869961004359143
1,1,0.9078201464827534
1,1,0.9575388886785197
1,1,0.9631238940978413
1,1,0.9042578763928996
1,1,0.9777232424270415
1,1,0.9051829770746057
1,1,0.8629570181529937
1,1,0.9001080813948038
0,0,0.025586068633572302
1,1,0.7866437303688764
1,1,0.9744928104747018
0,0,0.03368743467974193
1,1,0.9039915530952634
1,1,0.9664542962342049
1,1,0.9102736498236885
0,0,0.04984825011516133
1,0,0.15297641316262744
1,1,0.9590607626949372
1,1,0.8986612509043892
1,1,0.9795220906539999
0,0,0.012501541983519817
1,1,0.8067937322480094
1,1,0.9698817336636887
0,0,0.010559721137094347
1,0,0.005828324103752212
1,1,0.8670776694828822
1,1,0.8214384545969512
1,1,0.9384333198998694
1,1,0.9530244916022156
1,1,0.9704636831305395
0,0,0.017492468760524443
1,1,0.6731544315744227
1,1,0.9241016835895902
1,1,0.9782402784508525
0,0,0.01628176655573512
1,1,0.9767840241667634
1,1,0.9555076315172328
1,1,0.6931721374000512
1,1,0.972871407555348
1,1,0.9221804882223197
1,1,0.8575458663603541
1,1,0.9368970531930589
1,1,0.8544115677603894
0,0,0.05314502912390547
1,1,0.9435651353893227
1,1,0.9638017607512344
1,1,0.8829456367764589
1,1,0.9607359047632427
1,1,0.9601049374002392
1,1,0.9015338363320382
1,1,0.9766586070830787
0,0,0.03306461240885391
1,1,0.9693932218417391
1,1,0.7778516983906922
0,0,0.011595754436562841
1,1,0.9792579454954826
1,1,0.9245153404850658
1,1,0.9462526181640707
0,0,0.01400437058136825
1,1,0.9213703101059266
1,1,0.825238518241765
1,1,0.9544225652413465
0,0,0.028837124427742177
1,1,0.9301309364883108
0,0,0.011732788571976563
1,1,0.764209676753053
1,1,0.8741498550834541
1,1,0.9651224420873437
1,1,0.9671999014347692
1,1,0.9810961285101352
0,0,0.006990278917616234
1,1,0.9398288068454951
1,1,0.9082190935592068
1,0,0.024992548624472186
1,1,0.8075876729043209
1,1,0.9610386598199966
1,0,0.02030250808182164
0,0,0.024745585068901947
1,1,0.9475130264949982
1,1,0.9391385365851773
0,0,0.008647577598118324
1,1,0.9516901162330198
1,1,0.9593161675903291
0,0,0.026238734487635723
1,1,0.8849366852206992
1,1,0.9291005268369297
1,1,0.9231077540279603
1,1,0.9837933722963911
0,0,0.03383788360536628
0,1,0.9165165109631019
1,1,0.9496151226270204
1,1,0.9400524518219381
0,0,0.04428903655624802
1,1,0.9652470833832492
1,1,0.8993126759122175
0,0,0.014907549180638576
1,1,0.9702469063857869
1,0,0.04608076680705718
1,1,0.9334963109945689
0,0,0.012217923544165687
1,1,0.886951244924797
1,1,0.976567923439214
1,1,0.9785396325125824
1,1,0.9731207664364847
1,1,0.9733814251457472
1,1,0.9646138825328909
0,1,0.9835795516131375
1,1,0.9692713482311458
1,1,0.9598190949517751
1,1,0.9579992814411611
0,0,0.07178109152373492
1,1,0.9702101151526588
1,1,0.9727960091335621
1,0,0.03669143720647819
1,1,0.968505157481701
0,0,0.051105766512920724
1,1,0.9325943024402447
1,1,0.9743950085627301
1,1,0.9766388969292519
0,0,0.010845948692240856
0,1,0.9678385674768146
1,1,0.907409134777368
1,1,0.7207049003224422
1,1,0.9434062060646102
0,0,0.07041307468416697
1,1,0.9708536293843595
1,1,0.9713332342278141
1,1,0.9580688733971158
1,1,0.9082263479719239
1,1,0.9796863466490546
1,1,0.949449561788916
1,1,0.6769802287632477
1,1,0.979180213309996
0,0,0.10597016586993295
1,1,0.9441868576603397
1,1,0.9767187435743342
1,1,0.8892124865168997
0,1,0.9783097658799249
0,0,0.039517135684715606
0,0,0.014500534688556605
1,1,0.8980421515377349
1,1,0.9620971238101548
1,1,0.90247856881057
1,1,0.9516011279603239
0,0,0.01294500244070439
0,0,0.014323385873661129
1,1,0.8767873073455513
1,1,0.9562680730260815
1,1,0.937250862223386
1,1,0.9482919360216184
0,1,0.9045755159492751
0,0,0.0483446116287329
1,1,0.9762175484947717
1,1,0.9421827358884208
0,0,0.013360637210390502
1,1,0.7444832197796305
1,1,0.9694707317779387
1,1,0.9276900198401068
1,1,0.9534809804658696
0,0,0.04775773804879321
0,0,0.013537061443956439
1,1,0.9677924614954703
1,1,0.9533833843817359
0,0,0.03790001180014661
1,1,0.9562492216912307
1,1,0.7622117319629933
1,1,0.9670247160604888
1,1,0.9677604723057807
1,1,0.9763810073664697
1,1,0.9368142209954093
1,1,0.92369877921506
1,1,0.9653469290952122
1,1,0.8873328564345904
0,0,0.15035171356276814
1,1,0.9345218527307072
1,1,0.9225275110867447
1,1,0.9805277184678769
0,0,0.03190310536428677
0,0,0.023442174608529664
1,1,0.9794664622409222
0,1,0.9491561929200717
1,1,0.8516329121293514
1,1,0.9484135657728912
0,0,0.02263206219916544
1,1,0.9752242793418834
1,1,0.9483218343344678
0,0,0.012563378541088632
1,1,0.9693399915934124
1,1,0.9153989772268275
1,1,0.9366315862193796
1,1,0.9730675353240648
0,0,0.06024024114312807
1,1,0.8273024332744822
1,1,0.8474740787718356
1,1,0.9618771068831646
1,1,0.9750442019286268
0,0,0.021386333260697714
1,1,0.9656793929899108
1,1,0.8750841864572226
1,1,0.9129165890987107
0,0,0.026731185771285738
0,0,0.03504505878830395
1,1,0.9720785376840035
1,1,0.9867167810751033
0,0,0.05870385248072091
1,1,0.9627859936396945
0,1,0.9554917904492637
1,1,0.8468923434733806
1,1,0.9378885391442292
1,1,0.9685064425041915
1,1,0.6896446251372457
1,1,0.9254315278675934
1,1,0.9627385003227207
1,1,0.9109739958771517
1,1,0.9652033169042203
1,1,0.9570533670314679
1,1,0.8978828293464417
1,1,0.9513215790526782
0,0,0.008399328654083608
1,1,0.9539619578947427
1,1,0.9592896216587837
1,1,0.9767174006136988
1,1,0.9336715107659807
1,1,0.9759395542864135
1,1,0.9413609149627948
1,1,0.954730673886537
1,1,0.9414380477726031
1,1,0.9728913242008186
0,1,0.8807458518943581
1,1,0.9726663526117456
0,0,0.00856139075409306
0,0,0.017458991482542492
1,1,0.951993846198337
1,1,0.9507103873247296
1,1,0.9552899031609335
1,1,0.9170789398332218
1,1,0.973744693150873
0,1,0.9726293807094312
1,1,0.9157595258952467
0,0,0.006698281516378373
1,1,0.9510770148985742
1,1,0.8676226816662986
1,1,0.8997249382748574
1,1,0.9046683616426
1,1,0.7783829982286339
1,1,0.953286284886526
0,0,0.023368031978412418
1,1,0.921377607686605
1,1,0.9476355454734126
1,0,0.02229831390487604
0,0,0.06551410080870529
0,0,0.020623451587811165
0,0,0.09486969079289313
1,1,0.8664182181986876
1,1,0.8114693222224197
1,1,0.9778192910739747
1,1,0.9274977241536948
1,1,0.8850795386501105
1,1,0.977743921180273
0,0,0.03434714711199857
0,0,0.1216996383527921
1,1,0.9525727469426716
1,1,0.94346457399868
1,1,0.9179244810843687
0,0,0.020506384703243417
1,1,0.8815770130013523
1,1,0.9191967388724841
1,0,0.0674475415623302
1,1,0.9831966509059491
1,1,0.9814679750209017
1,1,0.9786850236035178
1,1,0.958861842439568
1,1,0.9609533809953591
1,1,0.7986087010646773
1,1,0.9623714533240874
1,1,0.9565435877911982
1,1,0.9249330173346703
0,0,0.0473158338793706
0,0,0.17793456689733328
1,1,0.9548241262566526
0,0,0.01382137486765068
1,1,0.8165874562553939
1,1,0.9729217476001308
1,1,0.8723420311291831
1,1,0.9778189764557143
1,1,0.9637299259149005
1,1,0.9388412601720632
1,1,0.9694595847405145
1,1,0.9503078117895681
1,1,0.9256658527002937
1,1,0.9651917165608686
1,1,0.9423947076249771
1,1,0.9471806782618805
1,1,0.9775023479216183
1,1,0.9280554223190507
0,0,0.027987491854180348
0,0,0.02493579340103294
1,1,0.9191823405868801
0,0,0.02577117989161786
1,1,0.856435944452644
1,1,0.9457187379239723
1,1,0.9583768735987233
1,1,0.9766922826477499
1,1,0.9775178526176702
1,1,0.9500373796155248
1,1,0.9576089849134947
1,1,0.9794587566097915
1,1,0.9813212480256432
1,1,0.9582970347407025
1,1,0.9160322540533633
1,1,0.9434095488665889
1,1,0.5905736402716313
1,1,0.9547540888290825
0,0,0.025494651891971244
1,1,0.9686063297520382
1,1,0.9685936008724505
1,1,0.801860512769095
1,1,0.9764659736999791
1,1,0.9427095035329724
1,1,0.9786385569550667
1,1,0.9641896679690038
0,0,0.18434587085039034
1,1,0.9704609548393737
1,1,0.85378348336319
1,1,0.9351555726461163
1,1,0.8626737357685432
1,1,0.935420666573104
0,0,0.014835144997610347
1,1,0.7633540465738073
1,1,0.9329759903740007
1,1,0.8272575781953607
1,1,0.9677487968374917
1,1,0.9752118282366619
1,1,0.8459038894907536
1,1,0.6369974627405023
1,1,0.9726346649539523
1,1,0.9578910492125001
1,1,0.9760150609772905
1,1,0.9828854242604808
1,1,0.9500450987664987
1,1,0.9278915760227614
0,0,0.027165833885805513
0,0,0.04675109619057869
1,1,0.9501558937843434
1,1,0.9674521649591709
1,1,0.9643457255498387
1,1,0.9288058633231862
0,0,0.016147210045078735
1,1,0.8484160670067842
1,1,0.927544918562163
1,1,0.967817726331127
1,1,0.9735162830606056
0,0,0.016457079164101784
1,1,0.9453576214624384
0,0,0.026109029643558608
1,1,0.9803922526130945
1,0,0.020129950301490552
0,0,0.007770812282799392
1,1,0.8819407716296276
1,1,0.964761457238375
1,1,0.8374012179641138
1,1,0.8913051623792029
1,1,0.9449580020797693
1,1,0.9720930250885337
1,1,0.97171606791451
1,1,0.959480904028033
1,1,0.9132130860537613
1,1,0.972524984982396
1,1,0.9394971565250714
1,1,0.9834094818353482
0,0,0.03125870264168874
0,0,0.014691063712528577
1,1,0.9134620222589526
0,0,0.009845448311696
0,0,0.07674508710909932
1,1,0.9295152074096196
1,1,0.8205470574495172
1,1,0.9528739227750649
1,1,0.9750353980697366
0,0,0.021555866098639763
1,1,0.9814654383765367
1,1,0.9742337486209974
1,1,0.897141218609516
1,1,0.97131103225556
0,0,0.014512746456500048
1,1,0.9690083818431379
1,1,0.8187630760113802
1,1,0.9660773979544748
0,0,0.008884984029925238
1,1,0.9422102771880061
0,0,0.010700406649682888
1,1,0.905919110427979
1,1,0.959529460850647
1,1,0.8313642924385407
1,1,0.9506002611924277
1,1,0.9483735065268342
1,1,0.9455856288223347
1,1,0.9677617646258728
0,0,0.010467927022799441
1,1,0.9746200713405958
0,0,0.010874265108926726
1,1,0.9551441829019062
0,0,0.018259831095296768
0,0,0.008877431669405873
1,1,0.9829336185005365
0,0,0.02860801216758186
1,1,0.9664152556209491
1,1,0.961857356065152
1,1,0.9250211554704106
1,1,0.9543464889767928
1,1,0.9783432959302104
0,0,0.05383827238793705
1,1,0.9794755322821184
1,1,0.962201440274567
1,1,0.9604672385276386
1,1,0.9728090488269435
1,1,0.8857733306596135
1,1,0.9521114535174087
1,1,0.9582284660555096
0,0,0.022114970450452864
1,1,0.943874182487573
0,1,0.9098944989461462
1,1,0.9371695508089191
0,0,0.025844444890853642
0,0,0.024493126300998792
1,1,0.9665267998085036
1,1,0.9631620156677784
1,1,0.9438494456074359
1,0,0.02730503242203473
1,1,0.978147189569429
0,0,0.039143027188497506
1,1,0.9781310013666085
1,1,0.915078527269675
1,1,0.9254379709157513
1,1,0.7561848621814325
1,1,0.9524958912837317
1,1,0.9695838755151582
1,1,0.9859279835954627
1,1,0.9747177003562033
1,1,0.9610210878758456
0,0,0.03187141533807426
1,1,0.9674122597542147
1,1,0.9637930862810542
1,1,0.8987047253250559
1,1,0.9088702878963707
1,1,0.9426849921420241
1,1,0.9735873762851373
0,0,0.016969101290677392
1,1,0.9395592939978649
1,1,0.9567864854005809
0,0,0.02495468453396625
1,1,0.9795979511532883
1,1,0.9704263177442378
1,1,0.9349397068909834
1,1,0.9390836148963315
0,0,0.04414750444737724
0,0,0.011714538371295479
1,1,0.9751345019128734
1,1,0.9794940888877152
1,1,0.9680544019961588
1,1,0.9539457906696601
1,1,0.7761846358838715
1,1,0.9386200954579348
1,1,0.9474006394099336
1,1,0.9491076985269137
1,1,0.9709713661874924
1,1,0.9512135217652489
0,0,0.014090674639344894
1,1,0.9806708467964114
1,1,0.9502332081840155
1,1,0.9636277800064657
1,1,0.9138612117018523
1,1,0.8729200462627913
1,1,0.9484486781570689
0,0,0.010198880161452161
1,1,0.9503882796088599
1,1,0.9748627327503465
1,1,0.9467702699067674
0,0,0.06701293633987412
1,1,0.9665579512610432
1,1,0.9303254786493829
0,0,0.013283050934210807
0,0,0.04087972495305926
1,1,0.8821071877019329
1,1,0.9269254809813944
1,1,0.931794575338239
1,1,0.9734532429077319
1,1,0.9521376006760685
0,0,0.03468894107743676
1,1,0.8817584410716233
1,1,0.9296167512600743
1,1,0.9058973337779491
1,1,0.9678911913565283
1,1,0.9665386204905808
0,0,0.01604931679110627
0,0,0.03263576648142026
0,0,0.0069417596365336275
1,1,0.9549463979056426
0,0,0.0662278951296414
1,1,0.9311958200156172
1,1,0.950968363668931
1,1,0.952930842023993
1,1,0.9619168538350822
0,0,0.01020672179884419
0,0,0.027908783293883375
0,0,0.053757502858853855
1,1,0.9740934638891148
1,1,0.971182790030935
0,0,0.04206304974772603
1,1,0.9325516501437047
1,1,0.926881622441282
0,0,0.01810999862336663
1,1,0.8484135790100845
1,1,0.9239097699692888
0,0,0.04601532432444185
0,0,0.09554292800680408
1,1,0.9818907031110389
1,1,0.8442156729922207
1,1,0.9743101399434181
1,1,0.9576541639065471
1,1,0.9669496108334888
1,1,0.9437648549158164
1,1,0.9338249326604344
0,0,0.021523400687157995
1,1,0.9822693575082331
1,1,0.9371118767580084
1,0,0.014512155907939809
0,0,0.02067366355827165
1,1,0.9679494326896348
1,1,0.9779363282824811
1,1,0.9691054715228425
1,1,0.8667861201268698
1,1,0.9368396243719701
0,0,0.012626314894633011
1,1,0.9133264669102228
1,1,0.9225619013302347
1,1,0.9025457243721441
1,1,0.980354689851638
1,1,0.9653272076926138
0,0,0.018264765756163665
0,0,0.027717414250297
1,1,0.5748150487145486
1,1,0.7377180805255407
1,1,0.8617788719334476
0,0,0.036608594671647135
1,1,0.9470718188267823
1,1,0.9484404181298484
0,0,0.016971092297731704
1,1,0.9309400138989368
1,1,0.9628784105461492
1,1,0.8640190873863052
0,0,0.02503169797475917
1,1,0.904970013054012
1,1,0.899361865563151
1,1,0.7428618194874876
1,1,0.9125442033236922
0,1,0.8959925518001735
1,1,0.9345513376304364
1,1,0.9719207766990753
1,1,0.9064966212846082
1,1,0.9051005372927886
1,1,0.9043573074920459
1,1,0.8865533068830036
1,1,0.8686879435916433
1,1,0.9760157556794569
1,1,0.9234691555146973
1,1,0.9551350838211284
1,1,0.8969623047169405
0,0,0.059966020596911696
1,1,0.875659712287491
0,0,0.04677377400687148
0,0,0.015274664550480859
1,1,0.8410590671752474
1,1,0.9555712371375809
1,1,0.9854530657141585
1,1,0.9742854132927293
0,0,0.04823928232954255
1,1,0.8901414034990138
1,1,0.9676379762529834
1,0,0.03302834249679132
1,1,0.9547793709263868
0,0,0.013440896469186841
0,0,0.006733022057390303
1,1,0.9745647986020826
1,1,0.9747202067270935
1,1,0.9637650426727541
1,1,0.9104086370842168
0,0,0.05528576095338206
1,1,0.9045353539154355
0,0,0.021949073578819207
1,1,0.9608092219744547
1,1,0.946474643219416
1,1,0.9825075544820221
1,1,0.9786058888295562
1,1,0.9610498393945118
1,1,0.9224349823717283
1,1,0.956366322501119
1,1,0.9671107254637075
0,0,0.011851022519953522
1,1,0.9314550489654716
1,1,0.9512441841465815
1,1,0.974937227520229
1,1,0.9298711175378707
1,1,0.9688406390176976
1,1,0.9757616977985502
1,1,0.9314785988686174
0,0,0.008182538267417428
1,1,0.9643120103911522
1,1,0.5775700299097395
0,0,0.05022685306150958
0,0,0.019141328618941418
1,1,0.9550243406670005
0,0,0.015738541574969952
1,1,0.9860276866729544
1,1,0.9758874734703469
0,0,0.019544871970037132
1,1,0.9126088007805928
1,1,0.9780262783034651
0,0,0.009042337419327865
1,1,0.9628354540192733
1,1,0.9787790782870942
1,1,0.9748538214319316
0,0,0.017848098079397513
1,0,0.13144740741027278
1,1,0.9481262706094334
1,1,0.9710736067163118
1,1,0.9599407502180599
0,0,0.008065847125451912
1,1,0.9767695984412095
1,1,0.9453791176835876
1,1,0.9014369998461369
1,1,0.9812354380993202
1,1,0.7454567129506008
1,1,0.9402582192076163
1,1,0.9655112284738576
1,1,0.9654986229015329
1,1,0.9695312625544454
1,1,0.9633481819219505
1,1,0.9352730191676274
0,0,0.019623535721532616
1,1,0.9768832732051811
1,1,0.9722249858800531
1,1,0.9249285243333926
1,1,0.7325011987841398
1,1,0.9098234105884752
1,1,0.8828374534434532
0,0,0.047279857601401507
1,1,0.911168880975796
0,0,0.013024512225631196
0,0,0.033608972981816046
1,1,0.9701465879297995
1,1,0.9382674042035808
1,1,0.9329614427382562
0,0,0.023340046430269944
0,0,0.013057040879883275
0,0,0.030405345092621227
0,0,0.054393752943297916
1,1,0.9331574981433853
1,1,0.9127186597795095
1,1,0.9558328772250622
1,1,0.9509696749637742
1,1,0.9760549622111554
1,1,0.9465507718276396
0,0,0.029169634795817967
1,1,0.9547288228510633
1,1,0.9311988488504589
0,0,0.015566063959039738
0,0,0.025557709532535965
1,1,0.9568839208023059
1,1,0.954490083084916
1,1,0.9741110262382218
0,0,0.06090920764484041
0,0,0.02693428034855059
1,1,0.9499830369678787
1,1,0.9825814530526001
0,0,0.01199873181218247
0,0,0.015574129839575132
1,1,0.9453576214624384
0,0,0.014922934084338696
0,0,0.014982090048305063
0,0,0.029480157280885978
1,1,0.9747259127359108
1,1,0.9127339261265439
0,0,0.061882740664882696
0,0,0.01670840203069715
1,1,0.9646326806590875
1,1,0.9602021231809135
0,0,0.012568911396087273
0,0,0.0410968067880715
1,1,0.8924846572551421
1,1,0.9470817715326344
1,1,0.9313370374506971
1,1,0.9761702575241108
1,1,0.9292587903290503
1,1,0.9333604225890173
1,1,0.9612367680611579
0,0,0.04065167293000975
0,0,0.031911459262474476
0,0,0.11360896749578182
1,1,0.9302884717867261
1,1,0.9540291845620906
1,1,0.9698212933040132
1,1,0.965586522841883
0,0,0.01190771062652897
1,1,0.8044190678626609
1,1,0.9489268055281139
1,1,0.956613411382017
0,0,0.014480629048809845
1,1,0.9329954412027149
1,1,0.9636453914070419
1,1,0.9375890416077691
1,1,0.8672945765287576
0,1,0.9568147221598936
1,1,0.8785844712561677
1,1,0.9479188490167365
1,1,0.920192155282054
1,1,0.9509092349006074
1,1,0.9456060240300104
1,1,0.960114284438897
1,1,0.9228639562422847
0,0,0.025795750323385373
1,1,0.9659808761802534
1,1,0.8958735002854799
1,1,0.9605968151073693
0,0,0.02488524751350964
1,1,0.9783955069008907
1,1,0.9521594327802507
1,1,0.963484798360215
1,1,0.8861042531941624
1,1,0.9360898193111316
1,1,0.9100486987941785
1,1,0.7965370425378062
1,1,0.967111860764922
1,1,0.9468317624161042
1,1,0.9369787943204958
1,1,0.9702647586402542
1,1,0.9101356409134
0,0,0.09311466385226588
1,1,0.898685520668397
0,0,0.07908094819115323
0,0,0.006221382897578222
1,1,0.9438227674631282
1,1,0.9522360384097637
1,1,0.9349509127333187
1,1,0.815728023105087
1,1,0.9549265036945893
1,1,0.968641593659263
1,1,0.9641251322378288
1,1,0.9131850321504121
1,1,0.8141275008273702
0,1,0.9613779597703328
1,1,0.9486353041285955
1,1,0.9570488356941323
1,1,0.9366762687091276
1,1,0.9627779334057605
1,1,0.9136524948771848
1,1,0.979334981491997
1,1,0.9497024897312232
0,0,0.017238931202253872
0,0,0.025881046386244146
1,1,0.8965076552583922
0,0,0.027642581493650915
0,0,0.018732841621598263
1,1,0.9444829899176244
0,0,0.08071751090950727
0,0,0.01748877274074377
1,1,0.9765906708844063
1,1,0.9727774281611652
1,1,0.9730331832529824
1,1,0.966758742556452
1,1,0.9348160415482735
1,1,0.8228806051154681
1,1,0.980268602232627
1,1,0.9738330111980273
1,1,0.9452851577244485
0,0,0.00982374679911957
1,1,0.9498910742457728
1,1,0.9772771072774619
1,1,0.967184608935064
0,0,0.010653220163139342
0,0,0.03288459141068833
1,1,0.8671130875453701
0,0,0.05041844233831207
1,1,0.9493440689816008
1,1,0.9400445402782089
0,0,0.004571208034078523
1,1,0.9500783483554915
1,1,0.9725633357558839
1,1,0.973444732410913
1,1,0.9744398279507642
1,1,0.7824968740298044
1,1,0.9694195154112031
1,1,0.9744352659499436
1,1,0.8770354802552557
1,1,0.9788202414954819
0,0,0.021608821880155664
1,1,0.9660934925729905
1,1,0.9666948019035733
1,1,0.963477173031077
1,1,0.9523708343061257
1,1,0.9654048438417631
1,1,0.8995585662699475
1,1,0.9510036100225914
1,1,0.9087070819194889
0,0,0.011689546028273445
0,0,0.010073840070556134
1,1,0.982361858005991
1,1,0.9618719870916543
1,1,0.9496020232257424
1,1,0.9353266235526648
1,1,0.9369572505859811
0,0,0.015261283618150445
1,1,0.9155928756446556
0,0,0.038450774965148135
1,1,0.9120540786078699
1,1,0.964131180814715
1,1,0.860573164101184
1,0,0.008445177452607346
0,0,0.013752496764555745
1,1,0.9605663964839743
1,1,0.9745810435657589
1,1,0.974882232606037
1,1,0.9224020018500643
0,0,0.014114358461004079
1,1,0.9663031299346982
1,1,0.9759665986746752
1,1,0.9014876644328632
1,1,0.9749045816769858
0,0,0.04639244589143616
0,0,0.01838113757641748
1,1,0.6545292733471746
1,1,0.917836170643438
1,1,0.9856050509025243
0,0,0.015352360039338897
0,1,0.9764648619631784
1,1,0.9573989638607939
1,1,0.9828698700730099
0,0,0.02369178375557706
1,1,0.8764014181383628
0,0,0.04201719732221574
1,1,0.8577138546702716
0,0,0.013830992059896591
1,1,0.9434157223628633
1,1,0.9342408124345842
1,1,0.9681873329776061
1,1,0.9093919896767062
1,1,0.9749705833237711
1,1,0.9490061655540337
1,1,0.9632536944777707
1,1,0.7840684657462951
1,1,0.9563178783606292
1,1,0.9515519209687593
1,1,0.8877265594831714
1,1,0.9717107420239014
0,0,0.015884870925110692
1,1,0.9306692337394324
1,1,0.9767237438134286
1,1,0.9517003621978735
1,1,0.9645716090421903
1,1,0.9690808537171517
1,1,0.9531123201561231
1,1,0.9316781715319331
1,1,0.9588645502604554
1,1,0.9811424282030796
1,1,0.8412853727229507
1,1,0.8906956975236554
1,1,0.9565898579163272
1,1,0.8998008904633567
1,1,0.9376361862243326
1,1,0.8198604041350308
1,1,0.9570810805193591
1,1,0.8226515578918561
1,1,0.9688207685165541
1,1,0.9744614242642253
0,0,0.03610212794339822
0,0,0.00971337276859154
0,0,0.014297078644766537
1,1,0.9614492828630514
1,1,0.9842347115372183
0,0,0.01317642876817405
1,1,0.932726219346349
1,1,0.9706182013258907
1,1,0.9618810931367856
1,1,0.954245022243325
1,1,0.9509085251753413
1,0,0.010183502197335293
1,1,0.8219094220574652
1,1,0.957940651060782
1,1,0.9156046335692178
1,1,0.9542069053556723
1,1,0.9630925404813586
1,1,0.8184377672709916
1,1,0.891556270656006
1,1,0.9311914241991575
0,0,0.014577985341365151
1,1,0.9521986691424171
0,0,0.043503315589240275
1,1,0.9533035156525889
0,0,0.04474672736364638
0,0,0.010896557638733288
1,1,0.8956721040166871
1,1,0.8725607440671161
1,1,0.9757023747607587
1,1,0.9788916013260478
1,1,0.8662528773242022
1,1,0.6951215655559296
0,0,0.026908632749110234
1,1,0.9296176430841184
1,1,0.9518706757505522
0,0,0.01687493764989937
1,1,0.9742174103965086
1,1,0.9829865093192451
1,1,0.9111183107033834
1,1,0.9791067791581115
1,1,0.9334515860658508
0,0,0.013232084823760116
0,0,0.19967238818179373
1,1,0.8552401851943914
1,1,0.9507183887968171
1,1,0.9773118841735302
0,0,0.02141562342232476
0,0,0.08236690768151114
1,1,0.9657136644734186
0,0,0.07568381254452547
1,1,0.9678735932746031
1,0,0.011236080161100403
0,0,0.011283591101475015
0,0,0.008258802653500163
1,1,0.9643562031973186
1,1,0.9660306089985277
0,0,0.007937783393148419
1,1,0.9356524293509206
1,1,0.9430054921356297
1,1,0.9677261338010743
1,1,0.924080760965307
0,0,0.011317197095253233
1,1,0.8630174463098165
1,1,0.970240694285831
0,0,0.04994893992887693
0,0,0.020264088004802866
1,1,0.9373797161556208
0,0,0.013849980222624925
1,1,0.874344085929389
1,1,0.9476234804437089
1,1,0.9488689407011964
1,1,0.9846830675348356
0,0,0.012872291217852428
1,1,0.9046612442288818
1,1,0.9650923269055017
1,1,0.9446419996703275
1,1,0.8886815828267011
1,1,0.9573302747767158
1,1,0.9599684984564382
1,1,0.98512157302352
0,0,0.00963183196858353
1,1,0.9734783648203953
1,1,0.9384674599577926
1,1,0.9395660490941685
1,1,0.9830716419446978
1,1,0.9777799935157047
1,1,0.9631733469787409
0,0,0.011659981819087712
0,0,0.022735517068369047
1,1,0.9314518638612441
1,1,0.9226829655599215
1,1,0.9826550001791103
0,0,0.02244475896742896
0,0,0.07251251941738643
1,1,0.9571020488541346
1,1,0.9597375418268493
1,1,0.9622373541700602
1,1,0.8746016162909603
1,1,0.970428287344669
0,0,0.02286894861034046
1,1,0.8762467375854157
1,1,0.9803462246839508
1,1,0.9434807842716981
1,1,0.9446926442835165
1,1,0.9366560230786138
1,1,0.9817941327280153
1,1,0.9472862535941253
1,1,0.9719314240122874
1,1,0.9576528245402643
1,1,0.9640978490820276
1,1,0.9630678725845842
1,1,0.9796055650487954
0,0,0.029072765072438295
1,1,0.8866111751454435
1,1,0.9815958622023608
1,1,0.9317156324082184
1,1,0.9686344580233797
1,1,0.8649146944370318
1,1,0.9233010472394476
1,1,0.9838606751798092
0,0,0.023922979992521562
1,1,0.961487144264306
1,1,0.8034146854685529
1,1,0.8973567553577165
1,1,0.9679386200565503
1,1,0.9314617691911549
0,0,0.007963635717365867
1,1,0.9811866790563938
1,1,0.9785941461934694
0,0,0.05133437241100276
0,0,0.06925282820079817
1,1,0.8913007451273136
1,1,0.9792414901048767
0,1,0.9596943207288602
0,0,0.024116448384100077
