y_true,y_pred,y_proba
1,1,0.8964075
1,1,0.9623462
1,1,0.93599945
1,1,0.9906136
1,1,0.8945978
1,1,0.96715
1,1,0.90244687
0,1,0.9509844
1,1,0.9047754
1,1,0.9533215
1,1,0.9708219
1,1,0.9713209
1,1,0.94463724
1,1,0.7819715
1,1,0.96016014
1,1,0.9365618
1,1,0.94483423
1,1,0.9601173
1,1,0.9489002
1,1,0.96886116
1,1,0.9327993
1,1,0.983375
1,1,0.8825836
0,0,0.015520928
1,1,0.9505803
1,1,0.96797544
0,0,0.015720958
1,1,0.96204114
1,1,0.9598151
0,0,0.016657049
1,1,0.98183584
0,0,0.017911658
1,1,0.9395025
0,0,0.015534909
1,1,0.91625583
0,0,0.019704787
0,0,0.019782396
1,1,0.97443545
0,0,0.017316649
1,1,0.9931352
0,0,0.0128185535
1,1,0.9052313
0,0,0.0142100565
1,1,0.94812727
1,1,0.96752846
1,1,0.9525892
1,1,0.9428206
0,0,0.024770081
0,0,0.02789669
0,0,0.006977057
1,1,0.9798727
0,1,0.9394165
1,1,0.9680632
0,0,0.013861766
1,1,0.95385325
1,1,0.94763917
1,1,0.9804345
1,1,0.97278136
1,1,0.92389506
1,1,0.9200232
0,0,0.030054076
1,0,0.033834938
1,1,0.93797505
0,0,0.01566948
1,1,0.9478661
1,1,0.9698259
1,1,0.90708405
1,1,0.98905456
1,1,0.9357673
0,0,0.03680176
1,1,0.9566761
0,0,0.026242258
1,1,0.9407988
1,1,0.984591
1,1,0.96549934
1,1,0.921409
1,1,0.95186365
0,0,0.021591084
0,0,0.017290685
1,1,0.98208
1,1,0.92320013
0,0,0.02220098
1,1,0.9270512
0,0,0.0026605849
1,1,0.9735343
1,1,0.97507155
1,1,0.95032996
1,1,0.9676185
1,1,0.9533293
0,0,0.021748642
1,1,0.92070526
1,1,0.96195185
1,1,0.9567618
1,1,0.9670961
1,0,0.018780109
0,0,0.022083819
0,0,0.019156408
1,1,0.98436826
1,1,0.8907429
1,1,0.9637516
1,1,0.98158413
1,1,0.8955458
0,0,0.018971095
0,1,0.5167776
0,0,0.024072712
1,1,0.8755957
0,0,0.013962411
1,1,0.9233045
1,1,0.9708156
1,1,0.9632448
1,1,0.9775348
1,1,0.9422655
1,1,0.97921365
1,1,0.8844895
1,1,0.944267
1,1,0.9634738
1,1,0.95355237
1,1,0.96907413
1,1,0.93198067
0,0,0.029656429
1,1,0.98442715
1,1,0.98133457
1,1,0.8870428
0,0,0.029000925
1,1,0.9181271
1,1,0.90781116
0,0,0.027514994
0,0,0.034987938
1,0,0.015790414
1,1,0.9547816
1,1,0.97793406
0,0,0.0165455
1,1,0.9167202
1,1,0.930571
1,1,0.90801364
1,1,0.98971504
1,1,0.9543012
1,1,0.9474689
0,0,0.0070029465
0,1,0.6737024
1,1,0.96664566
0,0,0.016388206
0,0,0.028542724
1,1,0.96702796
0,0,0.019577432
1,1,0.9419221
1,1,0.98406017
1,1,0.9439941
1,1,0.95338285
1,1,0.9707422
0,0,0.02524482
0,0,0.026813008
1,1,0.972179
0,1,0.9409284
1,1,0.97057647
0,0,0.013957496
1,1,0.9109612
1,1,0.98524284
1,1,0.9211752
1,1,0.93211097
1,0,0.020665975
1,1,0.9219897
0,0,0.023473887
1,1,0.9159633
1,1,0.96495813
1,1,0.9295663
1,1,0.87687546
1,0,0.0139641985
1,1,0.9708548
0,0,0.0049486286
1,1,0.9669052
1,1,0.9492669
0,0,0.007104379
1,1,0.94888806
1,1,0.94724774
1,1,0.95260227
1,1,0.9331718
0,0,0.0116925305
1,1,0.8902783
1,1,0.98638874
0,0,0.07263058
0,0,0.017608952
1,1,0.964727
1,1,0.8916521
1,1,0.97753704
0,0,0.027690278
1,1,0.9626754
0,0,0.026316885
1,1,0.96630335
1,1,0.92223185
1,1,0.94100523
1,1,0.8810165
1,1,0.88662016
0,0,0.025947617
1,1,0.94188946
1,1,0.9526904
1,1,0.90539306
1,1,0.92285246
1,1,0.9675152
1,1,0.9538317
1,1,0.9716897
0,0,0.016319143
1,1,0.9330674
1,1,0.96608025
1,1,0.87635815
1,1,0.9801615
1,1,0.9273573
1,1,0.989893
1,1,0.9686744
0,0,0.018830908
1,1,0.9195265
1,1,0.947106
1,1,0.8996676
0,0,0.02178339
1,1,0.9825812
1,1,0.9009395
0,0,0.016691362
1,1,0.9716251
1,1,0.92689294
1,1,0.9596205
1,1,0.9348484
1,1,0.9574156
1,1,0.9234469
0,0,0.023957279
0,0,0.02554862
1,1,0.9645422
1,1,0.9591283
1,1,0.936164
1,1,0.94896096
0,0,0.01393376
1,1,0.90287596
1,1,0.9490694
1,1,0.9875364
1,1,0.9575421
1,1,0.94981176
0,0,0.01353937
1,1,0.96738875
1,1,0.9561471
1,1,0.99028605
0,0,0.014645904
1,1,0.93634015
0,0,0.03374372
1,1,0.9402639
1,1,0.9379168
1,1,0.977918
1,1,0.9429655
1,1,0.94205916
1,1,0.9341141
1,1,0.9232625
1,1,0.89659756
1,1,0.98993194
1,1,0.9781123
1,1,0.92358667
1,1,0.95635873
1,1,0.92895764
1,1,0.9321802
1,1,0.98842865
1,1,0.9320519
1,1,0.9136244
1,1,0.8791181
1,1,0.9430081
1,1,0.95531744
1,1,0.9144902
1,1,0.94463724
1,1,0.96727943
0,0,0.023285633
1,1,0.92643654
0,0,0.01728112
1,1,0.96752274
1,1,0.9697244
1,1,0.95273006
1,1,0.9057014
0,0,0.019162614
1,1,0.9590423
0,0,0.02439374
1,1,0.93503684
1,1,0.9534491
1,0,0.019589381
0,0,0.02497094
1,1,0.94249564
0,0,0.017489554
1,1,0.9743789
1,1,0.9297222
0,0,0.01754046
0,0,0.0184193
0,0,0.021285504
1,1,0.98593324
1,1,0.9819272
0,0,0.033578593
0,0,0.14361708
1,1,0.9691246
1,1,0.9705824
1,1,0.9579213
1,1,0.9166756
0,0,0.020328583
1,1,0.94395214
0,0,0.016222768
0,0,0.021349888
1,1,0.92998934
0,0,0.04188976
1,1,0.943634
1,1,0.9442764
1,1,0.94660115
1,0,0.020210117
1,1,0.9659673
1,1,0.9643416
1,1,0.9383717
1,1,0.9491424
1,1,0.9732833
1,1,0.8928158
0,0,0.019369608
1,1,0.92722803
1,1,0.97843003
1,1,0.93930477
1,1,0.9469027
1,1,0.896455
1,1,0.9726793
0,0,0.0150146205
1,1,0.97856736
1,1,0.96776795
1,1,0.9138115
1,1,0.87902945
1,1,0.93899286
1,1,0.98793614
1,1,0.984329
1,1,0.9681189
0,0,0.01800231
1,1,0.97921365
0,0,0.015106915
1,1,0.9624316
0,0,0.022266526
1,1,0.9471275
1,1,0.9227921
1,1,0.97102195
1,1,0.97057647
0,0,0.016911004
1,1,0.964727
0,0,0.017172756
0,0,0.02139157
1,1,0.9116691
1,1,0.9509133
1,1,0.94961596
1,1,0.92634165
1,1,0.93294203
0,0,0.016434388
1,1,0.91984355
1,1,0.94487906
1,1,0.9321125
0,0,0.019608159
0,0,0.013687689
1,1,0.90482277
1,1,0.915913
0,0,0.016448338
0,0,0.012581531
0,0,0.010724346
1,1,0.9457143
1,1,0.9816886
1,1,0.9834585
1,1,0.90596765
1,1,0.9299179
1,1,0.89606094
1,1,0.9436814
1,1,0.9431546
1,1,0.90479505
0,0,0.023010755
1,1,0.9846372
1,1,0.9471319
1,1,0.958928
1,1,0.9294434
1,1,0.9739358
1,1,0.94209456
1,1,0.9337931
0,0,0.017461095
1,1,0.9384507
1,1,0.9757209
0,1,0.89690804
1,1,0.9579837
1,1,0.9555996
1,1,0.9571724
1,1,0.93097943
1,1,0.9109241
1,1,0.91887456
0,0,0.016403547
1,1,0.9698084
1,1,0.89770675
1,1,0.88633204
1,0,0.040101305
1,1,0.9442777
0,0,0.010609865
1,1,0.9175033
1,1,0.98926175
1,1,0.94851804
1,1,0.95584255
0,1,0.9193015
1,1,0.9500587
1,1,0.8781796
1,1,0.9140657
1,1,0.88872784
0,0,0.025209969
0,0,0.0069295135
1,1,0.9267511
0,0,0.01880114
1,1,0.964183
1,1,0.9403184
1,1,0.93667674
1,1,0.9394464
1,1,0.98423505
1,1,0.9731703
1,1,0.91855955
1,1,0.9768528
1,1,0.9681264
1,1,0.973698
1,1,0.9316153
1,1,0.9105717
0,1,0.9095691
1,1,0.9792128
0,0,0.01695932
1,1,0.93787414
1,1,0.96036315
0,0,0.019699477
1,1,0.9526413
0,0,0.026494706
1,1,0.90615475
1,1,0.9242532
1,1,0.97195995
0,0,0.022074064
1,1,0.90924335
1,1,0.92594063
1,1,0.98921865
1,1,0.9170167
1,1,0.93257195
1,1,0.9478493
0,0,0.014153911
1,1,0.97039187
0,0,0.017619787
1,1,0.9712653
0,0,0.0130809015
1,1,0.90530914
1,1,0.95758057
1,1,0.9374734
1,1,0.9462863
1,1,0.96378595
1,1,0.97977084
1,1,0.9188649
0,1,0.94640344
1,1,0.98261446
0,0,0.017162902
0,0,0.013906276
1,1,0.9150535
1,1,0.97748464
0,0,0.023396956
0,0,0.019683165
1,0,0.013039678
1,1,0.9182633
0,0,0.018595237
1,1,0.93764234
1,1,0.90839106
1,1,0.9682589
1,1,0.93166745
1,1,0.913784
1,1,0.9801318
0,0,0.025010642
1,1,0.9604368
1,1,0.9470048
1,1,0.877516
1,1,0.97743136
0,0,0.010623909
1,1,0.9487052
1,1,0.9230051
1,1,0.89936227
1,1,0.92797476
1,1,0.93439
1,1,0.96245617
1,1,0.8905065
1,1,0.90310663
0,0,0.020011254
1,1,0.95773506
1,1,0.9584284
1,1,0.9169833
0,0,0.0067284936
1,1,0.9767377
1,1,0.93018764
0,0,0.021042753
0,0,0.014083127
1,1,0.955898
1,1,0.93677956
0,0,0.021544404
1,1,0.9337286
1,1,0.9864546
1,1,0.8937191
1,1,0.9624153
1,1,0.9178788
1,1,0.9442035
1,1,0.89605796
1,1,0.632591
0,0,0.02096389
0,0,0.018578688
1,1,0.9185013
1,1,0.9115458
1,1,0.95920867
1,1,0.9433492
0,0,0.014913871
1,1,0.9746772
1,1,0.9196134
1,1,0.978295
1,1,0.8791704
0,0,0.01849875
1,1,0.93921876
1,1,0.9643199
1,0,0.019750502
1,1,0.9760736
1,1,0.9035513
1,1,0.97330767
1,1,0.97116315
1,1,0.98354304
1,1,0.9375601
1,1,0.96483606
1,1,0.92153746
1,1,0.6442392
1,1,0.9785993
1,1,0.8885944
1,1,0.9227395
1,1,0.9632823
1,1,0.95557165
0,0,0.014480889
0,0,0.02128465
1,1,0.98495156
1,0,0.028273012
1,1,0.9365781
1,1,0.8964758
1,1,0.91970587
1,1,0.931146
0,1,0.9264872
0,0,0.019092778
1,1,0.943958
0,0,0.028375957
1,1,0.96305925
0,1,0.94639575
1,1,0.9585288
0,0,0.022432733
1,1,0.8967388
0,0,0.020229086
1,1,0.92794144
1,1,0.97246844
0,0,0.022720035
1,1,0.6325829
0,0,0.024398511
1,1,0.9671524
1,1,0.90937954
1,1,0.9732154
0,0,0.012768364
0,0,0.007934615
0,0,0.020309076
1,1,0.94155806
1,1,0.9298248
1,1,0.92562604
0,0,0.017173635
1,1,0.9696362
1,1,0.90469766
1,1,0.96855843
1,1,0.9392556
1,1,0.9844653
0,0,0.019760178
1,1,0.937426
1,1,0.9637057
0,0,0.021830577
1,1,0.9511519
1,1,0.94926745
1,1,0.93624717
1,1,0.96073097
1,1,0.921545
0,0,0.015122353
1,1,0.9227003
1,1,0.94295174
1,1,0.95123374
1,1,0.95056796
1,1,0.92545056
1,1,0.9756393
0,0,0.01162584
1,1,0.9580246
1,1,0.9169019
0,0,0.012943475
1,1,0.94945645
1,1,0.9470804
0,0,0.010812015
1,1,0.9427368
0,0,0.01808494
1,1,0.97483915
1,1,0.9302325
0,0,0.012852823
1,1,0.9744324
0,0,0.020803658
1,1,0.9829317
1,1,0.94100523
0,0,0.021218989
1,1,0.8863917
1,1,0.9735343
1,1,0.9493439
1,1,0.9384925
1,1,0.900305
1,1,0.90937954
1,1,0.98126525
1,0,0.021917587
0,0,0.015803546
1,1,0.90730673
1,1,0.90837157
0,0,0.027818387
1,1,0.87799615
0,0,0.02216194
1,1,0.9433184
1,1,0.97703576
1,1,0.9756747
1,1,0.97480226
1,1,0.9538829
0,0,0.017407598
1,1,0.9478661
1,1,0.93759036
1,1,0.9135615
1,1,0.9197899
1,1,0.9686414
1,1,0.94916886
1,1,0.9636253
0,0,0.010274637
1,1,0.94990647
1,1,0.88167495
0,1,0.96910393
1,1,0.97599286
1,1,0.881071
1,1,0.9189301
1,1,0.92887634
0,0,0.030420866
1,1,0.89150363
1,1,0.9409751
0,0,0.012360864
1,1,0.94874364
1,1,0.92150426
1,1,0.92861426
0,0,0.013938417
1,1,0.9289404
0,0,0.019197674
1,1,0.9342824
0,0,0.023634454
1,1,0.9562738
1,1,0.9500544
1,1,0.9752696
1,1,0.91716325
0,0,0.016499938
1,1,0.93522286
1,1,0.9847474
1,1,0.9842104
0,0,0.018003762
0,0,0.020143738
1,1,0.9582519
1,1,0.9474651
0,0,0.017869122
1,1,0.9629426
0,0,0.018979685
0,0,0.006673573
0,0,0.015442811
1,1,0.95464545
1,1,0.9254614
1,1,0.9300245
1,1,0.93910015
1,1,0.9257682
1,1,0.9275745
1,1,0.989489
1,1,0.9734162
1,1,0.9696287
0,0,0.025977053
0,0,0.023992606
1,1,0.89769214
0,0,0.024687653
0,1,0.92558086
1,1,0.96569467
1,1,0.9610655
1,1,0.9612892
0,0,0.017817505
0,0,0.012482357
0,0,0.010765387
0,0,0.02917547
1,1,0.9506918
1,1,0.9498138
1,0,0.021839458
1,1,0.8790534
1,1,0.9621647
1,1,0.9758637
1,1,0.8818985
1,1,0.97638386
1,1,0.9457329
0,0,0.022944102
0,0,0.017172651
0,0,0.015811147
1,1,0.9784581
0,0,0.016497618
1,1,0.94291073
1,1,0.9073982
1,1,0.96103793
1,1,0.9449507
0,0,0.028190479
0,0,0.017539425
0,0,0.014659411
1,1,0.9300612
1,1,0.8983933
1,1,0.9741476
0,0,0.012592263
1,1,0.93791944
1,1,0.97559273
1,1,0.97144544
0,0,0.017557083
1,1,0.96195185
1,1,0.94469017
1,1,0.91754085
1,1,0.985394
0,0,0.02858133
1,1,0.9768588
1,1,0.93017095
0,0,0.045113605
1,1,0.97219837
1,1,0.96595144
1,1,0.92890924
1,1,0.9526836
1,1,0.9230878
1,1,0.91448903
0,0,0.020470371
0,1,0.8770866
1,1,0.8942459
0,0,0.018961629
1,1,0.95749897
1,1,0.9335951
1,1,0.9728485
1,1,0.9642568
1,1,0.93161964
1,1,0.91524225
1,1,0.9255473
1,1,0.96742064
1,1,0.9383561
0,0,0.01352835
1,1,0.9567162
0,0,0.02346113
1,1,0.92703867
1,1,0.9601975
0,0,0.022081517
1,1,0.88417745
1,1,0.9485198
1,1,0.9748932
1,1,0.9509853
1,1,0.9180366
0,0,0.017042778
1,1,0.93798035
0,0,0.01971391
1,1,0.93076605
1,1,0.96592474
1,1,0.93489736
1,1,0.9334228
0,0,0.033265155
1,1,0.9072654
1,1,0.9323258
0,0,0.08735525
1,1,0.8934262
1,1,0.9185013
1,1,0.9707883
1,1,0.9541287
0,0,0.015460062
1,1,0.98136514
1,1,0.92275083
1,1,0.97905606
1,1,0.9455056
0,0,0.0085836025
1,1,0.95032996
0,0,0.015937269
1,1,0.9498844
1,1,0.9585966
1,1,0.9879205
1,1,0.93051785
0,1,0.94492847
0,0,0.017186692
0,0,0.008763256
0,0,0.027072307
0,0,0.0327677
1,1,0.92527306
0,0,0.01934407
1,1,0.96021587
1,1,0.9388769
0,0,0.01869592
1,1,0.97356874
1,1,0.9286398
1,1,0.9030892
0,0,0.0198453
1,1,0.9022237
1,1,0.950659
1,1,0.94249374
0,0,0.021877134
0,0,0.015212412
1,1,0.9464733
0,0,0.0229952
0,0,0.019701142
1,1,0.91666013
0,0,0.0035361834
1,1,0.9834645
0,0,0.016728373
0,0,0.025116991
1,1,0.9799586
1,1,0.8992146
1,1,0.91809183
1,1,0.94750345
0,0,0.01523953
1,1,0.9176766
1,1,0.96074647
1,1,0.96358913
1,1,0.94574237
1,1,0.9599307
1,1,0.981356
1,1,0.9362753
1,1,0.92206234
1,1,0.9416151
1,1,0.9103213
1,1,0.93091995
0,0,0.005766238
0,1,0.98814243
0,1,0.93832105
0,0,0.01581725
0,0,0.012782912
1,1,0.9493138
1,1,0.9346821
1,1,0.92954826
1,1,0.9881954
1,1,0.9750495
1,1,0.9617924
1,1,0.9659345
0,0,0.017998587
0,0,0.019848019
0,0,0.014570551
1,1,0.97867715
1,1,0.9460312
1,1,0.94751114
1,1,0.96683973
0,0,0.19888529
1,1,0.9644327
0,0,0.019728523
1,1,0.9748891
1,1,0.931146
0,0,0.009458919
1,0,0.019769944
1,1,0.9055909
1,1,0.9738635
1,1,0.9750148
1,1,0.9757987
0,0,0.013416447
1,1,0.9484307
1,1,0.9708156
1,1,0.97378594
1,1,0.91511834
1,1,0.96817434
0,0,0.016903104
1,1,0.9531025
1,1,0.9855788
0,0,0.015260125
1,1,0.9542459
0,0,0.019737775
0,1,0.95385325
1,1,0.96715784
1,1,0.9210531
1,1,0.96543556
1,1,0.974344
1,1,0.95222497
0,0,0.014488131
1,1,0.9295112
0,0,0.021557005
1,1,0.9578593
1,1,0.9526892
1,1,0.96886843
1,1,0.96823925
0,0,0.019219665
0,0,0.0073204776
1,1,0.91720825
1,1,0.91886723
1,1,0.9644764
0,0,0.009940745
0,0,0.016044874
1,1,0.96266687
0,0,0.016013978
1,1,0.9495566
1,1,0.9490131
1,1,0.97281057
0,0,0.011082629
1,1,0.96350765
0,0,0.0308477
0,0,0.014266114
1,1,0.94753116
1,1,0.970579
1,1,0.9219953
1,1,0.98008174
1,1,0.938013
0,0,0.029461445
1,1,0.96379906
1,1,0.9186209
0,0,0.01334996
0,0,0.009186123
1,1,0.91623384
1,1,0.8761649
1,1,0.8986619
1,1,0.92301166
1,1,0.9831717
1,1,0.8857858
1,1,0.921645
0,0,0.019771948
0,0,0.024359135
0,0,0.0733734
1,1,0.8989142
1,1,0.97154915
1,1,0.9248366
1,1,0.9403089
0,0,0.009926493
1,1,0.93513876
1,1,0.940303
1,1,0.91606444
1,1,0.9495713
1,1,0.9818809
1,1,0.92179984
1,1,0.97648495
0,0,0.004923148
0,0,0.022744622
0,0,0.01326632
1,1,0.9291301
1,1,0.9089621
1,1,0.89759946
1,1,0.93255043
1,1,0.93814224
1,1,0.94133955
0,0,0.026460782
1,1,0.9047191
0,0,0.016686033
0,0,0.025203018
1,1,0.9170708
1,1,0.9073829
1,1,0.97687393
1,1,0.9847171
1,1,0.9414117
1,1,0.9253878
1,1,0.9509175
1,1,0.8952841
1,1,0.9644781
1,1,0.930302
1,1,0.9862687
1,1,0.9328804
1,1,0.90927124
0,0,0.023348885
0,0,0.004457004
1,1,0.94280505
1,1,0.96612805
1,1,0.9487553
1,1,0.9452239
1,1,0.95374936
1,1,0.885313
1,1,0.9765435
1,1,0.9212237
0,0,0.018879991
1,1,0.90736
1,1,0.9168167
1,1,0.9927698
1,1,0.9312661
1,1,0.8879998
1,1,0.9246214
1,1,0.97075313
1,1,0.9738635
1,1,0.96257555
1,1,0.9205155
1,1,0.9537692
1,1,0.9487553
0,0,0.017625703
1,1,0.97095156
1,1,0.923665
1,1,0.9557603
1,1,0.9599137
0,0,0.022872303
1,1,0.9514717
0,0,0.01597517
1,1,0.9738635
1,1,0.955674
0,0,0.016129846
1,1,0.9586917
1,1,0.94812727
1,1,0.98868036
1,1,0.93489987
0,0,0.01400327
1,1,0.9896824
1,1,0.9257945
1,1,0.9779594
1,1,0.93440354
0,0,0.0021459092
1,1,0.9523882
1,1,0.9078777
1,1,0.87753785
1,1,0.90216357
1,1,0.94896096
1,1,0.98621064
1,1,0.94409895
1,1,0.98900044
0,1,0.9396552
1,1,0.91647714
1,1,0.8872914
1,1,0.96355426
1,1,0.9592009
1,1,0.93798035
1,1,0.9462837
1,1,0.9746918
1,1,0.96301466
1,1,0.9835781
1,1,0.93988395
1,1,0.8964241
1,1,0.9362982
1,1,0.9297504
0,0,0.017023833
1,1,0.9131585
0,0,0.018570006
1,1,0.90384245
1,1,0.53166485
1,1,0.9677491
0,0,0.005011887
1,1,0.9284555
1,1,0.937531
1,1,0.9521516
1,1,0.94322443
1,1,0.92633826
0,0,0.018612614
1,1,0.984863
0,0,0.021337569
1,1,0.9240718
1,1,0.8782672
1,1,0.8913287
0,0,0.0070790057
1,1,0.96468794
1,1,0.95123374
1,1,0.9595768
1,1,0.97388214
1,1,0.9712653
1,1,0.9771375
1,1,0.92615455
1,1,0.98901623
1,1,0.9249054
0,0,0.011049014
1,1,0.90971464
0,0,0.016023703
0,0,0.010027496
1,1,0.9251698
1,1,0.93704337
1,1,0.92498535
1,1,0.9657322
0,0,0.018442705
1,1,0.9485517
1,1,0.9750352
1,1,0.9723775
0,0,0.07620564
1,1,0.8989798
1,1,0.9531912
1,1,0.98548174
1,1,0.94625825
1,1,0.9410749
1,1,0.9388743
1,1,0.9875799
1,1,0.97197026
1,1,0.95035547
1,1,0.9627207
1,1,0.9261284
1,1,0.9610591
1,1,0.95511
1,1,0.98524284
1,1,0.9310772
1,1,0.9750334
1,1,0.899176
1,1,0.9232405
1,1,0.93582946
1,1,0.94162893
1,1,0.95240664
1,1,0.95294064
1,1,0.9221205
1,1,0.9732154
0,1,0.9071251
1,1,0.97057647
1,1,0.9620213
1,1,0.9412921
1,1,0.9535218
1,1,0.97443265
1,1,0.95995146
1,0,0.018537996
1,1,0.964727
0,0,0.016235186
1,1,0.970065
1,1,0.97917616
1,1,0.96573335
0,0,0.011258682
1,1,0.9685555
1,1,0.9286442
1,1,0.97589207
1,1,0.95095456
1,1,0.8770324
1,1,0.96520644
1,1,0.943691
1,1,0.9723952
1,1,0.9582617
1,1,0.97385865
1,1,0.9355116
1,1,0.94675606
0,0,0.018960016
1,1,0.9375335
1,1,0.90778255
1,1,0.9555635
1,1,0.9529341
1,1,0.9712653
1,1,0.98462373
1,1,0.9313164
1,1,0.96647334
1,1,0.94910365
1,1,0.9679413
0,0,0.022657048
0,1,0.9541287
1,1,0.98338956
0,0,0.01860359
1,1,0.88634926
0,0,0.033585493
1,1,0.9799841
1,1,0.92002404
0,0,0.027030006
0,0,0.015794387
1,1,0.96512944
0,0,0.009945598
1,1,0.98108107
0,0,0.021219842
1,1,0.97225046
1,1,0.9420016
1,1,0.9026697
1,1,0.9367309
1,1,0.88540775
0,0,0.03979144
1,1,0.9819978
1,1,0.94770736
1,1,0.7316656
0,0,0.02847994
1,1,0.9409284
1,1,0.9625458
0,0,0.017201167
1,1,0.9447404
1,1,0.95447457
1,1,0.9622484
1,1,0.9571726
1,1,0.93206054
1,1,0.9415563
1,1,0.9110361
1,1,0.9168795
1,1,0.9562013
0,0,0.020635493
1,1,0.94262
1,1,0.92645377
1,1,0.87970984
0,0,0.012332325
0,0,0.015432679
1,1,0.98194444
1,1,0.94301903
0,0,0.0026571997
1,1,0.97549564
1,1,0.91307956
1,1,0.9729673
1,1,0.95599365
1,1,0.9478493
1,1,0.9878912
0,0,0.03522119
1,1,0.9408409
0,0,0.016189525
1,1,0.9239765
1,1,0.954672
0,0,0.017331796
1,1,0.9632783
1,1,0.9896075
1,1,0.97153485
0,0,0.018995347
1,1,0.9794022
1,1,0.98838437
0,0,0.03400484
1,1,0.9520657
1,1,0.96004736
1,1,0.97533685
0,0,0.021841278
1,1,0.9435355
1,1,0.94789016
1,1,0.9169344
0,0,0.024693975
0,0,0.014322564
1,1,0.9465912
1,1,0.9228048
0,0,0.016284784
1,1,0.936164
0,0,0.023956511
0,0,0.008875918
1,1,0.9658433
1,1,0.97704655
0,0,0.019678736
0,1,0.6094302
1,1,0.93209964
1,1,0.9512276
1,1,0.9662959
0,0,0.013956184
1,1,0.9226101
1,1,0.93666
1,1,0.9667944
1,1,0.9428492
1,1,0.9054614
1,1,0.9302266
1,1,0.8861842
1,1,0.9495178
1,1,0.94287574
1,1,0.89146185
1,1,0.9460838
1,1,0.91115505
1,1,0.8913975
1,1,0.9594861
1,0,0.029582107
1,1,0.9838742
1,1,0.95997804
1,1,0.91303575
1,1,0.93465716
1,1,0.9676936
1,1,0.98680323
1,1,0.9462965
1,1,0.97498125
0,0,0.014513213
1,1,0.935267
1,1,0.97523785
1,1,0.98388135
1,1,0.9525786
1,1,0.91251886
1,1,0.9273804
0,0,0.03512097
0,0,0.016463317
1,1,0.9532974
1,1,0.95014536
1,1,0.91298455
1,1,0.94951123
1,1,0.935875
1,1,0.96937704
1,1,0.9496183
1,1,0.95140797
0,0,0.024376575
1,1,0.9573512
1,1,0.9564368
0,0,0.009547767
1,0,0.020649455
0,0,0.039114103
0,0,0.021492077
1,1,0.97671014
1,1,0.9144651
0,0,0.0116194375
1,1,0.9462424
1,1,0.942383
0,0,0.015363567
1,1,0.96527773
1,1,0.9873375
0,0,0.015110951
1,1,0.9638634
1,1,0.95847887
1,1,0.94173807
0,0,0.023536265
0,0,0.02334103
1,1,0.95547926
1,1,0.8961429
1,1,0.9831933
1,1,0.9631428
1,1,0.98643714
1,1,0.93620455
0,1,0.6869594
0,0,0.01408696
1,1,0.96188015
0,0,0.020906545
1,1,0.7441751
1,1,0.956965
1,1,0.91337115
1,1,0.9674383
1,1,0.9790926
1,1,0.9365593
1,1,0.9344275
0,0,0.014524389
1,1,0.907341
1,1,0.9605576
1,1,0.9254467
1,1,0.95046604
1,1,0.9478316
0,0,0.017193759
1,1,0.99042964
1,0,0.018418327
1,1,0.9577016
0,0,0.017164702
1,1,0.9687941
0,0,0.0140301585
1,1,0.9366944
1,1,0.92949986
1,1,0.9404591
1,1,0.9657109
0,0,0.023967778
1,1,0.9214863
1,1,0.9506443
1,1,0.94414365
0,0,0.015402618
0,0,0.015164341
1,1,0.893695
1,0,0.0044564493
1,1,0.8998931
1,1,0.97088426
0,0,0.031168176
1,1,0.9282551
1,1,0.9191717
1,1,0.9215478
0,0,0.013272502
1,1,0.9853871
1,1,0.9487506
1,1,0.90178937
1,1,0.9251125
1,1,0.985693
1,1,0.9189086
1,1,0.96384054
1,1,0.98108107
1,1,0.93464583
1,1,0.96958935
1,1,0.95092905
1,1,0.9597107
1,1,0.95018494
1,1,0.9646348
1,1,0.93708974
1,1,0.9871589
1,1,0.9653149
1,1,0.9162014
1,1,0.98957294
1,1,0.9264235
1,1,0.94801027
1,1,0.9497554
1,1,0.9028565
1,1,0.96107405
1,1,0.9833725
1,1,0.96868974
1,1,0.91140026
1,1,0.99312603
1,1,0.938013
0,0,0.021985438
0,0,0.011625535
1,1,0.91245514
0,0,0.012675383
0,0,0.009936854
0,0,0.017193446
1,1,0.94467443
1,1,0.89333236
0,0,0.020158775
0,0,0.011565572
1,1,0.9767377
1,1,0.9747891
1,1,0.97626823
0,0,0.019937813
0,0,0.039328456
1,1,0.95118606
1,1,0.9895983
1,1,0.9797798
1,1,0.93405473
0,0,0.009947993
1,1,0.9402186
1,1,0.99076056
1,1,0.964797
1,1,0.8949394
1,1,0.9369388
1,1,0.9763707
1,1,0.9641653
1,1,0.985876
1,1,0.9199846
0,1,0.9765336
1,1,0.9828272
0,0,0.029842952
1,1,0.95977265
1,1,0.98178387
1,1,0.93216234
1,1,0.9489454
1,1,0.98545444
1,1,0.98005724
1,1,0.98744386
1,1,0.6843589
1,1,0.97378653
1,1,0.9731082
1,1,0.9321648
0,0,0.01144023
0,0,0.018526196
0,0,0.033722226
0,0,0.016478851
0,0,0.009928648
0,0,0.015198931
0,0,0.0149855465
0,0,0.016874457
0,0,0.02410321
0,0,0.019123124
0,0,0.016737552
0,0,0.024994884
0,0,0.025353752
0,0,0.024392705
0,0,0.02350081
0,0,0.024419563
0,1,0.9494273
0,0,0.007136174
0,0,0.024724605
0,0,0.0210964
