y_true,y_pred,y_proba
1,1,0.9186583386606092
1,1,0.9186841932536005
0,0,0.0014733522600869913
1,1,0.9219283743026823
1,1,0.9186537641937991
1,1,0.9190845241767563
0,0,0.0014729970563449584
1,1,0.9218743005775792
0,0,0.0017407103608404148
1,1,0.921818497425088
1,1,0.921828516170824
1,1,0.9186651276608128
1,1,0.9218239297010108
1,1,0.9187083189408367
1,1,0.9218605843285579
1,1,0.9218124357076526
1,1,0.9190992539792125
1,1,0.9191018879014333
0,1,0.9190942719986485
1,1,0.9191475917246941
1,1,0.9191255346045117
1,1,0.921902882975089
1,1,0.9218575952957639
1,1,0.9191226474248655
0,0,0.0017422417723634552
1,1,0.9190941517674348
1,1,0.9186425502570295
1,1,0.9191120673376805
1,1,0.918668610161992
1,1,0.9218278926340151
1,1,0.9191235491074682
1,1,0.9191296694014591
0,0,0.0016514610707093473
0,0,0.0016522450876145386
1,1,0.9186709947026023
1,1,0.921847706433989
1,1,0.9218362452040282
1,1,0.9191298650078737
1,1,0.9190955597980729
1,1,0.9218551842474397
1,1,0.9186794759343307
0,0,0.1126427197046336
1,1,0.9186456217065674
1,1,0.9186501950115208
1,1,0.9186422039120157
1,1,0.9218091795880531
1,1,0.9186498238187207
0,0,0.0017409622150715565
1,1,0.9190557491426914
1,1,0.9218077200197236
1,1,0.9218936326415447
0,0,0.0017411019014272951
0,0,0.0014731160983274426
1,1,0.9186319286894584
1,1,0.92186552349079
1,1,0.9186620936728515
1,1,0.9218651875338416
1,1,0.9186361526129515
0,0,0.0014725191911867021
0,0,0.0014727435698806029
1,0,0.0014727071068212207
1,1,0.9186151687824182
1,1,0.9187070981375423
1,1,0.921857934714286
0,0,0.0016515617508961991
1,1,0.9186766967196267
0,0,0.001651011198023126
1,1,0.921794569516166
1,1,0.91906936513922
1,1,0.9191179573958719
0,0,0.001472836133148911
1,1,0.9190462830115932
0,0,0.0017405268254822117
1,1,0.9218782867717941
1,1,0.9218705710052651
0,0,0.12153077514019812
1,1,0.9218669679412779
1,1,0.921823906650926
1,1,0.9218261611200447
1,1,0.9218552962704589
0,0,0.11266872964176637
0,0,0.11768803957757279
1,1,0.9186665378310132
0,0,0.0017420077115767978
0,1,0.9217255254091986
1,1,0.921754442646567
1,1,0.9186533581686348
0,0,0.1216203114170394
1,1,0.9186326241507835
1,1,0.9191099909057219
0,0,0.0014738644679419817
0,0,0.0014730283883104265
1,1,0.9218226362103344
1,1,0.9186639847731632
0,0,0.0017413112989837103
1,1,0.9191006515426329
1,1,0.9186671484323063
1,1,0.9186286869697747
1,1,0.9191145129522089
1,1,0.9186084580033936
0,0,0.001740737130460146
0,0,0.11270610063368189
0,0,0.001651342673127001
1,1,0.918663332782149
1,1,0.921794506841225
1,1,0.9218342467735423
1,1,0.9218523871417881
1,1,0.9191122253492428
0,0,0.12147767567174021
1,1,0.9191377451200348
1,1,0.921819259004991
0,0,0.0017418342381569345
1,1,0.9187010217752724
1,1,0.9191632104506613
1,1,0.9218113771487456
1,1,0.9186274904280509
0,0,0.001472820760731332
1,1,0.9186476385622141
0,0,0.0014737418708323116
1,1,0.9186168317930002
1,1,0.9218246006739419
0,0,0.12153308378066922
1,1,0.9190980661383706
1,1,0.9186782949986394
1,1,0.9186488668837282
1,1,0.9190943429612692
0,1,0.9218800446902256
1,1,0.9218217379794899
1,1,0.9191319266191942
1,1,0.9191086282047932
0,0,0.0014728402817436263
0,0,0.0016523556665098901
1,1,0.9218789544790621
1,1,0.9218184741774582
1,1,0.9187212022037036
1,1,0.9218810574101395
1,1,0.9186753885945705
1,1,0.9186445007702604
1,1,0.9186479406347636
0,0,0.11766315547903088
1,1,0.9217884430724709
1,1,0.9186376965715729
1,1,0.9187189263665478
1,1,0.9187059642937323
1,0,0.001472256969307324
1,1,0.9218834387910627
1,1,0.9191615479281259
1,1,0.9186440081104896
1,1,0.9190571366572206
1,1,0.9187493130590412
0,0,0.0014731474333447903
0,1,0.9185886590287872
1,1,0.9186901814793547
0,0,0.0017416228232749755
1,1,0.9190634856226296
1,1,0.9190866322792985
1,1,0.9186704550861717
1,1,0.9218130371032199
0,0,0.001651755338574025
1,1,0.9218742465247605
1,1,0.9218480710140244
0,0,0.0016520184810718528
1,1,0.9191445441605428
1,1,0.9191707388648087
1,1,0.9219326884230814
0,0,0.0016520459886797928
1,1,0.9186548407171996
1,1,0.9186495162446704
1,0,0.11264136191267796
1,1,0.9186690494671519
1,1,0.9187238235364881
1,1,0.9218063025764636
1,1,0.9191049581180251
0,0,0.0016513795642961594
0,0,0.11258930023158631
0,0,0.0016512304085091714
1,1,0.9186954855769892
1,1,0.9218228536896671
0,1,0.9191569599280115
1,1,0.9190835829066615
0,0,0.0016524506507479425
1,1,0.921838446148201
1,1,0.9191226634072471
0,0,0.001651901763951305
1,1,0.9186504564945117
0,0,0.001651319163744162
1,1,0.9186188982624174
0,0,0.0017407694564587667
0,0,0.0016518223830583583
1,1,0.9186578823094917
0,0,0.0017414203384809707
0,0,0.11259820403846092
1,1,0.9218125868900146
0,0,0.0016506567759146467
0,0,0.0016525867355551879
1,1,0.9218557310195165
1,1,0.9191203120432074
1,1,0.9218184653214369
0,1,0.9185809698382336
1,1,0.9190947396098146
1,1,0.9186525724248866
0,0,0.12155436583382369
1,1,0.921849752817186
0,0,0.11260791211919893
1,1,0.9186356084856391
0,0,0.00174158792750506
0,0,0.0017422654869986257
1,1,0.9186558169950458
1,1,0.9191176328804422
1,1,0.9186894735953397
0,0,0.12150692652951567
1,1,0.9218946009376161
0,0,0.11767028478101224
1,1,0.9217935428614321
1,0,0.0016521105000505086
0,0,0.0014741866742456877
1,1,0.9191191454317771
0,0,0.0016524491391535126
1,1,0.9190988038914
0,0,0.001651672026761294
1,1,0.919093203344881
0,0,0.0014735153588887333
1,1,0.9191063389695817
0,0,0.001741317373067742
0,0,0.0017410380908572634
1,1,0.9187367558384965
0,0,0.0016518303003598416
0,0,0.12146089963375821
1,1,0.9218312717712177
1,0,0.12156557929590521
1,1,0.919161726808249
1,1,0.9186688855158494
1,1,0.9218911016737786
1,1,0.9218152415444404
1,1,0.9191168721509092
1,1,0.9186734169262548
0,0,0.001473000335606804
1,1,0.9218421335349894
0,0,0.0014729457486333155
0,0,0.00174097847131938
1,1,0.9218128517466759
1,1,0.9186997374286431
1,1,0.9218729872530403
1,1,0.9218616199395203
1,1,0.9191429175000956
1,1,0.9219149426907023
1,1,0.9219097867101598
0,0,0.0016522806797382855
1,1,0.9186708973401577
0,0,0.0014734217978585279
1,1,0.9186979112014246
1,1,0.9218604698309928
1,1,0.9218667315505217
1,1,0.919112364049034
1,1,0.918657487228456
1,1,0.9186674805823104
1,1,0.9186901393802446
1,1,0.9218777977425509
0,0,0.0017404245689352192
1,1,0.9186553581870852
1,1,0.9186314542873582
0,0,0.0016516712629504073
1,1,0.9218797277392007
1,1,0.9218336762117237
1,1,0.92187150443685
0,0,0.0017408798870012052
1,1,0.9218453310912667
0,0,0.11262939985777025
0,0,0.12151494673705106
1,1,0.9218668311464022
1,1,0.9218558815313503
1,1,0.9219207594696138
1,1,0.9187259352947619
1,1,0.9217984920456563
1,1,0.921872319549113
1,1,0.9191283554355969
1,1,0.9218219841897181
1,1,0.92181886151818
1,1,0.919109694767424
1,1,0.9191263606520454
1,1,0.9187003436927104
0,0,0.001473984507293039
1,1,0.9218738852319668
1,1,0.9187166063859357
1,1,0.9190987275322847
1,0,0.0017410836192983611
1,1,0.9191200123649906
1,1,0.9191116502382158
1,1,0.921836594438472
1,1,0.921883981855772
0,0,0.0014729346584391322
1,1,0.9186923385685949
1,1,0.92180659103386
1,1,0.9191220810155654
1,1,0.9191252660563197
1,1,0.9186969546508452
1,1,0.9186706441058516
1,1,0.919101808804141
1,1,0.9218834065616603
1,1,0.9190998188335329
1,1,0.9191097816455492
0,0,0.0014730261842938123
1,1,0.9186577752102718
0,0,0.001740857519169475
0,0,0.001652217149779529
0,0,0.0016514072048328828
0,0,0.00174140393135944
1,1,0.9218358909266406
1,1,0.9218778714779307
1,1,0.9191651908326595
1,1,0.9186936118156573
1,1,0.9218440553832826
0,0,0.0016516205862719294
0,0,0.001741499827907415
0,0,0.0016529529502862614
1,1,0.9218645391244014
1,1,0.9218271907034845
1,1,0.9218643915899216
0,0,0.0014728965951497689
0,0,0.0014736102579003952
0,0,0.0016523848314227354
1,1,0.9190965358454612
0,0,0.0017424922906345015
1,1,0.9218374544738541
1,1,0.918694626189865
1,1,0.9218568213611589
0,0,0.001741199644687596
1,1,0.9218532794737164
0,0,0.12146322129903979
1,1,0.9218588932898075
1,1,0.918688572064054
0,0,0.0014724035034204923
1,1,0.9190514897331127
1,1,0.9186788365965292
1,1,0.9218802809866867
0,0,0.12155490703571134
1,1,0.9186731748101934
1,1,0.9218505074908828
1,1,0.9186697013944967
1,1,0.9218092135990205
0,0,0.1214887341035342
1,1,0.9187038827611212
1,1,0.9218380490860983
1,1,0.9187079919119684
1,1,0.9187223674600371
1,1,0.9191023732667281
1,1,0.9190602674575569
1,1,0.918648925213631
1,1,0.9191055791133333
1,1,0.9218606513011679
0,0,0.1126410407101506
1,1,0.9191119327299934
1,1,0.9218232123878346
0,0,0.001651673248820144
1,1,0.9190893726305251
1,1,0.9218102633332178
1,1,0.9218174866178813
0,0,0.0014732908428753302
1,1,0.9186807248113633
1,1,0.9218705036868104
0,0,0.0014739601746544227
1,1,0.9186458317561023
1,1,0.9186919846285321
1,1,0.9218585864459203
0,0,0.0017416899154672157
1,1,0.919070655356637
1,1,0.9190731690305807
1,1,0.9218456630043528
1,1,0.9191351429613726
1,1,0.9218121662198422
1,1,0.9191070706463911
1,1,0.9191453588400028
1,1,0.9218544328944416
1,1,0.9218383754120101
1,1,0.9186813840925765
1,1,0.9218156962510988
1,1,0.9218733097640426
1,1,0.9190965035135392
1,1,0.9187200696358545
1,1,0.9186704455347456
1,1,0.9218856150549352
0,0,0.1215503917310992
1,1,0.9218402019409198
1,1,0.9217601165943478
1,1,0.9218764711566912
1,1,0.9190985776268441
1,1,0.9186879681208578
1,1,0.9186398961438641
1,1,0.9218311061001447
1,1,0.9218543723430684
1,1,0.9218613390426367
1,1,0.918668610161992
1,1,0.9190933347465104
1,1,0.9217984347479529
1,1,0.9186333297284783
1,1,0.9190632776242937
1,1,0.9218668370181415
1,1,0.9219277722893675
1,1,0.9187029969024781
1,1,0.919127927603227
1,1,0.9186732043187744
1,1,0.9219115089368298
0,0,0.0017414583282434463
0,1,0.9190995884087065
0,0,0.0017415599614040923
1,1,0.9218394048168512
1,1,0.919093429489274
1,1,0.9186820513907004
1,1,0.9218561787892163
1,1,0.919073722861335
1,1,0.9218849431110108
1,1,0.9191255858682593
1,1,0.9186875245128471
1,1,0.9191295134403905
1,1,0.9186780705600819
1,1,0.9186716539838867
1,1,0.9187016998417536
1,1,0.9218619493132681
1,1,0.9190852137812365
1,1,0.9186867499418125
1,1,0.9191476887332366
1,1,0.9190665790383281
1,1,0.9186750491207849
1,1,0.9186872898637926
1,1,0.9218415536016813
0,0,0.001473246367263993
1,1,0.9218560512518875
0,0,0.0016529661387188997
1,1,0.9191291933689939
1,1,0.9186404718450554
0,0,0.0014730854067301698
1,1,0.9190892745208853
1,1,0.9186459098108278
1,1,0.9186939966395535
0,0,0.12149037890675889
1,1,0.9186791370519151
1,1,0.919130854133323
1,1,0.9218146046157333
1,1,0.9218257109197678
1,1,0.9186435799431459
1,1,0.9218593185564901
1,1,0.921914975028795
0,0,0.0014730975669925402
1,1,0.9191175433009141
1,1,0.9191268376633618
1,1,0.919117193606146
0,1,0.9186669165161279
0,0,0.12156877184821938
1,1,0.9187197091074782
1,1,0.9218556511202471
0,1,0.9191461192878625
0,0,0.001474133815709795
1,1,0.9186843691204121
1,1,0.9186634967356403
1,1,0.9218630623137063
1,1,0.9191027487822476
1,1,0.9218190415181151
1,1,0.919078953052318
1,1,0.9187012528010712
1,1,0.918626394013194
1,0,0.0014739142034774846
1,1,0.9186502144893455
1,0,0.0017408932669622467
1,1,0.9191270669490613
1,1,0.9186697500787174
1,1,0.918664598180292
0,0,0.001474383532772772
1,1,0.9191041224818479
1,1,0.9218711464552408
1,1,0.9191237865095644
0,0,0.12153092493167961
1,1,0.9191147894984246
1,1,0.9186772377086705
1,1,0.9186630086868967
1,1,0.9186542052030084
0,0,0.001740304068949752
1,1,0.9186703385358174
0,0,0.1178093218982057
1,1,0.9186769764628476
1,1,0.9187376758574738
0,1,0.9190971315597638
1,1,0.9191178421851944
1,1,0.9186584095340791
1,1,0.9185903618469926
1,1,0.9190661470171744
1,1,0.9186874344194168
1,1,0.9186844102439011
1,1,0.9190995607439613
1,1,0.9186741927143014
0,0,0.0017408551393568957
1,1,0.9186748217776035
1,1,0.9186917380027539
0,0,0.0014730987864572983
1,1,0.9186779898804482
1,1,0.921787536389008
1,1,0.9187129040696383
1,1,0.9186825848321044
1,1,0.9186242498329273
1,1,0.9186958217814336
1,1,0.9191249298634382
1,1,0.9218663545045824
1,1,0.9186696792623058
0,0,0.11270759570513067
1,1,0.9190915537924578
1,1,0.9187020657603672
1,1,0.9190860398885986
1,1,0.918666545168857
1,1,0.9186537935256517
0,0,0.0014737071945135512
1,1,0.919098434803141
1,1,0.9186833148575897
1,1,0.9190852344600025
0,0,0.001472742498870248
1,1,0.9191376482840969
0,0,0.0016521117463988663
1,1,0.9187001435984904
1,1,0.9218004001530804
1,1,0.9186834000051937
1,1,0.9218060146461189
0,0,0.11765858846048602
0,0,0.001472817021799197
0,1,0.9216925759393112
1,1,0.9191243333784433
0,0,0.0017420410783578525
1,1,0.921822059999041
1,1,0.921779113325331
1,1,0.9218443395409738
1,1,0.9186786240151228
1,1,0.9186841459298847
1,1,0.9191395915508089
0,0,0.0017416062179686433
1,1,0.9190999434116088
0,0,0.11770478878743876
1,1,0.9187067885654624
1,1,0.9191483667352942
1,1,0.9218772254931688
0,0,0.0014727104042268127
1,1,0.9218865484146898
1,1,0.918672060004622
0,0,0.0014735060470070136
0,0,0.12149236635461122
0,0,0.12158101813937712
1,1,0.9191338339302361
1,1,0.919143359705665
1,1,0.9186892389485772
0,0,0.11258093396658034
1,1,0.918674897674658
1,1,0.9186614271644309
1,1,0.9218604017717947
0,0,0.0017410483620892512
0,0,0.0014743894628667556
1,1,0.9218310222001724
1,1,0.9190879851095961
1,1,0.9186515790940781
1,1,0.918699784846231
0,0,0.0017413881728593767
1,1,0.9218483740987367
1,1,0.9186291836261269
1,1,0.921841662567504
1,0,0.001473107057162042
1,1,0.9191039796269089
1,1,0.9186379472790123
1,1,0.9191033769223365
0,0,0.00165288710658126
1,1,0.9218592001179522
0,0,0.11763654052434569
1,1,0.9191243751712088
1,1,0.9191490339698604
1,1,0.9190967757775033
1,1,0.9190872777260578
1,1,0.9186743190457657
1,1,0.9186857743292425
1,1,0.9191042095799785
1,1,0.92183208252148
1,1,0.9186639626301971
1,1,0.9218511404832528
1,1,0.9191348564108944
1,1,0.9218570196063659
0,0,0.00165262235771911
1,1,0.9191575832092734
0,0,0.12151936161510195
1,1,0.9218072377769415
1,1,0.9218944379985414
1,1,0.9186657744522361
1,1,0.9191094162533846
1,1,0.9190895571971508
0,1,0.9187192093332385
1,1,0.9191492040096565
0,0,0.0014740549338574222
1,1,0.9218351491874325
1,1,0.9186563095310858
1,1,0.9186386314124118
0,0,0.12155061412015415
1,1,0.9186708943696773
1,1,0.9218220072752004
1,0,0.12173810747889177
1,1,0.9186791149423857
1,1,0.9218521053610924
1,1,0.9190958179286574
1,1,0.9186945808064847
1,1,0.9218370292976648
1,1,0.9191239151181204
0,0,0.0017416924402539377
1,1,0.9218884750485362
1,1,0.921838691519514
1,1,0.9186629932656494
1,1,0.9186746991211546
0,0,0.0014731268404418797
1,1,0.9218353998776045
1,1,0.9218151575363412
1,1,0.918671419926342
1,1,0.918668673604399
1,1,0.9190802946301255
1,1,0.9186829969693202
1,1,0.9218505993815868
1,1,0.9219174729639977
0,0,0.0017406847740401032
1,1,0.9218461930467496
1,1,0.9218072145393041
1,1,0.9217944412429235
1,1,0.9218547050180742
0,0,0.11763954652153363
1,1,0.9191003521817045
0,0,0.0014733672374990538
1,1,0.9186824529885411
1,1,0.9191206823675534
1,1,0.9218124357076526
1,1,0.919112412481255
0,0,0.0016515392115499165
1,1,0.9186598101702513
0,0,0.0017408363759608184
1,1,0.9191151314373277
0,0,0.1126523774654262
1,1,0.9191024673321089
0,0,0.001740338232265486
1,1,0.9218658335320897
1,1,0.9186976625109295
1,1,0.9186150047786704
0,0,0.0017401185646554636
1,1,0.9187001091244105
1,1,0.9186942123616401
1,1,0.9186412343006343
0,0,0.11767144088261863
0,0,0.0014727558840727452
1,1,0.9218300820426688
1,1,0.9186826730329084
1,1,0.9186699796797594
1,1,0.9187093840558361
1,1,0.9218456212456119
1,1,0.9218256591119249
1,1,0.9191045478088263
1,1,0.9218217379794899
0,0,0.0014734809666234188
1,1,0.9218312717712177
0,0,0.0014724315434840318
1,1,0.9191207415759072
0,0,0.0014730883223588165
1,1,0.9186342258679167
1,1,0.9218165945700797
0,0,0.0016513120211142213
1,1,0.9218709033326101
1,1,0.9218140989796012
0,0,0.11773423612393563
1,1,0.921849416995516
1,1,0.9186646802317167
1,1,0.9191043773271945
1,1,0.9187179920302558
1,1,0.9191586978399384
0,0,0.0017415279066884698
1,1,0.921851533526274
1,1,0.918691630683705
0,0,0.11262760524080355
1,1,0.9186832051171935
1,1,0.9186555193971276
1,1,0.9186894691573636
0,0,0.001651852544678306
1,1,0.9186409993637159
1,1,0.9187029251066612
1,1,0.9186414026943253
1,1,0.9218697492223734
1,1,0.9186707901557545
1,1,0.9186604481827869
0,0,0.0017411519338301515
0,0,0.0016524051419438384
0,0,0.0016510465339945226
0,0,0.1177824635599275
1,0,0.0016518671197603616
1,1,0.9218792519903918
1,1,0.9191000515811648
1,1,0.9218743104746612
1,1,0.9191344636670531
0,0,0.001473044050568078
0,0,0.11763655500630132
1,1,0.9186755887009463
1,1,0.9186533122112766
1,1,0.9190968528547471
0,0,0.11263067839016438
1,1,0.9218958275674645
0,0,0.0016517232160721043
1,1,0.9218779445084622
1,1,0.9186347877799651
0,1,0.9191353242601158
0,1,0.9189484138963809
1,1,0.9191314017932137
0,0,0.0014726481205345186
0,0,0.0017412313310156454
1,1,0.9186728358463034
0,0,0.0014728936976820298
1,1,0.9186598057599324
0,0,0.001473410990580157
0,0,0.0016516499932294048
1,1,0.9218651460931196
1,1,0.9186882875735174
1,1,0.9218297874743209
1,1,0.9186547448787323
1,1,0.9218294851694875
1,1,0.9191169016530074
1,1,0.9186827893658268
1,1,0.9190729354790028
1,1,0.9218706247474598
1,1,0.9186400183748468
1,1,0.9186465690931849
1,1,0.9186878263015327
1,1,0.921853049066226
1,1,0.9190593825758395
1,1,0.9190796919700668
0,1,0.9186639308045585
1,1,0.9186788506630057
0,0,0.0016510742090200352
1,1,0.9190691066460627
1,1,0.9218884177712743
1,1,0.9218461585404938
0,0,0.0017409803436813879
1,1,0.9191237881396453
1,1,0.9191045786375301
0,0,0.11764592878668671
1,1,0.9186319204541347
0,0,0.001740930818374046
1,1,0.9190715370872395
1,1,0.9218529172746385
0,0,0.001740795400307208
1,1,0.9190898152498708
1,1,0.9218837133620268
1,1,0.9191272875688785
0,0,0.11772169830857553
1,1,0.9190983725099027
1,1,0.918660213368822
1,1,0.9190744730647046
1,1,0.9190749226139989
1,1,0.9186820218054447
0,0,0.001653194750596478
1,1,0.9186605330671348
1,1,0.9190926627347562
1,1,0.9191080049241119
0,0,0.0017411023958503555
1,1,0.9190683953637991
1,1,0.9186883707138156
1,1,0.9186695138131039
0,0,0.0017415672333664645
0,0,0.1127215074665355
1,1,0.9217901594541873
1,1,0.9217971687246177
1,1,0.9218534357623316
1,1,0.9186822780404015
1,1,0.9218419185397991
1,1,0.9190670220627574
1,1,0.9217887416743716
1,1,0.9186207740401648
1,1,0.9191041877941373
1,1,0.9218515714086518
1,1,0.918665374179894
1,1,0.9186713756826672
0,0,0.001741688236956621
1,1,0.918669310784004
1,0,0.0017409987771563838
1,1,0.9218768706682848
0,0,0.11264381370267892
1,1,0.9190831394559564
1,1,0.9186439972244775
1,1,0.9191089390570693
1,1,0.9186602355190461
1,1,0.918630772771482
1,1,0.921826977513166
0,0,0.0017416463884918592
1,1,0.9218117700499974
0,1,0.9218928210870715
0,0,0.0016521733389205915
1,1,0.9218370614946284
1,1,0.9186401159601573
0,0,0.0017407276417980657
1,1,0.9218570329722168
0,0,0.001741134984092372
1,1,0.9190922694649215
1,1,0.9186868758473459
1,1,0.9186729695712611
1,1,0.9218362205334717
1,1,0.9218618887851701
1,1,0.9186161609302508
1,1,0.9186319204541347
0,0,0.11769594483682382
1,1,0.9218847039167992
1,1,0.9186788241293267
1,1,0.9186688965294769
1,1,0.9218565396331669
1,1,0.9191150013485594
0,0,0.0016507329158051928
0,0,0.0016521308189392833
1,1,0.9191322829218752
0,0,0.11267323047843317
1,1,0.9186634354864003
1,1,0.9191414481264287
1,1,0.9218453656475457
1,1,0.9219028538273694
0,0,0.12153190222995391
1,1,0.921905652646411
1,0,0.11266095480156865
1,1,0.9218447231015958
0,0,0.1214577639320571
1,1,0.9190914748231753
0,0,0.11266116026800051
1,1,0.921878139496053
1,1,0.9218233304748755
1,1,0.9218574767858257
0,0,0.11766872157592594
1,0,0.0017408814146370334
0,0,0.0016511248754615012
1,1,0.9186569813883075
1,1,0.9218642704674824
1,1,0.9187055563291789
1,1,0.9187063450844029
0,0,0.00174101769255386
1,1,0.9191438750188581
0,0,0.0016528591934227444
0,0,0.001651895880678551
1,1,0.9191616558562867
0,1,0.92184737092172
1,1,0.9191114686736
1,1,0.9218402229250108
1,1,0.9219175625580878
0,0,0.0016504228136118425
0,0,0.0017408902494469845
1,1,0.9187217116969814
1,1,0.9191280055577433
1,1,0.9186414026943253
1,1,0.9218754836635803
1,1,0.9218963807450651
0,0,0.0017410253991283118
0,0,0.001650983746365314
1,1,0.9186685806672557
0,0,0.0014729478896577369
0,0,0.11260669861299274
1,1,0.9190626635363301
1,1,0.9190776171402627
1,1,0.9218308700013763
1,1,0.9186526167484834
1,1,0.9190813827086046
1,1,0.918676662124804
1,1,0.9186579310377756
0,0,0.0017418109054783935
1,1,0.9191025393657968
1,1,0.9187161222916409
1,1,0.9191225599057379
1,1,0.9190749256486178
1,1,0.9186486984930055
1,1,0.9191135004547626
1,1,0.9191035268137018
1,1,0.9187005968047519
0,0,0.0014740052048386211
1,0,0.001652513044785715
1,1,0.9191429573274018
1,1,0.919112458027643
1,0,0.0017411662155443993
1,1,0.9186770251162617
0,0,0.0016508300282561043
1,1,0.9191446174852841
1,1,0.9186530020019992
1,1,0.9186356794705854
1,1,0.921827709557439
1,1,0.9186959856932331
0,0,0.0017409711631714744
1,1,0.9218392926886738
1,1,0.9191290648650232
1,1,0.9191353334824031
0,0,0.0016522799957326285
1,1,0.9186783362396795
0,0,0.0016515523840899802
1,1,0.9218621799250378
1,1,0.9218601977615284
0,0,0.001651634664742915
1,1,0.9191117235642384
1,1,0.9186760058426907
1,1,0.9217838777939878
1,1,0.9218274348133381
1,1,0.9186520938517406
1,1,0.9218578094124068
0,0,0.0017410414508496612
1,1,0.9186458095820372
0,0,0.0017420478939142437
1,1,0.91865788951291
1,0,0.0017409920432067763
1,1,0.9217903432717532
0,0,0.0016520469255538743
1,1,0.9218676138975059
1,1,0.9186727938387017
1,1,0.9186619003585859
1,0,0.11792015567027689
0,0,0.0017407135652640613
1,1,0.9191130578911212
0,0,0.0017406989914383933
1,1,0.919068730443964
1,1,0.9191387931154461
1,1,0.9218500023752935
1,1,0.9186954304808607
1,1,0.9218580455800309
1,1,0.918672615846053
1,1,0.9218635091726742
1,1,0.918661780756695
1,1,0.9191174544999197
1,1,0.9187073280558874
0,0,0.0016514143832544448
0,1,0.9218742787914479
0,0,0.0017414611999644867
1,1,0.9191333916437934
1,1,0.9218054565351943
1,1,0.9187085201365519
1,1,0.9186380013215922
0,0,0.001652035081960083
1,1,0.9191094991325887
0,0,0.11268954464941043
0,0,0.0017408318327704557
1,1,0.919146216190368
1,1,0.9218597688258304
1,1,0.918643746586203
1,1,0.919132446854207
1,1,0.9218325993539084
1,1,0.9191619166926474
0,0,0.0014730862499685144
0,0,0.0016514289536174397
1,1,0.918618715917449
1,1,0.9190999610914847
0,0,0.0017411000280543702
1,1,0.9191386758405727
1,1,0.9218126762841141
1,1,0.9186953107474947
1,1,0.9186477067937998
1,1,0.9191254549628368
1,1,0.9186721027920484
0,0,0.0014733919749393123
1,1,0.9218967418057545
1,1,0.9190838617414677
1,1,0.9218888933866353
0,0,0.0017411970486639727
1,1,0.9218138761200668
1,1,0.9186650125415896
0,0,0.001472245902028327
1,1,0.9190909963972487
1,1,0.918628657848252
1,1,0.9218809938866837
1,1,0.9191099383513475
1,1,0.9190698817897844
1,1,0.919099532588781
0,0,0.0016508267844189879
1,1,0.9218607635281213
1,1,0.9186472185944936
0,0,0.0016518154574128665
1,1,0.9191438333986724
1,1,0.9187120181583264
1,1,0.9186660792887432
1,1,0.9186681273471121
1,1,0.9186249579778295
1,1,0.9187102154533708
1,1,0.9218235479528379
1,1,0.918683202042021
1,1,0.9219103831810788
0,0,0.12148674671183705
1,1,0.9218589569762203
0,0,0.12145431618222502
1,1,0.9191314160411943
1,1,0.9186991778975591
1,0,0.0016512452869292707
1,1,0.9218452988924325
1,1,0.9190884971916484
0,0,0.11258711864115953
1,1,0.9186214822009378
1,1,0.9186449207154567
0,1,0.9191218849046457
1,1,0.9218434051687711
1,1,0.9190968726150999
0,1,0.9216600188349112
1,1,0.9186785658960306
1,1,0.918707071643826
0,0,0.0017400029696105074
1,1,0.919118594851696
1,1,0.9218331709102751
0,0,0.0014732569864082431
1,1,0.9218764106569546
1,1,0.9191385608250371
1,1,0.9218057650444358
1,1,0.9218672175888084
1,1,0.9218440231398407
1,1,0.9186719818391186
1,1,0.9187122261550222
1,1,0.919110127320784
1,1,0.9218282511919945
1,1,0.921762258462533
1,1,0.9191141374330811
0,0,0.11767523116432843
0,1,0.918620925723212
1,1,0.9218664058460183
0,1,0.9218454360027628
1,1,0.9186741581026816
1,1,0.919067116449957
1,1,0.9218063735063655
0,0,0.0014723509295685095
0,1,0.9191442661010827
0,0,0.0014725915607279798
0,0,0.001652621160579272
1,1,0.9191103498360311
0,0,0.11765697353524776
0,0,0.12152020860894701
1,1,0.9186395636323665
0,0,0.0016505705410152633
1,1,0.9218776509325218
1,1,0.9191107782729528
1,1,0.9191243751712088
1,1,0.918606865945172
1,1,0.9191171683395998
0,0,0.12145741971288779
1,1,0.9218074893584418
1,1,0.919077823490835
1,1,0.9186873730398448
1,1,0.9190643441792468
0,0,0.0016507845423389417
0,0,0.0014724951981119447
0,0,0.001473181969555102
1,1,0.9191297295352564
0,0,0.11765560621721878
1,1,0.9186937435079976
0,0,0.12153665282715251
1,1,0.9186133417312498
1,0,0.001472796765264075
0,0,0.0016524090741018356
1,1,0.9191667564794208
1,1,0.921874403409776
0,0,0.0016510855529495241
0,0,0.0014733403223496522
0,0,0.0017406497758110178
1,1,0.921889801490345
1,1,0.9218746719661455
1,1,0.9190988703153888
1,1,0.9191193432279411
1,1,0.9218249593192919
1,1,0.9191192698761708
0,0,0.0017418616020437247
1,1,0.9187277111977794
1,1,0.9190891842170268
1,1,0.9191173922743492
1,1,0.9191279386691409
1,1,0.9186457829922741
0,0,0.0017407463075896986
1,1,0.9190859249086663
1,1,0.9218498768517565
1,1,0.9186585734868624
1,1,0.9191155004408695
0,0,0.0016515182094304266
1,1,0.9187036219446659
1,1,0.9191296248826266
1,1,0.9218806712618617
1,1,0.9218175097860286
0,0,0.001652710714737278
1,1,0.9191220681852444
