y_true,y_pred,y_proba
1,1,0.9649321610777425
1,1,0.932607078666714
0,0,0.013242449633983933
1,1,0.9369897630379652
1,1,0.9504290256438855
1,1,0.9729373416447501
1,1,0.9837199655674863
1,1,0.9573639634517166
1,1,0.9709605757341141
1,1,0.8970044286993428
0,0,0.0258813331414853
0,0,0.011722830612226523
0,0,0.008050814349765466
1,1,0.9740353978591121
1,1,0.7964908317599871
1,1,0.8884070375385758
1,1,0.9316968795423097
1,1,0.9237327660283309
1,1,0.9544574260709934
1,1,0.8999624240874431
1,1,0.9237941100233794
1,1,0.9668211092466726
0,0,0.04183718489963272
0,0,0.032516723305387324
1,1,0.9255098283175321
1,1,0.8998060471973357
1,1,0.9372058172933412
0,1,0.9325042130022201
1,1,0.9549948032910537
1,1,0.9539603638254334
0,0,0.008861911892661915
1,1,0.8694310792958814
1,1,0.9129692103451419
1,1,0.9353781105598215
0,0,0.010019364224936473
1,1,0.9196607208241586
1,1,0.9561973658881019
1,1,0.9771529655594671
1,1,0.8998806093571613
1,1,0.8922234692645103
0,0,0.019858237315345913
1,1,0.89280915189744
1,1,0.9297846524584522
1,1,0.8851099124989917
1,1,0.9063581808371163
1,1,0.9273224714674801
0,0,0.040068416530744264
1,1,0.9455739580061097
1,1,0.9100511239442441
0,0,0.028059178932732253
1,1,0.9012103705950185
0,0,0.03534789656566634
1,1,0.8994025904024867
1,1,0.984309495162079
1,1,0.9554980075629433
1,1,0.9433185812341316
1,1,0.9652206704038081
0,0,0.05449793728981862
0,1,0.9529292566390345
1,1,0.8558144722331216
1,1,0.9797698935361553
1,1,0.938326917094654
1,1,0.9145845589164658
1,1,0.9468922749693149
0,0,0.010958422213804367
0,0,0.015677111264977284
1,1,0.9641636176254667
1,1,0.9761622801893125
1,1,0.7920490375797212
1,1,0.9211963075395337
1,1,0.9780240080583635
1,1,0.9427272513251189
0,0,0.007992872304141202
1,1,0.9659732662203413
1,1,0.8674308183099679
0,0,0.012554543254510527
0,0,0.02515663296809918
1,1,0.9487324167945507
1,1,0.9395869569789966
1,1,0.9421904832690038
1,1,0.9542647340183315
1,1,0.9414821446816207
0,0,0.004938556054446955
1,1,0.8649551250631076
1,1,0.8752793049261255
1,1,0.9670271869565984
1,1,0.9769076971592564
0,0,0.009926241463960287
0,0,0.012282530103661362
1,1,0.8922477440003732
0,0,0.006259943946822407
1,1,0.9754389747118427
0,0,0.029575892848395194
0,0,0.01045842563664764
0,0,0.02432894597640332
1,1,0.9331737097098298
1,1,0.9519272499049106
1,1,0.9150042744865421
1,1,0.9454389589657246
0,0,0.016501249464044607
1,1,0.8987610989406696
1,1,0.9020617776407481
0,0,0.035448218572416194
1,1,0.9200016537115839
1,1,0.8530525539130128
1,1,0.8488508693689581
1,1,0.9570466968689821
1,1,0.9500106952828054
1,1,0.9420573259140106
1,1,0.9280375220329544
1,1,0.9096990786765513
1,1,0.8631350538098341
0,0,0.004242114951009102
1,1,0.9544966666348673
0,0,0.03228601694930756
0,0,0.00885592529438305
0,0,0.008458499619273792
1,1,0.895940566253315
1,1,0.9430640437482948
1,1,0.9307190408296423
0,0,0.032846464974660906
1,1,0.96241489080864
1,1,0.9552554368577902
1,1,0.9316931390729183
1,1,0.9402980653675125
1,1,0.957321050414251
1,1,0.9402694124666425
1,1,0.8818692050302649
0,0,0.00659822159573354
1,1,0.8147014461456951
0,0,0.020163649896827965
0,0,0.007004171045699454
0,0,0.030668791932760803
0,0,0.050550536464189465
1,1,0.851528245767954
1,1,0.9260818595461944
1,1,0.9115172600919712
0,0,0.0118118743333005
1,1,0.8820617761329225
1,1,0.9223827532095176
0,0,0.022410082605181972
1,1,0.8819271379229181
1,1,0.9774270734016721
0,0,0.006086777286624306
1,1,0.9249085424821124
1,1,0.8918872677776801
0,0,0.037972639557789546
0,0,0.007356470776576944
0,0,0.09564453637911477
1,1,0.9540637786787243
0,0,0.018609665539515555
1,1,0.9553179200983277
1,1,0.9705960418597059
0,0,0.010672742694855466
0,1,0.8937188001030442
1,1,0.9490346011848779
0,0,0.0060311994634743874
1,1,0.8752991724153876
1,1,0.9421936312902951
0,0,0.019307665881790885
1,1,0.9577088580480294
1,1,0.9056750651964703
1,1,0.943112055668901
1,1,0.9669060386057721
0,0,0.1397628590291472
1,1,0.9379998741349481
1,1,0.8860065777026915
1,1,0.9701933614819318
0,0,0.011356134401765904
1,1,0.9269366739348085
0,0,0.008747469205598513
1,1,0.8773893725695191
1,1,0.9301001917821591
1,1,0.9382898850648206
1,1,0.9786822878783629
0,0,0.01851972458841475
0,0,0.07480077007813021
0,0,0.01528830934960642
1,1,0.9775283378155751
1,1,0.9785669998548823
1,1,0.9482772164583888
0,0,0.14997770545079803
0,0,0.009892643127599977
0,1,0.9558258496341269
1,1,0.9533699150758069
1,1,0.9576913272691516
1,1,0.8910004328673264
0,0,0.022478073800067278
1,1,0.9303441750917277
1,1,0.904394568616372
1,1,0.9263714543442514
1,1,0.9380630442395111
1,1,0.9512748272589654
1,1,0.9435226438692617
1,1,0.9598295376854135
1,1,0.9455177951872134
1,1,0.964614416997244
1,1,0.934497952926816
1,1,0.9020829078695111
1,1,0.969772613442555
1,1,0.9070451407342167
1,1,0.9581748990542982
0,0,0.0997177598060343
0,0,0.01609076325950763
0,0,0.03295249859386902
0,0,0.05578195157645021
0,0,0.03993991518802192
1,1,0.9584500355749557
1,1,0.847285187704146
0,0,0.008522590701192415
1,1,0.9392800079492631
1,1,0.9635457089682647
1,1,0.9400834294825189
1,1,0.9451106495106534
0,0,0.012320795268425439
1,1,0.9160633718279155
1,1,0.9571286554076718
1,0,0.018181656530500762
1,1,0.885137891548377
0,0,0.04005910058549868
1,1,0.8495900364627995
1,1,0.9618163541682142
0,0,0.01657612768542263
1,1,0.8919318378445298
1,1,0.9307199228735713
0,0,0.007012247032677171
1,1,0.9811057963724633
0,0,0.0066698742363585
1,1,0.878084869009107
1,1,0.9176340264189703
1,1,0.9501743054048957
1,1,0.9783249326305624
1,1,0.9383677326640171
1,1,0.8570169921521505
1,1,0.9029663335407969
1,1,0.9656996159143848
1,1,0.9618484439298896
0,0,0.01788512180964618
1,1,0.9115103419360011
0,0,0.01623921278430909
1,1,0.8989142734129909
0,0,0.0044995848926522525
1,1,0.9201681041752005
1,1,0.9233302273827056
0,0,0.019554873259239627
0,0,0.020208427130651876
1,1,0.9390227516035777
1,1,0.8648832187993599
1,1,0.8860810677794508
1,1,0.9521929723878371
0,0,0.01395177969659466
1,1,0.9403900256777483
0,0,0.03105038006646571
1,1,0.9643712183319834
1,1,0.939590652593674
0,0,0.02056040538773177
1,0,0.02276043172549138
1,1,0.922883748266799
0,0,0.08305649460768232
1,1,0.9161875447080501
1,1,0.9776986312905376
1,1,0.9163755350850998
1,1,0.9307718926039141
1,1,0.9270709799330126
1,1,0.9633102638678891
1,1,0.9580536613494745
1,1,0.9272148965463287
1,1,0.9077199826294148
1,1,0.8997639870949589
0,0,0.01914421794094851
1,1,0.9244665435748929
1,1,0.9644237078878022
1,1,0.9216331227560441
0,0,0.0758513821999948
1,1,0.8962495085253426
1,1,0.9076894765382639
0,0,0.05630279574744008
1,1,0.9379229131665334
1,1,0.9291632418601401
0,0,0.007186836748615504
0,0,0.003144051629502655
1,1,0.9205967017241905
1,1,0.9221537621429139
1,1,0.9560506778864887
1,1,0.9708974335889309
0,0,0.012106614290823221
0,0,0.026571630752235575
1,1,0.9709533491764123
1,1,0.9554799006392323
1,1,0.9212994740977987
0,0,0.011686394269645767
1,1,0.8385784333987363
1,1,0.9320513558625498
1,1,0.8749698618790654
1,1,0.9456842750714309
1,1,0.9418293195868154
0,0,0.08565292844521265
1,1,0.8875103124044269
1,1,0.9758537168798951
0,0,0.02275214350153717
1,1,0.9577706824383349
0,0,0.008979598227249936
1,1,0.8834789243618538
1,1,0.815918297271139
0,0,0.016406767631359766
0,0,0.002577178956652998
1,1,0.9528412292557786
1,1,0.8484587821460554
1,1,0.9274915401517819
1,1,0.7607988808350075
1,1,0.9102280024404945
1,1,0.7551567600494232
1,1,0.9612209292226089
1,1,0.9735858931060362
0,0,0.02450876618836161
1,1,0.9733425625067103
1,1,0.9175228430679945
1,1,0.9277788948495654
0,0,0.02738087965310749
1,1,0.904268813784125
1,1,0.9595478055795891
0,0,0.05382779721920716
1,1,0.9047288317493396
1,1,0.9249784212718409
1,1,0.9621960723672012
1,1,0.9601205449840926
1,1,0.9128337861351706
0,0,0.010945530886053835
1,1,0.8534508069009219
1,1,0.9566981872058492
1,1,0.9280562477848205
1,1,0.9404899283082532
1,1,0.9655771805679242
1,1,0.9378889476410898
0,0,0.06169757890607793
1,1,0.9698454475295145
1,1,0.917873978963024
1,1,0.9236649345734539
1,1,0.90382370066608
0,0,0.014105403385109006
1,1,0.9358824820467382
1,1,0.9004953884705925
1,1,0.9704825518326696
1,1,0.9037183191955594
1,1,0.9612301706172716
1,1,0.9604787685485672
1,1,0.9150388727041983
1,1,0.9651984485461003
1,1,0.9359694995730182
0,0,0.008600052962383795
0,1,0.9863054616665111
1,1,0.9636633840484008
1,1,0.9653724708647844
0,0,0.01019802537951716
1,1,0.9464429103256689
1,1,0.8934425531419419
1,1,0.9126787798878097
1,1,0.9490261649760264
0,0,0.03516282349381548
1,1,0.9780505596747809
0,0,0.011722102546692132
1,1,0.8923135285158676
1,1,0.945559150718355
0,0,0.017972447651479966
1,1,0.9711837351606475
1,1,0.8609561539476158
1,1,0.927135173228576
1,1,0.9068396744506279
1,1,0.9091003053755684
1,1,0.9476949177035526
1,1,0.9487250073491983
1,1,0.9658401082406108
1,1,0.9337365227990115
1,1,0.8617439421803311
1,1,0.9806212649825043
1,1,0.921380362714771
0,0,0.03221399853485629
1,1,0.9226705580364815
0,0,0.002033065185256814
1,1,0.9594761902515745
1,1,0.9282720236314044
1,1,0.9007703675151825
1,1,0.9701282189697377
0,0,0.004439502470198374
1,1,0.9151449177981509
1,1,0.9073705995110377
0,0,0.015123267781449193
1,1,0.8835968045542887
1,1,0.9362998334569747
1,1,0.9061735168678081
1,1,0.9671829216604576
1,1,0.9347374305412118
1,1,0.8694008988758244
1,1,0.8169526508839439
0,0,0.026478660606781012
0,0,0.01654090594082314
1,1,0.9426385930590409
1,1,0.9443267725877317
1,1,0.913000903392158
1,1,0.9348212729253587
0,0,0.014396902988183632
1,1,0.9531497072027876
1,1,0.9532003886035145
1,1,0.9806705151513796
1,1,0.7760560889835424
1,1,0.9343095366550362
0,0,0.008311379405396316
1,1,0.9170021364964186
1,1,0.9752554437784657
1,1,0.9106067409278199
1,1,0.8761175968002775
1,1,0.9454594757883702
1,1,0.8992371944857633
1,1,0.9479282905775026
1,1,0.8824065800676012
1,1,0.9291258533045501
1,1,0.9476290134298551
1,1,0.9573454622802304
1,1,0.9207012001150336
0,0,0.006698534271518673
1,1,0.8738410820453939
0,1,0.9792787535238762
0,0,0.013591307452969058
1,1,0.8798021367204225
1,1,0.8597791585034893
1,1,0.9598761759971431
1,0,0.026971348428068056
0,0,0.007906464530039575
1,1,0.9206109762048295
1,1,0.9460040205808387
0,0,0.032380170782194
1,1,0.9435896353381021
1,1,0.9292612694962962
0,0,0.005853848469473165
1,1,0.9506858464638838
1,1,0.9432351698837161
1,1,0.8862021485690752
1,1,0.9669407785140444
0,1,0.9030197978025873
1,1,0.9547769338286867
1,1,0.9262820733415371
0,0,0.03144321850214263
1,1,0.9428269456132878
1,1,0.9317577514567227
0,0,0.028480015485836757
0,0,0.013613630164743208
1,1,0.8855850006670345
1,1,0.9625660913376031
1,1,0.9404732514795526
1,1,0.9582020792842882
1,1,0.9553813131553616
0,0,0.016536924991620426
0,0,0.01651844565548311
0,0,0.015395928771989992
0,0,0.04937791524845208
0,0,0.010632973772104449
1,1,0.968771378216717
1,1,0.943314782526296
1,1,0.9658491721339659
1,1,0.9615065676153901
1,1,0.8409876998364112
1,1,0.9720834771148363
0,0,0.06105832545011932
1,1,0.8745865690194038
1,1,0.955624131804102
1,1,0.9275280651584167
1,1,0.9153297873648116
1,1,0.9366589343549344
1,1,0.881497705128219
1,1,0.9166572153121653
1,1,0.8846257586179442
1,1,0.9513883666029268
0,0,0.010081214670613434
1,1,0.9564181617024675
1,1,0.958081484398732
0,0,0.015288987594635607
0,0,0.033789459695976985
1,1,0.9573177336738097
1,1,0.9722347064797929
1,1,0.9464965266015172
1,1,0.8933840648596418
0,0,0.007271796116984662
1,1,0.942138892413027
1,1,0.9481812909631009
0,0,0.012876676959449456
0,0,0.0215865719827092
0,1,0.957278407902804
1,1,0.8338802112135478
1,1,0.9233736296428163
1,1,0.9281065571599952
1,1,0.850225684045011
0,0,0.005733598775086267
0,0,0.019476818536679104
1,1,0.9468502008966286
1,1,0.9722943096057117
0,0,0.031186596889116548
1,1,0.9162600219685215
1,1,0.8051384750587052
1,1,0.9616471090049531
0,0,0.017728821501380023
1,1,0.884314658118967
1,1,0.9293621638669497
0,0,0.030590481187992322
1,1,0.9491414237546764
0,0,0.010119358440290042
1,1,0.9088885693023753
1,1,0.9473593351987849
1,1,0.9418729734678423
1,1,0.9405529208392983
1,1,0.9461242881310967
0,0,0.0211035559196644
0,0,0.006466627637624838
1,1,0.9510121227379208
0,0,0.018265293356820596
0,0,0.036115872471641115
0,0,0.017379242668704494
0,0,0.04182449904062173
1,1,0.9720412117628531
1,1,0.9267762825569671
0,0,0.015075469525682316
0,0,0.03893710384543776
1,1,0.9456229924144481
0,0,0.008778012668814195
1,1,0.9258113509169784
1,1,0.941554018205975
0,0,0.027204535026742725
1,1,0.8999958967573036
1,1,0.896400028764112
1,1,0.9668375901020503
1,1,0.9330971529467718
1,1,0.92068491183861
1,1,0.9188641437262671
1,1,0.9040166271115158
1,1,0.9480976560486624
1,1,0.9088692684122013
0,0,0.038915163248247536
1,1,0.8911871301454279
1,1,0.9650865340574065
1,1,0.9650190461522717
1,1,0.9565388073473418
1,1,0.9627710481975137
1,1,0.9070790763969306
1,1,0.937509275295327
1,1,0.9602894015586382
1,1,0.8924763446166993
0,0,0.022253281205335533
0,0,0.02503377968165955
1,1,0.8923201390965783
1,1,0.9245660378757505
1,1,0.9112638555158994
0,0,0.010784068454508732
0,0,0.003313080751432001
1,1,0.9300661167244838
0,0,0.03152718639923561
0,0,0.02281190637387262
1,1,0.9288666217290324
1,1,0.921536101485878
1,1,0.8809420608911926
1,1,0.9637613999901798
0,0,0.012241320640275057
1,1,0.9676486144365519
0,0,0.006555051610485258
1,1,0.9325687461008236
1,1,0.9555292618223359
1,1,0.9297478581259668
1,1,0.8691780062330601
0,1,0.903353001390162
1,1,0.8889140621071676
1,1,0.9497141585775047
0,0,0.01294687651401878
1,1,0.9688939207254195
0,0,0.012400958476780749
1,1,0.8286163996318358
1,1,0.8788779086189654
1,1,0.8546052151742268
0,0,0.023240528612754403
0,0,0.009426603371635684
1,1,0.9782629953252848
1,1,0.9046139377371859
0,0,0.05639631557619363
1,1,0.9088152593098989
0,0,0.03494215633438065
0,0,0.010604300829713089
1,1,0.953198928358772
0,1,0.9558474800727711
1,1,0.9214747698586232
1,1,0.9406494878488735
0,0,0.011077658649258049
1,1,0.8807072605899366
1,1,0.926761953896934
1,1,0.9681904953027146
1,1,0.9730244014732354
1,1,0.9512645498762705
1,1,0.9212680557502558
1,1,0.9202944168522841
1,1,0.9275193353077713
0,0,0.007555358926086921
1,1,0.9065084731014043
1,1,0.9349070365470066
1,1,0.969746575491631
1,1,0.9413127284467764
1,1,0.9743460244993487
1,1,0.9654813913059895
1,1,0.9588847967025766
0,0,0.00515317131173555
1,1,0.9505130303345827
0,0,0.026324044033481778
1,1,0.8685781727374392
1,1,0.9208526281660095
1,1,0.9275150666449601
1,1,0.9248795595179166
1,1,0.8735243713575425
1,1,0.8930087969709009
1,1,0.9075385969509884
1,1,0.8901427410201194
1,1,0.9040474790961688
1,1,0.8839766966059758
1,1,0.871665873969527
1,1,0.9032966872784619
1,1,0.807307786026064
0,0,0.035473492877723195
1,1,0.9321982642634994
0,0,0.003891123726926752
1,1,0.9653959858042519
1,1,0.9201395076407939
1,1,0.9350220422779553
1,1,0.9644632829022498
1,1,0.9061619363274352
0,0,0.041567647118587604
0,0,0.002643131538779483
0,1,0.967304460746
0,1,0.8918558294806971
1,1,0.941076459957269
0,0,0.036599198383768634
0,0,0.031436034076344405
1,1,0.9665281182223191
1,1,0.8912575283891453
0,1,0.9500074357815795
0,0,0.0307259493683185
1,1,0.9729267315831196
1,1,0.9610538394239845
1,1,0.8856450232255956
1,1,0.9687390009726254
0,0,0.013045468006499613
1,1,0.946157394486857
1,1,0.8805164682730381
1,1,0.9048585267904032
0,0,0.008614854204576835
1,1,0.9328026845494122
0,0,0.03223229576802161
1,1,0.8856664988160375
0,0,0.02011059886652282
1,1,0.9789095954580006
1,1,0.9481826246436612
1,1,0.9454339095845387
1,1,0.9290968458218035
1,1,0.9226611088045781
0,0,0.014277087230681317
1,1,0.8895003990552941
1,1,0.9121439434849018
0,0,0.016286438552424582
1,1,0.9316803956059354
1,1,0.9712276570327087
1,1,0.9597329133064213
1,1,0.9293661542181103
1,1,0.9483354717435445
1,1,0.947703801509048
1,1,0.9376787890111989
1,1,0.9630601018476241
0,0,0.07045941563265766
1,1,0.9480890567401861
1,1,0.9201016393734063
1,1,0.9765754431427353
1,1,0.9373732886230991
0,0,0.10388809912481971
1,1,0.9040835812878145
0,0,0.08711016475095643
0,0,0.016783933077978996
0,0,0.020012374815208015
0,0,0.03773823491501424
1,1,0.9016533183146955
1,1,0.8473603944872787
1,1,0.7981426133190621
1,1,0.9192652004557079
1,1,0.9606287321049513
1,1,0.8814546713070015
1,1,0.9486758380292488
1,1,0.8665829438100184
1,1,0.9548414805273532
0,0,0.1744035301497729
1,1,0.9013252729181317
0,0,0.008000472616165757
1,1,0.7619339027676466
1,1,0.9294329245341966
1,1,0.8998620469340218
0,0,0.051202619951458174
1,1,0.8497916209877191
0,0,0.027473094427101264
0,0,0.007699578180157536
1,1,0.9572153272561619
1,0,0.01697397264524517
1,1,0.8874755092425209
1,1,0.9207443785636793
1,1,0.9504809323929209
1,1,0.9275498945664087
1,1,0.8885931289364769
1,1,0.9139660582840989
1,1,0.9493396290972177
1,1,0.9219804681459844
1,1,0.9055420809776565
1,1,0.8919258565994947
1,1,0.8822844627203079
1,1,0.8637807775270435
1,1,0.8604874487364198
0,0,0.013204306896912564
1,1,0.9516489343703466
1,1,0.8818417193873495
1,1,0.938139006022204
1,1,0.9523837900270006
1,1,0.9602567383907905
1,1,0.7607988808350075
1,1,0.8933990699289203
1,1,0.9521201654819508
1,1,0.9565279994636915
1,1,0.9397803201353601
1,1,0.9371303065464357
1,1,0.7242011752528723
1,1,0.9500119448355907
1,1,0.8946843239750403
0,0,0.004493775272553858
1,1,0.9492068808351957
1,1,0.9145765008416833
1,1,0.9131802816103
1,1,0.9585516541331507
1,1,0.8899628831175228
1,1,0.9815878540774182
0,1,0.9074584999227018
1,1,0.942652411457671
1,1,0.9315981190673772
1,1,0.8858508877977138
1,1,0.9610523333657804
1,1,0.9641224288716878
1,1,0.8632268032582351
1,1,0.9496659638432413
0,0,0.04046949788326503
1,1,0.979364393816803
1,1,0.8420637734645758
0,0,0.010464665083626836
1,1,0.9015999003536918
1,1,0.9461436910677029
1,1,0.9741398617383037
1,1,0.8931472007892951
0,0,0.005832687169917861
1,1,0.8002916223034786
1,1,0.9698761741582883
1,1,0.9314692040527071
0,0,0.009352417681994098
1,1,0.980064094727357
1,1,0.9468372445653115
0,1,0.9414989877438238
1,1,0.6874987610405499
1,1,0.9315820955221313
1,1,0.9762656484911225
1,1,0.9176917233777481
1,1,0.9682401846625955
1,1,0.9358462091211138
1,1,0.8999744810646136
1,1,0.901811844053932
1,1,0.8611209629149041
1,1,0.9037589502035593
1,1,0.9242483026157015
1,1,0.9702650435421306
0,0,0.03524971132328885
1,1,0.9526853201621425
1,1,0.9598424290382261
0,0,0.015786374156744467
1,1,0.8993197801376
1,1,0.9048428399680402
0,0,0.016090013008438594
1,1,0.9447042754117903
1,1,0.9502668085764343
1,1,0.89595978337265
1,1,0.9690003382194713
1,1,0.9476900731183825
0,0,0.0538142500132837
0,0,0.02280173134873604
1,1,0.86634660026934
1,1,0.9302223858671115
0,0,0.011554247438425307
0,0,0.0029339929042878185
0,0,0.029805282745452685
0,0,0.03443257767949433
1,1,0.9169890831547266
1,1,0.9032450543907803
0,0,0.008595696895390957
0,0,0.009585256781468451
1,0,0.016244337278193032
1,1,0.9055679088776228
1,1,0.9386790446416363
0,0,0.012507239955701644
0,0,0.038733349241853836
1,1,0.9778236564514422
1,1,0.9325517724579603
1,1,0.7684969409677848
0,0,0.05441242640459576
1,1,0.8931847876649419
1,1,0.919684698112623
1,1,0.9562201055720242
1,1,0.958552402947318
1,1,0.9360543015403079
1,1,0.9270011208033594
1,1,0.9238367898328609
0,0,0.0021594364752977953
1,1,0.9462112235175791
1,1,0.9338806279795
1,1,0.8666911606725463
0,0,0.020302330383292447
0,0,0.006046433829610298
0,0,0.025208543011305595
1,1,0.9244954802270229
1,1,0.9439798284857625
1,1,0.9246562496848257
0,0,0.05562333307451944
1,1,0.9280120997559462
1,1,0.8998060471973357
0,0,0.02249007910275828
1,1,0.8609862511913565
0,0,0.03859325730921745
0,0,0.03792898863912999
1,1,0.829145839530486
0,0,0.06101508174628657
1,1,0.9611941085555399
0,0,0.09734907237423979
1,1,0.9436413079752498
1,1,0.9745281410748797
1,1,0.9277755869161539
1,1,0.9363141230217599
1,1,0.8543046202731116
1,1,0.9615145741768418
0,0,0.0024481662133738822
1,1,0.9592246305584498
1,1,0.9146908223518121
0,0,0.05904626769565366
0,0,0.008379029804386975
1,1,0.9528509434782909
0,0,0.0023791846547702193
1,1,0.9199241927919355
1,1,0.93800636821903
0,0,0.009120695970380888
1,1,0.8646968626469669
1,1,0.9195530009138398
0,0,0.014078562161367865
1,1,0.928426945152385
1,1,0.9671451922942046
1,1,0.9611246433047691
1,1,0.9585516541331507
1,1,0.8574876738256825
1,1,0.8507856883290822
1,1,0.9573510086231637
0,0,0.011730037894675013
1,1,0.9791467006711888
1,1,0.902056740283532
1,1,0.9762681154113234
1,1,0.953757275633336
1,1,0.9671555696025639
0,0,0.006009068290978841
1,1,0.9131398260329218
1,1,0.9562799357698918
0,0,0.009854600150085992
1,1,0.952883887898795
1,1,0.9214039232109204
0,0,0.015565814410656879
1,1,0.989319643939482
0,0,0.012448433051917628
0,1,0.7898607913770154
1,1,0.9396591100580077
1,1,0.9564073809670295
1,1,0.9776229509241572
1,1,0.9321182102843083
1,1,0.9415461308273637
1,1,0.9058934292336827
1,1,0.8587142798880322
1,1,0.9421229481272666
1,1,0.9820409308203415
1,1,0.9343333674005949
0,0,0.03062945118671313
0,0,0.008418493202564973
1,1,0.929513521198428
0,0,0.014936359337174774
0,0,0.028744915076582035
1,1,0.9518538216691599
1,1,0.915115365351589
1,1,0.9612944251182287
1,1,0.8941681527625024
1,1,0.936724840127774
1,1,0.9777121766158827
1,1,0.86634660026934
0,0,0.0016806937331136824
1,1,0.9406677255096653
0,1,0.6806698705316301
1,1,0.9591436142956093
0,0,0.01947489108322695
1,1,0.9478601391898778
1,1,0.9339213246553294
0,0,0.1044684293452678
0,0,0.006399066423052003
1,1,0.8809364834733306
1,1,0.8337026254501305
1,1,0.8608469413216642
1,1,0.9503244146637781
1,1,0.9675357616532277
1,1,0.9698614023540574
0,0,0.012111201340063214
1,1,0.8690330261185606
1,1,0.8311224890081866
1,1,0.9102480027091058
1,1,0.9161061641594312
1,1,0.9158868533236563
1,1,0.8001949662220527
1,1,0.9346576960796532
0,0,0.04039289074046684
0,0,0.02967611976557993
1,1,0.9572104645544486
1,1,0.8744413292250429
1,0,0.009409741733640665
1,1,0.9437415781997046
1,0,0.012654615221420567
1,1,0.9787284625872101
1,1,0.9329919025609118
1,1,0.7329566280452648
1,1,0.9743250888729424
0,0,0.022078348723238876
0,0,0.012452684471990372
1,1,0.9634636983238621
1,1,0.9154255579903339
0,0,0.006112335229316332
0,0,0.04121640346843228
0,0,0.007787461442368446
1,1,0.9581079865228963
0,0,0.03429130954708659
0,0,0.012593458529128673
0,0,0.016409046265749027
1,1,0.9311124346126785
0,0,0.008837536039073347
1,1,0.9237914186151809
1,1,0.6134621091267825
1,1,0.92050914399343
1,1,0.6622898824614055
1,1,0.8302712225093396
1,1,0.8799301490935174
1,1,0.9440443022338392
1,1,0.9630249269834638
1,1,0.9783137627217394
1,1,0.9620937056111889
0,0,0.006435218146400725
0,0,0.005890792847459139
1,1,0.9664039009507431
0,0,0.05267843429008262
1,1,0.971663798893678
0,0,0.02387238116209197
0,0,0.019256345511626298
1,1,0.9656587502611719
1,1,0.9553161213685081
1,1,0.5153598892113903
1,1,0.9368731797615482
1,1,0.9154892279058153
1,1,0.9802233199853216
0,0,0.018597899000948107
1,1,0.9160752952643183
1,1,0.9357348639633427
1,1,0.9258532979919728
1,1,0.9037619946966701
1,1,0.9407100367292981
1,1,0.9656806336256025
1,1,0.9617812846885321
1,1,0.7646439185117754
1,1,0.8979551438151665
1,1,0.9123395211785734
1,1,0.9389767160964799
0,0,0.009151479017169119
1,1,0.9625930288556834
1,1,0.89109369019861
1,1,0.97272478983418
1,1,0.9151628469012966
1,1,0.8531749473225435
1,1,0.9423216908783083
1,1,0.9619681681053219
1,1,0.8914687258197066
1,1,0.9500542527383968
1,1,0.9727291266189139
1,1,0.9418478807932973
0,0,0.025731132136731352
0,0,0.006465084752116581
1,1,0.8809973995425251
1,1,0.9416878368158397
1,1,0.9635769998571373
1,1,0.9393167693049594
1,1,0.8950181838620248
0,0,0.011081542731249084
1,1,0.928758258519752
1,1,0.96538089298166
1,1,0.8688207832155552
0,0,0.1688543287793602
0,0,0.010113296886195345
1,1,0.9073600801336696
1,1,0.8469704479838275
1,1,0.8560313944369745
1,1,0.9556215753602807
1,1,0.8932177123554028
0,0,0.03518361928147355
1,1,0.9491041399902947
1,1,0.9471549318120657
1,1,0.8861977852045597
0,0,0.017740770396577222
1,1,0.9175419450330298
1,1,0.8740194269439981
1,1,0.9607307822192951
1,1,0.9787849480179731
0,0,0.009384450678890049
1,1,0.8420942976409909
0,0,0.005424875358637839
0,0,0.0043729387628785405
1,1,0.9170340109442552
0,0,0.011887416567897848
0,0,0.024323750698473128
1,1,0.9516842129772709
0,0,0.010599154790383501
1,1,0.9575960266033617
1,1,0.933059003334874
1,1,0.9738453691126583
1,1,0.9554203391894122
1,1,0.819809511526178
1,1,0.8474942255711828
0,0,0.017313981512455084
0,0,0.030901899430466995
0,0,0.04515283643974749
1,1,0.9581888037180442
1,1,0.944643942917324
1,1,0.9525803585331565
1,1,0.9371343292962273
1,1,0.9618555027310017
1,1,0.9682408607295513
0,0,0.01744791267765698
1,1,0.9682378683081181
1,1,0.9498054839222619
1,1,0.9339063793072115
1,1,0.9268404292516824
0,0,0.022876120895638032
0,0,0.018584470526858823
1,1,0.9270437157674039
1,1,0.9663476632227636
1,1,0.8897809760038949
1,1,0.9542908074987593
1,1,0.8885931289364769
1,1,0.9664823039509444
1,1,0.9372809926658711
1,1,0.9042544558024581
1,1,0.970956226451034
1,1,0.9584311816373335
0,0,0.01715623447131396
0,0,0.03000952460174333
1,1,0.932472256478199
1,1,0.9422131868826376
1,1,0.911851852690684
1,1,0.9491041399902947
0,0,0.015905291345510168
1,1,0.9423068931627249
1,1,0.8873818701471985
0,0,0.05631210937558568
1,1,0.9587363448886265
0,1,0.9650586621152083
1,1,0.9154971271199228
0,0,0.01005858358760741
1,1,0.9572407205089137
1,1,0.8902860663184307
1,1,0.9625767570951085
1,1,0.8633740379840592
1,1,0.9372453044282101
1,1,0.9460246333491746
1,1,0.9345333950126117
1,1,0.9242763001416402
