y_true,y_pred,y_proba
1,1,0.9011402267326672
1,1,0.9195713831941422
0,0,0.053668686238027334
1,1,0.931383198647826
0,0,0.047108962945074995
1,1,0.9055189664558262
1,1,0.9104269193836497
1,1,0.9016066501244668
1,1,0.9260321066406862
0,1,0.9443744816493651
1,1,0.8844403924904722
1,1,0.9400968815452649
0,0,0.04818440742110162
1,1,0.9344042920529688
0,0,0.03321252877211211
1,1,0.9306039814443247
1,1,0.9323395013807598
1,1,0.9271840519583896
0,0,0.03903585583521398
0,0,0.037893404217584956
1,1,0.9427380045640406
1,1,0.9462809703539367
0,0,0.2692991935447601
1,1,0.9458429814854781
0,0,0.051129182986062484
0,0,0.038236137511732216
1,1,0.9496470614929174
0,1,0.9373457750530667
1,1,0.946065391705183
1,1,0.9404269454087397
0,0,0.05837027722224852
1,1,0.9246175562463183
1,1,0.9288352352605599
1,1,0.9185964949630213
1,1,0.9484924252367386
1,1,0.9394753770435939
1,1,0.9542157540785059
1,1,0.937012710773133
1,1,0.8910695169958694
0,0,0.0759919814788509
1,1,0.928228978701386
1,1,0.892200688169743
1,1,0.9450633792271851
1,1,0.9446490092404098
1,1,0.8794020659728999
1,1,0.9517610516356587
1,1,0.9264227429140509
0,0,0.07748018523669813
1,1,0.9468426253973626
0,0,0.042819129059310394
1,1,0.9157537440926341
1,1,0.879270864348328
1,1,0.9303040789224002
1,1,0.9275424769867749
1,1,0.9353574983362343
1,1,0.9382504620983093
1,1,0.9030762748876828
1,1,0.9459476944540356
1,1,0.9196925868647433
1,1,0.9309896667863043
1,1,0.9248980978314547
1,1,0.9420701678444364
1,1,0.9024512331505162
0,0,0.05737447603327017
1,1,0.933128295561752
0,0,0.0316616878702031
1,1,0.9561954756006888
1,1,0.937351241393896
1,1,0.8733359021870247
1,1,0.8622049187068724
1,1,0.9083174117108049
0,0,0.04453357156929962
0,0,0.034160937630676555
0,1,0.9453856572475253
0,1,0.9356654045757896
1,1,0.9390449323875788
0,0,0.04900077763488037
0,0,0.08993925247211591
1,1,0.9337106332833242
1,1,0.939122160304446
0,1,0.9288664375790688
0,0,0.0417621861536153
1,1,0.9384694607071166
1,1,0.9397316585475863
1,1,0.9273545160969388
1,1,0.9323001624295983
0,0,0.07408493763135555
1,1,0.9239362618975462
1,1,0.9381154997110587
1,1,0.9304470874284977
0,0,0.06099724657518302
1,1,0.9442236753779752
0,0,0.03414255476158088
1,1,0.9287188139655477
0,0,0.03376311976356388
1,1,0.9442473983599814
1,1,0.9572562822253127
1,1,0.9405380511574591
1,1,0.9148640274674592
1,1,0.9410311752090857
0,0,0.04480823966015649
1,1,0.9373256684765224
1,1,0.9306687787673068
0,0,0.057526299187091075
1,1,0.9379984483823179
1,1,0.9432815451346211
1,1,0.9430581706769655
1,1,0.8535993865554086
1,1,0.9492349153155965
1,1,0.9264199393217202
1,1,0.9124502066635957
1,1,0.9237407653341779
0,0,0.052192782161316266
1,1,0.9304968486546881
1,1,0.945661974644214
1,1,0.9401091423799283
1,1,0.9459242428590883
0,0,0.07184914403643013
1,1,0.9295835606004882
0,0,0.053380260264064526
0,0,0.0656730373490517
0,0,0.03899934902621418
0,0,0.04413007719107268
1,1,0.9425934802668654
1,1,0.9296394740549884
1,1,0.9099418324088003
1,1,0.9120739459553148
1,1,0.9243827691878451
1,1,0.9314071283588033
1,1,0.9478596269072724
1,1,0.9426463017167319
1,1,0.9358978241578915
0,0,0.07066965178230633
1,1,0.9454257196454844
0,0,0.04626492248047077
1,1,0.9198333391917551
1,1,0.9438466837737914
1,1,0.9428819243666212
0,0,0.05340864228925687
1,1,0.895783317989923
0,0,0.042009080235407004
0,0,0.051682271995220797
1,1,0.8865454977985875
1,0,0.040487704411727436
1,1,0.9467927159337185
1,1,0.908428430839543
1,1,0.9283733142178382
1,1,0.9393431792146923
1,1,0.9323339019455319
1,1,0.9351975323238634
1,1,0.9192173449398883
1,1,0.9433193513241536
1,1,0.9136384022190267
1,1,0.9420276118353327
1,1,0.9378684039842028
1,1,0.9311598707037415
1,1,0.9260899500139924
0,0,0.03622738238349192
1,1,0.9418208509326939
1,1,0.9509448935835523
1,1,0.9465564313678184
1,1,0.9405588442123443
1,1,0.9459809096014801
1,1,0.9195635345361127
1,1,0.9453578678865032
1,1,0.918034617658515
1,1,0.9234349057310006
1,1,0.9510811301643738
1,1,0.9384570902215484
1,1,0.8890631614702466
1,1,0.9282579380479098
1,1,0.906460973701437
0,0,0.03749059809462578
1,1,0.8891671460426774
1,1,0.9210453153248865
1,1,0.9403693339741287
1,1,0.9461804344299738
1,1,0.8786356621778814
1,1,0.9325251601686969
0,1,0.9105841485729075
1,1,0.930649860530126
1,1,0.942257130768308
1,1,0.8901012387515096
1,1,0.9034118366498816
1,1,0.9238099098148539
1,1,0.9408946249949213
1,1,0.9429873847907132
0,0,0.054810503576283955
1,1,0.9153319833441115
1,1,0.9336019822541881
0,0,0.06635736180209102
1,1,0.8812724456661597
1,1,0.9053131619611032
1,1,0.9135261947423133
1,1,0.938452701221193
0,0,0.0381484797000494
1,1,0.9216458804421728
1,1,0.9230391098353091
1,1,0.9226656939606076
0,0,0.038990501378866976
1,1,0.9433234420937352
1,1,0.943790913481438
0,1,0.9445877903946491
1,1,0.896328830902582
1,1,0.8811710012927344
1,1,0.9459717266405803
1,1,0.9511298804744088
1,1,0.8955863159711003
1,1,0.9355826039919312
1,1,0.9326147311029631
1,1,0.9382279572513808
1,1,0.9418093517236521
1,1,0.9387840189995799
1,1,0.9391665025855463
1,1,0.9546365740662778
0,0,0.07550565245412864
1,1,0.9403928419141935
1,1,0.9408727151049673
0,0,0.07125318728427006
1,1,0.913368024638007
1,1,0.9463319444744139
0,0,0.03401187755047968
1,1,0.9481408633365035
1,1,0.9359319809895158
1,1,0.9016251474202174
1,1,0.9382287849125044
1,1,0.8149941109007338
0,0,0.039890261694033716
0,0,0.056280349388980945
1,1,0.9194482690213689
1,1,0.944737884401281
0,0,0.0495660227734391
0,0,0.03024492617964046
0,0,0.05942169936534023
0,0,0.04456503927082372
1,1,0.936007225629754
1,1,0.9339453111625602
0,0,0.028442131475948536
0,0,0.029627586070756707
1,0,0.04845481041344507
1,1,0.9487538796466669
1,1,0.9330305648989957
0,0,0.08656155574688451
0,0,0.03925767825543245
1,1,0.9068440086635289
1,1,0.9259810805288605
1,1,0.8277785657738951
0,0,0.05604083955072797
1,1,0.8861434838398693
1,1,0.9376917736727197
1,1,0.9505003621634865
1,1,0.9452639120283455
1,1,0.9200054614589251
1,1,0.8620653585648542
1,1,0.8497560947667412
0,0,0.039396512331363424
1,1,0.9263926966427544
1,1,0.9214093572157139
1,1,0.9307713138164493
0,0,0.039348004972409284
0,0,0.03109373333104064
0,0,0.03925204217675763
1,1,0.9234162919304296
1,1,0.9405827171083555
1,1,0.9499877646571289
0,0,0.10235429110136661
1,1,0.945368665006094
1,1,0.9428893236185903
0,0,0.03912582298360342
1,1,0.9261398480740922
0,0,0.042923960393578514
0,0,0.05286315151276355
1,1,0.9001661032122389
0,0,0.05145384368470179
1,1,0.9475528905151372
0,0,0.08207463913225642
1,1,0.9343827224962556
1,1,0.95645028957949
1,1,0.9352710826413176
1,1,0.951778838725219
1,1,0.9087894027537544
1,1,0.9533353363776623
0,0,0.03375403926545099
1,1,0.9431967344588381
1,1,0.9421879583198121
0,0,0.03932706435691576
0,0,0.03716069711346979
1,1,0.9453539857448803
0,0,0.02858631186161051
1,1,0.9319718163130931
1,1,0.9461548463687595
0,0,0.04593952770353451
1,1,0.9385889059860074
1,1,0.9388331973249683
0,0,0.04673261098663952
1,1,0.9355560841278847
1,1,0.9433602872034447
1,1,0.9456624617231627
1,1,0.9461804344299738
1,1,0.9092357645557246
1,1,0.8973793992080586
1,1,0.9074980631225028
0,0,0.03207175007476381
1,1,0.944677055919128
1,1,0.9369200863437959
1,1,0.9595476625377821
1,1,0.9467647353577301
1,1,0.9455412546549607
0,0,0.05854037222329781
1,1,0.9327610521319799
1,1,0.9500095229442231
0,0,0.03314307849159195
1,1,0.9113623006501935
1,1,0.9017629046915974
0,0,0.06014554184223723
1,1,0.9520518112044113
0,0,0.03183458503523267
0,1,0.928858714061028
1,1,0.9334968176551062
1,1,0.948114392135753
1,1,0.9396964758794853
1,1,0.9494123677524766
1,1,0.947056880132875
1,1,0.9365271847081479
1,1,0.9310514747903597
1,1,0.9434229904999469
1,1,0.899241421592278
1,1,0.9210303798450092
0,0,0.04101407099231479
0,0,0.04008848564187587
1,1,0.9206611951403819
0,0,0.04649769483602486
0,0,0.055646358768885594
1,1,0.930639983530503
1,1,0.9326103298049414
1,1,0.9415810970380142
1,1,0.9412559507343455
1,1,0.9406569852863207
1,1,0.9283597654506979
1,1,0.9194482690213689
0,0,0.04817497688764403
1,1,0.8857907573724053
0,1,0.7951659752605997
1,1,0.9277628750592023
0,0,0.03655350304213936
1,1,0.9376980810271188
1,1,0.9264264832366087
0,0,0.0666826942361895
0,0,0.03736664795533346
1,1,0.9094460043789812
1,1,0.8944604850549082
1,1,0.8501851184492311
1,1,0.9368201056472912
1,1,0.9489509576660503
1,1,0.9083049387838944
0,0,0.03695975942825211
1,1,0.9386856960527595
1,1,0.6083299001840125
1,1,0.9443251279961696
1,1,0.9483324794647666
1,1,0.9485729453653281
1,1,0.9282669709588537
1,1,0.9362460311259295
0,0,0.04395773322615596
0,0,0.04146096589959201
1,1,0.9268191215985899
1,1,0.9175372247245228
1,0,0.06772895969528375
1,1,0.9382463725801217
1,0,0.033308904301113794
1,1,0.9447636577561332
1,1,0.9049168204587147
1,1,0.9172808325675733
1,1,0.9415538820218471
0,0,0.040925146529807534
0,0,0.04093483427786417
1,1,0.9549955937787936
1,1,0.9430650531163579
0,0,0.032238051376645774
0,0,0.048229992643633035
0,0,0.03867940624124439
1,1,0.94060274232013
0,0,0.08631955107612654
0,0,0.04271186323615872
0,0,0.07545899559704528
1,1,0.933376407677274
0,0,0.03627698479940361
1,1,0.9383242279011306
1,1,0.8422565999786843
1,1,0.8625081155115059
1,1,0.8459865673549803
1,1,0.9347355923045848
1,1,0.935952036556242
1,1,0.9267467715975166
1,1,0.9406064256482908
1,1,0.9502848396594273
1,1,0.9195750787858491
0,0,0.04646058670598527
0,0,0.042165321573881843
1,1,0.9455856229264228
0,0,0.04788242493059652
1,1,0.9336019551665538
0,0,0.04061914869371277
0,0,0.072172509128886
1,1,0.9441849184517163
1,1,0.9382174030394776
1,1,0.5031361783403576
1,1,0.9424591889856963
1,1,0.9545071718922133
1,1,0.9449793758216352
0,0,0.032052865085623466
1,1,0.9517201791920843
1,1,0.9326120467553106
1,1,0.9405482826362629
1,1,0.9174607221088315
1,1,0.9167983485357752
1,1,0.9360280082814895
1,1,0.8723655307538332
1,1,0.9248867968945599
1,1,0.9218674234167025
1,1,0.9395425640893738
1,1,0.9515579033717224
0,0,0.03971063541744855
1,1,0.9440229359754281
1,1,0.9287031146897547
1,1,0.8661487611558115
1,1,0.9440835417502075
1,1,0.9217070095231611
1,1,0.9442864566680981
1,1,0.9235082096031036
1,1,0.9401970785688557
1,1,0.9389103419850641
1,1,0.9403713051858561
1,1,0.9370053298385302
0,0,0.04027578748232578
0,0,0.03652753619705795
1,1,0.9415939400675722
1,1,0.9480042057126971
1,1,0.952823509691695
1,1,0.9489164495139977
1,1,0.9106222328660264
0,0,0.035301777311925436
1,1,0.9160597515502941
1,1,0.9185010194551476
1,1,0.8519856103927858
0,0,0.11426429868032129
0,0,0.052956879867832686
1,1,0.9430926890828949
1,1,0.9183942198379849
1,1,0.9241483169153205
1,1,0.9468463440498968
1,1,0.9302083957540837
0,0,0.047288690855392966
1,1,0.9065794799748135
1,1,0.9478375195519355
1,1,0.9451175298436895
0,0,0.039011998070207075
1,1,0.9176237949527993
1,1,0.9332223419784041
1,1,0.9327593008805661
1,1,0.8718727955512118
0,0,0.06051419611028988
1,1,0.936786060486334
0,0,0.0353690164378324
0,0,0.048587254051338756
1,1,0.9240069307339932
0,0,0.03180068250688716
0,0,0.037990292735242605
1,1,0.9430627379387264
0,0,0.05604028592359733
1,1,0.944829773374384
1,1,0.9161575638754113
1,1,0.9377571294173328
1,1,0.9387159730663835
1,1,0.8130410859913177
1,1,0.9478166748206728
0,0,0.035313010895408094
0,0,0.04514552582897761
0,0,0.06607682986969916
1,1,0.9158519922352654
1,1,0.9168233020302389
1,1,0.9375946087168096
1,1,0.9473538137510943
1,1,0.9370136143956734
1,1,0.9287444471722082
0,0,0.04084298327654732
1,1,0.9493094576195481
1,1,0.9301531413857281
1,1,0.9393709129358777
1,1,0.9289443610096814
0,0,0.03867359079881464
0,0,0.035314375905797356
1,1,0.942329823186013
1,1,0.9315403090917513
1,1,0.9339504497295849
1,1,0.9425111323497748
1,1,0.9323339019455319
1,1,0.9389356471662017
1,1,0.9191754757909013
1,1,0.9417170087970986
1,1,0.9499558679259169
1,1,0.956340279334078
0,0,0.04484912583872768
0,0,0.046978331377910104
1,1,0.9147310238441527
1,1,0.9458943093334219
1,1,0.9311271755249703
1,1,0.9065794799748135
0,0,0.11737970116807711
1,1,0.9201093822929166
1,1,0.9109517849231498
0,0,0.044985016873822496
1,1,0.9486341672376257
0,1,0.9456616782943877
1,1,0.9341637639613394
0,0,0.03916333433429251
1,1,0.944024229008792
1,1,0.94366640854984
1,1,0.9351096916942944
1,1,0.9328320518344729
1,1,0.9469779822251089
1,1,0.933769521130961
1,1,0.8937740590294632
1,1,0.9514936339335528
1,1,0.9335605227548535
1,1,0.9553854055826219
0,0,0.05710206208597463
0,0,0.05126275565004971
1,1,0.7999825246390025
1,1,0.9456152188245563
1,1,0.9183337123189254
1,1,0.9407144394807148
1,1,0.9257908133939795
0,0,0.030190474686902377
1,1,0.9368584741815633
1,1,0.9323339019455319
1,1,0.9373704566026594
1,1,0.948740013884831
1,1,0.9384911180440839
1,1,0.9534767959631733
0,0,0.03741988565492063
1,1,0.8453947977055396
1,1,0.9286186582287432
1,1,0.9191120634873657
1,1,0.9468593283756687
1,1,0.917638690676295
1,1,0.9419186826311877
0,0,0.03911711597237707
1,1,0.9436151642498847
1,1,0.9138145199904301
0,0,0.03947453907861179
1,1,0.9429057912513327
0,0,0.03843087156129419
1,1,0.9077707415977886
1,1,0.9441432919532585
0,0,0.16405822271069
1,1,0.9435622458123056
1,1,0.9247084342769892
0,0,0.03783401531195492
1,1,0.8897976092526728
1,1,0.9478747698144189
1,1,0.9186609021632207
1,1,0.9454441902126872
0,0,0.035674350983985643
1,1,0.9009618725042836
0,0,0.03339057252815276
1,1,0.9247291295474555
1,1,0.9461131211770369
1,1,0.8793077766840421
1,1,0.9404464365215
1,1,0.8881298705688602
1,1,0.947954702903826
1,1,0.9339388593491379
1,1,0.9539486506856276
1,1,0.9369592710183277
1,1,0.9426094195618536
0,0,0.06485550912688039
0,0,0.035440859325873424
1,1,0.9375681927668102
1,1,0.9179178550807464
0,0,0.036594639566189184
0,0,0.10216878661538564
1,1,0.9542605954984092
1,1,0.9381342227649521
1,1,0.927338646309778
1,1,0.9332109477345408
1,1,0.9063816693727417
0,0,0.04011192074712067
1,1,0.8806394043400368
1,1,0.8984896705707687
1,1,0.9469262023045145
1,1,0.943252881795933
1,1,0.9460118914980504
1,1,0.945054779381413
1,1,0.9317420504797189
0,1,0.9224637595501722
1,1,0.8876087907706486
1,1,0.9302972153969161
1,1,0.9411340073330418
1,1,0.9169571903807691
1,1,0.9358521004088421
1,1,0.9332009872934645
0,0,0.03892063657281756
1,1,0.9237301827834621
1,1,0.9438593167665177
1,1,0.9065253169693454
0,0,0.09382787247593305
0,0,0.041944207257315826
1,1,0.8927227933779065
1,1,0.9418891161224017
1,1,0.942166356160891
1,1,0.918067488763661
1,0,0.05861866227168963
1,1,0.937797191472694
1,1,0.9035496629665443
1,1,0.9322505219582182
1,1,0.9194312401620189
0,0,0.045639326329433245
1,1,0.9480314589780273
1,1,0.9387074292302894
0,0,0.03185622600699732
0,0,0.051441452685624146
0,0,0.036470163864307854
1,1,0.9533924157482795
1,1,0.947979801995006
1,1,0.9417469243310216
0,0,0.07774313124686107
0,0,0.04232039412304872
0,0,0.0487038386940535
1,1,0.9228804734008382
1,1,0.9319270665289321
1,1,0.9265515498467787
0,0,0.03291314558099263
1,1,0.9525804487400586
1,1,0.9220499837202595
1,1,0.9409960154949567
1,1,0.9473207834203149
0,0,0.03898331631679942
1,1,0.9353350028549444
1,1,0.9387837742951554
0,0,0.03474973054630071
1,1,0.9357936626941136
1,1,0.9331186334363548
0,0,0.03522943167862697
0,0,0.04543498615679029
1,1,0.9103441781432746
1,1,0.9379037040737498
1,1,0.9430677349818987
1,1,0.7986110756316541
1,1,0.9512706464185868
1,1,0.926383943437899
1,1,0.9290745419282103
0,0,0.03297382035713393
1,1,0.9409881165784308
0,0,0.05930719194676948
1,1,0.95703028773528
1,1,0.9486430860839373
0,0,0.07793702501353211
1,1,0.9397398334618643
0,0,0.05318272541123583
1,1,0.9450161604835642
1,1,0.9404188980232404
1,1,0.9327473141457429
1,1,0.9520186558242333
0,0,0.03940729571449391
1,1,0.9116372021777939
0,0,0.13242285612986823
1,1,0.8756108215306213
1,1,0.935187279272445
0,0,0.04918668079655734
1,1,0.9414116917335963
1,1,0.9273401906474875
1,1,0.8690062654391125
0,0,0.03907493971112707
1,1,0.9313957092565555
1,1,0.9396520514620023
0,0,0.07153305155896332
1,1,0.9296712204827707
0,0,0.06524377662496826
1,1,0.9269233368976711
1,0,0.039924500381707306
1,1,0.9347213570990552
1,1,0.940184044494337
1,1,0.9434153380537471
1,1,0.9309975743728138
0,0,0.050326794549538055
0,0,0.05958831806388226
0,0,0.03760875308010673
1,1,0.9032237254492115
1,1,0.927185681845102
1,1,0.8995557427002577
1,1,0.9442702052962687
0,0,0.046906441863984814
1,1,0.9321859969029801
1,1,0.76071804176255
1,1,0.8983437969267857
1,1,0.9448178940833234
0,0,0.03470055401230391
1,1,0.9103070099242241
1,1,0.9484079120411858
0,0,0.04723417250100367
1,1,0.9280439479927134
1,1,0.940175725283852
1,1,0.9517633215666738
1,1,0.9477190510789931
1,1,0.9420466277454889
1,1,0.938628210662519
1,1,0.9362197080359883
1,1,0.9395623029056274
0,1,0.9416546113456902
1,1,0.9311456415104433
1,1,0.8139250522839271
1,1,0.9539583457014702
1,1,0.946496463742113
1,1,0.9500178965431031
1,1,0.8281315813416122
1,1,0.9473331521953918
1,1,0.9291015866229849
0,0,0.04284955567340506
1,1,0.9290726059397364
1,1,0.9228362796582066
1,1,0.9286550427894592
1,1,0.9315748480745826
1,1,0.9465493652553323
1,1,0.946459383918143
1,1,0.9315521691772995
1,1,0.9373430302460514
1,1,0.9437364602666535
1,1,0.9208416407887956
1,1,0.9376394599925145
0,0,0.05660571383246329
0,0,0.051221297634303255
1,1,0.9181994723505628
1,1,0.9048335449424868
0,0,0.037312120097895286
0,0,0.04763988084406539
1,1,0.9264224995702998
0,0,0.06073596931116867
1,1,0.9441127136311344
0,0,0.07462672410298621
1,1,0.9210093084899644
1,1,0.9066504863812437
1,1,0.8963601886409928
1,1,0.9360925200230353
0,0,0.06809044951234436
1,1,0.9307050156880114
0,0,0.04648604193592568
0,0,0.038931700275437325
0,0,0.05260261877884536
1,1,0.7978429918331571
0,0,0.0412236914668713
1,1,0.9408906322332955
0,0,0.04020383575764677
1,1,0.9289422988700369
1,1,0.9374644174040284
1,1,0.9368774481288008
1,1,0.9184670231895055
1,1,0.9243807501242007
0,0,0.058666506067155684
0,0,0.05628401886177447
1,1,0.939025706066832
1,1,0.872504641585779
0,0,0.03552803165634271
0,0,0.04659250197352216
0,0,0.033059583331583646
1,1,0.9215328519146109
0,0,0.03927895218987777
1,1,0.9074618220304863
1,1,0.9329626418681891
1,1,0.9313051919715503
1,1,0.9517650152777216
1,1,0.9146018704481205
1,1,0.9427725715001314
1,1,0.9379779222513664
1,1,0.9195770090809531
1,1,0.9450491567585665
1,1,0.9388704413217225
0,0,0.043080080388120966
1,1,0.9094103696778726
0,0,0.04458725643769897
1,1,0.9225262817565422
0,0,0.03344174720458209
1,1,0.9208297399601065
1,1,0.9444409791270941
0,0,0.08887800486912295
0,0,0.038527491630881365
1,1,0.9368081559792493
1,1,0.9443953160370707
0,0,0.0436559207751905
1,1,0.9218295751351704
1,1,0.9398073283006766
1,1,0.9232552459837623
1,1,0.8439576083296124
1,1,0.9581213105478676
0,0,0.046403086166568276
1,1,0.9246190368829249
1,1,0.9111567559410849
1,1,0.9319105315042542
1,1,0.846291802664474
1,1,0.9376230424525525
1,1,0.9196506580603798
1,1,0.9603264404416345
1,1,0.9549409343353505
0,0,0.09446293825508849
1,1,0.9522873997302317
1,1,0.9001373422831253
1,1,0.9282991893279954
1,1,0.939852275216393
1,1,0.9505477828338798
1,1,0.9436784278440863
1,1,0.9345321325978371
1,1,0.9257015009783734
1,1,0.9394427911518202
1,1,0.932618637971797
1,1,0.9395570732460589
1,1,0.9412969286263584
1,1,0.934521768300366
1,1,0.9296112860416135
1,1,0.913251886409569
1,1,0.9505624188644471
0,0,0.04327060138094697
0,0,0.034988694687196085
1,1,0.9439057480524022
1,1,0.956893219640285
1,1,0.9519259635214682
0,0,0.036805778897367476
0,0,0.0334942553228153
0,0,0.04357030474501946
1,1,0.9430043063160559
1,1,0.945414133289996
1,1,0.9312991844417233
1,1,0.9360790138512046
0,0,0.07091617137862086
1,1,0.9457416345671824
1,1,0.9382504620983093
1,1,0.9247181285860869
1,1,0.9315591070929727
1,1,0.9368372699288189
1,1,0.9032431324823688
1,1,0.9525980741018313
1,1,0.9181820853715145
1,1,0.9441957204920235
0,0,0.07386526878258838
1,1,0.933714693502434
1,1,0.9339986761071435
1,1,0.9335687001845487
1,1,0.9382972520771459
0,1,0.9146732092451201
1,1,0.9428127347521751
1,1,0.9404183613090772
0,0,0.08030009746738752
1,1,0.9298802202943349
1,1,0.9130204836122905
1,1,0.9052004922174876
1,1,0.9515981238819672
1,1,0.9210579467674004
1,1,0.9518417571603122
1,1,0.9456045133044112
1,1,0.9376620557621235
1,1,0.8812805983391007
1,1,0.9339999743050079
0,0,0.03390010413284957
1,1,0.9426205188777589
1,1,0.9272979928106923
1,1,0.9465867662999427
1,1,0.932329048842214
0,0,0.04860665205344774
1,0,0.032812096936644115
0,0,0.10639978317405081
0,0,0.061303043167522116
1,1,0.9425811419400905
1,1,0.932362858710052
1,1,0.9129615171053854
0,0,0.03772281681164635
1,1,0.941022187136621
1,1,0.9378862828401848
0,0,0.042079292241795234
0,0,0.0539622141357444
1,1,0.9359857659138681
1,1,0.9087381578252957
1,1,0.9445126503290547
1,1,0.918779710527522
1,1,0.9467665313092876
1,1,0.868335212674498
0,0,0.03477862166304776
1,1,0.9459488102923767
1,1,0.9249960423082254
1,1,0.8939332635473064
0,0,0.03510239279310156
1,1,0.9321738398485743
1,1,0.6910551706495736
1,1,0.9415701098110647
1,1,0.946789893443876
0,0,0.031846666567607394
0,0,0.052857980914051306
1,1,0.9385960551527525
1,1,0.9478200002563341
1,1,0.9380007557498656
1,1,0.872046336694169
1,1,0.9442138454585693
1,1,0.9202722073289565
1,1,0.6155741866762986
1,1,0.901925740269862
1,1,0.8897605581333954
1,0,0.03575547895100729
0,0,0.03166727062811655
1,1,0.8924504535529377
0,0,0.07556822023272208
0,0,0.04362922345254269
1,1,0.9202816867531171
1,1,0.9500997212820722
1,1,0.924363477034713
1,1,0.9255358464742712
1,1,0.9174994993713715
1,1,0.9479191068170354
1,1,0.9476626550613005
1,1,0.9210822067992241
1,1,0.9381060510306843
1,1,0.9143702359841517
1,1,0.9246094226764415
0,0,0.06918548320852815
1,1,0.9389841249423179
1,1,0.9148847485177652
1,1,0.9426860138900673
1,1,0.9007238179474824
1,1,0.9380535532592509
1,1,0.9479111629529967
1,1,0.9441076607131301
0,0,0.06072596352894288
1,1,0.9279789599097289
1,1,0.873074784331488
1,1,0.9539170973588854
1,1,0.9476147898116806
1,1,0.9382411027418076
1,1,0.9507836980036867
1,1,0.9060906531318381
1,1,0.9331329895407731
1,1,0.9433376716873898
1,1,0.9309952717793246
1,1,0.9500178965431031
1,1,0.9504441989384812
1,1,0.9282742490515073
1,1,0.9366753054002216
1,1,0.9470914163517968
1,1,0.9185412440079933
1,1,0.951102352046361
1,1,0.9501219724228104
1,1,0.9429054373138679
1,1,0.9494705388370858
1,1,0.9309975743728138
1,1,0.929853795777193
1,1,0.9367029247534465
0,0,0.10109605921763254
1,1,0.9424491515899734
1,1,0.9191345272606407
1,1,0.9015563141986337
1,1,0.9393411736826112
0,0,0.058307210959966695
0,0,0.04255751853696088
1,0,0.03739706168856951
0,1,0.9524616870294498
1,1,0.925183852019429
0,0,0.03948623999019024
1,1,0.9425010279489464
0,0,0.04518762580848514
1,1,0.9397536848013505
0,0,0.06262492286811096
0,0,0.038982857631811654
1,1,0.924975322694003
1,1,0.9281217386380404
0,0,0.05890259136299053
0,0,0.04420072482672505
1,1,0.9390105137690755
1,1,0.9271380194317255
1,1,0.9400529819428926
0,0,0.08513800793361574
1,0,0.03521195224472957
0,0,0.04261719434693504
0,0,0.03640514501101325
0,0,0.06012810753263135
1,1,0.9514605057032844
0,0,0.04726576914146243
1,1,0.9479953130257961
1,1,0.9092122863885708
0,0,0.029517604315967037
1,1,0.9371165413498992
1,1,0.9390495043104857
1,1,0.9185040572258355
0,0,0.042910651934370485
1,1,0.9247080490945349
1,1,0.9348604506143675
0,0,0.10967975775496985
0,0,0.051989963760041245
1,1,0.9134599455594007
1,1,0.9391203715812665
0,0,0.040518794269227755
1,1,0.9339738147448661
0,0,0.047798768118664924
0,1,0.5207465692233733
1,1,0.9500844496820481
1,1,0.9254567390132032
1,1,0.9301134884578431
0,0,0.048697543215951176
1,1,0.9419745008372907
1,1,0.939655531843652
1,1,0.9413754516751826
1,1,0.9288057211418851
1,1,0.9061725984653726
1,1,0.9496370431231319
1,1,0.9451201893028532
0,0,0.15298647578340924
1,1,0.9308651021213955
1,1,0.9369896856715854
1,1,0.9360469155195422
1,1,0.9337438784695004
0,0,0.03525740300287711
1,1,0.9255408222322489
0,0,0.0415788355957934
1,1,0.9405874074920417
0,1,0.9484597106370866
0,0,0.059439634153357956
1,1,0.9464418361988706
1,1,0.9414431044596331
1,1,0.9484134258301208
1,1,0.9353486375761593
1,1,0.9289810349259606
1,1,0.9165297632841507
1,1,0.928149031863739
1,1,0.9182692070018237
1,1,0.9535559143335702
1,1,0.5360999347710559
1,1,0.9421686821326701
1,1,0.8972581336923781
1,1,0.9426977222560943
0,0,0.07393002955819515
1,1,0.923524176273376
1,1,0.9365328664434553
0,0,0.050039290506033195
1,1,0.9017544622870092
1,1,0.9330305648989957
1,1,0.9455586390174804
1,1,0.9513753321285495
0,1,0.9295444917734499
1,1,0.9223752044499093
1,1,0.9589315981728457
1,1,0.9234226060754261
0,0,0.05068440748446357
0,0,0.06403068341386926
1,1,0.9347505329710767
1,1,0.9504532737734394
0,0,0.031906667478136704
1,1,0.9115684859156001
1,1,0.9433591478663349
1,1,0.9257263315833865
1,1,0.9171991017972582
1,1,0.9310043251817982
1,1,0.9054167301038226
1,1,0.9418571624784283
1,1,0.9198623382811414
1,1,0.9434295180826088
0,0,0.06260994475537264
1,1,0.9160514322117884
1,1,0.9363431549354241
0,0,0.03753531842254934
1,1,0.9413873027217369
1,1,0.9425869253069002
1,1,0.9546587654375224
1,1,0.9378075904542486
1,1,0.9396972722152855
1,1,0.9308834600312915
0,0,0.03270675838060697
1,1,0.8867645091885938
0,0,0.04806515941928451
1,1,0.9013122632463251
1,1,0.9151552732072998
1,1,0.8988775432858757
0,0,0.03654258708011768
1,1,0.9494233640474724
0,0,0.19440915675359904
0,0,0.04692628066288906
1,1,0.9475838202751595
0,0,0.046435588635619196
